close,date,high,low,oi,open,symbol,time,volume
109.6,2019-10-11,132.95,100.0,9480.0,132.95,BANKNIFTY17OCT1927300PE,09:15:00,8300
107.25,2019-10-11,113.4,101.5,9480.0,110.4,BANKNIFTY17OCT1927300PE,09:16:00,10980
97.7,2019-10-11,111.9,97.35,14140.0,108.55,BANKNIFTY17OCT1927300PE,09:17:00,13960
93.1,2019-10-11,97.7,89.95,14140.0,95.8,BANKNIFTY17OCT1927300PE,09:18:00,9580
89.0,2019-10-11,94.0,87.85,14140.0,92.0,BANKNIFTY17OCT1927300PE,09:19:00,13900
86.75,2019-10-11,90.45,84.0,24080.0,90.45,BANKNIFTY17OCT1927300PE,09:20:00,10000
85.75,2019-10-11,89.55,85.6,24080.0,87.0,BANKNIFTY17OCT1927300PE,09:21:00,10920
81.0,2019-10-11,89.4,78.25,24080.0,85.75,BANKNIFTY17OCT1927300PE,09:22:00,6620
82.3,2019-10-11,82.3,79.5,35060.0,81.0,BANKNIFTY17OCT1927300PE,09:23:00,5900
82.25,2019-10-11,82.8,80.5,35060.0,82.3,BANKNIFTY17OCT1927300PE,09:24:00,11080
78.1,2019-10-11,82.25,74.95,35060.0,82.25,BANKNIFTY17OCT1927300PE,09:25:00,9240
76.9,2019-10-11,78.6,75.2,34260.0,77.65,BANKNIFTY17OCT1927300PE,09:26:00,4440
75.35,2019-10-11,77.3,75.35,34260.0,76.9,BANKNIFTY17OCT1927300PE,09:27:00,1500
79.35,2019-10-11,80.4,75.35,34260.0,75.35,BANKNIFTY17OCT1927300PE,09:28:00,3060
68.75,2019-10-11,79.1,68.5,35660.0,78.0,BANKNIFTY17OCT1927300PE,09:29:00,9340
67.8,2019-10-11,68.95,65.4,35660.0,68.0,BANKNIFTY17OCT1927300PE,09:30:00,6560
67.3,2019-10-11,68.55,66.0,35660.0,67.05,BANKNIFTY17OCT1927300PE,09:31:00,3260
61.65,2019-10-11,67.25,60.7,34620.0,66.45,BANKNIFTY17OCT1927300PE,09:32:00,6620
62.95,2019-10-11,64.0,61.4,34620.0,62.0,BANKNIFTY17OCT1927300PE,09:33:00,16600
61.1,2019-10-11,63.25,59.45,34620.0,62.95,BANKNIFTY17OCT1927300PE,09:34:00,3620
60.65,2019-10-11,61.35,55.05,43220.0,59.0,BANKNIFTY17OCT1927300PE,09:35:00,7600
59.4,2019-10-11,63.45,59.4,43220.0,60.65,BANKNIFTY17OCT1927300PE,09:36:00,2700
63.65,2019-10-11,63.75,59.4,43220.0,59.4,BANKNIFTY17OCT1927300PE,09:37:00,2340
67.0,2019-10-11,67.0,61.2,43540.0,63.65,BANKNIFTY17OCT1927300PE,09:38:00,4020
66.25,2019-10-11,67.0,64.8,43540.0,67.0,BANKNIFTY17OCT1927300PE,09:39:00,2700
68.0,2019-10-11,68.1,64.0,43540.0,66.35,BANKNIFTY17OCT1927300PE,09:40:00,4040
68.55,2019-10-11,68.95,66.95,43980.0,67.85,BANKNIFTY17OCT1927300PE,09:41:00,4140
69.55,2019-10-11,72.15,69.2,43980.0,69.2,BANKNIFTY17OCT1927300PE,09:42:00,4500
71.2,2019-10-11,72.4,69.4,43980.0,70.15,BANKNIFTY17OCT1927300PE,09:43:00,2700
65.05,2019-10-11,70.8,63.15,47300.0,70.8,BANKNIFTY17OCT1927300PE,09:44:00,4080
62.2,2019-10-11,65.05,61.25,47300.0,65.05,BANKNIFTY17OCT1927300PE,09:45:00,5100
68.2,2019-10-11,69.15,62.0,47300.0,62.2,BANKNIFTY17OCT1927300PE,09:46:00,3800
70.35,2019-10-11,72.85,68.2,47880.0,68.2,BANKNIFTY17OCT1927300PE,09:47:00,3920
69.2,2019-10-11,70.35,68.0,47880.0,70.35,BANKNIFTY17OCT1927300PE,09:48:00,1620
68.45,2019-10-11,70.55,67.0,47880.0,69.2,BANKNIFTY17OCT1927300PE,09:49:00,2320
67.8,2019-10-11,68.25,67.05,49480.0,68.0,BANKNIFTY17OCT1927300PE,09:50:00,2020
68.45,2019-10-11,68.6,66.7,49480.0,67.8,BANKNIFTY17OCT1927300PE,09:51:00,2200
68.85,2019-10-11,70.65,68.3,49480.0,68.65,BANKNIFTY17OCT1927300PE,09:52:00,1100
66.8,2019-10-11,69.2,64.1,51320.0,69.2,BANKNIFTY17OCT1927300PE,09:53:00,5260
66.8,2019-10-11,68.55,66.0,51320.0,67.4,BANKNIFTY17OCT1927300PE,09:54:00,1660
69.9,2019-10-11,70.8,66.2,51320.0,66.2,BANKNIFTY17OCT1927300PE,09:55:00,2500
69.95,2019-10-11,70.0,67.7,50240.0,69.9,BANKNIFTY17OCT1927300PE,09:56:00,1980
69.8,2019-10-11,72.2,69.15,50240.0,69.95,BANKNIFTY17OCT1927300PE,09:57:00,2420
71.45,2019-10-11,72.95,69.6,50240.0,69.8,BANKNIFTY17OCT1927300PE,09:58:00,2020
74.0,2019-10-11,77.85,71.45,48640.0,71.6,BANKNIFTY17OCT1927300PE,09:59:00,6560
79.9,2019-10-11,82.3,73.45,48640.0,74.0,BANKNIFTY17OCT1927300PE,10:00:00,7480
78.45,2019-10-11,79.85,77.4,48640.0,79.85,BANKNIFTY17OCT1927300PE,10:01:00,2620
77.2,2019-10-11,79.0,74.25,49940.0,78.45,BANKNIFTY17OCT1927300PE,10:02:00,5260
78.4,2019-10-11,82.8,77.2,49940.0,77.2,BANKNIFTY17OCT1927300PE,10:03:00,8640
80.0,2019-10-11,82.2,77.25,49940.0,78.4,BANKNIFTY17OCT1927300PE,10:04:00,5540
75.85,2019-10-11,81.45,75.85,48600.0,79.6,BANKNIFTY17OCT1927300PE,10:05:00,3620
76.5,2019-10-11,77.7,73.9,48600.0,75.85,BANKNIFTY17OCT1927300PE,10:06:00,6960
74.25,2019-10-11,76.55,73.75,48600.0,76.5,BANKNIFTY17OCT1927300PE,10:07:00,3960
70.3,2019-10-11,75.0,68.7,49320.0,74.25,BANKNIFTY17OCT1927300PE,10:08:00,10000
71.75,2019-10-11,73.05,70.3,49320.0,70.3,BANKNIFTY17OCT1927300PE,10:09:00,5360
71.45,2019-10-11,72.0,69.15,49320.0,71.75,BANKNIFTY17OCT1927300PE,10:10:00,4280
74.75,2019-10-11,75.8,71.45,50760.0,71.45,BANKNIFTY17OCT1927300PE,10:11:00,5020
75.5,2019-10-11,76.1,74.35,50760.0,74.75,BANKNIFTY17OCT1927300PE,10:12:00,2920
73.9,2019-10-11,75.5,71.45,50760.0,75.5,BANKNIFTY17OCT1927300PE,10:13:00,4580
74.4,2019-10-11,75.15,73.6,49980.0,73.9,BANKNIFTY17OCT1927300PE,10:14:00,1880
74.05,2019-10-11,75.9,73.8,49980.0,74.75,BANKNIFTY17OCT1927300PE,10:15:00,1780
78.3,2019-10-11,78.3,74.85,49980.0,74.9,BANKNIFTY17OCT1927300PE,10:16:00,3160
80.75,2019-10-11,80.75,76.6,48760.0,78.3,BANKNIFTY17OCT1927300PE,10:17:00,3160
80.1,2019-10-11,81.7,77.85,48760.0,80.5,BANKNIFTY17OCT1927300PE,10:18:00,2660
77.0,2019-10-11,81.05,76.95,48760.0,80.1,BANKNIFTY17OCT1927300PE,10:19:00,3700
77.1,2019-10-11,79.15,76.75,50300.0,77.55,BANKNIFTY17OCT1927300PE,10:20:00,2660
78.6,2019-10-11,79.65,76.8,50300.0,77.1,BANKNIFTY17OCT1927300PE,10:21:00,800
79.95,2019-10-11,80.4,78.55,50300.0,78.6,BANKNIFTY17OCT1927300PE,10:22:00,1860
80.5,2019-10-11,81.25,78.8,50480.0,79.4,BANKNIFTY17OCT1927300PE,10:23:00,2820
78.3,2019-10-11,80.5,78.3,50480.0,80.5,BANKNIFTY17OCT1927300PE,10:24:00,1140
81.95,2019-10-11,82.0,79.2,50480.0,79.2,BANKNIFTY17OCT1927300PE,10:25:00,3280
87.0,2019-10-11,87.5,81.95,51640.0,81.95,BANKNIFTY17OCT1927300PE,10:26:00,11620
83.15,2019-10-11,87.75,82.15,51640.0,86.95,BANKNIFTY17OCT1927300PE,10:27:00,6580
86.35,2019-10-11,87.9,81.6,51640.0,82.5,BANKNIFTY17OCT1927300PE,10:28:00,5580
98.4,2019-10-11,100.0,86.35,53240.0,86.35,BANKNIFTY17OCT1927300PE,10:29:00,19480
97.5,2019-10-11,100.8,93.25,53240.0,98.45,BANKNIFTY17OCT1927300PE,10:30:00,11860
