close,date,high,low,oi,open,symbol,time,volume
195.8,2019-12-31,200.6,152.25,390280.0,152.3,BANKNIFTY02JAN2032400PE,09:15:00,74540
201.65,2019-12-31,210.0,193.3,390280.0,195.6,BANKNIFTY02JAN2032400PE,09:16:00,63320
215.95,2019-12-31,217.15,204.0,390560.0,204.0,BANKNIFTY02JAN2032400PE,09:17:00,43320
211.6,2019-12-31,224.0,208.4,390560.0,217.15,BANKNIFTY02JAN2032400PE,09:18:00,56460
213.45,2019-12-31,221.2,212.05,390560.0,212.05,BANKNIFTY02JAN2032400PE,09:19:00,53820
226.7,2019-12-31,233.95,213.95,404460.0,213.95,BANKNIFTY02JAN2032400PE,09:20:00,69480
229.05,2019-12-31,233.6,225.55,404460.0,227.15,BANKNIFTY02JAN2032400PE,09:21:00,37460
225.25,2019-12-31,235.0,225.0,404460.0,230.0,BANKNIFTY02JAN2032400PE,09:22:00,61940
216.75,2019-12-31,226.35,213.5,384560.0,224.75,BANKNIFTY02JAN2032400PE,09:23:00,91460
232.65,2019-12-31,232.65,216.6,384560.0,216.6,BANKNIFTY02JAN2032400PE,09:24:00,62600
232.0,2019-12-31,236.0,229.55,384560.0,233.95,BANKNIFTY02JAN2032400PE,09:25:00,53960
231.2,2019-12-31,233.8,230.05,334000.0,231.5,BANKNIFTY02JAN2032400PE,09:26:00,28940
230.0,2019-12-31,232.75,227.0,334000.0,232.0,BANKNIFTY02JAN2032400PE,09:27:00,60100
223.2,2019-12-31,229.7,223.2,334000.0,228.5,BANKNIFTY02JAN2032400PE,09:28:00,43620
217.3,2019-12-31,229.0,216.0,317920.0,224.15,BANKNIFTY02JAN2032400PE,09:29:00,39720
230.9,2019-12-31,231.9,217.0,317920.0,217.0,BANKNIFTY02JAN2032400PE,09:30:00,41280
225.0,2019-12-31,232.5,223.75,317920.0,232.5,BANKNIFTY02JAN2032400PE,09:31:00,22360
231.0,2019-12-31,231.2,224.6,319640.0,224.9,BANKNIFTY02JAN2032400PE,09:32:00,26860
231.8,2019-12-31,232.4,228.25,319640.0,230.0,BANKNIFTY02JAN2032400PE,09:33:00,18600
240.85,2019-12-31,243.75,231.65,319640.0,231.65,BANKNIFTY02JAN2032400PE,09:34:00,71580
240.1,2019-12-31,242.95,239.15,311220.0,240.75,BANKNIFTY02JAN2032400PE,09:35:00,36300
234.75,2019-12-31,243.0,233.4,311220.0,240.7,BANKNIFTY02JAN2032400PE,09:36:00,32360
235.25,2019-12-31,237.6,230.0,311220.0,235.55,BANKNIFTY02JAN2032400PE,09:37:00,23680
234.6,2019-12-31,235.55,232.7,307100.0,234.55,BANKNIFTY02JAN2032400PE,09:38:00,19400
230.1,2019-12-31,236.5,228.15,307100.0,234.25,BANKNIFTY02JAN2032400PE,09:39:00,29000
239.2,2019-12-31,243.0,230.4,307100.0,230.4,BANKNIFTY02JAN2032400PE,09:40:00,35760
241.05,2019-12-31,242.1,239.1,305100.0,239.6,BANKNIFTY02JAN2032400PE,09:41:00,16180
238.6,2019-12-31,242.65,238.6,305100.0,241.15,BANKNIFTY02JAN2032400PE,09:42:00,24220
235.55,2019-12-31,242.9,235.3,305100.0,238.6,BANKNIFTY02JAN2032400PE,09:43:00,40000
241.75,2019-12-31,243.25,233.65,323060.0,234.2,BANKNIFTY02JAN2032400PE,09:44:00,50340
253.15,2019-12-31,255.85,241.85,323060.0,241.85,BANKNIFTY02JAN2032400PE,09:45:00,79860
249.35,2019-12-31,254.7,249.35,323060.0,252.95,BANKNIFTY02JAN2032400PE,09:46:00,52400
250.0,2019-12-31,253.05,248.8,341280.0,250.0,BANKNIFTY02JAN2032400PE,09:47:00,31360
248.15,2019-12-31,250.55,244.95,341280.0,249.95,BANKNIFTY02JAN2032400PE,09:48:00,28680
245.95,2019-12-31,248.65,245.0,341280.0,248.0,BANKNIFTY02JAN2032400PE,09:49:00,23620
243.1,2019-12-31,248.65,240.0,358120.0,246.2,BANKNIFTY02JAN2032400PE,09:50:00,35040
245.8,2019-12-31,246.5,243.55,358120.0,243.55,BANKNIFTY02JAN2032400PE,09:51:00,29040
247.0,2019-12-31,248.65,243.8,358120.0,245.0,BANKNIFTY02JAN2032400PE,09:52:00,22540
