close,date,high,low,oi,open,symbol,time,volume
139.9,2019-02-28,152.55,116.15,386220.0,151.05,BANKNIFTY28FEB1927000PE,09:15:00,48420
142.1,2019-02-28,143.0,135.0,402060.0,138.6,BANKNIFTY28FEB1927000PE,09:16:00,54620
126.5,2019-02-28,141.95,122.9,402060.0,141.95,BANKNIFTY28FEB1927000PE,09:17:00,53460
122.0,2019-02-28,128.25,121.55,402060.0,126.5,BANKNIFTY28FEB1927000PE,09:18:00,40780
128.65,2019-02-28,128.65,120.0,444000.0,121.15,BANKNIFTY28FEB1927000PE,09:19:00,33620
141.95,2019-02-28,147.2,129.2,444000.0,129.5,BANKNIFTY28FEB1927000PE,09:20:00,51320
143.7,2019-02-28,149.15,138.5,444000.0,141.25,BANKNIFTY28FEB1927000PE,09:21:00,44060
143.3,2019-02-28,148.5,143.25,460920.0,143.45,BANKNIFTY28FEB1927000PE,09:22:00,24640
131.0,2019-02-28,144.1,131.0,460920.0,144.1,BANKNIFTY28FEB1927000PE,09:23:00,28300
127.0,2019-02-28,131.25,125.0,460920.0,130.2,BANKNIFTY28FEB1927000PE,09:24:00,67860
125.65,2019-02-28,131.0,125.0,490700.0,126.9,BANKNIFTY28FEB1927000PE,09:25:00,18920
129.9,2019-02-28,130.25,123.0,490700.0,125.0,BANKNIFTY28FEB1927000PE,09:26:00,13960
137.55,2019-02-28,140.85,129.0,490700.0,129.05,BANKNIFTY28FEB1927000PE,09:27:00,34160
138.0,2019-02-28,144.0,135.75,486860.0,137.85,BANKNIFTY28FEB1927000PE,09:28:00,21020
142.15,2019-02-28,142.3,134.9,486860.0,137.05,BANKNIFTY28FEB1927000PE,09:29:00,14000
149.05,2019-02-28,155.0,141.6,486860.0,141.6,BANKNIFTY28FEB1927000PE,09:30:00,34760
140.7,2019-02-28,151.1,140.7,491340.0,149.05,BANKNIFTY28FEB1927000PE,09:31:00,20980
144.65,2019-02-28,146.0,139.1,491340.0,139.6,BANKNIFTY28FEB1927000PE,09:32:00,21020
152.1,2019-02-28,152.1,144.65,491340.0,144.65,BANKNIFTY28FEB1927000PE,09:33:00,16120
152.0,2019-02-28,153.9,144.0,497760.0,151.4,BANKNIFTY28FEB1927000PE,09:34:00,11240
151.0,2019-02-28,156.95,148.15,497760.0,151.5,BANKNIFTY28FEB1927000PE,09:35:00,27880
147.4,2019-02-28,153.25,146.0,497760.0,152.6,BANKNIFTY28FEB1927000PE,09:36:00,17440
155.0,2019-02-28,156.0,147.5,506680.0,148.5,BANKNIFTY28FEB1927000PE,09:37:00,11160
154.7,2019-02-28,160.0,150.05,506680.0,155.8,BANKNIFTY28FEB1927000PE,09:38:00,19160
166.1,2019-02-28,167.0,153.9,506680.0,153.9,BANKNIFTY28FEB1927000PE,09:39:00,25480
169.7,2019-02-28,179.85,165.25,488260.0,165.9,BANKNIFTY28FEB1927000PE,09:40:00,46360
176.05,2019-02-28,179.05,170.4,488260.0,173.15,BANKNIFTY28FEB1927000PE,09:41:00,23500
171.25,2019-02-28,177.25,170.35,488260.0,174.35,BANKNIFTY28FEB1927000PE,09:42:00,12920
167.15,2019-02-28,172.05,164.15,484840.0,170.3,BANKNIFTY28FEB1927000PE,09:43:00,14260
164.05,2019-02-28,168.85,163.95,484840.0,166.5,BANKNIFTY28FEB1927000PE,09:44:00,8860
155.6,2019-02-28,163.95,155.6,484840.0,163.0,BANKNIFTY28FEB1927000PE,09:45:00,25380
156.0,2019-02-28,158.1,153.4,476000.0,155.85,BANKNIFTY28FEB1927000PE,09:46:00,13160
159.1,2019-02-28,159.1,154.9,476000.0,155.95,BANKNIFTY28FEB1927000PE,09:47:00,14100
163.0,2019-02-28,163.6,158.7,476000.0,159.1,BANKNIFTY28FEB1927000PE,09:48:00,13280
162.75,2019-02-28,165.55,161.35,479660.0,163.0,BANKNIFTY28FEB1927000PE,09:49:00,11860
154.25,2019-02-28,162.8,153.25,479660.0,162.75,BANKNIFTY28FEB1927000PE,09:50:00,14480
156.0,2019-02-28,159.0,153.5,479660.0,153.85,BANKNIFTY28FEB1927000PE,09:51:00,4140
155.05,2019-02-28,157.5,154.2,486540.0,156.25,BANKNIFTY28FEB1927000PE,09:52:00,9780
157.55,2019-02-28,159.0,155.05,486540.0,155.05,BANKNIFTY28FEB1927000PE,09:53:00,10420
153.3,2019-02-28,159.0,153.3,486540.0,157.55,BANKNIFTY28FEB1927000PE,09:54:00,10420
151.1,2019-02-28,154.25,149.9,494720.0,152.4,BANKNIFTY28FEB1927000PE,09:55:00,18340
150.75,2019-02-28,153.65,150.15,494720.0,151.45,BANKNIFTY28FEB1927000PE,09:56:00,10920
155.0,2019-02-28,155.25,151.3,494720.0,151.9,BANKNIFTY28FEB1927000PE,09:57:00,6520
159.5,2019-02-28,161.75,155.0,499780.0,155.0,BANKNIFTY28FEB1927000PE,09:58:00,12480
159.25,2019-02-28,160.8,157.3,499780.0,159.5,BANKNIFTY28FEB1927000PE,09:59:00,10460
164.85,2019-02-28,165.7,158.8,499780.0,160.0,BANKNIFTY28FEB1927000PE,10:00:00,20800
162.5,2019-02-28,168.0,162.5,509280.0,164.85,BANKNIFTY28FEB1927000PE,10:01:00,11160
