close,date,high,low,oi,open,symbol,time,volume
818.6,2023-01-04,853.75,794.8,69550.0,794.8,BANKNIFTY05JAN2342700CE,09:15:00,1426
813.85,2023-01-04,827.45,799.65,69550.0,818.95,BANKNIFTY05JAN2342700CE,09:16:00,1800
824.4,2023-01-04,834.15,809.05,69350.0,809.05,BANKNIFTY05JAN2342700CE,09:17:00,475
816.5,2023-01-04,835.8,816.5,69350.0,817.25,BANKNIFTY05JAN2342700CE,09:18:00,4450
841.45,2023-01-04,847.0,821.6,69350.0,828.75,BANKNIFTY05JAN2342700CE,09:19:00,2250
858.6,2023-01-04,864.25,840.45,68400.0,842.9,BANKNIFTY05JAN2342700CE,09:20:00,2425
844.0,2023-01-04,866.1,838.2,68400.0,859.55,BANKNIFTY05JAN2342700CE,09:21:00,1325
865.0,2023-01-04,865.0,842.8,68400.0,844.0,BANKNIFTY05JAN2342700CE,09:22:00,1075
863.05,2023-01-04,870.55,860.05,68750.0,866.0,BANKNIFTY05JAN2342700CE,09:23:00,850
870.6,2023-01-04,880.0,863.75,68750.0,864.3,BANKNIFTY05JAN2342700CE,09:24:00,1675
876.4,2023-01-04,877.9,872.5,68750.0,873.0,BANKNIFTY05JAN2342700CE,09:25:00,1200
871.0,2023-01-04,876.9,865.55,67775.0,872.1,BANKNIFTY05JAN2342700CE,09:26:00,925
875.45,2023-01-04,880.75,870.9,67775.0,870.9,BANKNIFTY05JAN2342700CE,09:27:00,775
877.2,2023-01-04,887.2,877.2,67775.0,880.4,BANKNIFTY05JAN2342700CE,09:28:00,675
867.15,2023-01-04,876.0,866.45,68225.0,876.0,BANKNIFTY05JAN2342700CE,09:29:00,125
865.8,2023-01-04,865.8,850.0,68225.0,863.4,BANKNIFTY05JAN2342700CE,09:30:00,925
880.8,2023-01-04,880.8,858.55,68225.0,866.3,BANKNIFTY05JAN2342700CE,09:31:00,750
874.1,2023-01-04,874.5,864.35,68150.0,874.5,BANKNIFTY05JAN2342700CE,09:32:00,300
872.0,2023-01-04,875.7,871.3,68150.0,874.45,BANKNIFTY05JAN2342700CE,09:33:00,450
860.0,2023-01-04,872.35,860.0,68150.0,870.0,BANKNIFTY05JAN2342700CE,09:34:00,325
836.1,2023-01-04,863.85,830.1,67925.0,863.85,BANKNIFTY05JAN2342700CE,09:35:00,1750
780.0,2023-01-04,834.0,780.0,67925.0,834.0,BANKNIFTY05JAN2342700CE,09:36:00,3025
750.0,2023-01-04,772.55,739.5,67925.0,762.9,BANKNIFTY05JAN2342700CE,09:37:00,3500
740.6,2023-01-04,763.2,738.85,67625.0,747.0,BANKNIFTY05JAN2342700CE,09:38:00,3625
722.15,2023-01-04,756.25,722.15,67625.0,749.9,BANKNIFTY05JAN2342700CE,09:39:00,3075
747.75,2023-01-04,750.35,715.0,67625.0,735.75,BANKNIFTY05JAN2342700CE,09:40:00,12325
722.4,2023-01-04,740.0,715.0,73425.0,740.0,BANKNIFTY05JAN2342700CE,09:41:00,1725
726.4,2023-01-04,736.75,726.4,73425.0,729.75,BANKNIFTY05JAN2342700CE,09:42:00,850
700.0,2023-01-04,725.0,700.0,73425.0,725.0,BANKNIFTY05JAN2342700CE,09:43:00,4925
695.45,2023-01-04,709.0,695.45,73425.0,709.0,BANKNIFTY05JAN2342700CE,09:44:00,1425
706.15,2023-01-04,712.9,702.4,73425.0,702.4,BANKNIFTY05JAN2342700CE,09:45:00,29325
696.75,2023-01-04,718.05,685.75,73425.0,718.05,BANKNIFTY05JAN2342700CE,09:46:00,3200
713.65,2023-01-04,713.65,686.2,86000.0,687.75,BANKNIFTY05JAN2342700CE,09:47:00,950
716.9,2023-01-04,719.0,706.2,86000.0,711.8,BANKNIFTY05JAN2342700CE,09:48:00,1075
713.15,2023-01-04,719.0,709.25,86000.0,709.25,BANKNIFTY05JAN2342700CE,09:49:00,1350
714.9,2023-01-04,728.85,710.0,86300.0,710.0,BANKNIFTY05JAN2342700CE,09:50:00,1350
710.45,2023-01-04,713.25,705.2,86300.0,705.2,BANKNIFTY05JAN2342700CE,09:51:00,1550
706.95,2023-01-04,712.25,694.8,86300.0,711.5,BANKNIFTY05JAN2342700CE,09:52:00,3925
725.65,2023-01-04,725.65,710.1,88800.0,710.1,BANKNIFTY05JAN2342700CE,09:53:00,1500
701.4,2023-01-04,725.0,700.0,88800.0,725.0,BANKNIFTY05JAN2342700CE,09:54:00,1275
659.05,2023-01-04,698.3,659.05,88800.0,698.3,BANKNIFTY05JAN2342700CE,09:55:00,7825
657.65,2023-01-04,660.0,642.0,88650.0,659.05,BANKNIFTY05JAN2342700CE,09:56:00,5850
644.75,2023-01-04,653.25,640.0,88650.0,650.35,BANKNIFTY05JAN2342700CE,09:57:00,1725
634.25,2023-01-04,643.0,632.3,88650.0,641.15,BANKNIFTY05JAN2342700CE,09:58:00,3325
615.85,2023-01-04,638.5,615.85,89750.0,634.2,BANKNIFTY05JAN2342700CE,09:59:00,6750
587.95,2023-01-04,616.85,579.7,89750.0,612.85,BANKNIFTY05JAN2342700CE,10:00:00,13050
597.4,2023-01-04,606.4,587.45,89750.0,591.65,BANKNIFTY05JAN2342700CE,10:01:00,5425
610.75,2023-01-04,611.75,594.0,98325.0,594.8,BANKNIFTY05JAN2342700CE,10:02:00,3150
599.45,2023-01-04,611.3,593.0,98325.0,609.0,BANKNIFTY05JAN2342700CE,10:03:00,3325
621.75,2023-01-04,621.75,597.8,98325.0,598.05,BANKNIFTY05JAN2342700CE,10:04:00,3575
628.5,2023-01-04,631.4,620.0,99975.0,621.0,BANKNIFTY05JAN2342700CE,10:05:00,6600
617.0,2023-01-04,629.8,611.4,99975.0,629.8,BANKNIFTY05JAN2342700CE,10:06:00,2075
641.45,2023-01-04,641.45,618.15,99975.0,618.15,BANKNIFTY05JAN2342700CE,10:07:00,3775
637.55,2023-01-04,650.55,630.0,95000.0,640.35,BANKNIFTY05JAN2342700CE,10:08:00,9375
