close,date,high,low,oi,open,symbol,time,volume
49.2,2021-03-25,58.75,25.6,647350.0,39.95,BANKNIFTY25MAR2132500PE,09:15:00,244725
52.05,2021-03-25,55.6,48.0,647350.0,48.85,BANKNIFTY25MAR2132500PE,09:16:00,250950
50.85,2021-03-25,53.65,48.9,763450.0,53.5,BANKNIFTY25MAR2132500PE,09:17:00,273500
49.5,2021-03-25,52.05,48.55,763450.0,51.35,BANKNIFTY25MAR2132500PE,09:18:00,212350
51.65,2021-03-25,53.2,48.35,763450.0,49.4,BANKNIFTY25MAR2132500PE,09:19:00,193550
54.95,2021-03-25,59.5,48.95,874800.0,51.5,BANKNIFTY25MAR2132500PE,09:20:00,306225
51.55,2021-03-25,56.1,51.45,874800.0,54.85,BANKNIFTY25MAR2132500PE,09:21:00,276975
52.25,2021-03-25,53.8,50.95,874800.0,51.35,BANKNIFTY25MAR2132500PE,09:22:00,218900
57.6,2021-03-25,60.0,51.8,957700.0,52.75,BANKNIFTY25MAR2132500PE,09:23:00,266050
58.9,2021-03-25,63.0,56.05,957700.0,57.55,BANKNIFTY25MAR2132500PE,09:24:00,235100
63.0,2021-03-25,63.0,54.0,957700.0,58.65,BANKNIFTY25MAR2132500PE,09:25:00,255350
80.45,2021-03-25,84.5,63.6,990500.0,64.0,BANKNIFTY25MAR2132500PE,09:26:00,350900
109.0,2021-03-25,110.85,82.95,990500.0,82.95,BANKNIFTY25MAR2132500PE,09:27:00,580775
106.05,2021-03-25,116.25,91.5,990500.0,109.5,BANKNIFTY25MAR2132500PE,09:28:00,476875
101.6,2021-03-25,105.0,95.1,980775.0,102.75,BANKNIFTY25MAR2132500PE,09:29:00,261625
83.7,2021-03-25,102.5,82.4,980775.0,102.15,BANKNIFTY25MAR2132500PE,09:30:00,308375
89.75,2021-03-25,90.9,76.35,980775.0,83.95,BANKNIFTY25MAR2132500PE,09:31:00,292650
85.45,2021-03-25,91.05,85.45,1010850.0,89.1,BANKNIFTY25MAR2132500PE,09:32:00,154775
88.6,2021-03-25,88.8,79.2,1010850.0,85.25,BANKNIFTY25MAR2132500PE,09:33:00,223425
98.3,2021-03-25,100.1,88.75,1010850.0,88.75,BANKNIFTY25MAR2132500PE,09:34:00,287500
88.8,2021-03-25,99.75,86.65,1039925.0,99.5,BANKNIFTY25MAR2132500PE,09:35:00,201450
89.8,2021-03-25,94.45,88.0,1039925.0,88.0,BANKNIFTY25MAR2132500PE,09:36:00,120900
97.15,2021-03-25,97.75,89.7,1039925.0,90.9,BANKNIFTY25MAR2132500PE,09:37:00,182725
87.05,2021-03-25,96.3,86.5,1074900.0,96.15,BANKNIFTY25MAR2132500PE,09:38:00,142925
89.95,2021-03-25,90.9,87.7,1074900.0,88.15,BANKNIFTY25MAR2132500PE,09:39:00,89825
87.3,2021-03-25,89.15,80.85,1074900.0,89.15,BANKNIFTY25MAR2132500PE,09:40:00,211050
86.65,2021-03-25,88.15,79.7,1113275.0,87.2,BANKNIFTY25MAR2132500PE,09:41:00,157875
79.35,2021-03-25,85.4,76.0,1113275.0,85.2,BANKNIFTY25MAR2132500PE,09:42:00,154825
71.4,2021-03-25,81.1,71.4,1113275.0,80.0,BANKNIFTY25MAR2132500PE,09:43:00,151375
75.8,2021-03-25,78.0,68.15,1151700.0,72.05,BANKNIFTY25MAR2132500PE,09:44:00,191600
86.6,2021-03-25,87.7,76.2,1151700.0,76.3,BANKNIFTY25MAR2132500PE,09:45:00,226000
88.75,2021-03-25,90.95,85.35,1151700.0,87.0,BANKNIFTY25MAR2132500PE,09:46:00,150850
85.5,2021-03-25,91.15,82.2,1165675.0,88.0,BANKNIFTY25MAR2132500PE,09:47:00,153600
86.25,2021-03-25,89.2,84.1,1165675.0,86.0,BANKNIFTY25MAR2132500PE,09:48:00,83250
73.15,2021-03-25,86.4,71.45,1165675.0,86.0,BANKNIFTY25MAR2132500PE,09:49:00,182025
82.25,2021-03-25,83.45,72.4,1181450.0,72.4,BANKNIFTY25MAR2132500PE,09:50:00,107950
73.2,2021-03-25,84.75,72.05,1181450.0,81.6,BANKNIFTY25MAR2132500PE,09:51:00,110275
77.25,2021-03-25,80.25,73.05,1181450.0,74.0,BANKNIFTY25MAR2132500PE,09:52:00,108500
76.05,2021-03-25,83.0,76.0,1188125.0,78.3,BANKNIFTY25MAR2132500PE,09:53:00,67825
80.4,2021-03-25,82.65,77.25,1188125.0,77.25,BANKNIFTY25MAR2132500PE,09:54:00,83275
78.8,2021-03-25,81.6,76.2,1188125.0,80.35,BANKNIFTY25MAR2132500PE,09:55:00,93275
79.35,2021-03-25,82.05,76.0,1201425.0,78.75,BANKNIFTY25MAR2132500PE,09:56:00,124350
77.7,2021-03-25,84.5,77.35,1201425.0,80.0,BANKNIFTY25MAR2132500PE,09:57:00,155250
76.15,2021-03-25,78.9,72.95,1201425.0,78.0,BANKNIFTY25MAR2132500PE,09:58:00,145475
76.2,2021-03-25,78.8,74.85,1224325.0,76.15,BANKNIFTY25MAR2132500PE,09:59:00,81850
71.95,2021-03-25,76.5,67.9,1224325.0,75.65,BANKNIFTY25MAR2132500PE,10:00:00,198550
68.55,2021-03-25,74.45,68.55,1224325.0,72.05,BANKNIFTY25MAR2132500PE,10:01:00,114800
72.15,2021-03-25,72.15,64.6,1263225.0,68.45,BANKNIFTY25MAR2132500PE,10:02:00,244000
67.0,2021-03-25,72.2,66.0,1263225.0,71.55,BANKNIFTY25MAR2132500PE,10:03:00,124350
59.0,2021-03-25,70.25,57.8,1263225.0,67.65,BANKNIFTY25MAR2132500PE,10:04:00,185875
62.95,2021-03-25,65.65,54.75,1285875.0,59.6,BANKNIFTY25MAR2132500PE,10:05:00,225175
66.0,2021-03-25,66.0,57.55,1285875.0,62.7,BANKNIFTY25MAR2132500PE,10:06:00,199450
60.3,2021-03-25,66.0,56.25,1285875.0,66.0,BANKNIFTY25MAR2132500PE,10:07:00,151475
60.1,2021-03-25,60.65,57.1,1308550.0,60.65,BANKNIFTY25MAR2132500PE,10:08:00,93000
57.3,2021-03-25,62.0,57.0,1308550.0,60.45,BANKNIFTY25MAR2132500PE,10:09:00,107000
61.05,2021-03-25,61.05,51.35,1308550.0,57.55,BANKNIFTY25MAR2132500PE,10:10:00,220725
58.2,2021-03-25,61.6,57.1,1345075.0,61.15,BANKNIFTY25MAR2132500PE,10:11:00,92525
58.3,2021-03-25,59.8,54.8,1345075.0,58.3,BANKNIFTY25MAR2132500PE,10:12:00,108475
60.25,2021-03-25,60.45,57.25,1345075.0,58.05,BANKNIFTY25MAR2132500PE,10:13:00,102450
62.0,2021-03-25,62.0,58.55,1378625.0,60.0,BANKNIFTY25MAR2132500PE,10:14:00,109225
58.5,2021-03-25,63.45,58.0,1378625.0,62.0,BANKNIFTY25MAR2132500PE,10:15:00,114025
64.1,2021-03-25,64.1,59.2,1378625.0,59.25,BANKNIFTY25MAR2132500PE,10:16:00,131850
62.2,2021-03-25,63.7,61.9,1382600.0,63.55,BANKNIFTY25MAR2132500PE,10:17:00,93325
63.95,2021-03-25,64.4,60.35,1382600.0,62.05,BANKNIFTY25MAR2132500PE,10:18:00,93500
79.8,2021-03-25,80.8,62.95,1382600.0,64.7,BANKNIFTY25MAR2132500PE,10:19:00,345450
83.35,2021-03-25,86.2,75.15,1327100.0,81.4,BANKNIFTY25MAR2132500PE,10:20:00,353975
83.5,2021-03-25,85.4,80.55,1327100.0,84.15,BANKNIFTY25MAR2132500PE,10:21:00,170325
82.7,2021-03-25,84.95,77.05,1327100.0,83.65,BANKNIFTY25MAR2132500PE,10:22:00,178750
76.85,2021-03-25,82.9,75.15,1313075.0,82.9,BANKNIFTY25MAR2132500PE,10:23:00,158900
72.6,2021-03-25,76.5,68.7,1313075.0,76.35,BANKNIFTY25MAR2132500PE,10:24:00,160400
68.7,2021-03-25,72.5,64.2,1313075.0,72.5,BANKNIFTY25MAR2132500PE,10:25:00,161525
67.1,2021-03-25,69.5,65.65,1316500.0,68.5,BANKNIFTY25MAR2132500PE,10:26:00,107925
70.0,2021-03-25,70.0,66.55,1316500.0,67.0,BANKNIFTY25MAR2132500PE,10:27:00,84225
73.05,2021-03-25,73.05,69.0,1316500.0,70.1,BANKNIFTY25MAR2132500PE,10:28:00,78350
