close,date,high,low,oi,open,symbol,time,volume
110.75,2019-12-09,127.8,100.0,282160.0,101.25,BANKNIFTY12DEC1931700CE,09:15:00,37260
108.3,2019-12-09,113.6,108.3,282160.0,110.0,BANKNIFTY12DEC1931700CE,09:16:00,38020
88.85,2019-12-09,107.3,85.2,301680.0,107.3,BANKNIFTY12DEC1931700CE,09:17:00,56780
79.75,2019-12-09,88.15,78.55,301680.0,88.15,BANKNIFTY12DEC1931700CE,09:18:00,49280
77.55,2019-12-09,83.15,76.5,301680.0,80.1,BANKNIFTY12DEC1931700CE,09:19:00,39940
78.1,2019-12-09,79.95,75.0,304200.0,75.65,BANKNIFTY12DEC1931700CE,09:20:00,23840
81.4,2019-12-09,81.4,76.95,304200.0,78.65,BANKNIFTY12DEC1931700CE,09:21:00,24700
83.35,2019-12-09,83.7,80.45,304200.0,81.25,BANKNIFTY12DEC1931700CE,09:22:00,32300
84.9,2019-12-09,85.85,83.35,315640.0,83.35,BANKNIFTY12DEC1931700CE,09:23:00,31720
85.9,2019-12-09,88.1,84.7,315640.0,84.75,BANKNIFTY12DEC1931700CE,09:24:00,33940
80.55,2019-12-09,87.0,80.5,315640.0,85.5,BANKNIFTY12DEC1931700CE,09:25:00,30500
73.6,2019-12-09,81.1,72.55,315020.0,80.45,BANKNIFTY12DEC1931700CE,09:26:00,25480
71.65,2019-12-09,75.1,70.5,315020.0,73.1,BANKNIFTY12DEC1931700CE,09:27:00,21460
74.85,2019-12-09,75.3,70.5,315020.0,71.1,BANKNIFTY12DEC1931700CE,09:28:00,73460
77.1,2019-12-09,77.65,75.15,315900.0,75.15,BANKNIFTY12DEC1931700CE,09:29:00,49900
79.1,2019-12-09,79.8,75.55,315900.0,77.85,BANKNIFTY12DEC1931700CE,09:30:00,44960
85.0,2019-12-09,85.4,79.5,315900.0,79.5,BANKNIFTY12DEC1931700CE,09:31:00,28160
83.5,2019-12-09,85.3,83.15,318380.0,85.25,BANKNIFTY12DEC1931700CE,09:32:00,19500
81.4,2019-12-09,84.2,79.4,318380.0,83.6,BANKNIFTY12DEC1931700CE,09:33:00,15880
83.4,2019-12-09,83.6,81.9,318380.0,81.9,BANKNIFTY12DEC1931700CE,09:34:00,9160
90.2,2019-12-09,90.2,82.8,322700.0,82.8,BANKNIFTY12DEC1931700CE,09:35:00,26620
103.15,2019-12-09,103.15,90.15,322700.0,90.15,BANKNIFTY12DEC1931700CE,09:36:00,64540
93.1,2019-12-09,103.9,93.1,322700.0,103.9,BANKNIFTY12DEC1931700CE,09:37:00,46420
93.55,2019-12-09,95.0,90.25,334760.0,92.0,BANKNIFTY12DEC1931700CE,09:38:00,26920
103.55,2019-12-09,107.75,92.25,334760.0,92.35,BANKNIFTY12DEC1931700CE,09:39:00,39700
115.7,2019-12-09,117.05,102.55,334760.0,105.0,BANKNIFTY12DEC1931700CE,09:40:00,71000
123.1,2019-12-09,138.05,117.0,336680.0,117.0,BANKNIFTY12DEC1931700CE,09:41:00,112260
110.9,2019-12-09,123.9,110.9,336680.0,123.9,BANKNIFTY12DEC1931700CE,09:42:00,49900
106.05,2019-12-09,112.05,105.0,336680.0,110.9,BANKNIFTY12DEC1931700CE,09:43:00,48000
113.3,2019-12-09,115.55,105.55,348920.0,106.9,BANKNIFTY12DEC1931700CE,09:44:00,41020
127.95,2019-12-09,127.95,114.8,348920.0,114.95,BANKNIFTY12DEC1931700CE,09:45:00,59020
128.7,2019-12-09,133.3,125.75,348920.0,130.0,BANKNIFTY12DEC1931700CE,09:46:00,71320
123.7,2019-12-09,128.6,119.1,357820.0,127.55,BANKNIFTY12DEC1931700CE,09:47:00,35340
129.65,2019-12-09,132.15,124.75,357820.0,125.25,BANKNIFTY12DEC1931700CE,09:48:00,28060
130.0,2019-12-09,140.0,129.0,357820.0,129.2,BANKNIFTY12DEC1931700CE,09:49:00,80400
122.65,2019-12-09,135.65,120.7,351200.0,130.8,BANKNIFTY12DEC1931700CE,09:50:00,35120
124.65,2019-12-09,126.05,122.05,351200.0,122.9,BANKNIFTY12DEC1931700CE,09:51:00,23440
121.3,2019-12-09,126.05,116.15,351200.0,124.7,BANKNIFTY12DEC1931700CE,09:52:00,33460
107.8,2019-12-09,121.75,102.45,348240.0,121.75,BANKNIFTY12DEC1931700CE,09:53:00,58820
112.75,2019-12-09,112.75,105.15,348240.0,106.9,BANKNIFTY12DEC1931700CE,09:54:00,26040
119.45,2019-12-09,119.8,112.55,348240.0,112.55,BANKNIFTY12DEC1931700CE,09:55:00,43500
114.5,2019-12-09,121.55,113.65,357840.0,120.8,BANKNIFTY12DEC1931700CE,09:56:00,19780
110.7,2019-12-09,117.5,110.05,357840.0,113.9,BANKNIFTY12DEC1931700CE,09:57:00,18500
110.0,2019-12-09,111.35,105.95,357840.0,111.35,BANKNIFTY12DEC1931700CE,09:58:00,24220
114.35,2019-12-09,115.9,106.0,365600.0,109.0,BANKNIFTY12DEC1931700CE,09:59:00,23340
112.2,2019-12-09,115.35,110.05,365600.0,114.35,BANKNIFTY12DEC1931700CE,10:00:00,11040
119.95,2019-12-09,119.95,110.6,365600.0,112.45,BANKNIFTY12DEC1931700CE,10:01:00,17380
123.4,2019-12-09,124.45,118.95,362940.0,119.65,BANKNIFTY12DEC1931700CE,10:02:00,28560
119.05,2019-12-09,123.95,117.8,362940.0,123.95,BANKNIFTY12DEC1931700CE,10:03:00,14900
120.45,2019-12-09,121.0,118.5,362940.0,118.8,BANKNIFTY12DEC1931700CE,10:04:00,11060
