close,date,high,low,oi,open,symbol,time,volume
92.25,2019-01-03,113.45,87.85,213540.0,92.25,BANKNIFTY03JAN1927100CE,09:15:00,40
98.8,2019-01-03,108.1,88.4,213580.0,108.1,BANKNIFTY03JAN1927100CE,09:16:00,121760
101.3,2019-01-03,102.75,95.05,213580.0,98.8,BANKNIFTY03JAN1927100CE,09:17:00,102020
105.05,2019-01-03,108.6,97.35,273040.0,102.25,BANKNIFTY03JAN1927100CE,09:18:00,116240
104.45,2019-01-03,107.25,102.5,273040.0,105.05,BANKNIFTY03JAN1927100CE,09:19:00,72460
88.1,2019-01-03,105.65,81.8,273040.0,104.45,BANKNIFTY03JAN1927100CE,09:20:00,110380
83.95,2019-01-03,94.3,83.75,353100.0,86.75,BANKNIFTY03JAN1927100CE,09:21:00,98080
77.9,2019-01-03,85.6,77.05,353100.0,85.05,BANKNIFTY03JAN1927100CE,09:22:00,121800
83.7,2019-01-03,83.7,75.5,353100.0,77.05,BANKNIFTY03JAN1927100CE,09:23:00,99660
80.85,2019-01-03,82.65,75.1,442400.0,82.65,BANKNIFTY03JAN1927100CE,09:24:00,97120
83.0,2019-01-03,83.0,74.0,442400.0,81.0,BANKNIFTY03JAN1927100CE,09:25:00,101260
83.5,2019-01-03,83.9,78.75,442400.0,83.25,BANKNIFTY03JAN1927100CE,09:26:00,88140
83.05,2019-01-03,83.65,77.35,500200.0,83.4,BANKNIFTY03JAN1927100CE,09:27:00,88220
84.6,2019-01-03,84.6,79.6,500200.0,83.85,BANKNIFTY03JAN1927100CE,09:28:00,64580
78.95,2019-01-03,85.6,78.95,500200.0,83.65,BANKNIFTY03JAN1927100CE,09:29:00,87080
88.85,2019-01-03,91.0,76.85,545000.0,78.35,BANKNIFTY03JAN1927100CE,09:30:00,115300
84.75,2019-01-03,91.5,84.75,545000.0,88.65,BANKNIFTY03JAN1927100CE,09:31:00,96580
84.45,2019-01-03,88.2,82.95,545000.0,84.85,BANKNIFTY03JAN1927100CE,09:32:00,75020
86.9,2019-01-03,88.9,84.25,588460.0,84.8,BANKNIFTY03JAN1927100CE,09:33:00,63260
89.65,2019-01-03,91.75,86.15,588460.0,86.55,BANKNIFTY03JAN1927100CE,09:34:00,66840
90.0,2019-01-03,92.8,87.3,588460.0,90.0,BANKNIFTY03JAN1927100CE,09:35:00,68840
95.5,2019-01-03,99.75,89.6,609160.0,89.9,BANKNIFTY03JAN1927100CE,09:36:00,88100
98.85,2019-01-03,101.0,94.05,609160.0,94.7,BANKNIFTY03JAN1927100CE,09:37:00,80680
106.7,2019-01-03,107.25,99.0,609160.0,100.0,BANKNIFTY03JAN1927100CE,09:38:00,71760
97.1,2019-01-03,106.7,96.0,606120.0,106.2,BANKNIFTY03JAN1927100CE,09:39:00,72480
91.0,2019-01-03,97.6,90.1,606120.0,97.15,BANKNIFTY03JAN1927100CE,09:40:00,55060
98.5,2019-01-03,99.1,90.85,606120.0,90.85,BANKNIFTY03JAN1927100CE,09:41:00,56320
107.35,2019-01-03,108.05,95.85,616600.0,98.3,BANKNIFTY03JAN1927100CE,09:42:00,66800
130.5,2019-01-03,143.3,106.35,616600.0,106.8,BANKNIFTY03JAN1927100CE,09:43:00,220960
122.5,2019-01-03,130.0,114.65,616600.0,130.0,BANKNIFTY03JAN1927100CE,09:44:00,129020
123.6,2019-01-03,129.6,119.85,601400.0,122.0,BANKNIFTY03JAN1927100CE,09:45:00,83040
106.15,2019-01-03,121.95,105.3,601400.0,121.4,BANKNIFTY03JAN1927100CE,09:46:00,68500
110.35,2019-01-03,112.0,104.8,601400.0,107.05,BANKNIFTY03JAN1927100CE,09:47:00,50500
115.55,2019-01-03,119.45,109.8,600560.0,109.8,BANKNIFTY03JAN1927100CE,09:48:00,39080
111.0,2019-01-03,117.65,109.35,600560.0,115.6,BANKNIFTY03JAN1927100CE,09:49:00,39540
100.75,2019-01-03,110.35,100.0,600560.0,109.95,BANKNIFTY03JAN1927100CE,09:50:00,60580
97.65,2019-01-03,101.4,95.6,610020.0,100.5,BANKNIFTY03JAN1927100CE,09:51:00,49000
99.3,2019-01-03,106.05,97.8,610020.0,97.8,BANKNIFTY03JAN1927100CE,09:52:00,50500
101.35,2019-01-03,101.35,94.9,610020.0,98.65,BANKNIFTY03JAN1927100CE,09:53:00,53120
100.95,2019-01-03,104.85,100.5,631060.0,100.9,BANKNIFTY03JAN1927100CE,09:54:00,36240
93.0,2019-01-03,101.05,93.0,631060.0,100.65,BANKNIFTY03JAN1927100CE,09:55:00,41080
99.2,2019-01-03,99.3,91.85,631060.0,92.55,BANKNIFTY03JAN1927100CE,09:56:00,51600
102.9,2019-01-03,103.45,97.6,644380.0,99.5,BANKNIFTY03JAN1927100CE,09:57:00,32420
108.7,2019-01-03,110.0,101.35,644380.0,103.55,BANKNIFTY03JAN1927100CE,09:58:00,70420
103.75,2019-01-03,107.7,99.3,644380.0,107.7,BANKNIFTY03JAN1927100CE,09:59:00,54860
105.95,2019-01-03,111.0,103.95,658640.0,104.1,BANKNIFTY03JAN1927100CE,10:00:00,50860
106.95,2019-01-03,111.1,104.7,658640.0,105.95,BANKNIFTY03JAN1927100CE,10:01:00,45080
107.65,2019-01-03,109.6,102.65,658640.0,107.9,BANKNIFTY03JAN1927100CE,10:02:00,35920
106.45,2019-01-03,113.25,106.0,658860.0,108.15,BANKNIFTY03JAN1927100CE,10:03:00,50080
101.8,2019-01-03,109.65,101.0,658860.0,105.9,BANKNIFTY03JAN1927100CE,10:04:00,45420
100.25,2019-01-03,104.7,100.0,658860.0,102.0,BANKNIFTY03JAN1927100CE,10:05:00,37160
99.25,2019-01-03,102.05,97.95,673660.0,99.6,BANKNIFTY03JAN1927100CE,10:06:00,41040
104.0,2019-01-03,104.75,98.45,673660.0,99.3,BANKNIFTY03JAN1927100CE,10:07:00,36880
104.45,2019-01-03,106.65,100.5,673660.0,103.95,BANKNIFTY03JAN1927100CE,10:08:00,33340
104.5,2019-01-03,107.0,103.6,697000.0,105.95,BANKNIFTY03JAN1927100CE,10:09:00,20900
102.0,2019-01-03,106.5,101.15,697000.0,104.1,BANKNIFTY03JAN1927100CE,10:10:00,27980
109.0,2019-01-03,113.0,102.4,697000.0,102.4,BANKNIFTY03JAN1927100CE,10:11:00,52640
105.6,2019-01-03,111.95,104.2,693200.0,109.15,BANKNIFTY03JAN1927100CE,10:12:00,37580
109.15,2019-01-03,110.0,104.2,693200.0,105.25,BANKNIFTY03JAN1927100CE,10:13:00,20880
110.65,2019-01-03,111.1,105.65,693200.0,109.5,BANKNIFTY03JAN1927100CE,10:14:00,27380
102.5,2019-01-03,110.9,102.5,690400.0,110.9,BANKNIFTY03JAN1927100CE,10:15:00,34280
106.0,2019-01-03,107.55,101.05,690400.0,102.0,BANKNIFTY03JAN1927100CE,10:16:00,36040
117.0,2019-01-03,117.55,106.25,690400.0,107.05,BANKNIFTY03JAN1927100CE,10:17:00,87120
114.6,2019-01-03,119.0,113.3,691620.0,116.7,BANKNIFTY03JAN1927100CE,10:18:00,56220
