close,date,high,low,oi,open,symbol,time,volume
24.35,2022-09-29,77.95,20.8,448725.0,36.4,BANKNIFTY29SEP2237600PE,09:15:00,665703
22.0,2022-09-29,26.3,19.0,448725.0,23.15,BANKNIFTY29SEP2237600PE,09:16:00,413575
25.45,2022-09-29,26.3,20.05,598475.0,21.5,BANKNIFTY29SEP2237600PE,09:17:00,434800
24.05,2022-09-29,25.4,22.35,598475.0,24.9,BANKNIFTY29SEP2237600PE,09:18:00,352750
21.2,2022-09-29,23.9,19.8,598475.0,23.4,BANKNIFTY29SEP2237600PE,09:19:00,505000
18.65,2022-09-29,20.75,17.8,697525.0,20.75,BANKNIFTY29SEP2237600PE,09:20:00,514875
18.0,2022-09-29,18.35,16.8,697525.0,17.8,BANKNIFTY29SEP2237600PE,09:21:00,416725
17.15,2022-09-29,18.25,16.65,697525.0,18.2,BANKNIFTY29SEP2237600PE,09:22:00,297700
18.1,2022-09-29,18.75,16.3,805450.0,16.9,BANKNIFTY29SEP2237600PE,09:23:00,228450
17.95,2022-09-29,18.45,16.75,805450.0,17.9,BANKNIFTY29SEP2237600PE,09:24:00,214450
17.25,2022-09-29,18.15,16.0,805450.0,17.65,BANKNIFTY29SEP2237600PE,09:25:00,237950
20.65,2022-09-29,20.75,17.05,876450.0,17.25,BANKNIFTY29SEP2237600PE,09:26:00,227950
19.9,2022-09-29,23.95,19.5,876450.0,20.95,BANKNIFTY29SEP2237600PE,09:27:00,306325
24.15,2022-09-29,24.6,19.8,876450.0,20.15,BANKNIFTY29SEP2237600PE,09:28:00,252800
25.35,2022-09-29,27.45,22.2,1005825.0,23.95,BANKNIFTY29SEP2237600PE,09:29:00,301425
25.45,2022-09-29,27.35,23.75,1005825.0,24.25,BANKNIFTY29SEP2237600PE,09:30:00,289550
32.7,2022-09-29,36.9,24.65,1005825.0,25.0,BANKNIFTY29SEP2237600PE,09:31:00,432475
31.65,2022-09-29,35.05,29.3,1064100.0,33.05,BANKNIFTY29SEP2237600PE,09:32:00,381575
23.6,2022-09-29,30.95,22.15,1064100.0,30.55,BANKNIFTY29SEP2237600PE,09:33:00,279700
22.9,2022-09-29,23.7,19.6,1064100.0,22.05,BANKNIFTY29SEP2237600PE,09:34:00,277625
30.35,2022-09-29,31.15,20.2,1121225.0,21.95,BANKNIFTY29SEP2237600PE,09:35:00,291750
29.25,2022-09-29,31.75,26.6,1121225.0,31.75,BANKNIFTY29SEP2237600PE,09:36:00,205950
26.0,2022-09-29,29.7,25.8,1121225.0,29.7,BANKNIFTY29SEP2237600PE,09:37:00,131225
22.2,2022-09-29,26.05,21.7,1156275.0,25.25,BANKNIFTY29SEP2237600PE,09:38:00,215050
23.7,2022-09-29,24.35,21.15,1156275.0,22.05,BANKNIFTY29SEP2237600PE,09:39:00,205125
20.05,2022-09-29,23.45,18.5,1156275.0,23.45,BANKNIFTY29SEP2237600PE,09:40:00,346000
21.75,2022-09-29,22.0,18.25,1171125.0,19.75,BANKNIFTY29SEP2237600PE,09:41:00,280725
22.0,2022-09-29,22.2,20.15,1171125.0,21.3,BANKNIFTY29SEP2237600PE,09:42:00,184175
22.25,2022-09-29,22.75,20.55,1171125.0,21.85,BANKNIFTY29SEP2237600PE,09:43:00,179575
22.45,2022-09-29,26.1,22.45,1209750.0,22.95,BANKNIFTY29SEP2237600PE,09:44:00,228400
21.8,2022-09-29,22.15,19.35,1209750.0,21.4,BANKNIFTY29SEP2237600PE,09:45:00,183050
22.35,2022-09-29,24.45,21.05,1209750.0,21.4,BANKNIFTY29SEP2237600PE,09:46:00,126775
21.55,2022-09-29,22.95,21.15,1265950.0,21.95,BANKNIFTY29SEP2237600PE,09:47:00,112300
20.25,2022-09-29,21.55,19.55,1265950.0,21.55,BANKNIFTY29SEP2237600PE,09:48:00,136400
22.65,2022-09-29,23.3,19.55,1265950.0,20.15,BANKNIFTY29SEP2237600PE,09:49:00,176200
25.4,2022-09-29,25.4,21.8,1306750.0,22.1,BANKNIFTY29SEP2237600PE,09:50:00,179750
26.55,2022-09-29,28.1,24.4,1306750.0,25.15,BANKNIFTY29SEP2237600PE,09:51:00,262100
24.95,2022-09-29,27.6,23.85,1306750.0,27.1,BANKNIFTY29SEP2237600PE,09:52:00,229975
26.1,2022-09-29,27.2,24.95,1292625.0,25.1,BANKNIFTY29SEP2237600PE,09:53:00,129350
26.65,2022-09-29,27.15,25.3,1292625.0,26.0,BANKNIFTY29SEP2237600PE,09:54:00,140375
33.05,2022-09-29,34.4,23.5,1292625.0,26.8,BANKNIFTY29SEP2237600PE,09:55:00,388875
34.5,2022-09-29,35.9,31.25,1310875.0,34.45,BANKNIFTY29SEP2237600PE,09:56:00,476000
40.7,2022-09-29,44.35,34.3,1310875.0,34.3,BANKNIFTY29SEP2237600PE,09:57:00,573700
40.35,2022-09-29,43.0,36.4,1310875.0,40.5,BANKNIFTY29SEP2237600PE,09:58:00,302400
44.3,2022-09-29,44.4,37.65,1321775.0,40.05,BANKNIFTY29SEP2237600PE,09:59:00,331925
57.5,2022-09-29,57.5,39.9,1321775.0,44.7,BANKNIFTY29SEP2237600PE,10:00:00,592700
62.6,2022-09-29,67.25,54.45,1321775.0,60.7,BANKNIFTY29SEP2237600PE,10:01:00,731650
53.45,2022-09-29,64.6,50.55,1230975.0,63.45,BANKNIFTY29SEP2237600PE,10:02:00,548875
49.9,2022-09-29,56.8,45.35,1230975.0,53.1,BANKNIFTY29SEP2237600PE,10:03:00,497200
40.45,2022-09-29,49.4,37.85,1230975.0,49.4,BANKNIFTY29SEP2237600PE,10:04:00,432175
34.65,2022-09-29,39.9,33.55,1289425.0,39.9,BANKNIFTY29SEP2237600PE,10:05:00,444075
41.45,2022-09-29,42.55,31.65,1289425.0,33.25,BANKNIFTY29SEP2237600PE,10:06:00,379575
35.95,2022-09-29,42.25,35.2,1289425.0,40.95,BANKNIFTY29SEP2237600PE,10:07:00,312625
38.5,2022-09-29,38.5,33.3,1358225.0,35.0,BANKNIFTY29SEP2237600PE,10:08:00,240125
45.85,2022-09-29,46.7,38.05,1358225.0,39.2,BANKNIFTY29SEP2237600PE,10:09:00,459700
44.15,2022-09-29,52.75,42.7,1358225.0,46.05,BANKNIFTY29SEP2237600PE,10:10:00,477125
44.4,2022-09-29,49.75,42.65,1424525.0,44.1,BANKNIFTY29SEP2237600PE,10:11:00,320050
41.1,2022-09-29,46.05,40.3,1424525.0,44.45,BANKNIFTY29SEP2237600PE,10:12:00,319500
39.0,2022-09-29,42.8,37.5,1424525.0,41.4,BANKNIFTY29SEP2237600PE,10:13:00,382575
36.35,2022-09-29,40.2,36.35,1448525.0,39.55,BANKNIFTY29SEP2237600PE,10:14:00,317725
35.15,2022-09-29,37.85,34.9,1448525.0,36.0,BANKNIFTY29SEP2237600PE,10:15:00,332900
36.45,2022-09-29,38.9,34.4,1448525.0,34.65,BANKNIFTY29SEP2237600PE,10:16:00,252475
38.65,2022-09-29,40.5,34.65,1426650.0,36.55,BANKNIFTY29SEP2237600PE,10:17:00,228150
39.6,2022-09-29,42.4,36.1,1426650.0,37.5,BANKNIFTY29SEP2237600PE,10:18:00,226900
40.6,2022-09-29,42.45,38.65,1426650.0,39.75,BANKNIFTY29SEP2237600PE,10:19:00,214100
41.85,2022-09-29,45.4,40.35,1443050.0,40.8,BANKNIFTY29SEP2237600PE,10:20:00,197075
41.55,2022-09-29,43.3,40.1,1443050.0,42.3,BANKNIFTY29SEP2237600PE,10:21:00,241450
42.8,2022-09-29,43.45,39.8,1443050.0,41.25,BANKNIFTY29SEP2237600PE,10:22:00,209950
38.8,2022-09-29,43.8,38.15,1470575.0,42.6,BANKNIFTY29SEP2237600PE,10:23:00,180350
49.2,2022-09-29,49.8,38.35,1470575.0,38.8,BANKNIFTY29SEP2237600PE,10:24:00,368050
47.3,2022-09-29,55.85,47.3,1470575.0,50.0,BANKNIFTY29SEP2237600PE,10:25:00,484400
41.3,2022-09-29,48.3,39.2,1483500.0,48.3,BANKNIFTY29SEP2237600PE,10:26:00,314850
46.95,2022-09-29,46.95,39.9,1483500.0,39.9,BANKNIFTY29SEP2237600PE,10:27:00,265125
43.6,2022-09-29,47.05,42.4,1483500.0,46.65,BANKNIFTY29SEP2237600PE,10:28:00,216075
46.1,2022-09-29,47.1,43.0,1504250.0,43.35,BANKNIFTY29SEP2237600PE,10:29:00,205975
49.7,2022-09-29,53.55,44.7,1504250.0,45.9,BANKNIFTY29SEP2237600PE,10:30:00,284425
46.9,2022-09-29,52.75,46.45,1504250.0,50.05,BANKNIFTY29SEP2237600PE,10:31:00,210300
44.55,2022-09-29,49.45,43.65,1527225.0,45.8,BANKNIFTY29SEP2237600PE,10:32:00,297075
43.75,2022-09-29,48.45,43.5,1527225.0,44.65,BANKNIFTY29SEP2237600PE,10:33:00,215075
