close,date,high,low,oi,open,symbol,time,volume
249.25,2019-08-28,276.0,161.8,117620.0,205.0,BANKNIFTY29AUG1928100PE,09:15:00,52780
260.85,2019-08-28,263.5,247.2,117620.0,249.95,BANKNIFTY29AUG1928100PE,09:16:00,37300
275.4,2019-08-28,288.0,263.05,129700.0,263.3,BANKNIFTY29AUG1928100PE,09:17:00,54220
265.45,2019-08-28,279.1,250.0,129700.0,274.3,BANKNIFTY29AUG1928100PE,09:18:00,43720
228.3,2019-08-28,270.0,220.0,129700.0,268.45,BANKNIFTY29AUG1928100PE,09:19:00,43700
224.1,2019-08-28,231.4,216.95,134980.0,230.0,BANKNIFTY29AUG1928100PE,09:20:00,35380
234.7,2019-08-28,235.45,221.05,134980.0,221.8,BANKNIFTY29AUG1928100PE,09:21:00,24480
210.35,2019-08-28,241.0,210.25,134980.0,236.3,BANKNIFTY29AUG1928100PE,09:22:00,22880
212.8,2019-08-28,212.8,197.7,137620.0,211.55,BANKNIFTY29AUG1928100PE,09:23:00,36340
206.95,2019-08-28,218.15,206.95,137620.0,209.5,BANKNIFTY29AUG1928100PE,09:24:00,17260
222.3,2019-08-28,223.15,206.65,137620.0,207.05,BANKNIFTY29AUG1928100PE,09:25:00,16520
215.25,2019-08-28,220.55,206.9,141460.0,220.55,BANKNIFTY29AUG1928100PE,09:26:00,14560
222.6,2019-08-28,226.1,214.35,141460.0,214.35,BANKNIFTY29AUG1928100PE,09:27:00,28060
225.6,2019-08-28,237.3,222.65,141460.0,222.65,BANKNIFTY29AUG1928100PE,09:28:00,20760
226.7,2019-08-28,229.1,217.05,149540.0,225.3,BANKNIFTY29AUG1928100PE,09:29:00,15200
231.35,2019-08-28,237.1,225.4,149540.0,226.7,BANKNIFTY29AUG1928100PE,09:30:00,29480
219.85,2019-08-28,234.75,214.95,149540.0,231.3,BANKNIFTY29AUG1928100PE,09:31:00,34480
218.65,2019-08-28,224.65,213.45,161360.0,219.95,BANKNIFTY29AUG1928100PE,09:32:00,15320
