close,date,high,low,oi,open,symbol,time,volume
499.7,2021-08-27,554.0,459.4,45775.0,463.25,BANKNIFTY02SEP2135900PE,09:15:00,12977
545.4,2021-08-27,557.4,506.2,45775.0,506.2,BANKNIFTY02SEP2135900PE,09:16:00,10175
546.75,2021-08-27,560.0,536.0,52500.0,543.0,BANKNIFTY02SEP2135900PE,09:17:00,9300
541.65,2021-08-27,562.15,533.9,52500.0,545.05,BANKNIFTY02SEP2135900PE,09:18:00,8350
511.25,2021-08-27,549.8,510.0,52500.0,545.9,BANKNIFTY02SEP2135900PE,09:19:00,4200
480.9,2021-08-27,510.25,467.0,51575.0,508.2,BANKNIFTY02SEP2135900PE,09:20:00,18075
509.85,2021-08-27,509.85,484.15,51575.0,488.3,BANKNIFTY02SEP2135900PE,09:21:00,7625
525.2,2021-08-27,539.8,508.05,51575.0,511.5,BANKNIFTY02SEP2135900PE,09:22:00,15750
521.9,2021-08-27,527.15,511.65,57125.0,525.6,BANKNIFTY02SEP2135900PE,09:23:00,9050
523.65,2021-08-27,527.6,515.0,57125.0,520.0,BANKNIFTY02SEP2135900PE,09:24:00,8500
517.35,2021-08-27,528.15,517.0,57125.0,526.6,BANKNIFTY02SEP2135900PE,09:25:00,6950
529.85,2021-08-27,531.45,511.4,65800.0,518.7,BANKNIFTY02SEP2135900PE,09:26:00,7200
560.15,2021-08-27,575.0,529.25,65800.0,533.3,BANKNIFTY02SEP2135900PE,09:27:00,23200
580.55,2021-08-27,585.5,558.95,65800.0,561.9,BANKNIFTY02SEP2135900PE,09:28:00,15650
590.25,2021-08-27,596.0,577.05,69000.0,581.7,BANKNIFTY02SEP2135900PE,09:29:00,12050
581.8,2021-08-27,625.2,578.0,69000.0,594.1,BANKNIFTY02SEP2135900PE,09:30:00,19150
604.65,2021-08-27,604.7,585.95,69000.0,585.95,BANKNIFTY02SEP2135900PE,09:31:00,5800
617.2,2021-08-27,617.2,602.45,61025.0,604.0,BANKNIFTY02SEP2135900PE,09:32:00,9825
602.35,2021-08-27,629.7,599.95,61025.0,620.0,BANKNIFTY02SEP2135900PE,09:33:00,8800
598.85,2021-08-27,616.7,597.0,61025.0,601.65,BANKNIFTY02SEP2135900PE,09:34:00,5925
593.6,2021-08-27,609.1,593.6,62250.0,595.0,BANKNIFTY02SEP2135900PE,09:35:00,5575
576.8,2021-08-27,590.0,568.1,62250.0,587.2,BANKNIFTY02SEP2135900PE,09:36:00,9950
585.0,2021-08-27,591.7,572.9,62250.0,576.2,BANKNIFTY02SEP2135900PE,09:37:00,8050
593.55,2021-08-27,597.6,580.55,60150.0,583.2,BANKNIFTY02SEP2135900PE,09:38:00,3025
610.55,2021-08-27,617.6,592.65,60150.0,592.65,BANKNIFTY02SEP2135900PE,09:39:00,4425
596.05,2021-08-27,620.0,583.8,60150.0,609.85,BANKNIFTY02SEP2135900PE,09:40:00,4075
576.4,2021-08-27,591.0,576.4,60300.0,587.75,BANKNIFTY02SEP2135900PE,09:41:00,2950
590.0,2021-08-27,596.6,573.15,60300.0,576.45,BANKNIFTY02SEP2135900PE,09:42:00,6625
592.8,2021-08-27,598.6,590.0,60300.0,593.3,BANKNIFTY02SEP2135900PE,09:43:00,2750
593.85,2021-08-27,594.5,586.9,60075.0,592.3,BANKNIFTY02SEP2135900PE,09:44:00,2275
577.35,2021-08-27,593.7,572.6,60075.0,590.0,BANKNIFTY02SEP2135900PE,09:45:00,6000
564.35,2021-08-27,572.45,553.15,60075.0,572.45,BANKNIFTY02SEP2135900PE,09:46:00,9475
573.4,2021-08-27,576.75,560.2,61250.0,560.85,BANKNIFTY02SEP2135900PE,09:47:00,1925
555.0,2021-08-27,571.85,555.0,61250.0,570.4,BANKNIFTY02SEP2135900PE,09:48:00,2325
555.9,2021-08-27,560.65,541.95,61250.0,554.9,BANKNIFTY02SEP2135900PE,09:49:00,7800
557.95,2021-08-27,563.6,550.0,61000.0,556.25,BANKNIFTY02SEP2135900PE,09:50:00,3500
565.0,2021-08-27,565.0,548.1,61000.0,557.7,BANKNIFTY02SEP2135900PE,09:51:00,1000
557.8,2021-08-27,568.15,555.0,61000.0,564.95,BANKNIFTY02SEP2135900PE,09:52:00,2300
565.0,2021-08-27,573.75,557.5,61825.0,557.5,BANKNIFTY02SEP2135900PE,09:53:00,3625
565.45,2021-08-27,573.4,562.0,61825.0,562.0,BANKNIFTY02SEP2135900PE,09:54:00,2700
575.0,2021-08-27,576.55,564.3,61825.0,564.3,BANKNIFTY02SEP2135900PE,09:55:00,1375
575.0,2021-08-27,582.9,572.0,62075.0,582.9,BANKNIFTY02SEP2135900PE,09:56:00,2750
565.0,2021-08-27,580.95,565.0,62075.0,574.9,BANKNIFTY02SEP2135900PE,09:57:00,2825
553.65,2021-08-27,567.0,547.5,62075.0,565.1,BANKNIFTY02SEP2135900PE,09:58:00,3775
559.95,2021-08-27,559.95,554.8,62675.0,556.2,BANKNIFTY02SEP2135900PE,09:59:00,725
