close,date,high,low,oi,open,symbol,time,volume
38.95,2021-07-28,43.15,22.4,419850.0,35.95,BANKNIFTY29JUL2134100PE,09:15:00,72477
41.2,2021-07-28,43.8,36.3,419850.0,38.45,BANKNIFTY29JUL2134100PE,09:16:00,57275
40.4,2021-07-28,43.3,39.5,437200.0,41.7,BANKNIFTY29JUL2134100PE,09:17:00,47475
44.2,2021-07-28,46.1,40.7,437200.0,40.7,BANKNIFTY29JUL2134100PE,09:18:00,37875
42.75,2021-07-28,45.65,41.8,437200.0,45.05,BANKNIFTY29JUL2134100PE,09:19:00,29950
42.8,2021-07-28,44.85,41.9,452450.0,42.3,BANKNIFTY29JUL2134100PE,09:20:00,55875
46.05,2021-07-28,46.05,42.55,452450.0,42.55,BANKNIFTY29JUL2134100PE,09:21:00,50950
46.4,2021-07-28,50.2,46.15,452450.0,46.75,BANKNIFTY29JUL2134100PE,09:22:00,68300
43.3,2021-07-28,46.65,42.0,452450.0,46.1,BANKNIFTY29JUL2134100PE,09:23:00,66800
44.05,2021-07-28,45.8,42.8,452450.0,44.15,BANKNIFTY29JUL2134100PE,09:24:00,36850
43.6,2021-07-28,47.0,43.6,452450.0,43.8,BANKNIFTY29JUL2134100PE,09:25:00,61325
42.1,2021-07-28,43.7,41.0,499775.0,43.65,BANKNIFTY29JUL2134100PE,09:26:00,42300
45.9,2021-07-28,45.9,41.75,499775.0,42.35,BANKNIFTY29JUL2134100PE,09:27:00,43150
44.05,2021-07-28,46.0,42.9,499775.0,45.6,BANKNIFTY29JUL2134100PE,09:28:00,50025
42.6,2021-07-28,43.95,41.7,511100.0,43.95,BANKNIFTY29JUL2134100PE,09:29:00,30975
44.3,2021-07-28,44.35,41.85,511100.0,41.85,BANKNIFTY29JUL2134100PE,09:30:00,41025
44.45,2021-07-28,45.2,43.3,511100.0,44.5,BANKNIFTY29JUL2134100PE,09:31:00,44250
43.0,2021-07-28,44.35,41.25,510525.0,44.35,BANKNIFTY29JUL2134100PE,09:32:00,32225
44.05,2021-07-28,44.85,42.4,510525.0,42.4,BANKNIFTY29JUL2134100PE,09:33:00,33150
43.9,2021-07-28,44.4,42.8,510525.0,44.0,BANKNIFTY29JUL2134100PE,09:34:00,43975
44.2,2021-07-28,44.2,42.1,515100.0,44.15,BANKNIFTY29JUL2134100PE,09:35:00,32325
56.05,2021-07-28,60.55,44.45,515100.0,44.5,BANKNIFTY29JUL2134100PE,09:36:00,145350
55.85,2021-07-28,68.5,54.0,515100.0,58.0,BANKNIFTY29JUL2134100PE,09:37:00,170350
55.5,2021-07-28,57.65,54.0,523850.0,57.5,BANKNIFTY29JUL2134100PE,09:38:00,49450
61.0,2021-07-28,61.35,55.4,523850.0,55.4,BANKNIFTY29JUL2134100PE,09:39:00,61750
59.9,2021-07-28,62.75,58.05,523850.0,60.95,BANKNIFTY29JUL2134100PE,09:40:00,45025
60.6,2021-07-28,61.15,57.65,524450.0,59.4,BANKNIFTY29JUL2134100PE,09:41:00,39925
62.65,2021-07-28,63.4,59.7,524450.0,61.05,BANKNIFTY29JUL2134100PE,09:42:00,50050
62.8,2021-07-28,67.55,61.25,524450.0,61.75,BANKNIFTY29JUL2134100PE,09:43:00,70250
64.5,2021-07-28,66.1,62.5,529875.0,63.0,BANKNIFTY29JUL2134100PE,09:44:00,65925
62.9,2021-07-28,65.4,61.5,529875.0,64.0,BANKNIFTY29JUL2134100PE,09:45:00,51625
59.8,2021-07-28,63.35,58.1,529875.0,62.9,BANKNIFTY29JUL2134100PE,09:46:00,45025
56.5,2021-07-28,59.8,53.5,540725.0,59.3,BANKNIFTY29JUL2134100PE,09:47:00,47100
59.05,2021-07-28,59.05,54.65,540725.0,56.25,BANKNIFTY29JUL2134100PE,09:48:00,30650
62.3,2021-07-28,63.85,58.95,540725.0,58.95,BANKNIFTY29JUL2134100PE,09:49:00,59725
63.95,2021-07-28,69.0,62.3,552525.0,62.3,BANKNIFTY29JUL2134100PE,09:50:00,96475
60.8,2021-07-28,66.25,60.8,552525.0,63.9,BANKNIFTY29JUL2134100PE,09:51:00,48100
56.55,2021-07-28,61.65,56.55,552525.0,59.85,BANKNIFTY29JUL2134100PE,09:52:00,39750
57.55,2021-07-28,58.55,55.8,564050.0,56.85,BANKNIFTY29JUL2134100PE,09:53:00,33375
57.1,2021-07-28,59.1,56.85,564050.0,57.6,BANKNIFTY29JUL2134100PE,09:54:00,20225
59.2,2021-07-28,61.45,57.45,564050.0,57.5,BANKNIFTY29JUL2134100PE,09:55:00,19850
60.15,2021-07-28,62.55,59.55,568800.0,59.9,BANKNIFTY29JUL2134100PE,09:56:00,18625
58.5,2021-07-28,62.0,57.5,568800.0,60.85,BANKNIFTY29JUL2134100PE,09:57:00,21500
58.25,2021-07-28,58.9,56.7,568800.0,58.05,BANKNIFTY29JUL2134100PE,09:58:00,13725
54.5,2021-07-28,58.4,54.5,567800.0,58.05,BANKNIFTY29JUL2134100PE,09:59:00,36675
49.4,2021-07-28,56.3,47.55,567800.0,54.2,BANKNIFTY29JUL2134100PE,10:00:00,79700
49.1,2021-07-28,50.55,47.4,567800.0,48.9,BANKNIFTY29JUL2134100PE,10:01:00,46125
52.95,2021-07-28,52.95,48.25,578525.0,48.8,BANKNIFTY29JUL2134100PE,10:02:00,34900
55.75,2021-07-28,56.8,52.85,578525.0,52.85,BANKNIFTY29JUL2134100PE,10:03:00,39275
57.2,2021-07-28,57.75,55.85,578525.0,55.85,BANKNIFTY29JUL2134100PE,10:04:00,36875
53.7,2021-07-28,58.75,53.05,588875.0,57.4,BANKNIFTY29JUL2134100PE,10:05:00,37250
51.15,2021-07-28,54.25,47.7,588875.0,53.15,BANKNIFTY29JUL2134100PE,10:06:00,38725
51.7,2021-07-28,52.1,49.7,588875.0,51.0,BANKNIFTY29JUL2134100PE,10:07:00,23600
51.85,2021-07-28,51.95,49.7,583500.0,51.95,BANKNIFTY29JUL2134100PE,10:08:00,20125
54.4,2021-07-28,55.25,51.55,583500.0,52.0,BANKNIFTY29JUL2134100PE,10:09:00,21675
55.5,2021-07-28,56.9,54.2,583500.0,54.55,BANKNIFTY29JUL2134100PE,10:10:00,24825
54.65,2021-07-28,57.0,54.65,583925.0,55.55,BANKNIFTY29JUL2134100PE,10:11:00,31000
55.35,2021-07-28,56.8,54.95,583925.0,54.95,BANKNIFTY29JUL2134100PE,10:12:00,14450
56.3,2021-07-28,58.2,55.4,583925.0,55.65,BANKNIFTY29JUL2134100PE,10:13:00,22950
56.65,2021-07-28,57.6,55.55,591250.0,55.9,BANKNIFTY29JUL2134100PE,10:14:00,22150
52.3,2021-07-28,58.4,52.3,591250.0,56.75,BANKNIFTY29JUL2134100PE,10:15:00,40225
55.95,2021-07-28,56.05,52.5,591250.0,52.5,BANKNIFTY29JUL2134100PE,10:16:00,34275
60.5,2021-07-28,60.5,55.7,602800.0,56.5,BANKNIFTY29JUL2134100PE,10:17:00,48375
59.2,2021-07-28,61.85,57.65,602800.0,59.65,BANKNIFTY29JUL2134100PE,10:18:00,61400
58.85,2021-07-28,59.75,57.85,602800.0,59.55,BANKNIFTY29JUL2134100PE,10:19:00,21650
62.15,2021-07-28,63.6,56.95,606000.0,58.75,BANKNIFTY29JUL2134100PE,10:20:00,68325
66.05,2021-07-28,84.95,61.75,606000.0,63.25,BANKNIFTY29JUL2134100PE,10:21:00,151575
65.8,2021-07-28,69.3,65.05,606000.0,65.6,BANKNIFTY29JUL2134100PE,10:22:00,68075
66.5,2021-07-28,67.8,64.35,592575.0,65.7,BANKNIFTY29JUL2134100PE,10:23:00,44175
70.8,2021-07-28,70.8,65.8,592575.0,66.3,BANKNIFTY29JUL2134100PE,10:24:00,59150
65.05,2021-07-28,70.3,65.0,592575.0,70.3,BANKNIFTY29JUL2134100PE,10:25:00,48200
65.45,2021-07-28,67.0,64.65,616025.0,65.2,BANKNIFTY29JUL2134100PE,10:26:00,27000
66.4,2021-07-28,69.8,65.2,616025.0,65.7,BANKNIFTY29JUL2134100PE,10:27:00,71700
67.75,2021-07-28,69.0,66.55,616025.0,66.9,BANKNIFTY29JUL2134100PE,10:28:00,32075
68.45,2021-07-28,70.6,66.55,625200.0,67.8,BANKNIFTY29JUL2134100PE,10:29:00,44400
70.75,2021-07-28,73.5,66.85,625200.0,69.05,BANKNIFTY29JUL2134100PE,10:30:00,53825
82.2,2021-07-28,82.4,70.6,625200.0,71.3,BANKNIFTY29JUL2134100PE,10:31:00,162675
82.95,2021-07-28,96.0,81.6,627575.0,81.6,BANKNIFTY29JUL2134100PE,10:32:00,227625
79.2,2021-07-28,84.0,76.15,627575.0,82.7,BANKNIFTY29JUL2134100PE,10:33:00,94225
77.5,2021-07-28,82.8,77.5,627575.0,79.8,BANKNIFTY29JUL2134100PE,10:34:00,55625
78.25,2021-07-28,81.85,76.1,636275.0,77.4,BANKNIFTY29JUL2134100PE,10:35:00,53150
75.25,2021-07-28,77.5,72.7,636275.0,77.5,BANKNIFTY29JUL2134100PE,10:36:00,57050
77.95,2021-07-28,78.3,74.0,636275.0,75.2,BANKNIFTY29JUL2134100PE,10:37:00,41050
81.0,2021-07-28,81.75,78.05,642650.0,78.05,BANKNIFTY29JUL2134100PE,10:38:00,47900
87.75,2021-07-28,88.2,78.9,642650.0,81.35,BANKNIFTY29JUL2134100PE,10:39:00,63125
107.9,2021-07-28,110.9,86.05,642650.0,87.65,BANKNIFTY29JUL2134100PE,10:40:00,162425
135.9,2021-07-28,135.9,103.35,642650.0,107.15,BANKNIFTY29JUL2134100PE,10:41:00,269800
151.65,2021-07-28,155.0,128.0,594450.0,136.35,BANKNIFTY29JUL2134100PE,10:42:00,347550
180.7,2021-07-28,194.45,155.95,594450.0,155.95,BANKNIFTY29JUL2134100PE,10:43:00,324250
205.9,2021-07-28,205.9,175.15,548875.0,178.75,BANKNIFTY29JUL2134100PE,10:44:00,315800
235.55,2021-07-28,246.6,189.75,548875.0,202.5,BANKNIFTY29JUL2134100PE,10:45:00,357800
211.85,2021-07-28,288.1,200.1,548875.0,238.1,BANKNIFTY29JUL2134100PE,10:46:00,355775
197.4,2021-07-28,222.1,196.85,551025.0,212.75,BANKNIFTY29JUL2134100PE,10:47:00,199775
191.85,2021-07-28,195.85,178.45,551025.0,194.1,BANKNIFTY29JUL2134100PE,10:48:00,180450
188.15,2021-07-28,200.3,183.25,551025.0,191.65,BANKNIFTY29JUL2134100PE,10:49:00,139650
183.3,2021-07-28,191.45,175.3,575475.0,189.95,BANKNIFTY29JUL2134100PE,10:50:00,123400
178.35,2021-07-28,184.4,169.55,575475.0,183.9,BANKNIFTY29JUL2134100PE,10:51:00,100500
165.45,2021-07-28,179.3,152.25,575475.0,176.75,BANKNIFTY29JUL2134100PE,10:52:00,147800
159.95,2021-07-28,164.95,157.15,606650.0,164.15,BANKNIFTY29JUL2134100PE,10:53:00,88275
166.7,2021-07-28,171.85,153.8,606650.0,158.25,BANKNIFTY29JUL2134100PE,10:54:00,104300
159.65,2021-07-28,174.7,159.65,606650.0,167.1,BANKNIFTY29JUL2134100PE,10:55:00,70375
186.65,2021-07-28,186.9,161.0,624425.0,161.4,BANKNIFTY29JUL2134100PE,10:56:00,124425
188.95,2021-07-28,201.0,182.9,624425.0,183.55,BANKNIFTY29JUL2134100PE,10:57:00,208675
