close,date,high,low,oi,open,symbol,time,volume
53.55,2021-10-18,65.8,43.85,35050.0,45.0,BANKNIFTY21OCT2140900CE,09:15:00,28228
45.0,2021-10-18,53.55,44.3,35050.0,53.2,BANKNIFTY21OCT2140900CE,09:16:00,25250
43.0,2021-10-18,45.7,42.2,51850.0,44.6,BANKNIFTY21OCT2140900CE,09:17:00,14400
42.9,2021-10-18,43.95,41.4,51850.0,43.25,BANKNIFTY21OCT2140900CE,09:18:00,23775
42.3,2021-10-18,43.1,40.35,51850.0,42.45,BANKNIFTY21OCT2140900CE,09:19:00,25975
40.9,2021-10-18,43.65,39.75,66425.0,43.6,BANKNIFTY21OCT2140900CE,09:20:00,27525
39.35,2021-10-18,41.25,37.6,66425.0,40.95,BANKNIFTY21OCT2140900CE,09:21:00,26350
39.75,2021-10-18,40.8,38.25,66425.0,39.0,BANKNIFTY21OCT2140900CE,09:22:00,23950
42.85,2021-10-18,43.45,38.45,84475.0,39.3,BANKNIFTY21OCT2140900CE,09:23:00,29025
43.3,2021-10-18,44.25,41.55,84475.0,43.45,BANKNIFTY21OCT2140900CE,09:24:00,18275
48.25,2021-10-18,49.1,42.1,84475.0,42.6,BANKNIFTY21OCT2140900CE,09:25:00,27325
50.7,2021-10-18,51.4,47.25,91150.0,47.25,BANKNIFTY21OCT2140900CE,09:26:00,25225
54.6,2021-10-18,56.6,49.05,91150.0,50.7,BANKNIFTY21OCT2140900CE,09:27:00,36650
63.35,2021-10-18,72.8,53.75,91150.0,54.2,BANKNIFTY21OCT2140900CE,09:28:00,50750
76.05,2021-10-18,79.8,62.7,91125.0,62.7,BANKNIFTY21OCT2140900CE,09:29:00,40300
62.6,2021-10-18,79.35,62.6,91125.0,74.4,BANKNIFTY21OCT2140900CE,09:30:00,34075
65.35,2021-10-18,67.5,61.3,91125.0,61.3,BANKNIFTY21OCT2140900CE,09:31:00,24975
62.85,2021-10-18,66.65,61.6,92175.0,64.75,BANKNIFTY21OCT2140900CE,09:32:00,18300
59.1,2021-10-18,64.2,59.1,92175.0,62.9,BANKNIFTY21OCT2140900CE,09:33:00,15525
56.65,2021-10-18,59.6,55.85,92175.0,58.65,BANKNIFTY21OCT2140900CE,09:34:00,18625
52.65,2021-10-18,56.6,48.2,99825.0,56.25,BANKNIFTY21OCT2140900CE,09:35:00,20750
59.4,2021-10-18,62.05,50.05,99825.0,52.95,BANKNIFTY21OCT2140900CE,09:36:00,45950
56.5,2021-10-18,60.2,52.75,99825.0,59.8,BANKNIFTY21OCT2140900CE,09:37:00,28650
54.6,2021-10-18,57.0,53.5,102700.0,56.5,BANKNIFTY21OCT2140900CE,09:38:00,9700
