close,date,high,low,oi,open,symbol,time,volume
80.05,2021-03-08,94.95,68.65,82450.0,81.0,BANKNIFTY10MAR2137200CE,09:15:00,14050
80.7,2021-03-08,81.95,73.5,82450.0,80.0,BANKNIFTY10MAR2137200CE,09:16:00,11800
79.45,2021-03-08,80.3,75.6,84225.0,79.75,BANKNIFTY10MAR2137200CE,09:17:00,11025
78.35,2021-03-08,79.45,76.4,84225.0,79.45,BANKNIFTY10MAR2137200CE,09:18:00,7175
75.8,2021-03-08,78.35,75.2,84225.0,77.7,BANKNIFTY10MAR2137200CE,09:19:00,6275
69.75,2021-03-08,77.35,69.75,85325.0,76.2,BANKNIFTY10MAR2137200CE,09:20:00,5675
69.15,2021-03-08,72.4,68.15,85325.0,69.05,BANKNIFTY10MAR2137200CE,09:21:00,6650
67.7,2021-03-08,70.1,63.25,85325.0,69.7,BANKNIFTY10MAR2137200CE,09:22:00,21650
71.15,2021-03-08,71.75,66.2,92875.0,66.2,BANKNIFTY10MAR2137200CE,09:23:00,12150
80.35,2021-03-08,81.0,71.15,92875.0,71.15,BANKNIFTY10MAR2137200CE,09:24:00,16675
80.45,2021-03-08,84.5,80.25,92875.0,80.25,BANKNIFTY10MAR2137200CE,09:25:00,17000
81.7,2021-03-08,82.0,76.5,99425.0,80.45,BANKNIFTY10MAR2137200CE,09:26:00,12725
84.95,2021-03-08,85.8,79.8,99425.0,81.65,BANKNIFTY10MAR2137200CE,09:27:00,8450
82.0,2021-03-08,85.05,81.8,99425.0,84.7,BANKNIFTY10MAR2137200CE,09:28:00,4125
82.5,2021-03-08,84.7,79.3,105775.0,81.5,BANKNIFTY10MAR2137200CE,09:29:00,9325
84.1,2021-03-08,86.3,81.8,105775.0,81.8,BANKNIFTY10MAR2137200CE,09:30:00,11550
83.4,2021-03-08,86.05,82.3,105775.0,83.0,BANKNIFTY10MAR2137200CE,09:31:00,9275
79.6,2021-03-08,84.0,77.5,110000.0,83.4,BANKNIFTY10MAR2137200CE,09:32:00,7775
78.6,2021-03-08,82.0,77.9,110000.0,80.0,BANKNIFTY10MAR2137200CE,09:33:00,5250
76.3,2021-03-08,78.55,74.05,110000.0,78.35,BANKNIFTY10MAR2137200CE,09:34:00,8175
