close,date,high,low,oi,open,symbol,time,volume
474.25,2021-12-01,487.2,305.0,189025.0,430.0,BANKNIFTY02DEC2135700CE,09:15:00,253651
535.35,2021-12-01,553.05,477.45,189025.0,477.45,BANKNIFTY02DEC2135700CE,09:16:00,153575
536.8,2021-12-01,563.2,514.75,217175.0,533.5,BANKNIFTY02DEC2135700CE,09:17:00,102000
506.65,2021-12-01,551.65,505.1,217175.0,539.05,BANKNIFTY02DEC2135700CE,09:18:00,65975
532.0,2021-12-01,540.25,487.0,217175.0,509.45,BANKNIFTY02DEC2135700CE,09:19:00,78200
561.55,2021-12-01,561.55,531.6,192350.0,531.6,BANKNIFTY02DEC2135700CE,09:20:00,72500
537.15,2021-12-01,574.9,537.15,192350.0,559.55,BANKNIFTY02DEC2135700CE,09:21:00,68425
541.8,2021-12-01,546.65,506.25,192350.0,534.8,BANKNIFTY02DEC2135700CE,09:22:00,61550
523.85,2021-12-01,552.5,519.1,197650.0,544.25,BANKNIFTY02DEC2135700CE,09:23:00,38100
531.8,2021-12-01,541.25,473.85,197650.0,522.55,BANKNIFTY02DEC2135700CE,09:24:00,82750
509.9,2021-12-01,540.0,507.85,197650.0,530.5,BANKNIFTY02DEC2135700CE,09:25:00,34125
533.8,2021-12-01,533.8,503.85,201875.0,508.25,BANKNIFTY02DEC2135700CE,09:26:00,31725
533.3,2021-12-01,543.45,523.9,201875.0,534.4,BANKNIFTY02DEC2135700CE,09:27:00,44725
563.6,2021-12-01,563.6,526.35,201875.0,532.8,BANKNIFTY02DEC2135700CE,09:28:00,65850
587.0,2021-12-01,597.6,567.0,196825.0,567.0,BANKNIFTY02DEC2135700CE,09:29:00,68800
590.1,2021-12-01,598.25,574.2,196825.0,590.4,BANKNIFTY02DEC2135700CE,09:30:00,46100
596.0,2021-12-01,604.45,584.7,196825.0,593.1,BANKNIFTY02DEC2135700CE,09:31:00,49525
567.5,2021-12-01,601.5,567.2,198325.0,594.95,BANKNIFTY02DEC2135700CE,09:32:00,31250
571.1,2021-12-01,573.6,547.05,198325.0,572.4,BANKNIFTY02DEC2135700CE,09:33:00,37250
596.5,2021-12-01,596.5,570.65,198325.0,570.65,BANKNIFTY02DEC2135700CE,09:34:00,30275
