close,date,high,low,oi,open,symbol,time,volume
436.15,2020-04-15,459.5,362.4,9740.0,362.4,BANKNIFTY16APR2019700PE,09:15:00,7080
401.95,2020-04-15,434.4,401.95,9740.0,430.05,BANKNIFTY16APR2019700PE,09:16:00,7800
365.15,2020-04-15,417.0,359.95,11740.0,404.95,BANKNIFTY16APR2019700PE,09:17:00,7760
344.75,2020-04-15,367.35,340.05,11740.0,367.35,BANKNIFTY16APR2019700PE,09:18:00,5560
342.55,2020-04-15,343.85,325.0,11740.0,343.5,BANKNIFTY16APR2019700PE,09:19:00,7560
337.05,2020-04-15,351.15,333.2,16360.0,342.55,BANKNIFTY16APR2019700PE,09:20:00,3960
370.65,2020-04-15,373.5,326.25,16360.0,333.15,BANKNIFTY16APR2019700PE,09:21:00,5540
392.3,2020-04-15,400.0,362.65,16360.0,370.65,BANKNIFTY16APR2019700PE,09:22:00,9380
399.85,2020-04-15,410.0,380.8,19880.0,396.4,BANKNIFTY16APR2019700PE,09:23:00,7620
390.6,2020-04-15,401.2,376.3,19880.0,385.0,BANKNIFTY16APR2019700PE,09:24:00,5920
359.55,2020-04-15,391.2,356.75,19880.0,391.2,BANKNIFTY16APR2019700PE,09:25:00,5140
363.05,2020-04-15,376.15,360.0,22240.0,364.85,BANKNIFTY16APR2019700PE,09:26:00,3480
375.8,2020-04-15,375.8,348.1,22240.0,364.35,BANKNIFTY16APR2019700PE,09:27:00,4600
410.0,2020-04-15,417.55,370.95,22240.0,371.0,BANKNIFTY16APR2019700PE,09:28:00,10300
411.7,2020-04-15,422.35,400.15,24700.0,414.65,BANKNIFTY16APR2019700PE,09:29:00,9140
435.0,2020-04-15,435.95,392.85,24700.0,411.7,BANKNIFTY16APR2019700PE,09:30:00,9440
424.15,2020-04-15,440.9,413.25,24700.0,435.65,BANKNIFTY16APR2019700PE,09:31:00,10420
426.55,2020-04-15,442.75,421.65,29220.0,421.65,BANKNIFTY16APR2019700PE,09:32:00,6800
390.5,2020-04-15,437.3,390.5,29220.0,426.55,BANKNIFTY16APR2019700PE,09:33:00,9160
416.15,2020-04-15,416.15,383.6,29220.0,391.2,BANKNIFTY16APR2019700PE,09:34:00,6420
410.8,2020-04-15,420.0,405.3,30280.0,420.0,BANKNIFTY16APR2019700PE,09:35:00,5340
407.0,2020-04-15,426.0,407.0,30280.0,420.0,BANKNIFTY16APR2019700PE,09:36:00,4240
394.2,2020-04-15,407.35,393.65,30280.0,407.0,BANKNIFTY16APR2019700PE,09:37:00,4440
383.35,2020-04-15,410.4,380.2,31780.0,395.95,BANKNIFTY16APR2019700PE,09:38:00,5140
378.85,2020-04-15,390.95,376.05,31780.0,383.35,BANKNIFTY16APR2019700PE,09:39:00,5160
392.0,2020-04-15,392.0,378.0,31780.0,378.85,BANKNIFTY16APR2019700PE,09:40:00,2620
394.5,2020-04-15,406.05,391.65,32400.0,394.0,BANKNIFTY16APR2019700PE,09:41:00,4120
388.4,2020-04-15,403.0,386.05,32400.0,394.55,BANKNIFTY16APR2019700PE,09:42:00,5080
393.75,2020-04-15,402.0,382.05,32400.0,387.1,BANKNIFTY16APR2019700PE,09:43:00,2240
404.0,2020-04-15,411.0,392.0,33700.0,393.5,BANKNIFTY16APR2019700PE,09:44:00,4080
377.5,2020-04-15,408.6,377.5,33700.0,404.0,BANKNIFTY16APR2019700PE,09:45:00,3400
383.5,2020-04-15,386.35,375.0,33700.0,375.0,BANKNIFTY16APR2019700PE,09:46:00,1720
369.2,2020-04-15,380.0,358.8,35480.0,379.95,BANKNIFTY16APR2019700PE,09:47:00,6420
350.55,2020-04-15,375.0,350.55,35480.0,370.65,BANKNIFTY16APR2019700PE,09:48:00,5300
349.4,2020-04-15,353.55,334.15,35480.0,348.0,BANKNIFTY16APR2019700PE,09:49:00,6820
347.1,2020-04-15,358.75,336.95,38040.0,348.95,BANKNIFTY16APR2019700PE,09:50:00,3740
345.8,2020-04-15,356.1,341.85,38040.0,346.9,BANKNIFTY16APR2019700PE,09:51:00,3320
334.75,2020-04-15,351.8,330.25,38040.0,346.8,BANKNIFTY16APR2019700PE,09:52:00,4580
311.95,2020-04-15,337.15,289.1,39240.0,337.15,BANKNIFTY16APR2019700PE,09:53:00,8960
302.65,2020-04-15,311.95,296.75,39240.0,311.95,BANKNIFTY16APR2019700PE,09:54:00,5960
304.4,2020-04-15,306.0,291.0,39240.0,302.25,BANKNIFTY16APR2019700PE,09:55:00,3680
325.0,2020-04-15,329.35,302.35,40500.0,302.35,BANKNIFTY16APR2019700PE,09:56:00,6600
323.85,2020-04-15,326.75,310.0,40500.0,325.15,BANKNIFTY16APR2019700PE,09:57:00,2480
314.35,2020-04-15,322.6,309.2,40500.0,322.15,BANKNIFTY16APR2019700PE,09:58:00,4760
303.75,2020-04-15,318.6,300.0,42580.0,314.1,BANKNIFTY16APR2019700PE,09:59:00,3400
296.35,2020-04-15,302.6,286.0,42580.0,300.7,BANKNIFTY16APR2019700PE,10:00:00,12220
306.45,2020-04-15,309.1,294.3,42580.0,297.35,BANKNIFTY16APR2019700PE,10:01:00,5220
287.55,2020-04-15,301.25,276.2,47440.0,301.25,BANKNIFTY16APR2019700PE,10:02:00,13760
273.7,2020-04-15,290.45,270.5,47440.0,289.1,BANKNIFTY16APR2019700PE,10:03:00,12640
272.4,2020-04-15,276.55,267.5,47440.0,272.7,BANKNIFTY16APR2019700PE,10:04:00,7660
281.05,2020-04-15,282.1,260.6,53940.0,267.5,BANKNIFTY16APR2019700PE,10:05:00,7940
279.9,2020-04-15,286.55,279.85,53940.0,282.55,BANKNIFTY16APR2019700PE,10:06:00,4600
286.85,2020-04-15,286.85,276.6,53940.0,280.3,BANKNIFTY16APR2019700PE,10:07:00,1460
280.65,2020-04-15,291.2,276.25,54420.0,291.2,BANKNIFTY16APR2019700PE,10:08:00,3340
274.75,2020-04-15,281.75,270.0,54420.0,280.65,BANKNIFTY16APR2019700PE,10:09:00,3300
275.25,2020-04-15,282.35,271.55,54420.0,272.7,BANKNIFTY16APR2019700PE,10:10:00,6120
278.65,2020-04-15,282.6,268.0,55900.0,275.25,BANKNIFTY16APR2019700PE,10:11:00,3780
