close,date,high,low,oi,open,symbol,time,volume
33.85,2019-11-14,36.4,25.3,299380.0,25.3,BANKNIFTY14NOV1930200PE,09:15:00,100460
35.2,2019-11-14,35.65,30.0,299380.0,34.2,BANKNIFTY14NOV1930200PE,09:16:00,87020
28.55,2019-11-14,37.2,28.55,322840.0,35.0,BANKNIFTY14NOV1930200PE,09:17:00,104960
24.9,2019-11-14,28.45,21.1,322840.0,28.45,BANKNIFTY14NOV1930200PE,09:18:00,102440
22.25,2019-11-14,24.1,22.15,322840.0,24.1,BANKNIFTY14NOV1930200PE,09:19:00,85160
27.35,2019-11-14,27.7,21.05,399560.0,21.05,BANKNIFTY14NOV1930200PE,09:20:00,102240
32.4,2019-11-14,33.7,26.5,399560.0,27.45,BANKNIFTY14NOV1930200PE,09:21:00,109040
34.15,2019-11-14,38.15,31.15,399560.0,32.05,BANKNIFTY14NOV1930200PE,09:22:00,115680
38.45,2019-11-14,41.8,34.0,420140.0,34.0,BANKNIFTY14NOV1930200PE,09:23:00,99820
38.8,2019-11-14,41.5,37.2,420140.0,38.25,BANKNIFTY14NOV1930200PE,09:24:00,94580
44.1,2019-11-14,46.85,36.6,420140.0,38.9,BANKNIFTY14NOV1930200PE,09:25:00,150040
39.7,2019-11-14,45.5,38.6,438260.0,44.7,BANKNIFTY14NOV1930200PE,09:26:00,86200
47.5,2019-11-14,49.3,39.7,438260.0,39.7,BANKNIFTY14NOV1930200PE,09:27:00,89480
46.05,2019-11-14,50.0,44.45,438260.0,49.65,BANKNIFTY14NOV1930200PE,09:28:00,117260
43.5,2019-11-14,45.1,41.25,462980.0,44.95,BANKNIFTY14NOV1930200PE,09:29:00,106600
43.9,2019-11-14,48.95,42.7,462980.0,42.7,BANKNIFTY14NOV1930200PE,09:30:00,107080
45.2,2019-11-14,46.25,43.2,462980.0,44.3,BANKNIFTY14NOV1930200PE,09:31:00,91180
46.0,2019-11-14,47.0,39.55,518740.0,45.4,BANKNIFTY14NOV1930200PE,09:32:00,85840
