close,date,high,low,oi,open,symbol,time,volume
219.5,2018-03-08,270.05,175.95,125280.0,175.95,BANKNIFTY08MAR1824100CE,09:15:00,41400
207.85,2018-03-08,235.25,203.0,125280.0,220.85,BANKNIFTY08MAR1824100CE,09:16:00,29360
206.55,2018-03-08,208.15,193.4,125280.0,208.15,BANKNIFTY08MAR1824100CE,09:17:00,32400
206.5,2018-03-08,222.5,205.0,125320.0,209.55,BANKNIFTY08MAR1824100CE,09:18:00,17000
200.75,2018-03-08,207.8,196.45,125320.0,207.25,BANKNIFTY08MAR1824100CE,09:19:00,14880
189.8,2018-03-08,204.3,188.85,125320.0,201.45,BANKNIFTY08MAR1824100CE,09:20:00,20280
197.1,2018-03-08,198.5,185.8,123600.0,191.25,BANKNIFTY08MAR1824100CE,09:21:00,13120
192.1,2018-03-08,202.05,187.65,123600.0,199.8,BANKNIFTY08MAR1824100CE,09:22:00,14400
188.9,2018-03-08,199.95,181.5,123600.0,190.85,BANKNIFTY08MAR1824100CE,09:23:00,8720
175.65,2018-03-08,188.9,168.8,123640.0,188.9,BANKNIFTY08MAR1824100CE,09:24:00,16760
182.45,2018-03-08,184.0,171.5,123640.0,176.75,BANKNIFTY08MAR1824100CE,09:25:00,13440
191.75,2018-03-08,191.75,182.6,123640.0,183.0,BANKNIFTY08MAR1824100CE,09:26:00,6360
204.4,2018-03-08,208.5,188.55,124320.0,191.05,BANKNIFTY08MAR1824100CE,09:27:00,14560
201.3,2018-03-08,209.0,199.55,124320.0,204.4,BANKNIFTY08MAR1824100CE,09:28:00,7120
203.55,2018-03-08,203.6,194.05,124320.0,200.95,BANKNIFTY08MAR1824100CE,09:29:00,12120
205.75,2018-03-08,211.85,201.55,124680.0,202.2,BANKNIFTY08MAR1824100CE,09:30:00,13440
214.4,2018-03-08,214.4,206.0,124680.0,206.0,BANKNIFTY08MAR1824100CE,09:31:00,5760
212.45,2018-03-08,216.95,206.85,124680.0,214.4,BANKNIFTY08MAR1824100CE,09:32:00,8720
206.5,2018-03-08,214.0,206.5,127080.0,214.0,BANKNIFTY08MAR1824100CE,09:33:00,7760
198.85,2018-03-08,205.4,195.65,127080.0,205.4,BANKNIFTY08MAR1824100CE,09:34:00,13440
188.95,2018-03-08,198.15,188.95,127080.0,197.4,BANKNIFTY08MAR1824100CE,09:35:00,9400
186.0,2018-03-08,197.05,183.0,122440.0,189.25,BANKNIFTY08MAR1824100CE,09:36:00,8480
182.65,2018-03-08,185.85,181.0,122440.0,185.85,BANKNIFTY08MAR1824100CE,09:37:00,4960
173.25,2018-03-08,185.1,171.75,122440.0,183.3,BANKNIFTY08MAR1824100CE,09:38:00,16600
178.55,2018-03-08,181.0,173.25,124520.0,173.4,BANKNIFTY08MAR1824100CE,09:39:00,7280
180.55,2018-03-08,180.65,172.0,124520.0,178.3,BANKNIFTY08MAR1824100CE,09:40:00,7000
167.5,2018-03-08,184.05,165.65,124520.0,181.0,BANKNIFTY08MAR1824100CE,09:41:00,7400
149.5,2018-03-08,173.25,148.15,124920.0,168.25,BANKNIFTY08MAR1824100CE,09:42:00,24800
137.25,2018-03-08,150.85,127.85,124920.0,150.85,BANKNIFTY08MAR1824100CE,09:43:00,48440
129.3,2018-03-08,137.0,121.4,124920.0,136.0,BANKNIFTY08MAR1824100CE,09:44:00,46320
138.0,2018-03-08,138.0,128.25,121360.0,129.4,BANKNIFTY08MAR1824100CE,09:45:00,22960
134.8,2018-03-08,139.25,128.0,121360.0,136.7,BANKNIFTY08MAR1824100CE,09:46:00,16600
137.7,2018-03-08,143.95,134.95,121360.0,135.25,BANKNIFTY08MAR1824100CE,09:47:00,9680
125.25,2018-03-08,140.0,122.6,125240.0,137.15,BANKNIFTY08MAR1824100CE,09:48:00,19760
116.25,2018-03-08,124.95,105.2,125240.0,123.95,BANKNIFTY08MAR1824100CE,09:49:00,60400
122.0,2018-03-08,128.3,115.95,125240.0,117.4,BANKNIFTY08MAR1824100CE,09:50:00,16000
116.35,2018-03-08,126.0,116.35,136040.0,123.15,BANKNIFTY08MAR1824100CE,09:51:00,14560
111.0,2018-03-08,119.95,107.7,136040.0,115.75,BANKNIFTY08MAR1824100CE,09:52:00,29760
