close,date,high,low,oi,open,symbol,time,volume
60.75,2020-08-12,69.5,40.2,283300.0,40.2,BANKNIFTY13AUG2021600PE,09:15:00,71175
55.15,2020-08-12,62.8,55.15,283300.0,61.5,BANKNIFTY13AUG2021600PE,09:16:00,79850
53.85,2020-08-12,56.8,49.35,307275.0,54.85,BANKNIFTY13AUG2021600PE,09:17:00,55375
50.55,2020-08-12,53.9,50.55,307275.0,53.6,BANKNIFTY13AUG2021600PE,09:18:00,53250
51.15,2020-08-12,52.65,50.6,307275.0,50.6,BANKNIFTY13AUG2021600PE,09:19:00,32200
53.3,2020-08-12,55.05,51.65,337000.0,51.65,BANKNIFTY13AUG2021600PE,09:20:00,31950
52.45,2020-08-12,53.6,50.6,337000.0,53.6,BANKNIFTY13AUG2021600PE,09:21:00,39700
51.3,2020-08-12,53.1,50.4,337000.0,52.85,BANKNIFTY13AUG2021600PE,09:22:00,29075
47.25,2020-08-12,51.85,46.9,348475.0,51.15,BANKNIFTY13AUG2021600PE,09:23:00,34825
43.05,2020-08-12,47.55,40.1,348475.0,46.65,BANKNIFTY13AUG2021600PE,09:24:00,81075
43.55,2020-08-12,43.85,42.15,348475.0,43.0,BANKNIFTY13AUG2021600PE,09:25:00,36575
43.5,2020-08-12,45.25,43.5,372000.0,43.55,BANKNIFTY13AUG2021600PE,09:26:00,26325
41.75,2020-08-12,43.65,41.45,372000.0,43.15,BANKNIFTY13AUG2021600PE,09:27:00,30750
39.6,2020-08-12,42.65,39.55,372000.0,42.0,BANKNIFTY13AUG2021600PE,09:28:00,55550
37.85,2020-08-12,40.15,35.0,381625.0,39.9,BANKNIFTY13AUG2021600PE,09:29:00,51625
38.45,2020-08-12,39.2,37.25,381625.0,37.85,BANKNIFTY13AUG2021600PE,09:30:00,32600
37.4,2020-08-12,38.9,37.0,381625.0,38.5,BANKNIFTY13AUG2021600PE,09:31:00,27775
36.1,2020-08-12,36.95,32.0,390375.0,36.95,BANKNIFTY13AUG2021600PE,09:32:00,75000
34.8,2020-08-12,36.5,34.6,390375.0,35.95,BANKNIFTY13AUG2021600PE,09:33:00,50925
35.3,2020-08-12,36.2,34.65,390375.0,35.25,BANKNIFTY13AUG2021600PE,09:34:00,42150
35.8,2020-08-12,36.0,34.55,404150.0,35.4,BANKNIFTY13AUG2021600PE,09:35:00,27900
36.95,2020-08-12,37.85,36.15,404150.0,36.45,BANKNIFTY13AUG2021600PE,09:36:00,24050
37.0,2020-08-12,37.8,36.4,404150.0,37.2,BANKNIFTY13AUG2021600PE,09:37:00,22500
37.3,2020-08-12,37.7,36.4,420100.0,36.65,BANKNIFTY13AUG2021600PE,09:38:00,31125
38.6,2020-08-12,38.6,35.85,420100.0,37.4,BANKNIFTY13AUG2021600PE,09:39:00,36625
33.15,2020-08-12,38.45,33.0,420100.0,38.45,BANKNIFTY13AUG2021600PE,09:40:00,52175
34.25,2020-08-12,35.05,31.65,436500.0,33.25,BANKNIFTY13AUG2021600PE,09:41:00,68850
32.7,2020-08-12,34.05,32.4,436500.0,33.95,BANKNIFTY13AUG2021600PE,09:42:00,33900
36.15,2020-08-12,36.15,32.05,436500.0,32.75,BANKNIFTY13AUG2021600PE,09:43:00,57775
36.35,2020-08-12,36.9,35.8,424625.0,36.1,BANKNIFTY13AUG2021600PE,09:44:00,49850
36.45,2020-08-12,36.95,35.7,424625.0,36.15,BANKNIFTY13AUG2021600PE,09:45:00,29650
36.65,2020-08-12,37.3,35.85,424625.0,36.45,BANKNIFTY13AUG2021600PE,09:46:00,21250
38.25,2020-08-12,38.9,36.85,423050.0,36.85,BANKNIFTY13AUG2021600PE,09:47:00,35250
37.35,2020-08-12,38.55,37.3,423050.0,38.2,BANKNIFTY13AUG2021600PE,09:48:00,17325
37.0,2020-08-12,37.75,36.4,423050.0,37.3,BANKNIFTY13AUG2021600PE,09:49:00,17075
38.8,2020-08-12,39.4,37.4,442525.0,37.4,BANKNIFTY13AUG2021600PE,09:50:00,15300
38.95,2020-08-12,39.25,37.9,442525.0,39.05,BANKNIFTY13AUG2021600PE,09:51:00,12400
39.05,2020-08-12,39.4,38.2,442525.0,38.95,BANKNIFTY13AUG2021600PE,09:52:00,11175
38.3,2020-08-12,39.6,37.85,443400.0,39.0,BANKNIFTY13AUG2021600PE,09:53:00,13650
36.5,2020-08-12,38.6,36.1,443400.0,38.35,BANKNIFTY13AUG2021600PE,09:54:00,13950
37.05,2020-08-12,38.2,36.7,443400.0,36.7,BANKNIFTY13AUG2021600PE,09:55:00,12725
37.2,2020-08-12,37.35,36.35,448800.0,37.0,BANKNIFTY13AUG2021600PE,09:56:00,11125
36.55,2020-08-12,37.5,36.1,448800.0,37.1,BANKNIFTY13AUG2021600PE,09:57:00,12175
37.95,2020-08-12,38.75,36.5,448800.0,36.6,BANKNIFTY13AUG2021600PE,09:58:00,12825
37.5,2020-08-12,38.4,36.8,449750.0,37.95,BANKNIFTY13AUG2021600PE,09:59:00,8500
36.05,2020-08-12,37.55,36.0,449750.0,37.3,BANKNIFTY13AUG2021600PE,10:00:00,12375
35.95,2020-08-12,36.7,35.85,449750.0,36.35,BANKNIFTY13AUG2021600PE,10:01:00,20375
31.05,2020-08-12,35.7,27.45,455300.0,35.45,BANKNIFTY13AUG2021600PE,10:02:00,59075
34.3,2020-08-12,34.65,31.2,455300.0,31.2,BANKNIFTY13AUG2021600PE,10:03:00,20575
35.4,2020-08-12,35.6,34.35,455300.0,34.35,BANKNIFTY13AUG2021600PE,10:04:00,14500
36.15,2020-08-12,36.7,34.0,455725.0,35.6,BANKNIFTY13AUG2021600PE,10:05:00,14075
36.9,2020-08-12,37.8,35.8,455725.0,36.45,BANKNIFTY13AUG2021600PE,10:06:00,35350
36.05,2020-08-12,36.9,35.65,455725.0,36.8,BANKNIFTY13AUG2021600PE,10:07:00,10225
35.75,2020-08-12,37.1,35.75,460525.0,36.1,BANKNIFTY13AUG2021600PE,10:08:00,13725
35.75,2020-08-12,36.25,35.4,460525.0,35.65,BANKNIFTY13AUG2021600PE,10:09:00,9550
34.8,2020-08-12,35.6,34.05,460525.0,35.4,BANKNIFTY13AUG2021600PE,10:10:00,10850
35.5,2020-08-12,35.75,34.65,462525.0,35.1,BANKNIFTY13AUG2021600PE,10:11:00,8100
34.65,2020-08-12,35.95,34.3,462525.0,35.75,BANKNIFTY13AUG2021600PE,10:12:00,9050
34.0,2020-08-12,35.25,34.0,462525.0,34.65,BANKNIFTY13AUG2021600PE,10:13:00,8825
34.55,2020-08-12,35.05,33.7,458300.0,33.7,BANKNIFTY13AUG2021600PE,10:14:00,8125
33.7,2020-08-12,34.85,32.85,458300.0,34.55,BANKNIFTY13AUG2021600PE,10:15:00,16750
33.95,2020-08-12,34.0,32.6,458300.0,33.55,BANKNIFTY13AUG2021600PE,10:16:00,12025
33.95,2020-08-12,34.35,33.1,461250.0,33.95,BANKNIFTY13AUG2021600PE,10:17:00,14050
33.35,2020-08-12,34.3,32.9,461250.0,34.0,BANKNIFTY13AUG2021600PE,10:18:00,10975
32.5,2020-08-12,34.05,32.5,461250.0,33.15,BANKNIFTY13AUG2021600PE,10:19:00,11350
33.25,2020-08-12,33.3,32.15,460850.0,32.5,BANKNIFTY13AUG2021600PE,10:20:00,15550
34.15,2020-08-12,35.0,33.2,460850.0,33.25,BANKNIFTY13AUG2021600PE,10:21:00,12550
33.85,2020-08-12,34.5,33.3,460850.0,34.15,BANKNIFTY13AUG2021600PE,10:22:00,9375
33.35,2020-08-12,34.25,33.35,463600.0,33.85,BANKNIFTY13AUG2021600PE,10:23:00,6250
34.25,2020-08-12,35.1,33.35,463600.0,33.35,BANKNIFTY13AUG2021600PE,10:24:00,11325
34.3,2020-08-12,34.3,32.75,463600.0,34.25,BANKNIFTY13AUG2021600PE,10:25:00,8825
35.05,2020-08-12,35.25,34.25,465925.0,34.25,BANKNIFTY13AUG2021600PE,10:26:00,10275
33.15,2020-08-12,35.55,32.8,465925.0,35.05,BANKNIFTY13AUG2021600PE,10:27:00,14225
33.4,2020-08-12,33.55,32.6,465925.0,33.1,BANKNIFTY13AUG2021600PE,10:28:00,11000
33.8,2020-08-12,34.0,33.1,464950.0,33.3,BANKNIFTY13AUG2021600PE,10:29:00,8825
34.55,2020-08-12,35.75,33.75,464950.0,33.8,BANKNIFTY13AUG2021600PE,10:30:00,28050
34.45,2020-08-12,35.8,34.05,464950.0,34.5,BANKNIFTY13AUG2021600PE,10:31:00,25375
34.0,2020-08-12,35.1,34.0,461575.0,34.55,BANKNIFTY13AUG2021600PE,10:32:00,16350
35.5,2020-08-12,35.5,34.0,461575.0,34.15,BANKNIFTY13AUG2021600PE,10:33:00,16150
34.7,2020-08-12,35.5,34.15,461575.0,35.5,BANKNIFTY13AUG2021600PE,10:34:00,9725
34.4,2020-08-12,35.3,34.4,461700.0,34.65,BANKNIFTY13AUG2021600PE,10:35:00,10650
35.75,2020-08-12,36.3,34.15,461700.0,34.5,BANKNIFTY13AUG2021600PE,10:36:00,15550
36.65,2020-08-12,36.9,35.55,461700.0,35.9,BANKNIFTY13AUG2021600PE,10:37:00,20975
36.55,2020-08-12,37.05,35.65,460725.0,36.7,BANKNIFTY13AUG2021600PE,10:38:00,20700
35.65,2020-08-12,37.2,35.65,460725.0,36.45,BANKNIFTY13AUG2021600PE,10:39:00,18275
36.2,2020-08-12,36.45,35.55,460725.0,35.65,BANKNIFTY13AUG2021600PE,10:40:00,12150
37.4,2020-08-12,38.1,36.1,460325.0,36.25,BANKNIFTY13AUG2021600PE,10:41:00,14325
36.9,2020-08-12,38.5,36.9,460325.0,37.45,BANKNIFTY13AUG2021600PE,10:42:00,22750
36.85,2020-08-12,37.25,36.5,460325.0,37.0,BANKNIFTY13AUG2021600PE,10:43:00,8800
37.3,2020-08-12,37.75,36.1,461600.0,36.9,BANKNIFTY13AUG2021600PE,10:44:00,11825
37.15,2020-08-12,38.95,37.1,461600.0,37.65,BANKNIFTY13AUG2021600PE,10:45:00,15700
37.65,2020-08-12,38.3,37.15,461600.0,37.2,BANKNIFTY13AUG2021600PE,10:46:00,11275
36.3,2020-08-12,37.65,35.65,459800.0,37.6,BANKNIFTY13AUG2021600PE,10:47:00,14875
36.5,2020-08-12,37.0,36.2,459800.0,36.3,BANKNIFTY13AUG2021600PE,10:48:00,10275
35.9,2020-08-12,36.8,35.85,459800.0,36.5,BANKNIFTY13AUG2021600PE,10:49:00,9550
36.6,2020-08-12,36.6,35.6,460675.0,35.9,BANKNIFTY13AUG2021600PE,10:50:00,9050
35.9,2020-08-12,37.0,35.5,460675.0,36.85,BANKNIFTY13AUG2021600PE,10:51:00,11375
35.75,2020-08-12,36.15,34.2,460675.0,35.8,BANKNIFTY13AUG2021600PE,10:52:00,24850
