close,date,high,low,oi,open,symbol,time,volume
27.6,2021-01-15,29.55,26.35,8050.0,26.35,BANKNIFTY21JAN2130600PE,09:15:00,1150
26.5,2021-01-15,28.3,26.4,8050.0,27.6,BANKNIFTY21JAN2130600PE,09:16:00,2325
25.2,2021-01-15,26.5,24.7,8625.0,26.5,BANKNIFTY21JAN2130600PE,09:17:00,1825
26.0,2021-01-15,26.0,24.4,8625.0,25.2,BANKNIFTY21JAN2130600PE,09:18:00,1225
25.7,2021-01-15,26.5,25.65,8625.0,26.0,BANKNIFTY21JAN2130600PE,09:19:00,950
26.5,2021-01-15,28.6,25.7,8775.0,25.75,BANKNIFTY21JAN2130600PE,09:20:00,5150
27.6,2021-01-15,28.2,26.95,8775.0,26.95,BANKNIFTY21JAN2130600PE,09:21:00,2925
28.5,2021-01-15,28.7,26.9,8775.0,26.9,BANKNIFTY21JAN2130600PE,09:22:00,4125
28.15,2021-01-15,29.4,28.15,10300.0,28.5,BANKNIFTY21JAN2130600PE,09:23:00,2975
28.1,2021-01-15,28.15,27.2,10300.0,28.15,BANKNIFTY21JAN2130600PE,09:24:00,2325
28.0,2021-01-15,28.85,27.8,10300.0,28.1,BANKNIFTY21JAN2130600PE,09:25:00,2425
27.65,2021-01-15,28.2,27.5,11250.0,28.1,BANKNIFTY21JAN2130600PE,09:26:00,1900
27.4,2021-01-15,28.05,26.8,11250.0,27.65,BANKNIFTY21JAN2130600PE,09:27:00,2525
27.6,2021-01-15,27.65,26.95,11250.0,27.35,BANKNIFTY21JAN2130600PE,09:28:00,2250
28.2,2021-01-15,28.2,27.35,11950.0,27.6,BANKNIFTY21JAN2130600PE,09:29:00,1575
29.05,2021-01-15,29.2,27.9,11950.0,28.05,BANKNIFTY21JAN2130600PE,09:30:00,2150
30.5,2021-01-15,31.0,29.05,11950.0,29.05,BANKNIFTY21JAN2130600PE,09:31:00,4400
29.75,2021-01-15,30.6,29.25,11650.0,30.6,BANKNIFTY21JAN2130600PE,09:32:00,1600
31.25,2021-01-15,31.85,29.7,11650.0,29.75,BANKNIFTY21JAN2130600PE,09:33:00,1650
35.6,2021-01-15,35.6,31.2,11650.0,31.2,BANKNIFTY21JAN2130600PE,09:34:00,3475
38.75,2021-01-15,40.5,36.0,11625.0,36.95,BANKNIFTY21JAN2130600PE,09:35:00,6325
37.8,2021-01-15,43.05,37.2,11625.0,38.7,BANKNIFTY21JAN2130600PE,09:36:00,7225
36.15,2021-01-15,39.9,35.9,11625.0,38.4,BANKNIFTY21JAN2130600PE,09:37:00,7150
35.5,2021-01-15,35.85,34.1,14500.0,35.85,BANKNIFTY21JAN2130600PE,09:38:00,5400
36.35,2021-01-15,36.65,35.35,14500.0,35.95,BANKNIFTY21JAN2130600PE,09:39:00,1800
37.25,2021-01-15,39.65,36.35,14500.0,36.35,BANKNIFTY21JAN2130600PE,09:40:00,5775
38.3,2021-01-15,38.9,36.2,16375.0,37.0,BANKNIFTY21JAN2130600PE,09:41:00,4150
39.85,2021-01-15,40.65,38.05,16375.0,38.3,BANKNIFTY21JAN2130600PE,09:42:00,3300
40.25,2021-01-15,41.9,38.65,16375.0,39.85,BANKNIFTY21JAN2130600PE,09:43:00,8075
41.8,2021-01-15,42.5,39.3,19600.0,40.0,BANKNIFTY21JAN2130600PE,09:44:00,11200
45.3,2021-01-15,47.5,41.5,19600.0,42.05,BANKNIFTY21JAN2130600PE,09:45:00,12400
52.4,2021-01-15,52.4,43.05,19600.0,45.6,BANKNIFTY21JAN2130600PE,09:46:00,20450
51.15,2021-01-15,58.65,51.0,22150.0,51.05,BANKNIFTY21JAN2130600PE,09:47:00,6900
49.2,2021-01-15,52.1,49.0,22150.0,51.3,BANKNIFTY21JAN2130600PE,09:48:00,3600
50.3,2021-01-15,52.15,48.2,22150.0,49.2,BANKNIFTY21JAN2130600PE,09:49:00,4700
53.65,2021-01-15,55.0,48.7,22325.0,50.3,BANKNIFTY21JAN2130600PE,09:50:00,4975
48.6,2021-01-15,53.65,48.6,22325.0,53.65,BANKNIFTY21JAN2130600PE,09:51:00,5000
46.95,2021-01-15,48.85,45.0,22325.0,48.6,BANKNIFTY21JAN2130600PE,09:52:00,3500
44.85,2021-01-15,48.1,44.5,24250.0,47.0,BANKNIFTY21JAN2130600PE,09:53:00,2775
