close,date,high,low,oi,open,symbol,time,volume
404.85,2018-10-31,409.55,350.0,92280.0,360.8,BANKNIFTY01NOV1824500CE,09:15:00,2220
423.85,2018-10-31,423.85,395.2,92560.0,404.85,BANKNIFTY01NOV1824500CE,09:16:00,1280
383.15,2018-10-31,423.85,383.0,92560.0,423.85,BANKNIFTY01NOV1824500CE,09:17:00,1920
353.5,2018-10-31,381.4,343.0,92560.0,375.6,BANKNIFTY01NOV1824500CE,09:18:00,1500
374.75,2018-10-31,375.15,352.95,93460.0,353.5,BANKNIFTY01NOV1824500CE,09:19:00,1860
360.9,2018-10-31,381.95,360.9,93460.0,374.75,BANKNIFTY01NOV1824500CE,09:20:00,1400
339.65,2018-10-31,360.9,339.65,93460.0,360.9,BANKNIFTY01NOV1824500CE,09:21:00,3200
369.9,2018-10-31,369.9,339.65,93140.0,339.65,BANKNIFTY01NOV1824500CE,09:22:00,2180
377.1,2018-10-31,377.1,368.95,93140.0,369.9,BANKNIFTY01NOV1824500CE,09:23:00,1700
372.15,2018-10-31,381.55,370.0,93140.0,377.1,BANKNIFTY01NOV1824500CE,09:24:00,2740
376.05,2018-10-31,376.05,365.0,93960.0,372.15,BANKNIFTY01NOV1824500CE,09:25:00,940
363.7,2018-10-31,379.9,363.7,93960.0,378.0,BANKNIFTY01NOV1824500CE,09:26:00,800
376.05,2018-10-31,378.15,363.7,93960.0,363.7,BANKNIFTY01NOV1824500CE,09:27:00,1220
397.4,2018-10-31,403.2,376.05,94100.0,376.05,BANKNIFTY01NOV1824500CE,09:28:00,1860
402.0,2018-10-31,403.95,394.35,94100.0,397.4,BANKNIFTY01NOV1824500CE,09:29:00,1180
423.3,2018-10-31,423.3,397.2,94100.0,402.0,BANKNIFTY01NOV1824500CE,09:30:00,1980
398.35,2018-10-31,416.45,398.35,93760.0,416.45,BANKNIFTY01NOV1824500CE,09:31:00,760
397.0,2018-10-31,400.0,391.65,93760.0,398.35,BANKNIFTY01NOV1824500CE,09:32:00,420
394.4,2018-10-31,402.05,394.4,93760.0,397.0,BANKNIFTY01NOV1824500CE,09:33:00,420
390.0,2018-10-31,399.85,385.5,93960.0,395.9,BANKNIFTY01NOV1824500CE,09:34:00,540
370.0,2018-10-31,390.0,365.65,93960.0,390.0,BANKNIFTY01NOV1824500CE,09:35:00,3760
360.45,2018-10-31,373.25,357.05,93960.0,370.0,BANKNIFTY01NOV1824500CE,09:36:00,1340
372.0,2018-10-31,374.3,359.75,96680.0,360.45,BANKNIFTY01NOV1824500CE,09:37:00,1820
368.0,2018-10-31,374.3,367.25,96680.0,371.45,BANKNIFTY01NOV1824500CE,09:38:00,500
354.1,2018-10-31,368.0,350.0,96680.0,368.0,BANKNIFTY01NOV1824500CE,09:39:00,1140
345.3,2018-10-31,352.3,340.85,97840.0,352.3,BANKNIFTY01NOV1824500CE,09:40:00,1900
340.0,2018-10-31,345.3,319.1,97840.0,345.3,BANKNIFTY01NOV1824500CE,09:41:00,3420
327.4,2018-10-31,345.9,321.05,97840.0,340.0,BANKNIFTY01NOV1824500CE,09:42:00,1660
306.55,2018-10-31,327.6,303.0,97540.0,327.4,BANKNIFTY01NOV1824500CE,09:43:00,4860
321.25,2018-10-31,323.85,303.0,97540.0,304.55,BANKNIFTY01NOV1824500CE,09:44:00,4320
315.0,2018-10-31,322.65,315.0,97540.0,321.25,BANKNIFTY01NOV1824500CE,09:45:00,860
334.45,2018-10-31,341.9,316.6,99840.0,318.85,BANKNIFTY01NOV1824500CE,09:46:00,1180
332.75,2018-10-31,334.45,326.7,99840.0,334.45,BANKNIFTY01NOV1824500CE,09:47:00,400
311.6,2018-10-31,332.75,308.85,99840.0,332.75,BANKNIFTY01NOV1824500CE,09:48:00,2160
