close,date,high,low,oi,open,symbol,time,volume
19.95,2020-08-31,39.4,11.35,162250.0,39.4,BANKNIFTY03SEP2023200PE,09:15:00,22150
20.4,2020-08-31,22.0,19.95,162250.0,19.95,BANKNIFTY03SEP2023200PE,09:16:00,12075
24.1,2020-08-31,24.45,18.4,161300.0,19.95,BANKNIFTY03SEP2023200PE,09:17:00,31250
26.5,2020-08-31,26.95,23.5,161300.0,24.2,BANKNIFTY03SEP2023200PE,09:18:00,19325
26.3,2020-08-31,26.85,25.75,161300.0,26.7,BANKNIFTY03SEP2023200PE,09:19:00,12475
25.6,2020-08-31,26.2,25.05,160375.0,26.0,BANKNIFTY03SEP2023200PE,09:20:00,8600
28.1,2020-08-31,28.25,25.35,160375.0,25.6,BANKNIFTY03SEP2023200PE,09:21:00,7975
33.65,2020-08-31,34.05,27.95,160375.0,28.2,BANKNIFTY03SEP2023200PE,09:22:00,6575
36.75,2020-08-31,36.75,33.2,161050.0,33.65,BANKNIFTY03SEP2023200PE,09:23:00,8075
35.15,2020-08-31,39.55,34.65,161050.0,38.15,BANKNIFTY03SEP2023200PE,09:24:00,11675
43.35,2020-08-31,46.75,35.4,161050.0,35.4,BANKNIFTY03SEP2023200PE,09:25:00,10700
42.95,2020-08-31,42.95,39.95,159550.0,42.35,BANKNIFTY03SEP2023200PE,09:26:00,11275
42.65,2020-08-31,45.95,42.2,159550.0,42.85,BANKNIFTY03SEP2023200PE,09:27:00,7225
47.65,2020-08-31,49.2,42.7,159550.0,42.8,BANKNIFTY03SEP2023200PE,09:28:00,6000
48.2,2020-08-31,54.4,47.9,158300.0,48.2,BANKNIFTY03SEP2023200PE,09:29:00,10800
45.75,2020-08-31,56.6,45.05,158300.0,49.0,BANKNIFTY03SEP2023200PE,09:30:00,15050
41.55,2020-08-31,45.75,38.35,158300.0,45.75,BANKNIFTY03SEP2023200PE,09:31:00,4525
45.55,2020-08-31,47.9,41.0,157000.0,41.55,BANKNIFTY03SEP2023200PE,09:32:00,2825
44.95,2020-08-31,47.1,44.0,157000.0,45.6,BANKNIFTY03SEP2023200PE,09:33:00,3200
49.0,2020-08-31,49.05,44.55,157000.0,44.55,BANKNIFTY03SEP2023200PE,09:34:00,20425
43.25,2020-08-31,51.1,41.45,157575.0,49.0,BANKNIFTY03SEP2023200PE,09:35:00,8250
39.95,2020-08-31,44.55,39.25,157575.0,43.4,BANKNIFTY03SEP2023200PE,09:36:00,8550
40.0,2020-08-31,43.3,40.0,157575.0,40.05,BANKNIFTY03SEP2023200PE,09:37:00,6625
42.0,2020-08-31,42.0,39.0,155650.0,40.0,BANKNIFTY03SEP2023200PE,09:38:00,4750
43.8,2020-08-31,43.8,38.9,155650.0,41.9,BANKNIFTY03SEP2023200PE,09:39:00,4950
44.55,2020-08-31,44.95,43.3,155650.0,43.8,BANKNIFTY03SEP2023200PE,09:40:00,23150
44.6,2020-08-31,45.7,44.0,147725.0,44.55,BANKNIFTY03SEP2023200PE,09:41:00,4025
44.5,2020-08-31,44.6,42.95,147725.0,44.6,BANKNIFTY03SEP2023200PE,09:42:00,5825
43.5,2020-08-31,44.95,42.3,147725.0,44.9,BANKNIFTY03SEP2023200PE,09:43:00,7150
39.1,2020-08-31,43.55,39.1,152550.0,43.15,BANKNIFTY03SEP2023200PE,09:44:00,3550
41.25,2020-08-31,42.0,39.25,152550.0,39.25,BANKNIFTY03SEP2023200PE,09:45:00,1950
43.9,2020-08-31,43.9,41.25,152550.0,41.25,BANKNIFTY03SEP2023200PE,09:46:00,2400
41.95,2020-08-31,43.45,41.8,151925.0,43.45,BANKNIFTY03SEP2023200PE,09:47:00,2100
43.6,2020-08-31,43.6,41.6,151925.0,41.95,BANKNIFTY03SEP2023200PE,09:48:00,3250
41.35,2020-08-31,44.5,40.25,151925.0,44.05,BANKNIFTY03SEP2023200PE,09:49:00,4075
39.8,2020-08-31,41.95,39.8,151800.0,41.8,BANKNIFTY03SEP2023200PE,09:50:00,2750
41.85,2020-08-31,41.85,38.75,151800.0,40.1,BANKNIFTY03SEP2023200PE,09:51:00,5350
40.7,2020-08-31,44.55,39.55,151800.0,42.7,BANKNIFTY03SEP2023200PE,09:52:00,4225
37.75,2020-08-31,40.7,37.5,147500.0,40.7,BANKNIFTY03SEP2023200PE,09:53:00,5350
38.15,2020-08-31,38.5,37.05,147500.0,38.1,BANKNIFTY03SEP2023200PE,09:54:00,1225
39.15,2020-08-31,39.15,37.9,147500.0,38.15,BANKNIFTY03SEP2023200PE,09:55:00,2100
40.5,2020-08-31,40.6,39.1,145150.0,39.15,BANKNIFTY03SEP2023200PE,09:56:00,1900
40.15,2020-08-31,42.05,40.1,145150.0,40.3,BANKNIFTY03SEP2023200PE,09:57:00,2575
40.25,2020-08-31,40.6,38.7,145150.0,40.4,BANKNIFTY03SEP2023200PE,09:58:00,2225
40.4,2020-08-31,40.8,39.6,143750.0,40.5,BANKNIFTY03SEP2023200PE,09:59:00,975
47.7,2020-08-31,47.7,40.0,143750.0,40.15,BANKNIFTY03SEP2023200PE,10:00:00,8875
44.1,2020-08-31,48.05,42.6,143750.0,48.05,BANKNIFTY03SEP2023200PE,10:01:00,5825
43.7,2020-08-31,44.65,42.85,139425.0,44.25,BANKNIFTY03SEP2023200PE,10:02:00,3050
44.45,2020-08-31,47.6,43.45,139425.0,43.45,BANKNIFTY03SEP2023200PE,10:03:00,8925
46.55,2020-08-31,47.3,43.2,139425.0,44.45,BANKNIFTY03SEP2023200PE,10:04:00,5450
44.0,2020-08-31,47.6,44.0,143275.0,46.55,BANKNIFTY03SEP2023200PE,10:05:00,5050
45.75,2020-08-31,46.45,43.7,143275.0,45.25,BANKNIFTY03SEP2023200PE,10:06:00,3850
44.9,2020-08-31,47.2,44.65,143275.0,45.75,BANKNIFTY03SEP2023200PE,10:07:00,4450
41.1,2020-08-31,44.9,39.8,143050.0,44.9,BANKNIFTY03SEP2023200PE,10:08:00,6300
44.3,2020-08-31,44.45,41.1,143050.0,41.1,BANKNIFTY03SEP2023200PE,10:09:00,1575
44.85,2020-08-31,45.0,43.75,143050.0,43.75,BANKNIFTY03SEP2023200PE,10:10:00,1850
44.3,2020-08-31,46.65,44.25,142475.0,45.15,BANKNIFTY03SEP2023200PE,10:11:00,3375
45.0,2020-08-31,45.0,43.8,142475.0,44.6,BANKNIFTY03SEP2023200PE,10:12:00,2275
45.0,2020-08-31,46.95,45.0,142475.0,45.5,BANKNIFTY03SEP2023200PE,10:13:00,5725
42.7,2020-08-31,45.0,42.4,144575.0,45.0,BANKNIFTY03SEP2023200PE,10:14:00,2075
44.15,2020-08-31,44.75,42.7,144575.0,42.7,BANKNIFTY03SEP2023200PE,10:15:00,1100
45.15,2020-08-31,48.0,44.15,144575.0,44.15,BANKNIFTY03SEP2023200PE,10:16:00,10325
