close,date,high,low,oi,open,symbol,time,volume
271.75,2019-05-23,381.4,259.15,284940.0,315.6,BANKNIFTY23MAY1931500CE,09:15:00,36160
271.8,2019-05-23,281.5,257.85,284940.0,267.75,BANKNIFTY23MAY1931500CE,09:16:00,48100
189.45,2019-05-23,269.85,183.85,284940.0,269.85,BANKNIFTY23MAY1931500CE,09:17:00,32460
224.3,2019-05-23,224.35,169.0,318880.0,183.15,BANKNIFTY23MAY1931500CE,09:18:00,44600
273.65,2019-05-23,273.65,222.45,318880.0,225.1,BANKNIFTY23MAY1931500CE,09:19:00,36940
297.8,2019-05-23,301.6,266.65,318880.0,277.8,BANKNIFTY23MAY1931500CE,09:20:00,34880
291.0,2019-05-23,303.85,265.0,322420.0,289.05,BANKNIFTY23MAY1931500CE,09:21:00,38060
280.25,2019-05-23,296.55,274.1,322420.0,288.0,BANKNIFTY23MAY1931500CE,09:22:00,28220
270.0,2019-05-23,293.45,270.0,322420.0,276.1,BANKNIFTY23MAY1931500CE,09:23:00,20860
289.1,2019-05-23,289.1,271.45,332500.0,271.45,BANKNIFTY23MAY1931500CE,09:24:00,18560
268.2,2019-05-23,287.5,257.0,332500.0,287.5,BANKNIFTY23MAY1931500CE,09:25:00,54660
285.0,2019-05-23,287.15,267.7,332500.0,269.95,BANKNIFTY23MAY1931500CE,09:26:00,34620
279.9,2019-05-23,291.85,277.95,323400.0,284.85,BANKNIFTY23MAY1931500CE,09:27:00,23400
288.5,2019-05-23,290.2,279.8,323400.0,280.4,BANKNIFTY23MAY1931500CE,09:28:00,20820
264.15,2019-05-23,285.55,264.15,323400.0,283.25,BANKNIFTY23MAY1931500CE,09:29:00,22940
229.9,2019-05-23,263.55,227.15,329180.0,261.1,BANKNIFTY23MAY1931500CE,09:30:00,42160
249.1,2019-05-23,257.9,220.85,329180.0,225.95,BANKNIFTY23MAY1931500CE,09:31:00,29940
251.55,2019-05-23,259.3,246.65,329180.0,249.5,BANKNIFTY23MAY1931500CE,09:32:00,29020
227.25,2019-05-23,252.8,227.25,342160.0,249.2,BANKNIFTY23MAY1931500CE,09:33:00,37680
213.95,2019-05-23,230.4,213.4,342160.0,229.6,BANKNIFTY23MAY1931500CE,09:34:00,34720
229.5,2019-05-23,230.35,213.9,342160.0,214.0,BANKNIFTY23MAY1931500CE,09:35:00,34760
221.45,2019-05-23,245.15,216.2,359900.0,230.1,BANKNIFTY23MAY1931500CE,09:36:00,24460
210.8,2019-05-23,223.0,204.0,359900.0,222.0,BANKNIFTY23MAY1931500CE,09:37:00,51120
204.45,2019-05-23,217.6,202.65,359900.0,211.9,BANKNIFTY23MAY1931500CE,09:38:00,48020
189.0,2019-05-23,210.0,187.95,388600.0,205.2,BANKNIFTY23MAY1931500CE,09:39:00,53020
177.55,2019-05-23,194.05,167.45,388600.0,191.8,BANKNIFTY23MAY1931500CE,09:40:00,52860
174.0,2019-05-23,174.0,154.0,388600.0,174.0,BANKNIFTY23MAY1931500CE,09:41:00,74760
167.7,2019-05-23,176.0,162.9,404240.0,175.15,BANKNIFTY23MAY1931500CE,09:42:00,40840
185.95,2019-05-23,190.0,168.4,404240.0,169.0,BANKNIFTY23MAY1931500CE,09:43:00,44600
197.25,2019-05-23,202.75,183.5,404240.0,185.25,BANKNIFTY23MAY1931500CE,09:44:00,44180
199.3,2019-05-23,201.45,187.5,389700.0,196.25,BANKNIFTY23MAY1931500CE,09:45:00,36920
183.45,2019-05-23,201.75,183.45,389700.0,201.35,BANKNIFTY23MAY1931500CE,09:46:00,24740
183.4,2019-05-23,190.0,178.35,389700.0,183.95,BANKNIFTY23MAY1931500CE,09:47:00,48300
173.45,2019-05-23,190.05,170.45,397020.0,183.4,BANKNIFTY23MAY1931500CE,09:48:00,37060
186.55,2019-05-23,187.1,168.5,397020.0,171.0,BANKNIFTY23MAY1931500CE,09:49:00,40680
197.9,2019-05-23,198.95,185.95,397020.0,188.4,BANKNIFTY23MAY1931500CE,09:50:00,43280
204.5,2019-05-23,208.1,197.9,398740.0,198.0,BANKNIFTY23MAY1931500CE,09:51:00,40320
208.3,2019-05-23,224.25,205.0,398740.0,205.65,BANKNIFTY23MAY1931500CE,09:52:00,63120
198.75,2019-05-23,214.7,196.65,398740.0,208.8,BANKNIFTY23MAY1931500CE,09:53:00,43940
216.6,2019-05-23,217.45,198.5,401560.0,199.35,BANKNIFTY23MAY1931500CE,09:54:00,59700
202.0,2019-05-23,218.75,202.0,401560.0,216.45,BANKNIFTY23MAY1931500CE,09:55:00,36160
206.15,2019-05-23,210.65,196.8,401560.0,204.05,BANKNIFTY23MAY1931500CE,09:56:00,41740
201.15,2019-05-23,205.75,193.65,381160.0,204.55,BANKNIFTY23MAY1931500CE,09:57:00,22420
183.35,2019-05-23,204.0,181.05,381160.0,200.25,BANKNIFTY23MAY1931500CE,09:58:00,38620
193.85,2019-05-23,200.0,182.6,381160.0,182.6,BANKNIFTY23MAY1931500CE,09:59:00,31720
198.75,2019-05-23,204.95,193.15,380600.0,193.75,BANKNIFTY23MAY1931500CE,10:00:00,26540
202.5,2019-05-23,203.8,193.7,380600.0,198.75,BANKNIFTY23MAY1931500CE,10:01:00,31560
205.0,2019-05-23,208.0,201.6,380600.0,203.05,BANKNIFTY23MAY1931500CE,10:02:00,19760
200.85,2019-05-23,210.0,200.15,371160.0,204.0,BANKNIFTY23MAY1931500CE,10:03:00,20720
197.35,2019-05-23,208.55,197.35,371160.0,198.3,BANKNIFTY23MAY1931500CE,10:04:00,24460
207.5,2019-05-23,208.0,198.3,371160.0,198.6,BANKNIFTY23MAY1931500CE,10:05:00,23360
206.55,2019-05-23,218.5,206.25,369460.0,208.0,BANKNIFTY23MAY1931500CE,10:06:00,36040
203.35,2019-05-23,208.2,199.0,369460.0,206.85,BANKNIFTY23MAY1931500CE,10:07:00,21200
204.35,2019-05-23,209.9,200.65,369460.0,203.35,BANKNIFTY23MAY1931500CE,10:08:00,21060
210.1,2019-05-23,212.75,205.45,373100.0,207.45,BANKNIFTY23MAY1931500CE,10:09:00,24980
209.4,2019-05-23,210.1,200.05,373100.0,210.1,BANKNIFTY23MAY1931500CE,10:10:00,23340
223.0,2019-05-23,229.6,208.8,373100.0,208.8,BANKNIFTY23MAY1931500CE,10:11:00,42260
221.25,2019-05-23,232.3,218.1,362320.0,223.6,BANKNIFTY23MAY1931500CE,10:12:00,36480
233.0,2019-05-23,233.25,219.45,362320.0,219.45,BANKNIFTY23MAY1931500CE,10:13:00,22020
218.0,2019-05-23,238.15,218.0,362320.0,233.9,BANKNIFTY23MAY1931500CE,10:14:00,28060
233.05,2019-05-23,238.25,218.0,356780.0,219.0,BANKNIFTY23MAY1931500CE,10:15:00,22080
238.1,2019-05-23,245.0,233.35,356780.0,233.35,BANKNIFTY23MAY1931500CE,10:16:00,37860
242.5,2019-05-23,245.0,236.35,356780.0,239.7,BANKNIFTY23MAY1931500CE,10:17:00,31080
241.55,2019-05-23,247.0,240.75,349840.0,245.2,BANKNIFTY23MAY1931500CE,10:18:00,24380
270.7,2019-05-23,271.4,243.65,349840.0,247.0,BANKNIFTY23MAY1931500CE,10:19:00,60920
256.9,2019-05-23,273.0,254.7,349840.0,272.4,BANKNIFTY23MAY1931500CE,10:20:00,45060
279.75,2019-05-23,281.35,255.0,340740.0,257.0,BANKNIFTY23MAY1931500CE,10:21:00,41560
271.75,2019-05-23,283.75,271.0,340740.0,276.35,BANKNIFTY23MAY1931500CE,10:22:00,44100
276.75,2019-05-23,278.3,266.25,340740.0,270.05,BANKNIFTY23MAY1931500CE,10:23:00,34560
280.0,2019-05-23,291.65,278.0,335040.0,278.2,BANKNIFTY23MAY1931500CE,10:24:00,39960
285.25,2019-05-23,299.45,280.0,335040.0,280.0,BANKNIFTY23MAY1931500CE,10:25:00,34860
297.0,2019-05-23,299.8,281.0,335040.0,287.15,BANKNIFTY23MAY1931500CE,10:26:00,27780
286.75,2019-05-23,296.75,285.65,324060.0,296.7,BANKNIFTY23MAY1931500CE,10:27:00,20300
