close,date,high,low,oi,open,symbol,time,volume
35.05,2022-01-07,90.0,23.5,57050.0,23.5,BANKNIFTY13JAN2235600PE,09:15:00,15202
32.85,2022-01-07,35.1,32.85,57050.0,35.05,BANKNIFTY13JAN2235600PE,09:16:00,10700
30.55,2022-01-07,32.85,30.15,69750.0,32.85,BANKNIFTY13JAN2235600PE,09:17:00,17525
30.0,2022-01-07,30.85,30.0,69750.0,30.65,BANKNIFTY13JAN2235600PE,09:18:00,12300
31.15,2022-01-07,31.9,30.1,69750.0,30.2,BANKNIFTY13JAN2235600PE,09:19:00,7925
28.45,2022-01-07,30.85,28.45,72700.0,30.85,BANKNIFTY13JAN2235600PE,09:20:00,11125
27.85,2022-01-07,28.7,27.4,72700.0,28.7,BANKNIFTY13JAN2235600PE,09:21:00,6575
29.2,2022-01-07,29.5,27.7,72700.0,28.05,BANKNIFTY13JAN2235600PE,09:22:00,7950
29.35,2022-01-07,29.8,28.4,74575.0,29.05,BANKNIFTY13JAN2235600PE,09:23:00,5200
27.5,2022-01-07,29.1,27.5,74575.0,29.1,BANKNIFTY13JAN2235600PE,09:24:00,5975
28.35,2022-01-07,29.0,27.25,74575.0,27.35,BANKNIFTY13JAN2235600PE,09:25:00,8900
28.1,2022-01-07,28.4,27.25,78950.0,28.1,BANKNIFTY13JAN2235600PE,09:26:00,7775
27.4,2022-01-07,28.2,27.0,78950.0,28.15,BANKNIFTY13JAN2235600PE,09:27:00,11125
27.55,2022-01-07,27.7,26.7,78950.0,27.45,BANKNIFTY13JAN2235600PE,09:28:00,10825
27.3,2022-01-07,27.9,27.05,88850.0,27.55,BANKNIFTY13JAN2235600PE,09:29:00,6175
25.95,2022-01-07,27.25,25.75,88850.0,27.2,BANKNIFTY13JAN2235600PE,09:30:00,4650
26.2,2022-01-07,26.2,25.55,88850.0,25.95,BANKNIFTY13JAN2235600PE,09:31:00,9300
25.6,2022-01-07,26.05,25.0,87275.0,26.05,BANKNIFTY13JAN2235600PE,09:32:00,13050
25.65,2022-01-07,26.1,25.45,87275.0,25.55,BANKNIFTY13JAN2235600PE,09:33:00,6800
25.2,2022-01-07,26.1,24.4,87275.0,25.95,BANKNIFTY13JAN2235600PE,09:34:00,14975
