close,date,high,low,oi,open,symbol,time,volume
34.0,2021-10-29,54.3,32.25,103600.0,54.3,BANKNIFTY03NOV2141600CE,09:15:00,17202
33.2,2021-10-29,33.95,31.15,103600.0,33.05,BANKNIFTY03NOV2141600CE,09:16:00,20975
34.0,2021-10-29,34.5,31.85,105550.0,33.3,BANKNIFTY03NOV2141600CE,09:17:00,23600
31.4,2021-10-29,34.5,30.95,105550.0,34.5,BANKNIFTY03NOV2141600CE,09:18:00,43400
32.35,2021-10-29,33.55,31.3,105550.0,31.35,BANKNIFTY03NOV2141600CE,09:19:00,29925
31.35,2021-10-29,32.75,30.7,112475.0,32.1,BANKNIFTY03NOV2141600CE,09:20:00,24475
32.55,2021-10-29,32.8,30.0,112475.0,31.9,BANKNIFTY03NOV2141600CE,09:21:00,26125
33.45,2021-10-29,33.45,29.5,112475.0,31.85,BANKNIFTY03NOV2141600CE,09:22:00,33150
33.05,2021-10-29,34.55,30.6,117475.0,32.85,BANKNIFTY03NOV2141600CE,09:23:00,23875
31.8,2021-10-29,34.05,31.65,117475.0,32.9,BANKNIFTY03NOV2141600CE,09:24:00,8350
31.8,2021-10-29,33.25,30.25,117475.0,31.6,BANKNIFTY03NOV2141600CE,09:25:00,26550
31.8,2021-10-29,32.4,31.1,114375.0,31.35,BANKNIFTY03NOV2141600CE,09:26:00,5800
31.9,2021-10-29,32.4,30.85,114375.0,31.95,BANKNIFTY03NOV2141600CE,09:27:00,8225
32.0,2021-10-29,32.9,31.55,114375.0,32.15,BANKNIFTY03NOV2141600CE,09:28:00,12125
32.0,2021-10-29,33.15,31.75,117150.0,32.6,BANKNIFTY03NOV2141600CE,09:29:00,12450
33.1,2021-10-29,33.35,31.55,117150.0,32.1,BANKNIFTY03NOV2141600CE,09:30:00,18325
32.7,2021-10-29,33.4,31.85,117150.0,32.55,BANKNIFTY03NOV2141600CE,09:31:00,12925
32.3,2021-10-29,32.95,32.05,120350.0,32.4,BANKNIFTY03NOV2141600CE,09:32:00,8475
31.85,2021-10-29,32.8,31.5,120350.0,32.3,BANKNIFTY03NOV2141600CE,09:33:00,6675
31.15,2021-10-29,31.95,30.95,120350.0,31.55,BANKNIFTY03NOV2141600CE,09:34:00,6075
30.6,2021-10-29,31.5,29.4,122000.0,30.9,BANKNIFTY03NOV2141600CE,09:35:00,11875
28.3,2021-10-29,30.7,28.3,122000.0,30.6,BANKNIFTY03NOV2141600CE,09:36:00,4750
27.95,2021-10-29,28.4,27.5,122000.0,28.0,BANKNIFTY03NOV2141600CE,09:37:00,7100
27.6,2021-10-29,28.85,27.6,119225.0,28.3,BANKNIFTY03NOV2141600CE,09:38:00,7475
29.25,2021-10-29,29.25,27.3,119225.0,27.6,BANKNIFTY03NOV2141600CE,09:39:00,12100
29.1,2021-10-29,30.1,27.85,119225.0,29.2,BANKNIFTY03NOV2141600CE,09:40:00,21875
31.35,2021-10-29,32.05,29.1,118475.0,29.2,BANKNIFTY03NOV2141600CE,09:41:00,19050
37.55,2021-10-29,37.55,31.35,118475.0,31.7,BANKNIFTY03NOV2141600CE,09:42:00,29725
34.8,2021-10-29,37.8,34.15,118475.0,37.8,BANKNIFTY03NOV2141600CE,09:43:00,11525
33.8,2021-10-29,34.9,32.0,114500.0,34.85,BANKNIFTY03NOV2141600CE,09:44:00,10050
34.35,2021-10-29,34.8,33.0,114500.0,34.1,BANKNIFTY03NOV2141600CE,09:45:00,6350
35.9,2021-10-29,35.9,34.15,114500.0,34.15,BANKNIFTY03NOV2141600CE,09:46:00,6575
35.65,2021-10-29,37.35,35.5,114125.0,36.25,BANKNIFTY03NOV2141600CE,09:47:00,10600
35.3,2021-10-29,36.7,34.65,114125.0,35.15,BANKNIFTY03NOV2141600CE,09:48:00,11375
34.45,2021-10-29,36.05,34.1,114125.0,35.55,BANKNIFTY03NOV2141600CE,09:49:00,9200
35.65,2021-10-29,35.65,33.0,114275.0,34.5,BANKNIFTY03NOV2141600CE,09:50:00,13800
36.5,2021-10-29,36.8,34.3,114275.0,35.25,BANKNIFTY03NOV2141600CE,09:51:00,14650
35.85,2021-10-29,36.75,35.45,114275.0,36.75,BANKNIFTY03NOV2141600CE,09:52:00,8200
35.5,2021-10-29,36.25,34.7,116825.0,36.0,BANKNIFTY03NOV2141600CE,09:53:00,5975
35.85,2021-10-29,36.15,35.2,116825.0,35.95,BANKNIFTY03NOV2141600CE,09:54:00,5150
39.15,2021-10-29,39.15,35.1,116825.0,36.35,BANKNIFTY03NOV2141600CE,09:55:00,11875
44.5,2021-10-29,44.55,38.45,118200.0,39.3,BANKNIFTY03NOV2141600CE,09:56:00,13525
46.7,2021-10-29,50.25,44.75,118200.0,45.9,BANKNIFTY03NOV2141600CE,09:57:00,19375
38.9,2021-10-29,47.3,34.0,118200.0,46.7,BANKNIFTY03NOV2141600CE,09:58:00,28675
38.5,2021-10-29,41.0,38.5,118350.0,39.1,BANKNIFTY03NOV2141600CE,09:59:00,13550
36.1,2021-10-29,40.4,35.45,118350.0,38.1,BANKNIFTY03NOV2141600CE,10:00:00,13625
35.8,2021-10-29,37.1,33.6,118350.0,35.75,BANKNIFTY03NOV2141600CE,10:01:00,13625
38.35,2021-10-29,38.45,35.15,122150.0,35.7,BANKNIFTY03NOV2141600CE,10:02:00,8625
37.6,2021-10-29,38.0,36.15,122150.0,37.75,BANKNIFTY03NOV2141600CE,10:03:00,6900
37.75,2021-10-29,37.9,35.95,122150.0,37.35,BANKNIFTY03NOV2141600CE,10:04:00,8875
38.0,2021-10-29,39.95,37.45,124625.0,38.2,BANKNIFTY03NOV2141600CE,10:05:00,16350
37.65,2021-10-29,39.0,36.35,124625.0,38.2,BANKNIFTY03NOV2141600CE,10:06:00,14850
36.95,2021-10-29,37.8,36.0,124625.0,37.8,BANKNIFTY03NOV2141600CE,10:07:00,3650
36.45,2021-10-29,37.65,36.15,128075.0,37.25,BANKNIFTY03NOV2141600CE,10:08:00,4925
39.15,2021-10-29,39.65,36.8,128075.0,36.9,BANKNIFTY03NOV2141600CE,10:09:00,5675
37.95,2021-10-29,40.65,37.7,128075.0,39.35,BANKNIFTY03NOV2141600CE,10:10:00,11050
39.15,2021-10-29,40.45,38.3,128175.0,38.3,BANKNIFTY03NOV2141600CE,10:11:00,9850
41.85,2021-10-29,42.8,39.3,128175.0,39.3,BANKNIFTY03NOV2141600CE,10:12:00,11150
41.0,2021-10-29,42.2,38.75,128175.0,42.2,BANKNIFTY03NOV2141600CE,10:13:00,8575
44.9,2021-10-29,45.35,41.2,128425.0,41.65,BANKNIFTY03NOV2141600CE,10:14:00,9975
43.1,2021-10-29,44.75,41.95,128425.0,44.05,BANKNIFTY03NOV2141600CE,10:15:00,13250
46.6,2021-10-29,47.0,43.65,128425.0,43.65,BANKNIFTY03NOV2141600CE,10:16:00,13350
46.4,2021-10-29,46.8,45.1,127975.0,46.75,BANKNIFTY03NOV2141600CE,10:17:00,8325
43.75,2021-10-29,45.95,43.7,127975.0,45.7,BANKNIFTY03NOV2141600CE,10:18:00,13425
43.15,2021-10-29,44.35,40.8,127975.0,43.0,BANKNIFTY03NOV2141600CE,10:19:00,13250
45.05,2021-10-29,45.5,42.75,127875.0,44.0,BANKNIFTY03NOV2141600CE,10:20:00,11675
42.6,2021-10-29,45.45,41.6,127875.0,45.15,BANKNIFTY03NOV2141600CE,10:21:00,13200
42.4,2021-10-29,43.0,41.85,127875.0,42.05,BANKNIFTY03NOV2141600CE,10:22:00,9325
41.3,2021-10-29,43.2,41.3,130425.0,42.4,BANKNIFTY03NOV2141600CE,10:23:00,5400
41.05,2021-10-29,41.65,39.35,130425.0,41.4,BANKNIFTY03NOV2141600CE,10:24:00,13350
40.3,2021-10-29,41.55,40.0,130425.0,41.0,BANKNIFTY03NOV2141600CE,10:25:00,2400
40.3,2021-10-29,40.8,39.65,133975.0,40.5,BANKNIFTY03NOV2141600CE,10:26:00,1425
39.4,2021-10-29,40.3,37.9,133975.0,40.25,BANKNIFTY03NOV2141600CE,10:27:00,4100
38.75,2021-10-29,40.05,38.6,133975.0,39.0,BANKNIFTY03NOV2141600CE,10:28:00,4325
36.65,2021-10-29,39.0,35.8,132875.0,39.0,BANKNIFTY03NOV2141600CE,10:29:00,3075
35.05,2021-10-29,36.6,34.15,132875.0,36.6,BANKNIFTY03NOV2141600CE,10:30:00,11250
37.7,2021-10-29,37.8,34.65,132875.0,34.95,BANKNIFTY03NOV2141600CE,10:31:00,24950
38.65,2021-10-29,39.6,37.6,137250.0,37.7,BANKNIFTY03NOV2141600CE,10:32:00,5325
39.6,2021-10-29,39.65,38.3,137250.0,38.5,BANKNIFTY03NOV2141600CE,10:33:00,3400
38.1,2021-10-29,39.5,37.65,137250.0,39.2,BANKNIFTY03NOV2141600CE,10:34:00,6525
38.35,2021-10-29,39.3,37.8,140800.0,38.3,BANKNIFTY03NOV2141600CE,10:35:00,7025
38.0,2021-10-29,39.5,38.0,140800.0,38.5,BANKNIFTY03NOV2141600CE,10:36:00,6725
36.85,2021-10-29,38.4,36.75,140800.0,38.25,BANKNIFTY03NOV2141600CE,10:37:00,5075
37.45,2021-10-29,37.45,36.8,140625.0,37.15,BANKNIFTY03NOV2141600CE,10:38:00,2225
38.1,2021-10-29,38.1,37.05,140625.0,37.05,BANKNIFTY03NOV2141600CE,10:39:00,1675
44.2,2021-10-29,44.4,37.95,140625.0,37.95,BANKNIFTY03NOV2141600CE,10:40:00,18175
42.35,2021-10-29,43.95,41.1,141125.0,43.45,BANKNIFTY03NOV2141600CE,10:41:00,8125
42.4,2021-10-29,43.35,42.1,141125.0,42.75,BANKNIFTY03NOV2141600CE,10:42:00,2200
42.85,2021-10-29,43.2,41.5,141125.0,41.7,BANKNIFTY03NOV2141600CE,10:43:00,2025
43.1,2021-10-29,43.5,41.7,141950.0,42.85,BANKNIFTY03NOV2141600CE,10:44:00,3825
43.3,2021-10-29,43.85,42.65,141950.0,43.3,BANKNIFTY03NOV2141600CE,10:45:00,4375
40.0,2021-10-29,43.1,39.6,141950.0,42.9,BANKNIFTY03NOV2141600CE,10:46:00,4125
43.45,2021-10-29,43.45,40.55,143225.0,40.6,BANKNIFTY03NOV2141600CE,10:47:00,4325
42.6,2021-10-29,43.6,41.7,143225.0,43.6,BANKNIFTY03NOV2141600CE,10:48:00,5225
43.3,2021-10-29,44.5,41.85,143225.0,42.75,BANKNIFTY03NOV2141600CE,10:49:00,11375
44.2,2021-10-29,44.7,43.15,142250.0,43.4,BANKNIFTY03NOV2141600CE,10:50:00,10375
43.35,2021-10-29,44.95,43.0,142250.0,44.6,BANKNIFTY03NOV2141600CE,10:51:00,8275
42.5,2021-10-29,43.85,42.45,142250.0,43.45,BANKNIFTY03NOV2141600CE,10:52:00,3900
42.3,2021-10-29,43.1,41.85,142700.0,42.35,BANKNIFTY03NOV2141600CE,10:53:00,4175
41.85,2021-10-29,43.0,40.9,142700.0,42.4,BANKNIFTY03NOV2141600CE,10:54:00,6300
