close,date,high,low,oi,open,symbol,time,volume
22.3,2018-05-16,43.15,20.1,233960.0,30.05,BANKNIFTY17MAY1826600CE,09:15:00,128160
24.3,2018-05-16,24.3,22.1,277160.0,22.1,BANKNIFTY17MAY1826600CE,09:16:00,161760
20.75,2018-05-16,25.9,20.55,277160.0,24.4,BANKNIFTY17MAY1826600CE,09:17:00,175640
22.5,2018-05-16,22.5,19.65,277160.0,20.05,BANKNIFTY17MAY1826600CE,09:18:00,100360
21.2,2018-05-16,23.7,20.8,333440.0,22.45,BANKNIFTY17MAY1826600CE,09:19:00,117160
20.65,2018-05-16,21.7,20.25,333440.0,21.15,BANKNIFTY17MAY1826600CE,09:20:00,80520
20.7,2018-05-16,21.0,19.6,333440.0,20.55,BANKNIFTY17MAY1826600CE,09:21:00,90760
20.8,2018-05-16,20.9,19.9,360920.0,20.55,BANKNIFTY17MAY1826600CE,09:22:00,91720
19.35,2018-05-16,20.8,19.0,360920.0,20.75,BANKNIFTY17MAY1826600CE,09:23:00,63880
18.9,2018-05-16,19.45,18.2,360920.0,19.2,BANKNIFTY17MAY1826600CE,09:24:00,63080
18.65,2018-05-16,19.3,18.1,427480.0,19.05,BANKNIFTY17MAY1826600CE,09:25:00,64240
17.3,2018-05-16,18.5,17.15,427480.0,18.3,BANKNIFTY17MAY1826600CE,09:26:00,69680
15.15,2018-05-16,17.4,14.75,427480.0,17.4,BANKNIFTY17MAY1826600CE,09:27:00,85320
12.15,2018-05-16,15.25,11.75,479120.0,15.25,BANKNIFTY17MAY1826600CE,09:28:00,115400
10.75,2018-05-16,12.3,10.65,479120.0,11.9,BANKNIFTY17MAY1826600CE,09:29:00,157800
11.4,2018-05-16,11.7,10.6,479120.0,10.7,BANKNIFTY17MAY1826600CE,09:30:00,118440
9.55,2018-05-16,11.35,9.5,580440.0,11.25,BANKNIFTY17MAY1826600CE,09:31:00,202600
10.25,2018-05-16,10.65,9.65,580440.0,9.65,BANKNIFTY17MAY1826600CE,09:32:00,157440
10.05,2018-05-16,10.4,9.7,580440.0,10.4,BANKNIFTY17MAY1826600CE,09:33:00,96080
11.3,2018-05-16,11.4,9.8,652920.0,10.05,BANKNIFTY17MAY1826600CE,09:34:00,90680
10.4,2018-05-16,11.25,10.35,652920.0,11.2,BANKNIFTY17MAY1826600CE,09:35:00,92000
10.6,2018-05-16,11.0,10.0,652920.0,10.45,BANKNIFTY17MAY1826600CE,09:36:00,83080
10.45,2018-05-16,10.95,10.4,662480.0,10.55,BANKNIFTY17MAY1826600CE,09:37:00,55440
10.35,2018-05-16,10.4,9.75,662480.0,10.4,BANKNIFTY17MAY1826600CE,09:38:00,96440
10.45,2018-05-16,10.5,10.1,662480.0,10.35,BANKNIFTY17MAY1826600CE,09:39:00,50560
10.8,2018-05-16,11.15,10.35,664960.0,10.35,BANKNIFTY17MAY1826600CE,09:40:00,68880
11.5,2018-05-16,11.5,10.6,664960.0,10.7,BANKNIFTY17MAY1826600CE,09:41:00,48080
11.25,2018-05-16,11.4,10.9,664960.0,11.4,BANKNIFTY17MAY1826600CE,09:42:00,64880
11.05,2018-05-16,11.5,10.85,669360.0,11.35,BANKNIFTY17MAY1826600CE,09:43:00,50240
9.75,2018-05-16,11.15,9.35,669360.0,11.05,BANKNIFTY17MAY1826600CE,09:44:00,110880
10.7,2018-05-16,10.8,9.5,669360.0,9.75,BANKNIFTY17MAY1826600CE,09:45:00,150320
10.25,2018-05-16,10.7,9.75,645480.0,10.7,BANKNIFTY17MAY1826600CE,09:46:00,64680
10.65,2018-05-16,10.65,10.0,645480.0,10.1,BANKNIFTY17MAY1826600CE,09:47:00,62960
10.55,2018-05-16,10.85,10.2,645480.0,10.65,BANKNIFTY17MAY1826600CE,09:48:00,32960
10.4,2018-05-16,10.9,10.4,638320.0,10.7,BANKNIFTY17MAY1826600CE,09:49:00,31160
