close,date,high,low,oi,open,symbol,time,volume
30.0,2018-10-08,34.55,26.8,67920.0,26.8,BANKNIFTY11OCT1823300PE,09:15:00,6200
26.15,2018-10-08,32.2,24.3,69960.0,31.95,BANKNIFTY11OCT1823300PE,09:16:00,11760
27.0,2018-10-08,29.1,24.5,69960.0,26.15,BANKNIFTY11OCT1823300PE,09:17:00,7000
26.4,2018-10-08,28.7,25.55,69960.0,27.0,BANKNIFTY11OCT1823300PE,09:18:00,5120
26.45,2018-10-08,27.7,25.9,75800.0,26.4,BANKNIFTY11OCT1823300PE,09:19:00,7200
26.6,2018-10-08,26.6,24.5,75800.0,26.45,BANKNIFTY11OCT1823300PE,09:20:00,4840
24.25,2018-10-08,26.6,23.35,75800.0,26.6,BANKNIFTY11OCT1823300PE,09:21:00,4920
22.6,2018-10-08,24.55,20.75,82880.0,24.25,BANKNIFTY11OCT1823300PE,09:22:00,5640
22.55,2018-10-08,24.15,22.55,82880.0,22.6,BANKNIFTY11OCT1823300PE,09:23:00,1520
22.0,2018-10-08,23.05,21.9,82880.0,22.0,BANKNIFTY11OCT1823300PE,09:24:00,3800
24.55,2018-10-08,24.55,22.0,84120.0,22.0,BANKNIFTY11OCT1823300PE,09:25:00,2240
28.35,2018-10-08,28.7,24.75,84120.0,24.85,BANKNIFTY11OCT1823300PE,09:26:00,4240
30.65,2018-10-08,30.65,27.0,84120.0,27.95,BANKNIFTY11OCT1823300PE,09:27:00,3480
31.5,2018-10-08,32.0,29.8,83920.0,31.15,BANKNIFTY11OCT1823300PE,09:28:00,6800
31.75,2018-10-08,31.75,29.0,83920.0,31.5,BANKNIFTY11OCT1823300PE,09:29:00,1960
33.7,2018-10-08,33.75,31.2,83920.0,31.75,BANKNIFTY11OCT1823300PE,09:30:00,6400
32.0,2018-10-08,34.85,32.0,82200.0,33.7,BANKNIFTY11OCT1823300PE,09:31:00,5520
30.9,2018-10-08,32.0,30.0,82200.0,32.0,BANKNIFTY11OCT1823300PE,09:32:00,5320
29.8,2018-10-08,31.15,29.8,82200.0,30.35,BANKNIFTY11OCT1823300PE,09:33:00,2800
28.55,2018-10-08,30.8,28.55,82080.0,29.8,BANKNIFTY11OCT1823300PE,09:34:00,3080
30.75,2018-10-08,31.2,28.55,82080.0,28.55,BANKNIFTY11OCT1823300PE,09:35:00,3440
32.25,2018-10-08,32.6,30.65,82080.0,31.0,BANKNIFTY11OCT1823300PE,09:36:00,2400
33.2,2018-10-08,34.65,32.0,79280.0,32.25,BANKNIFTY11OCT1823300PE,09:37:00,7040
33.5,2018-10-08,35.2,33.2,79280.0,33.2,BANKNIFTY11OCT1823300PE,09:38:00,13480
30.5,2018-10-08,33.7,30.5,79280.0,33.5,BANKNIFTY11OCT1823300PE,09:39:00,6080
30.2,2018-10-08,31.6,30.0,82400.0,30.5,BANKNIFTY11OCT1823300PE,09:40:00,4720
27.6,2018-10-08,30.9,27.0,82400.0,30.9,BANKNIFTY11OCT1823300PE,09:41:00,6640
26.1,2018-10-08,28.55,26.1,82400.0,27.3,BANKNIFTY11OCT1823300PE,09:42:00,9440
27.2,2018-10-08,27.8,25.05,85120.0,25.05,BANKNIFTY11OCT1823300PE,09:43:00,13040
27.35,2018-10-08,27.65,26.2,85120.0,26.45,BANKNIFTY11OCT1823300PE,09:44:00,3760
24.2,2018-10-08,27.7,24.2,85120.0,27.35,BANKNIFTY11OCT1823300PE,09:45:00,4240
24.95,2018-10-08,25.95,23.2,84120.0,24.35,BANKNIFTY11OCT1823300PE,09:46:00,5600
24.6,2018-10-08,25.0,23.65,84120.0,24.95,BANKNIFTY11OCT1823300PE,09:47:00,2920
25.45,2018-10-08,26.0,23.65,84120.0,24.5,BANKNIFTY11OCT1823300PE,09:48:00,4680
25.85,2018-10-08,26.95,25.85,86880.0,26.0,BANKNIFTY11OCT1823300PE,09:49:00,3280
25.55,2018-10-08,26.0,24.65,86880.0,25.85,BANKNIFTY11OCT1823300PE,09:50:00,3280
23.85,2018-10-08,25.55,23.85,86880.0,25.55,BANKNIFTY11OCT1823300PE,09:51:00,2640
23.15,2018-10-08,23.85,22.1,90200.0,23.85,BANKNIFTY11OCT1823300PE,09:52:00,5720
24.0,2018-10-08,25.35,22.75,90200.0,23.15,BANKNIFTY11OCT1823300PE,09:53:00,4640
23.75,2018-10-08,24.3,22.7,90200.0,24.3,BANKNIFTY11OCT1823300PE,09:54:00,4600
22.4,2018-10-08,24.0,22.0,90760.0,23.15,BANKNIFTY11OCT1823300PE,09:55:00,3120
23.7,2018-10-08,24.05,22.3,90760.0,22.4,BANKNIFTY11OCT1823300PE,09:56:00,5160
25.6,2018-10-08,25.6,23.75,90760.0,24.45,BANKNIFTY11OCT1823300PE,09:57:00,4240
25.5,2018-10-08,26.0,24.75,88640.0,25.4,BANKNIFTY11OCT1823300PE,09:58:00,3520
23.95,2018-10-08,25.5,23.75,88640.0,25.5,BANKNIFTY11OCT1823300PE,09:59:00,2720
23.35,2018-10-08,24.5,22.85,88640.0,23.95,BANKNIFTY11OCT1823300PE,10:00:00,4600
23.65,2018-10-08,24.0,23.0,88080.0,23.35,BANKNIFTY11OCT1823300PE,10:01:00,2320
24.0,2018-10-08,24.2,23.5,88080.0,24.2,BANKNIFTY11OCT1823300PE,10:02:00,1120
24.25,2018-10-08,24.75,23.9,88080.0,24.0,BANKNIFTY11OCT1823300PE,10:03:00,2040
25.1,2018-10-08,25.3,24.25,87520.0,24.25,BANKNIFTY11OCT1823300PE,10:04:00,3120
24.2,2018-10-08,25.45,24.2,87520.0,25.1,BANKNIFTY11OCT1823300PE,10:05:00,2680
25.65,2018-10-08,25.7,24.2,87520.0,24.2,BANKNIFTY11OCT1823300PE,10:06:00,840
23.5,2018-10-08,25.65,23.5,88920.0,25.65,BANKNIFTY11OCT1823300PE,10:07:00,1680
22.9,2018-10-08,23.75,22.4,88920.0,23.5,BANKNIFTY11OCT1823300PE,10:08:00,2400
25.0,2018-10-08,25.8,22.9,88920.0,22.9,BANKNIFTY11OCT1823300PE,10:09:00,16680
24.65,2018-10-08,25.75,24.2,81920.0,25.0,BANKNIFTY11OCT1823300PE,10:10:00,1760
25.05,2018-10-08,25.1,24.65,81920.0,24.65,BANKNIFTY11OCT1823300PE,10:11:00,1640
25.75,2018-10-08,26.1,24.55,81920.0,25.05,BANKNIFTY11OCT1823300PE,10:12:00,3560
26.0,2018-10-08,26.55,25.65,80280.0,25.75,BANKNIFTY11OCT1823300PE,10:13:00,2400
23.55,2018-10-08,26.0,23.55,80280.0,26.0,BANKNIFTY11OCT1823300PE,10:14:00,2640
25.3,2018-10-08,25.5,23.4,80280.0,23.55,BANKNIFTY11OCT1823300PE,10:15:00,3680
25.2,2018-10-08,26.55,25.2,80960.0,25.3,BANKNIFTY11OCT1823300PE,10:16:00,3600
25.3,2018-10-08,25.55,25.0,80960.0,25.4,BANKNIFTY11OCT1823300PE,10:17:00,1280
25.5,2018-10-08,25.85,25.3,80960.0,25.3,BANKNIFTY11OCT1823300PE,10:18:00,1560
24.85,2018-10-08,25.55,24.3,81720.0,25.5,BANKNIFTY11OCT1823300PE,10:19:00,1320
24.4,2018-10-08,25.7,24.4,81720.0,24.85,BANKNIFTY11OCT1823300PE,10:20:00,3200
23.75,2018-10-08,24.4,23.2,81720.0,24.4,BANKNIFTY11OCT1823300PE,10:21:00,2000
23.8,2018-10-08,23.9,23.5,81200.0,23.75,BANKNIFTY11OCT1823300PE,10:22:00,1600
24.2,2018-10-08,24.65,23.7,81200.0,23.8,BANKNIFTY11OCT1823300PE,10:23:00,2440
23.15,2018-10-08,23.8,23.1,81200.0,23.8,BANKNIFTY11OCT1823300PE,10:24:00,4800
22.5,2018-10-08,23.35,22.5,83520.0,23.15,BANKNIFTY11OCT1823300PE,10:25:00,3240
23.2,2018-10-08,23.7,22.3,83520.0,22.5,BANKNIFTY11OCT1823300PE,10:26:00,5240
24.4,2018-10-08,24.45,23.2,83520.0,23.2,BANKNIFTY11OCT1823300PE,10:27:00,2280
23.65,2018-10-08,24.4,23.35,81760.0,24.4,BANKNIFTY11OCT1823300PE,10:28:00,800
23.8,2018-10-08,24.1,23.3,81760.0,23.65,BANKNIFTY11OCT1823300PE,10:29:00,1800
23.95,2018-10-08,24.25,23.75,81760.0,23.8,BANKNIFTY11OCT1823300PE,10:30:00,1800
23.7,2018-10-08,24.3,23.65,81360.0,23.95,BANKNIFTY11OCT1823300PE,10:31:00,1000
23.3,2018-10-08,24.25,23.3,81360.0,23.7,BANKNIFTY11OCT1823300PE,10:32:00,1440
23.75,2018-10-08,24.0,23.3,81360.0,23.3,BANKNIFTY11OCT1823300PE,10:33:00,1280
24.9,2018-10-08,24.9,23.75,82320.0,23.75,BANKNIFTY11OCT1823300PE,10:34:00,1960
27.05,2018-10-08,27.25,24.3,82320.0,24.9,BANKNIFTY11OCT1823300PE,10:35:00,4320
27.55,2018-10-08,27.55,26.95,82320.0,27.05,BANKNIFTY11OCT1823300PE,10:36:00,2000
26.45,2018-10-08,27.55,26.45,82720.0,27.55,BANKNIFTY11OCT1823300PE,10:37:00,2120
26.5,2018-10-08,26.6,26.0,82720.0,26.45,BANKNIFTY11OCT1823300PE,10:38:00,1800
26.6,2018-10-08,26.7,26.2,82720.0,26.5,BANKNIFTY11OCT1823300PE,10:39:00,1640
24.4,2018-10-08,26.6,24.0,82240.0,26.6,BANKNIFTY11OCT1823300PE,10:40:00,3400
25.0,2018-10-08,25.35,24.4,82240.0,24.4,BANKNIFTY11OCT1823300PE,10:41:00,960
24.45,2018-10-08,25.0,24.0,82240.0,25.0,BANKNIFTY11OCT1823300PE,10:42:00,1960
24.75,2018-10-08,25.45,24.15,83680.0,24.4,BANKNIFTY11OCT1823300PE,10:43:00,3480
25.0,2018-10-08,25.4,24.65,83680.0,24.75,BANKNIFTY11OCT1823300PE,10:44:00,1400
24.65,2018-10-08,25.45,24.65,83680.0,25.0,BANKNIFTY11OCT1823300PE,10:45:00,1240
24.55,2018-10-08,24.65,23.9,84080.0,24.65,BANKNIFTY11OCT1823300PE,10:46:00,1960
24.0,2018-10-08,24.75,24.0,84080.0,24.55,BANKNIFTY11OCT1823300PE,10:47:00,280
24.5,2018-10-08,24.5,24.1,84080.0,24.1,BANKNIFTY11OCT1823300PE,10:48:00,1320
25.15,2018-10-08,25.15,24.5,85440.0,24.5,BANKNIFTY11OCT1823300PE,10:49:00,680
25.4,2018-10-08,25.8,25.15,85440.0,25.15,BANKNIFTY11OCT1823300PE,10:50:00,1440
24.4,2018-10-08,25.4,24.4,85440.0,25.4,BANKNIFTY11OCT1823300PE,10:51:00,760
23.75,2018-10-08,24.4,23.3,86120.0,24.4,BANKNIFTY11OCT1823300PE,10:52:00,1640
23.5,2018-10-08,24.0,23.5,86120.0,23.75,BANKNIFTY11OCT1823300PE,10:53:00,3440
22.2,2018-10-08,24.0,21.5,86120.0,23.5,BANKNIFTY11OCT1823300PE,10:54:00,11160
22.15,2018-10-08,22.6,21.75,89840.0,22.2,BANKNIFTY11OCT1823300PE,10:55:00,3960
23.55,2018-10-08,23.75,22.0,89840.0,22.15,BANKNIFTY11OCT1823300PE,10:56:00,3640
24.55,2018-10-08,25.0,23.35,89840.0,23.55,BANKNIFTY11OCT1823300PE,10:57:00,4800
