close,date,high,low,oi,open,symbol,time,volume
45.9,2019-10-01,77.9,35.6,90420.0,52.6,BANKNIFTY03OCT1928700PE,09:15:00,39660
32.75,2019-10-01,45.45,27.75,90420.0,45.05,BANKNIFTY03OCT1928700PE,09:16:00,46040
29.1,2019-10-01,33.3,25.0,106420.0,32.75,BANKNIFTY03OCT1928700PE,09:17:00,48720
28.55,2019-10-01,30.4,27.15,106420.0,29.35,BANKNIFTY03OCT1928700PE,09:18:00,36260
27.75,2019-10-01,29.0,26.0,106420.0,28.25,BANKNIFTY03OCT1928700PE,09:19:00,28420
29.55,2019-10-01,29.55,24.75,113500.0,27.8,BANKNIFTY03OCT1928700PE,09:20:00,34200
32.55,2019-10-01,32.6,27.35,113500.0,28.8,BANKNIFTY03OCT1928700PE,09:21:00,26460
35.15,2019-10-01,36.1,32.75,113500.0,32.75,BANKNIFTY03OCT1928700PE,09:22:00,17480
40.9,2019-10-01,45.55,35.05,119000.0,35.1,BANKNIFTY03OCT1928700PE,09:23:00,22480
36.95,2019-10-01,40.6,36.25,119000.0,40.6,BANKNIFTY03OCT1928700PE,09:24:00,25300
34.65,2019-10-01,36.4,32.15,119000.0,36.4,BANKNIFTY03OCT1928700PE,09:25:00,16000
37.25,2019-10-01,38.0,34.2,133440.0,34.9,BANKNIFTY03OCT1928700PE,09:26:00,29360
44.3,2019-10-01,47.65,36.35,133440.0,37.45,BANKNIFTY03OCT1928700PE,09:27:00,30600
42.75,2019-10-01,44.95,39.45,133440.0,44.95,BANKNIFTY03OCT1928700PE,09:28:00,14580
37.5,2019-10-01,43.95,37.5,132900.0,42.7,BANKNIFTY03OCT1928700PE,09:29:00,11240
32.7,2019-10-01,37.55,31.45,132900.0,37.55,BANKNIFTY03OCT1928700PE,09:30:00,24760
29.05,2019-10-01,33.5,28.2,132900.0,32.7,BANKNIFTY03OCT1928700PE,09:31:00,24400
31.0,2019-10-01,31.35,28.2,139140.0,29.0,BANKNIFTY03OCT1928700PE,09:32:00,12620
32.5,2019-10-01,33.3,30.35,139140.0,31.45,BANKNIFTY03OCT1928700PE,09:33:00,8000
31.75,2019-10-01,33.0,30.6,139140.0,32.1,BANKNIFTY03OCT1928700PE,09:34:00,6420
32.4,2019-10-01,33.25,30.9,140540.0,31.75,BANKNIFTY03OCT1928700PE,09:35:00,9160
