close,date,high,low,oi,open,symbol,time,volume
36.1,2018-04-02,39.5,28.65,180520.0,39.5,BANKNIFTY05APR1823500PE,09:15:00,16200
36.4,2018-04-02,37.6,34.05,180520.0,36.3,BANKNIFTY05APR1823500PE,09:16:00,16480
37.5,2018-04-02,40.8,36.35,180520.0,36.35,BANKNIFTY05APR1823500PE,09:17:00,23280
34.45,2018-04-02,37.5,33.7,204680.0,37.5,BANKNIFTY05APR1823500PE,09:18:00,24160
36.75,2018-04-02,38.0,34.2,204680.0,34.2,BANKNIFTY05APR1823500PE,09:19:00,15120
35.0,2018-04-02,37.4,35.0,204680.0,37.35,BANKNIFTY05APR1823500PE,09:20:00,13840
33.2,2018-04-02,35.5,31.65,207880.0,35.05,BANKNIFTY05APR1823500PE,09:21:00,11080
31.15,2018-04-02,33.2,30.75,207880.0,33.2,BANKNIFTY05APR1823500PE,09:22:00,11120
31.7,2018-04-02,31.95,30.55,207880.0,31.25,BANKNIFTY05APR1823500PE,09:23:00,14760
33.6,2018-04-02,33.65,31.7,210440.0,31.7,BANKNIFTY05APR1823500PE,09:24:00,15920
33.4,2018-04-02,33.8,32.75,210440.0,33.6,BANKNIFTY05APR1823500PE,09:25:00,10440
33.2,2018-04-02,34.4,32.55,210440.0,33.4,BANKNIFTY05APR1823500PE,09:26:00,11280
33.5,2018-04-02,34.35,32.8,210080.0,34.35,BANKNIFTY05APR1823500PE,09:27:00,8440
33.45,2018-04-02,34.65,32.65,210080.0,33.5,BANKNIFTY05APR1823500PE,09:28:00,15640
35.4,2018-04-02,35.6,33.2,210080.0,33.25,BANKNIFTY05APR1823500PE,09:29:00,14760
36.3,2018-04-02,37.0,34.8,214520.0,35.4,BANKNIFTY05APR1823500PE,09:30:00,10640
37.1,2018-04-02,38.45,35.95,214520.0,36.3,BANKNIFTY05APR1823500PE,09:31:00,8880
39.55,2018-04-02,39.9,37.3,214520.0,37.3,BANKNIFTY05APR1823500PE,09:32:00,13040
40.55,2018-04-02,42.0,38.9,222920.0,39.7,BANKNIFTY05APR1823500PE,09:33:00,25920
40.0,2018-04-02,42.25,39.95,222920.0,40.8,BANKNIFTY05APR1823500PE,09:34:00,11600
39.5,2018-04-02,40.7,39.0,222920.0,40.0,BANKNIFTY05APR1823500PE,09:35:00,14080
38.8,2018-04-02,39.5,38.5,227880.0,39.5,BANKNIFTY05APR1823500PE,09:36:00,8920
41.0,2018-04-02,41.45,38.8,227880.0,38.8,BANKNIFTY05APR1823500PE,09:37:00,12920
40.65,2018-04-02,41.7,40.45,227880.0,40.75,BANKNIFTY05APR1823500PE,09:38:00,11120
39.3,2018-04-02,40.6,38.8,233560.0,40.25,BANKNIFTY05APR1823500PE,09:39:00,12240
39.0,2018-04-02,40.8,39.0,233560.0,39.3,BANKNIFTY05APR1823500PE,09:40:00,7120
37.3,2018-04-02,39.35,37.0,233560.0,39.0,BANKNIFTY05APR1823500PE,09:41:00,6280
36.0,2018-04-02,37.3,36.0,230640.0,37.3,BANKNIFTY05APR1823500PE,09:42:00,6880
37.0,2018-04-02,37.4,35.8,230640.0,36.0,BANKNIFTY05APR1823500PE,09:43:00,7160
37.8,2018-04-02,38.55,37.0,230640.0,37.0,BANKNIFTY05APR1823500PE,09:44:00,5440
37.8,2018-04-02,38.55,37.45,235040.0,37.8,BANKNIFTY05APR1823500PE,09:45:00,6560
38.3,2018-04-02,38.65,37.4,235040.0,37.8,BANKNIFTY05APR1823500PE,09:46:00,11720
41.8,2018-04-02,43.0,38.15,235040.0,38.3,BANKNIFTY05APR1823500PE,09:47:00,21200
40.8,2018-04-02,41.8,39.55,244000.0,41.8,BANKNIFTY05APR1823500PE,09:48:00,9320
41.6,2018-04-02,42.25,40.5,244000.0,40.8,BANKNIFTY05APR1823500PE,09:49:00,11800
41.3,2018-04-02,42.2,40.4,244000.0,41.85,BANKNIFTY05APR1823500PE,09:50:00,13720
