close,date,high,low,oi,open,symbol,time,volume
65.1,2019-05-29,89.05,59.9,301060.0,79.4,BANKNIFTY30MAY1931800CE,09:15:00,114080
69.5,2019-05-29,69.5,63.0,301060.0,64.7,BANKNIFTY30MAY1931800CE,09:16:00,92040
62.95,2019-05-29,71.0,62.95,301060.0,69.55,BANKNIFTY30MAY1931800CE,09:17:00,63560
56.65,2019-05-29,63.0,51.65,326020.0,63.0,BANKNIFTY30MAY1931800CE,09:18:00,108480
58.15,2019-05-29,58.95,55.8,326020.0,55.8,BANKNIFTY30MAY1931800CE,09:19:00,42520
53.05,2019-05-29,59.55,52.95,326020.0,58.85,BANKNIFTY30MAY1931800CE,09:20:00,60660
51.2,2019-05-29,58.3,50.75,358560.0,53.05,BANKNIFTY30MAY1931800CE,09:21:00,55680
47.1,2019-05-29,52.65,45.6,358560.0,52.05,BANKNIFTY30MAY1931800CE,09:22:00,73400
47.1,2019-05-29,50.0,46.6,358560.0,48.2,BANKNIFTY30MAY1931800CE,09:23:00,40560
47.55,2019-05-29,48.7,43.05,383960.0,46.5,BANKNIFTY30MAY1931800CE,09:24:00,44100
46.7,2019-05-29,49.4,44.9,383960.0,47.5,BANKNIFTY30MAY1931800CE,09:25:00,33380
47.0,2019-05-29,48.5,44.95,383960.0,47.9,BANKNIFTY30MAY1931800CE,09:26:00,32060
46.7,2019-05-29,49.8,46.1,407700.0,47.05,BANKNIFTY30MAY1931800CE,09:27:00,32600
49.4,2019-05-29,50.15,45.8,407700.0,45.95,BANKNIFTY30MAY1931800CE,09:28:00,22660
49.75,2019-05-29,52.0,48.85,407700.0,48.85,BANKNIFTY30MAY1931800CE,09:29:00,31580
44.85,2019-05-29,49.55,44.25,417880.0,49.45,BANKNIFTY30MAY1931800CE,09:30:00,38060
41.9,2019-05-29,44.55,39.55,417880.0,44.25,BANKNIFTY30MAY1931800CE,09:31:00,86380
42.95,2019-05-29,43.15,40.7,417880.0,41.65,BANKNIFTY30MAY1931800CE,09:32:00,29580
43.0,2019-05-29,43.0,41.0,442180.0,42.7,BANKNIFTY30MAY1931800CE,09:33:00,20460
40.2,2019-05-29,43.0,40.2,442180.0,43.0,BANKNIFTY30MAY1931800CE,09:34:00,18460
42.35,2019-05-29,44.05,40.25,442180.0,40.35,BANKNIFTY30MAY1931800CE,09:35:00,30160
44.0,2019-05-29,44.5,41.85,447340.0,42.35,BANKNIFTY30MAY1931800CE,09:36:00,8780
41.6,2019-05-29,44.0,40.7,447340.0,44.0,BANKNIFTY30MAY1931800CE,09:37:00,21600
43.85,2019-05-29,44.15,41.7,447340.0,41.85,BANKNIFTY30MAY1931800CE,09:38:00,18800
40.9,2019-05-29,43.95,40.9,449320.0,43.95,BANKNIFTY30MAY1931800CE,09:39:00,18380
40.85,2019-05-29,42.0,39.8,449320.0,40.25,BANKNIFTY30MAY1931800CE,09:40:00,32520
42.15,2019-05-29,42.15,38.45,449320.0,40.6,BANKNIFTY30MAY1931800CE,09:41:00,34640
41.1,2019-05-29,42.95,40.95,465400.0,42.0,BANKNIFTY30MAY1931800CE,09:42:00,18760
41.5,2019-05-29,42.5,40.65,465400.0,41.3,BANKNIFTY30MAY1931800CE,09:43:00,14120
42.5,2019-05-29,42.5,40.3,465400.0,41.9,BANKNIFTY30MAY1931800CE,09:44:00,17500
42.75,2019-05-29,43.5,41.8,466380.0,42.5,BANKNIFTY30MAY1931800CE,09:45:00,12200
41.85,2019-05-29,43.4,41.35,466380.0,42.6,BANKNIFTY30MAY1931800CE,09:46:00,12880
38.8,2019-05-29,42.65,37.05,466380.0,42.2,BANKNIFTY30MAY1931800CE,09:47:00,46540
37.45,2019-05-29,39.0,36.75,471700.0,38.9,BANKNIFTY30MAY1931800CE,09:48:00,28740
35.65,2019-05-29,38.2,34.4,471700.0,38.15,BANKNIFTY30MAY1931800CE,09:49:00,58940
38.25,2019-05-29,38.55,35.55,471700.0,35.85,BANKNIFTY30MAY1931800CE,09:50:00,23380
34.7,2019-05-29,38.45,34.7,482780.0,38.4,BANKNIFTY30MAY1931800CE,09:51:00,25620
34.55,2019-05-29,35.1,33.4,482780.0,35.1,BANKNIFTY30MAY1931800CE,09:52:00,46660
35.25,2019-05-29,35.7,33.7,482780.0,34.5,BANKNIFTY30MAY1931800CE,09:53:00,29240
35.4,2019-05-29,35.6,33.8,481400.0,35.2,BANKNIFTY30MAY1931800CE,09:54:00,21400
36.4,2019-05-29,37.5,35.05,481400.0,35.9,BANKNIFTY30MAY1931800CE,09:55:00,26760
35.85,2019-05-29,37.6,35.85,481400.0,36.4,BANKNIFTY30MAY1931800CE,09:56:00,22480
37.0,2019-05-29,37.45,35.05,482140.0,36.0,BANKNIFTY30MAY1931800CE,09:57:00,12300
36.75,2019-05-29,37.4,36.0,482140.0,36.9,BANKNIFTY30MAY1931800CE,09:58:00,17700
37.5,2019-05-29,38.4,36.25,482140.0,36.95,BANKNIFTY30MAY1931800CE,09:59:00,17840
38.15,2019-05-29,38.2,37.15,484120.0,37.5,BANKNIFTY30MAY1931800CE,10:00:00,15580
38.1,2019-05-29,40.1,37.1,484120.0,37.15,BANKNIFTY30MAY1931800CE,10:01:00,27160
36.25,2019-05-29,38.3,35.55,484120.0,38.3,BANKNIFTY30MAY1931800CE,10:02:00,18060
35.1,2019-05-29,36.7,34.95,484360.0,36.25,BANKNIFTY30MAY1931800CE,10:03:00,16260
35.8,2019-05-29,36.0,34.9,484360.0,35.0,BANKNIFTY30MAY1931800CE,10:04:00,15420
35.2,2019-05-29,35.7,34.4,484360.0,35.7,BANKNIFTY30MAY1931800CE,10:05:00,18840
36.7,2019-05-29,36.85,35.15,482720.0,35.15,BANKNIFTY30MAY1931800CE,10:06:00,30640
36.5,2019-05-29,37.3,35.5,482720.0,37.3,BANKNIFTY30MAY1931800CE,10:07:00,13900
37.0,2019-05-29,37.0,35.3,482720.0,36.45,BANKNIFTY30MAY1931800CE,10:08:00,17180
36.9,2019-05-29,36.9,35.1,488440.0,36.85,BANKNIFTY30MAY1931800CE,10:09:00,25600
36.3,2019-05-29,37.35,35.7,488440.0,36.85,BANKNIFTY30MAY1931800CE,10:10:00,17300
34.7,2019-05-29,36.4,34.25,488440.0,36.05,BANKNIFTY30MAY1931800CE,10:11:00,24680
34.2,2019-05-29,35.55,33.95,497160.0,35.1,BANKNIFTY30MAY1931800CE,10:12:00,21900
33.5,2019-05-29,35.25,32.85,497160.0,34.2,BANKNIFTY30MAY1931800CE,10:13:00,27260
35.05,2019-05-29,35.65,33.2,497160.0,33.25,BANKNIFTY30MAY1931800CE,10:14:00,24440
34.5,2019-05-29,35.1,33.1,507300.0,35.1,BANKNIFTY30MAY1931800CE,10:15:00,26860
35.55,2019-05-29,35.7,34.05,507300.0,34.25,BANKNIFTY30MAY1931800CE,10:16:00,20640
34.45,2019-05-29,35.65,33.8,507300.0,35.55,BANKNIFTY30MAY1931800CE,10:17:00,13640
