close,date,high,low,oi,open,symbol,time,volume
96.25,2022-11-18,113.1,94.1,258475.0,109.85,BANKNIFTY24NOV2243100CE,09:15:00,187878
100.05,2022-11-18,101.9,91.1,258475.0,95.45,BANKNIFTY24NOV2243100CE,09:16:00,118450
97.85,2022-11-18,100.3,95.65,356450.0,97.85,BANKNIFTY24NOV2243100CE,09:17:00,133600
96.6,2022-11-18,97.45,92.85,356450.0,97.45,BANKNIFTY24NOV2243100CE,09:18:00,99550
87.7,2022-11-18,94.5,86.6,356450.0,93.15,BANKNIFTY24NOV2243100CE,09:19:00,175600
85.15,2022-11-18,89.05,84.65,444225.0,87.4,BANKNIFTY24NOV2243100CE,09:20:00,119625
85.1,2022-11-18,85.25,80.95,444225.0,84.95,BANKNIFTY24NOV2243100CE,09:21:00,106125
86.5,2022-11-18,86.5,80.3,444225.0,84.4,BANKNIFTY24NOV2243100CE,09:22:00,108850
87.0,2022-11-18,87.55,82.25,508525.0,85.4,BANKNIFTY24NOV2243100CE,09:23:00,105575
86.45,2022-11-18,88.85,85.65,508525.0,87.1,BANKNIFTY24NOV2243100CE,09:24:00,95350
83.7,2022-11-18,86.35,83.45,508525.0,86.3,BANKNIFTY24NOV2243100CE,09:25:00,56150
84.4,2022-11-18,88.85,84.25,563675.0,84.75,BANKNIFTY24NOV2243100CE,09:26:00,61225
85.35,2022-11-18,86.5,84.25,563675.0,84.6,BANKNIFTY24NOV2243100CE,09:27:00,55250
86.45,2022-11-18,86.45,83.8,563675.0,85.4,BANKNIFTY24NOV2243100CE,09:28:00,55075
84.1,2022-11-18,86.05,83.95,570250.0,86.05,BANKNIFTY24NOV2243100CE,09:29:00,41200
85.7,2022-11-18,86.35,81.3,570250.0,83.65,BANKNIFTY24NOV2243100CE,09:30:00,75625
87.9,2022-11-18,88.05,85.45,570250.0,85.65,BANKNIFTY24NOV2243100CE,09:31:00,51600
83.9,2022-11-18,88.4,82.9,590800.0,87.75,BANKNIFTY24NOV2243100CE,09:32:00,51275
83.05,2022-11-18,85.75,82.6,590800.0,83.85,BANKNIFTY24NOV2243100CE,09:33:00,29150
83.9,2022-11-18,86.15,82.9,590800.0,82.9,BANKNIFTY24NOV2243100CE,09:34:00,54300
85.3,2022-11-18,86.1,83.15,603050.0,83.2,BANKNIFTY24NOV2243100CE,09:35:00,39525
84.5,2022-11-18,85.4,83.3,603050.0,85.15,BANKNIFTY24NOV2243100CE,09:36:00,45950
82.9,2022-11-18,84.95,81.5,603050.0,84.95,BANKNIFTY24NOV2243100CE,09:37:00,46900
84.1,2022-11-18,85.25,82.95,622025.0,83.1,BANKNIFTY24NOV2243100CE,09:38:00,41750
85.05,2022-11-18,85.5,83.05,622025.0,84.55,BANKNIFTY24NOV2243100CE,09:39:00,32625
87.45,2022-11-18,87.45,84.65,622025.0,84.85,BANKNIFTY24NOV2243100CE,09:40:00,33125
87.3,2022-11-18,87.8,84.75,623100.0,87.45,BANKNIFTY24NOV2243100CE,09:41:00,46225
86.6,2022-11-18,87.3,85.55,623100.0,86.85,BANKNIFTY24NOV2243100CE,09:42:00,31500
87.1,2022-11-18,87.8,86.1,623100.0,86.6,BANKNIFTY24NOV2243100CE,09:43:00,20000
87.8,2022-11-18,87.95,86.25,625675.0,87.2,BANKNIFTY24NOV2243100CE,09:44:00,27700
88.55,2022-11-18,89.75,86.4,625675.0,87.95,BANKNIFTY24NOV2243100CE,09:45:00,72725
88.45,2022-11-18,90.7,88.4,625675.0,89.0,BANKNIFTY24NOV2243100CE,09:46:00,49425
89.6,2022-11-18,90.4,88.65,645200.0,88.9,BANKNIFTY24NOV2243100CE,09:47:00,35375
89.55,2022-11-18,90.3,87.5,645200.0,89.55,BANKNIFTY24NOV2243100CE,09:48:00,32925
90.55,2022-11-18,92.0,89.3,645200.0,89.35,BANKNIFTY24NOV2243100CE,09:49:00,43725
88.25,2022-11-18,90.35,87.6,658275.0,90.35,BANKNIFTY24NOV2243100CE,09:50:00,53800
93.7,2022-11-18,93.7,88.45,658275.0,88.45,BANKNIFTY24NOV2243100CE,09:51:00,70625
90.05,2022-11-18,93.3,89.65,658275.0,93.0,BANKNIFTY24NOV2243100CE,09:52:00,48225
90.6,2022-11-18,90.6,88.5,672175.0,89.6,BANKNIFTY24NOV2243100CE,09:53:00,47825
87.7,2022-11-18,91.35,87.7,672175.0,91.35,BANKNIFTY24NOV2243100CE,09:54:00,38925
83.65,2022-11-18,87.95,82.75,672175.0,87.65,BANKNIFTY24NOV2243100CE,09:55:00,89550
83.15,2022-11-18,84.25,81.95,675150.0,83.8,BANKNIFTY24NOV2243100CE,09:56:00,48725
80.65,2022-11-18,83.2,79.0,675150.0,83.2,BANKNIFTY24NOV2243100CE,09:57:00,63975
81.45,2022-11-18,81.8,80.05,675150.0,80.1,BANKNIFTY24NOV2243100CE,09:58:00,33025
81.7,2022-11-18,82.2,78.05,695000.0,80.9,BANKNIFTY24NOV2243100CE,09:59:00,43150
80.35,2022-11-18,81.9,79.55,695000.0,81.55,BANKNIFTY24NOV2243100CE,10:00:00,37950
79.2,2022-11-18,81.15,79.0,695000.0,80.5,BANKNIFTY24NOV2243100CE,10:01:00,39175
79.2,2022-11-18,80.35,78.9,714125.0,79.2,BANKNIFTY24NOV2243100CE,10:02:00,32300
79.15,2022-11-18,79.95,78.35,714125.0,79.25,BANKNIFTY24NOV2243100CE,10:03:00,18475
81.0,2022-11-18,81.15,78.4,714125.0,79.3,BANKNIFTY24NOV2243100CE,10:04:00,38075
