close,date,high,low,oi,open,symbol,time,volume
96.7,2021-01-13,122.6,80.45,628025.0,114.45,BANKNIFTY14JAN2132800CE,09:15:00,126100
95.6,2021-01-13,99.25,89.25,628025.0,97.15,BANKNIFTY14JAN2132800CE,09:16:00,115525
95.05,2021-01-13,98.8,93.1,672600.0,93.75,BANKNIFTY14JAN2132800CE,09:17:00,139250
90.95,2021-01-13,94.4,89.75,672600.0,94.4,BANKNIFTY14JAN2132800CE,09:18:00,139625
94.9,2021-01-13,95.25,90.7,672600.0,91.55,BANKNIFTY14JAN2132800CE,09:19:00,76800
101.65,2021-01-13,103.9,92.5,760450.0,92.5,BANKNIFTY14JAN2132800CE,09:20:00,158400
102.8,2021-01-13,107.15,102.45,760450.0,102.6,BANKNIFTY14JAN2132800CE,09:21:00,116625
94.3,2021-01-13,103.2,94.3,760450.0,103.2,BANKNIFTY14JAN2132800CE,09:22:00,171625
93.4,2021-01-13,94.8,90.65,841125.0,93.9,BANKNIFTY14JAN2132800CE,09:23:00,68500
98.2,2021-01-13,98.7,93.75,841125.0,93.75,BANKNIFTY14JAN2132800CE,09:24:00,84350
98.05,2021-01-13,98.25,93.85,841125.0,98.05,BANKNIFTY14JAN2132800CE,09:25:00,61450
94.75,2021-01-13,102.15,93.55,857975.0,98.15,BANKNIFTY14JAN2132800CE,09:26:00,131075
97.3,2021-01-13,98.65,94.25,857975.0,96.4,BANKNIFTY14JAN2132800CE,09:27:00,82850
101.0,2021-01-13,101.0,96.2,857975.0,97.1,BANKNIFTY14JAN2132800CE,09:28:00,49275
100.0,2021-01-13,101.7,98.25,868800.0,101.7,BANKNIFTY14JAN2132800CE,09:29:00,36225
106.65,2021-01-13,109.05,99.1,868800.0,100.0,BANKNIFTY14JAN2132800CE,09:30:00,127125
114.9,2021-01-13,114.9,106.2,868800.0,107.4,BANKNIFTY14JAN2132800CE,09:31:00,114450
113.8,2021-01-13,117.1,109.65,865525.0,115.0,BANKNIFTY14JAN2132800CE,09:32:00,109425
116.7,2021-01-13,119.1,112.0,865525.0,113.65,BANKNIFTY14JAN2132800CE,09:33:00,113125
135.6,2021-01-13,135.6,116.05,865525.0,116.25,BANKNIFTY14JAN2132800CE,09:34:00,207950
152.0,2021-01-13,154.0,135.8,850725.0,135.8,BANKNIFTY14JAN2132800CE,09:35:00,258025
147.85,2021-01-13,159.0,144.6,850725.0,152.2,BANKNIFTY14JAN2132800CE,09:36:00,219225
159.7,2021-01-13,159.7,146.55,850725.0,146.55,BANKNIFTY14JAN2132800CE,09:37:00,150000
157.55,2021-01-13,163.3,149.75,842700.0,157.2,BANKNIFTY14JAN2132800CE,09:38:00,214675
156.1,2021-01-13,164.8,150.9,842700.0,159.0,BANKNIFTY14JAN2132800CE,09:39:00,211250
156.45,2021-01-13,159.25,151.65,842700.0,157.0,BANKNIFTY14JAN2132800CE,09:40:00,91225
