close,date,high,low,oi,open,symbol,time,volume
232.35,2018-04-26,244.55,185.45,402040.0,229.0,BANKNIFTY26APR1825000PE,09:15:00,19040
218.75,2018-04-26,233.15,212.5,402040.0,233.15,BANKNIFTY26APR1825000PE,09:16:00,13240
208.3,2018-04-26,221.6,205.4,402040.0,218.75,BANKNIFTY26APR1825000PE,09:17:00,11840
206.15,2018-04-26,211.8,206.15,404960.0,208.65,BANKNIFTY26APR1825000PE,09:18:00,8920
204.75,2018-04-26,217.7,204.75,404960.0,205.55,BANKNIFTY26APR1825000PE,09:19:00,8200
191.0,2018-04-26,206.45,190.2,404960.0,206.45,BANKNIFTY26APR1825000PE,09:20:00,21400
187.6,2018-04-26,192.25,185.0,408560.0,188.15,BANKNIFTY26APR1825000PE,09:21:00,13600
192.2,2018-04-26,192.2,180.6,408560.0,184.5,BANKNIFTY26APR1825000PE,09:22:00,6800
193.0,2018-04-26,193.75,186.65,408560.0,191.9,BANKNIFTY26APR1825000PE,09:23:00,8120
185.95,2018-04-26,197.0,183.8,412200.0,193.0,BANKNIFTY26APR1825000PE,09:24:00,6040
185.0,2018-04-26,190.75,182.35,412200.0,185.95,BANKNIFTY26APR1825000PE,09:25:00,3840
193.05,2018-04-26,193.05,184.5,412200.0,185.5,BANKNIFTY26APR1825000PE,09:26:00,10040
194.4,2018-04-26,194.4,189.45,416000.0,193.0,BANKNIFTY26APR1825000PE,09:27:00,5360
200.0,2018-04-26,200.0,192.55,416000.0,194.4,BANKNIFTY26APR1825000PE,09:28:00,5480
206.4,2018-04-26,206.75,198.85,416000.0,201.2,BANKNIFTY26APR1825000PE,09:29:00,5760
206.35,2018-04-26,209.1,204.45,415000.0,206.4,BANKNIFTY26APR1825000PE,09:30:00,6400
207.35,2018-04-26,209.65,206.35,415000.0,206.35,BANKNIFTY26APR1825000PE,09:31:00,3400
201.5,2018-04-26,208.3,199.05,415000.0,207.35,BANKNIFTY26APR1825000PE,09:32:00,3880
200.2,2018-04-26,202.5,200.1,413960.0,201.5,BANKNIFTY26APR1825000PE,09:33:00,4400
195.1,2018-04-26,202.0,194.15,413960.0,202.0,BANKNIFTY26APR1825000PE,09:34:00,11120
194.15,2018-04-26,196.0,193.05,413960.0,195.1,BANKNIFTY26APR1825000PE,09:35:00,4000
192.5,2018-04-26,196.15,191.75,409360.0,194.05,BANKNIFTY26APR1825000PE,09:36:00,8600
193.4,2018-04-26,194.5,191.75,409360.0,192.5,BANKNIFTY26APR1825000PE,09:37:00,5120
189.35,2018-04-26,193.65,187.0,409360.0,193.4,BANKNIFTY26APR1825000PE,09:38:00,7480
190.55,2018-04-26,191.65,187.15,408440.0,189.35,BANKNIFTY26APR1825000PE,09:39:00,4040
195.0,2018-04-26,196.0,189.15,408440.0,190.55,BANKNIFTY26APR1825000PE,09:40:00,4200
198.0,2018-04-26,198.35,195.0,408440.0,195.0,BANKNIFTY26APR1825000PE,09:41:00,2440
196.25,2018-04-26,200.0,196.0,407040.0,199.1,BANKNIFTY26APR1825000PE,09:42:00,2920
195.0,2018-04-26,199.0,195.0,407040.0,196.25,BANKNIFTY26APR1825000PE,09:43:00,2640
196.4,2018-04-26,197.2,193.1,407040.0,195.0,BANKNIFTY26APR1825000PE,09:44:00,1000
197.15,2018-04-26,199.75,196.4,408680.0,196.4,BANKNIFTY26APR1825000PE,09:45:00,3360
199.75,2018-04-26,199.9,197.05,408680.0,197.15,BANKNIFTY26APR1825000PE,09:46:00,3000
198.75,2018-04-26,199.9,197.55,408680.0,199.75,BANKNIFTY26APR1825000PE,09:47:00,1280
202.15,2018-04-26,203.0,198.5,410520.0,198.75,BANKNIFTY26APR1825000PE,09:48:00,7280
