close,date,high,low,oi,open,symbol,time,volume
35.1,2021-03-19,35.9,21.2,26200.0,29.55,BANKNIFTY25MAR2136600CE,09:15:00,4425
36.55,2021-03-19,38.85,33.7,26200.0,35.1,BANKNIFTY25MAR2136600CE,09:16:00,2050
35.05,2021-03-19,36.6,33.0,28675.0,36.55,BANKNIFTY25MAR2136600CE,09:17:00,2400
35.65,2021-03-19,35.65,32.7,28675.0,35.05,BANKNIFTY25MAR2136600CE,09:18:00,8975
35.45,2021-03-19,36.05,35.0,28675.0,35.65,BANKNIFTY25MAR2136600CE,09:19:00,5925
37.1,2021-03-19,37.8,35.25,30825.0,35.65,BANKNIFTY25MAR2136600CE,09:20:00,6750
36.0,2021-03-19,37.2,36.0,30825.0,37.05,BANKNIFTY25MAR2136600CE,09:21:00,4025
36.2,2021-03-19,37.1,35.75,30825.0,36.2,BANKNIFTY25MAR2136600CE,09:22:00,2275
35.95,2021-03-19,36.0,35.4,35100.0,35.75,BANKNIFTY25MAR2136600CE,09:23:00,925
36.05,2021-03-19,36.15,35.5,35100.0,35.95,BANKNIFTY25MAR2136600CE,09:24:00,975
35.75,2021-03-19,36.15,35.35,35100.0,35.95,BANKNIFTY25MAR2136600CE,09:25:00,1700
35.2,2021-03-19,36.8,35.2,34975.0,35.75,BANKNIFTY25MAR2136600CE,09:26:00,1550
32.55,2021-03-19,35.2,32.5,34975.0,35.2,BANKNIFTY25MAR2136600CE,09:27:00,5600
32.95,2021-03-19,33.35,32.35,34975.0,32.55,BANKNIFTY25MAR2136600CE,09:28:00,1775
33.8,2021-03-19,33.8,32.55,35175.0,32.95,BANKNIFTY25MAR2136600CE,09:29:00,1500
33.85,2021-03-19,33.85,32.65,35175.0,33.6,BANKNIFTY25MAR2136600CE,09:30:00,2050
33.4,2021-03-19,34.1,33.35,35175.0,33.85,BANKNIFTY25MAR2136600CE,09:31:00,2650
33.3,2021-03-19,33.9,33.25,36550.0,33.25,BANKNIFTY25MAR2136600CE,09:32:00,3600
33.65,2021-03-19,33.95,33.3,36550.0,33.55,BANKNIFTY25MAR2136600CE,09:33:00,2825
34.45,2021-03-19,34.8,33.7,36550.0,34.0,BANKNIFTY25MAR2136600CE,09:34:00,4100
35.5,2021-03-19,35.65,34.0,40675.0,34.4,BANKNIFTY25MAR2136600CE,09:35:00,4150
