close,date,high,low,oi,open,symbol,time,volume
417.05,2020-09-21,423.55,343.9,41425.0,400.05,BANKNIFTY24SEP2021900CE,09:15:00,24800
389.8,2020-09-21,417.4,389.35,41425.0,415.75,BANKNIFTY24SEP2021900CE,09:16:00,10575
388.1,2020-09-21,391.4,381.65,52725.0,390.1,BANKNIFTY24SEP2021900CE,09:17:00,10600
385.9,2020-09-21,395.7,385.05,52725.0,388.1,BANKNIFTY24SEP2021900CE,09:18:00,6050
374.7,2020-09-21,391.15,373.7,52725.0,386.4,BANKNIFTY24SEP2021900CE,09:19:00,11675
361.1,2020-09-21,373.95,355.4,60525.0,373.4,BANKNIFTY24SEP2021900CE,09:20:00,15375
358.0,2020-09-21,370.4,358.0,60525.0,360.0,BANKNIFTY24SEP2021900CE,09:21:00,5500
365.0,2020-09-21,366.75,357.7,60525.0,358.0,BANKNIFTY24SEP2021900CE,09:22:00,10050
369.45,2020-09-21,371.0,361.25,64700.0,363.45,BANKNIFTY24SEP2021900CE,09:23:00,3275
373.65,2020-09-21,375.0,365.0,64700.0,368.7,BANKNIFTY24SEP2021900CE,09:24:00,5050
384.3,2020-09-21,389.5,373.65,64700.0,374.6,BANKNIFTY24SEP2021900CE,09:25:00,9075
371.15,2020-09-21,385.5,369.85,69050.0,384.3,BANKNIFTY24SEP2021900CE,09:26:00,8525
366.65,2020-09-21,373.1,364.2,69050.0,373.1,BANKNIFTY24SEP2021900CE,09:27:00,2325
364.55,2020-09-21,367.9,362.55,69050.0,366.6,BANKNIFTY24SEP2021900CE,09:28:00,5175
362.9,2020-09-21,366.55,361.4,65425.0,364.55,BANKNIFTY24SEP2021900CE,09:29:00,3450
372.6,2020-09-21,377.0,362.2,65425.0,363.3,BANKNIFTY24SEP2021900CE,09:30:00,6975
370.75,2020-09-21,372.6,360.0,65425.0,372.6,BANKNIFTY24SEP2021900CE,09:31:00,4975
372.45,2020-09-21,375.45,369.35,70025.0,372.25,BANKNIFTY24SEP2021900CE,09:32:00,3000
364.5,2020-09-21,374.3,364.5,70025.0,373.4,BANKNIFTY24SEP2021900CE,09:33:00,1925
363.75,2020-09-21,367.3,362.55,70025.0,363.6,BANKNIFTY24SEP2021900CE,09:34:00,2050
370.9,2020-09-21,372.15,363.7,71200.0,363.75,BANKNIFTY24SEP2021900CE,09:35:00,4350
368.55,2020-09-21,375.0,368.2,71200.0,370.9,BANKNIFTY24SEP2021900CE,09:36:00,2450
365.6,2020-09-21,371.5,363.0,71200.0,368.1,BANKNIFTY24SEP2021900CE,09:37:00,4100
354.75,2020-09-21,370.3,349.95,69825.0,365.6,BANKNIFTY24SEP2021900CE,09:38:00,10800
360.35,2020-09-21,360.95,355.25,69825.0,355.85,BANKNIFTY24SEP2021900CE,09:39:00,5850
344.05,2020-09-21,357.9,338.45,69825.0,357.9,BANKNIFTY24SEP2021900CE,09:40:00,23250
348.5,2020-09-21,349.4,340.5,80925.0,346.15,BANKNIFTY24SEP2021900CE,09:41:00,10650
340.4,2020-09-21,351.95,340.4,80925.0,348.5,BANKNIFTY24SEP2021900CE,09:42:00,5375
345.8,2020-09-21,348.3,335.35,80925.0,339.45,BANKNIFTY24SEP2021900CE,09:43:00,11700
343.75,2020-09-21,347.9,341.0,83550.0,346.35,BANKNIFTY24SEP2021900CE,09:44:00,7675
341.65,2020-09-21,345.85,337.2,83550.0,343.65,BANKNIFTY24SEP2021900CE,09:45:00,8625
346.95,2020-09-21,351.2,342.5,83550.0,342.95,BANKNIFTY24SEP2021900CE,09:46:00,10400
343.5,2020-09-21,347.2,338.85,90550.0,345.6,BANKNIFTY24SEP2021900CE,09:47:00,6725
333.35,2020-09-21,342.6,323.0,90550.0,342.35,BANKNIFTY24SEP2021900CE,09:48:00,24425
333.7,2020-09-21,336.45,331.3,90550.0,333.2,BANKNIFTY24SEP2021900CE,09:49:00,7800
343.25,2020-09-21,344.0,332.4,101300.0,333.7,BANKNIFTY24SEP2021900CE,09:50:00,5950
