close,date,high,low,oi,open,symbol,time,volume
40.65,2019-05-13,49.7,36.55,168840.0,48.45,BANKNIFTY16MAY1929700CE,09:15:00,27760
42.85,2019-05-13,42.95,38.85,168840.0,40.5,BANKNIFTY16MAY1929700CE,09:16:00,22960
41.35,2019-05-13,43.7,41.35,168840.0,43.0,BANKNIFTY16MAY1929700CE,09:17:00,21540
42.0,2019-05-13,43.5,40.9,185200.0,41.25,BANKNIFTY16MAY1929700CE,09:18:00,19620
45.2,2019-05-13,45.9,41.65,185200.0,42.15,BANKNIFTY16MAY1929700CE,09:19:00,17800
44.8,2019-05-13,45.65,43.85,185200.0,45.2,BANKNIFTY16MAY1929700CE,09:20:00,12120
43.95,2019-05-13,44.8,42.5,189000.0,44.8,BANKNIFTY16MAY1929700CE,09:21:00,7840
43.2,2019-05-13,43.95,40.5,189000.0,43.95,BANKNIFTY16MAY1929700CE,09:22:00,25340
43.95,2019-05-13,44.7,42.45,189000.0,43.3,BANKNIFTY16MAY1929700CE,09:23:00,9660
41.7,2019-05-13,44.5,41.7,197460.0,43.85,BANKNIFTY16MAY1929700CE,09:24:00,6020
40.65,2019-05-13,42.95,40.65,197460.0,42.25,BANKNIFTY16MAY1929700CE,09:25:00,10520
40.4,2019-05-13,42.3,39.8,197460.0,41.0,BANKNIFTY16MAY1929700CE,09:26:00,10800
39.5,2019-05-13,40.65,38.8,198900.0,40.5,BANKNIFTY16MAY1929700CE,09:27:00,5440
40.6,2019-05-13,41.1,39.2,198900.0,39.5,BANKNIFTY16MAY1929700CE,09:28:00,4800
38.85,2019-05-13,40.7,38.85,198900.0,40.65,BANKNIFTY16MAY1929700CE,09:29:00,5240
38.7,2019-05-13,39.2,37.6,199720.0,39.2,BANKNIFTY16MAY1929700CE,09:30:00,8120
38.75,2019-05-13,39.55,37.4,199720.0,38.7,BANKNIFTY16MAY1929700CE,09:31:00,13660
38.3,2019-05-13,38.7,37.0,199720.0,38.7,BANKNIFTY16MAY1929700CE,09:32:00,7720
38.5,2019-05-13,39.1,37.5,206640.0,37.7,BANKNIFTY16MAY1929700CE,09:33:00,3440
36.75,2019-05-13,38.8,36.2,206640.0,38.55,BANKNIFTY16MAY1929700CE,09:34:00,8040
34.8,2019-05-13,37.3,34.7,206640.0,36.95,BANKNIFTY16MAY1929700CE,09:35:00,15040
36.25,2019-05-13,36.7,34.5,210520.0,34.8,BANKNIFTY16MAY1929700CE,09:36:00,4360
34.25,2019-05-13,36.35,34.05,210520.0,35.85,BANKNIFTY16MAY1929700CE,09:37:00,8560
33.7,2019-05-13,34.65,33.0,210520.0,34.65,BANKNIFTY16MAY1929700CE,09:38:00,13220
32.65,2019-05-13,33.6,32.2,209160.0,33.6,BANKNIFTY16MAY1929700CE,09:39:00,17580
33.3,2019-05-13,33.5,32.4,209160.0,32.65,BANKNIFTY16MAY1929700CE,09:40:00,16540
32.3,2019-05-13,33.4,32.25,209160.0,33.3,BANKNIFTY16MAY1929700CE,09:41:00,8300
31.1,2019-05-13,33.3,31.0,214340.0,32.3,BANKNIFTY16MAY1929700CE,09:42:00,8460
31.35,2019-05-13,33.0,31.25,214340.0,31.25,BANKNIFTY16MAY1929700CE,09:43:00,8900
