close,date,high,low,oi,open,symbol,time,volume
104.1,2023-02-02,110.0,60.95,284675.0,109.65,BANKNIFTY02FEB2339300PE,09:15:00,393251
134.95,2023-02-02,149.8,95.7,284675.0,97.8,BANKNIFTY02FEB2339300PE,09:16:00,337150
137.0,2023-02-02,161.5,119.95,311625.0,131.25,BANKNIFTY02FEB2339300PE,09:17:00,297050
120.75,2023-02-02,139.05,110.5,311625.0,133.95,BANKNIFTY02FEB2339300PE,09:18:00,248225
120.4,2023-02-02,136.25,118.25,311625.0,122.8,BANKNIFTY02FEB2339300PE,09:19:00,187125
110.4,2023-02-02,131.0,106.85,339800.0,118.85,BANKNIFTY02FEB2339300PE,09:20:00,223725
123.7,2023-02-02,125.4,95.4,339800.0,113.3,BANKNIFTY02FEB2339300PE,09:21:00,293775
96.75,2023-02-02,125.6,95.7,339800.0,125.6,BANKNIFTY02FEB2339300PE,09:22:00,179225
81.45,2023-02-02,105.5,81.45,339800.0,95.85,BANKNIFTY02FEB2339300PE,09:23:00,242425
90.9,2023-02-02,95.05,67.45,339800.0,86.1,BANKNIFTY02FEB2339300PE,09:24:00,388325
79.8,2023-02-02,87.3,76.4,339800.0,87.3,BANKNIFTY02FEB2339300PE,09:25:00,243175
71.55,2023-02-02,82.9,70.1,523975.0,78.85,BANKNIFTY02FEB2339300PE,09:26:00,142175
74.35,2023-02-02,74.65,57.45,523975.0,70.1,BANKNIFTY02FEB2339300PE,09:27:00,191700
85.0,2023-02-02,87.1,69.75,523975.0,74.5,BANKNIFTY02FEB2339300PE,09:28:00,165125
81.3,2023-02-02,89.5,73.5,561625.0,87.65,BANKNIFTY02FEB2339300PE,09:29:00,114025
68.5,2023-02-02,80.0,64.45,561625.0,80.0,BANKNIFTY02FEB2339300PE,09:30:00,154700
77.5,2023-02-02,77.5,63.15,561625.0,69.8,BANKNIFTY02FEB2339300PE,09:31:00,108975
88.65,2023-02-02,103.45,75.6,579550.0,77.9,BANKNIFTY02FEB2339300PE,09:32:00,292950
71.95,2023-02-02,90.6,71.95,579550.0,86.85,BANKNIFTY02FEB2339300PE,09:33:00,127225
82.3,2023-02-02,90.0,68.2,579550.0,68.9,BANKNIFTY02FEB2339300PE,09:34:00,176150
81.35,2023-02-02,81.35,69.1,605575.0,80.35,BANKNIFTY02FEB2339300PE,09:35:00,102450
70.3,2023-02-02,82.5,69.75,605575.0,82.5,BANKNIFTY02FEB2339300PE,09:36:00,58775
69.95,2023-02-02,73.35,67.5,605575.0,68.2,BANKNIFTY02FEB2339300PE,09:37:00,81450
61.4,2023-02-02,68.4,58.2,638025.0,68.0,BANKNIFTY02FEB2339300PE,09:38:00,102375
50.95,2023-02-02,63.6,47.9,638025.0,62.0,BANKNIFTY02FEB2339300PE,09:39:00,150075
49.8,2023-02-02,53.8,44.4,638025.0,51.0,BANKNIFTY02FEB2339300PE,09:40:00,126075
47.35,2023-02-02,52.8,46.9,645200.0,48.6,BANKNIFTY02FEB2339300PE,09:41:00,112500
42.9,2023-02-02,49.8,40.95,645200.0,48.6,BANKNIFTY02FEB2339300PE,09:42:00,211925
40.2,2023-02-02,42.2,34.5,645200.0,41.5,BANKNIFTY02FEB2339300PE,09:43:00,375875
45.2,2023-02-02,45.65,39.55,630850.0,40.65,BANKNIFTY02FEB2339300PE,09:44:00,120950
48.9,2023-02-02,48.9,42.2,630850.0,45.0,BANKNIFTY02FEB2339300PE,09:45:00,119325
43.45,2023-02-02,54.35,42.0,630850.0,49.55,BANKNIFTY02FEB2339300PE,09:46:00,142075
41.25,2023-02-02,42.95,37.75,653625.0,42.95,BANKNIFTY02FEB2339300PE,09:47:00,132875
38.7,2023-02-02,41.4,37.3,653625.0,40.5,BANKNIFTY02FEB2339300PE,09:48:00,112050
37.05,2023-02-02,39.65,35.7,653625.0,38.2,BANKNIFTY02FEB2339300PE,09:49:00,139125
39.1,2023-02-02,41.4,36.2,701825.0,36.75,BANKNIFTY02FEB2339300PE,09:50:00,140675
46.45,2023-02-02,47.95,39.6,701825.0,39.6,BANKNIFTY02FEB2339300PE,09:51:00,99225
55.7,2023-02-02,61.1,47.65,701825.0,47.65,BANKNIFTY02FEB2339300PE,09:52:00,169450
54.3,2023-02-02,56.85,50.8,739250.0,55.6,BANKNIFTY02FEB2339300PE,09:53:00,136375
61.9,2023-02-02,63.35,51.05,739250.0,54.8,BANKNIFTY02FEB2339300PE,09:54:00,116375
59.9,2023-02-02,62.5,54.7,739250.0,62.5,BANKNIFTY02FEB2339300PE,09:55:00,98775
53.6,2023-02-02,61.55,52.75,750900.0,61.55,BANKNIFTY02FEB2339300PE,09:56:00,78900
60.05,2023-02-02,60.05,40.1,750900.0,51.85,BANKNIFTY02FEB2339300PE,09:57:00,141700
59.45,2023-02-02,63.5,54.4,750900.0,60.8,BANKNIFTY02FEB2339300PE,09:58:00,129250
55.4,2023-02-02,61.1,51.75,784500.0,58.8,BANKNIFTY02FEB2339300PE,09:59:00,117025
43.6,2023-02-02,58.15,43.6,784500.0,55.75,BANKNIFTY02FEB2339300PE,10:00:00,115700
43.0,2023-02-02,48.8,41.6,784500.0,43.75,BANKNIFTY02FEB2339300PE,10:01:00,97525
50.45,2023-02-02,53.4,37.55,784675.0,44.2,BANKNIFTY02FEB2339300PE,10:02:00,113550
48.6,2023-02-02,57.05,48.2,784675.0,50.5,BANKNIFTY02FEB2339300PE,10:03:00,121250
48.8,2023-02-02,55.2,47.15,784675.0,47.8,BANKNIFTY02FEB2339300PE,10:04:00,47200
48.0,2023-02-02,53.65,47.2,769925.0,48.4,BANKNIFTY02FEB2339300PE,10:05:00,52850
40.4,2023-02-02,49.1,40.4,769925.0,48.15,BANKNIFTY02FEB2339300PE,10:06:00,58625
38.5,2023-02-02,42.4,35.5,769925.0,41.5,BANKNIFTY02FEB2339300PE,10:07:00,112650
41.75,2023-02-02,42.9,36.2,783125.0,38.05,BANKNIFTY02FEB2339300PE,10:08:00,81275
44.0,2023-02-02,49.0,41.7,783125.0,41.95,BANKNIFTY02FEB2339300PE,10:09:00,56650
41.25,2023-02-02,49.9,39.95,783125.0,42.85,BANKNIFTY02FEB2339300PE,10:10:00,69550
38.45,2023-02-02,41.75,35.75,805650.0,40.55,BANKNIFTY02FEB2339300PE,10:11:00,115125
40.0,2023-02-02,40.7,36.75,805650.0,38.5,BANKNIFTY02FEB2339300PE,10:12:00,98850
41.7,2023-02-02,43.25,39.2,805650.0,39.2,BANKNIFTY02FEB2339300PE,10:13:00,63675
41.65,2023-02-02,42.6,37.5,873900.0,40.4,BANKNIFTY02FEB2339300PE,10:14:00,64600
41.0,2023-02-02,42.65,37.5,873900.0,41.7,BANKNIFTY02FEB2339300PE,10:15:00,70300
36.8,2023-02-02,45.95,36.45,873900.0,41.2,BANKNIFTY02FEB2339300PE,10:16:00,68350
32.7,2023-02-02,39.0,30.25,899700.0,37.15,BANKNIFTY02FEB2339300PE,10:17:00,113050
36.7,2023-02-02,36.75,31.15,899700.0,32.45,BANKNIFTY02FEB2339300PE,10:18:00,75925
37.5,2023-02-02,38.2,35.85,899700.0,37.0,BANKNIFTY02FEB2339300PE,10:19:00,52575
36.3,2023-02-02,38.7,35.6,901425.0,37.85,BANKNIFTY02FEB2339300PE,10:20:00,62625
37.65,2023-02-02,38.4,34.95,901425.0,36.25,BANKNIFTY02FEB2339300PE,10:21:00,76225
44.05,2023-02-02,48.35,37.6,901425.0,37.6,BANKNIFTY02FEB2339300PE,10:22:00,180425
35.15,2023-02-02,46.6,34.35,879100.0,43.35,BANKNIFTY02FEB2339300PE,10:23:00,163150
37.3,2023-02-02,38.9,35.2,879100.0,35.2,BANKNIFTY02FEB2339300PE,10:24:00,93550
41.35,2023-02-02,45.6,37.0,879100.0,37.25,BANKNIFTY02FEB2339300PE,10:25:00,124475
45.65,2023-02-02,46.05,41.35,856025.0,41.4,BANKNIFTY02FEB2339300PE,10:26:00,62225
47.65,2023-02-02,50.3,43.1,856025.0,44.65,BANKNIFTY02FEB2339300PE,10:27:00,105575
50.6,2023-02-02,56.5,44.95,856025.0,47.55,BANKNIFTY02FEB2339300PE,10:28:00,160200
64.65,2023-02-02,78.35,52.2,856025.0,53.05,BANKNIFTY02FEB2339300PE,10:29:00,374500
61.55,2023-02-02,68.7,54.5,758825.0,68.45,BANKNIFTY02FEB2339300PE,10:30:00,183475
62.05,2023-02-02,68.55,58.25,758825.0,60.6,BANKNIFTY02FEB2339300PE,10:31:00,150400
59.75,2023-02-02,69.7,58.7,752325.0,63.05,BANKNIFTY02FEB2339300PE,10:32:00,118750
58.05,2023-02-02,60.3,49.3,752325.0,60.3,BANKNIFTY02FEB2339300PE,10:33:00,129625
56.7,2023-02-02,58.65,51.15,752325.0,57.95,BANKNIFTY02FEB2339300PE,10:34:00,104950
53.0,2023-02-02,61.7,53.0,761475.0,56.05,BANKNIFTY02FEB2339300PE,10:35:00,98100
43.65,2023-02-02,53.55,41.45,761475.0,52.6,BANKNIFTY02FEB2339300PE,10:36:00,144775
50.15,2023-02-02,51.9,42.25,761475.0,43.95,BANKNIFTY02FEB2339300PE,10:37:00,90200
50.95,2023-02-02,57.2,49.2,790300.0,50.45,BANKNIFTY02FEB2339300PE,10:38:00,81925
44.7,2023-02-02,52.6,43.5,790300.0,50.9,BANKNIFTY02FEB2339300PE,10:39:00,88575
47.7,2023-02-02,51.55,43.4,790300.0,44.3,BANKNIFTY02FEB2339300PE,10:40:00,110525
52.35,2023-02-02,53.55,48.25,819350.0,48.25,BANKNIFTY02FEB2339300PE,10:41:00,76850
51.6,2023-02-02,53.5,47.7,819350.0,52.7,BANKNIFTY02FEB2339300PE,10:42:00,70525
50.25,2023-02-02,52.55,47.6,819350.0,51.5,BANKNIFTY02FEB2339300PE,10:43:00,70050
39.3,2023-02-02,50.05,39.3,819350.0,49.35,BANKNIFTY02FEB2339300PE,10:44:00,106200
47.1,2023-02-02,47.5,37.85,819375.0,39.05,BANKNIFTY02FEB2339300PE,10:45:00,135500
36.6,2023-02-02,47.45,34.75,819375.0,47.35,BANKNIFTY02FEB2339300PE,10:46:00,126975
35.25,2023-02-02,38.25,27.4,819375.0,37.15,BANKNIFTY02FEB2339300PE,10:47:00,317925
39.35,2023-02-02,39.35,33.05,842450.0,35.2,BANKNIFTY02FEB2339300PE,10:48:00,156125
35.55,2023-02-02,40.1,34.9,842450.0,40.1,BANKNIFTY02FEB2339300PE,10:49:00,95675
35.1,2023-02-02,37.8,34.4,879150.0,34.95,BANKNIFTY02FEB2339300PE,10:50:00,123725
34.05,2023-02-02,35.8,30.25,879150.0,35.1,BANKNIFTY02FEB2339300PE,10:51:00,137650
32.2,2023-02-02,37.8,32.15,879150.0,34.0,BANKNIFTY02FEB2339300PE,10:52:00,131075
31.4,2023-02-02,32.55,27.35,879150.0,32.55,BANKNIFTY02FEB2339300PE,10:53:00,202925
31.9,2023-02-02,32.55,29.95,887450.0,31.7,BANKNIFTY02FEB2339300PE,10:54:00,152775
30.0,2023-02-02,32.0,28.9,887450.0,32.0,BANKNIFTY02FEB2339300PE,10:55:00,64325
29.8,2023-02-02,32.3,28.95,887450.0,29.8,BANKNIFTY02FEB2339300PE,10:56:00,69775
30.35,2023-02-02,31.2,28.5,906325.0,30.0,BANKNIFTY02FEB2339300PE,10:57:00,95675
28.1,2023-02-02,31.55,28.1,906325.0,29.7,BANKNIFTY02FEB2339300PE,10:58:00,94025
30.7,2023-02-02,32.4,25.95,906325.0,27.15,BANKNIFTY02FEB2339300PE,10:59:00,101925
29.5,2023-02-02,31.8,26.55,881900.0,30.95,BANKNIFTY02FEB2339300PE,11:00:00,118000
26.45,2023-02-02,30.25,26.35,881900.0,29.4,BANKNIFTY02FEB2339300PE,11:01:00,84725
25.15,2023-02-02,26.55,23.55,881900.0,25.3,BANKNIFTY02FEB2339300PE,11:02:00,99775
24.75,2023-02-02,25.0,23.0,862075.0,24.95,BANKNIFTY02FEB2339300PE,11:03:00,120225
28.0,2023-02-02,28.9,23.95,862075.0,24.8,BANKNIFTY02FEB2339300PE,11:04:00,110425
29.05,2023-02-02,30.75,26.75,862075.0,28.35,BANKNIFTY02FEB2339300PE,11:05:00,108875
23.75,2023-02-02,29.35,21.8,867300.0,29.35,BANKNIFTY02FEB2339300PE,11:06:00,165400
21.8,2023-02-02,24.2,19.05,867300.0,24.2,BANKNIFTY02FEB2339300PE,11:07:00,211475
21.25,2023-02-02,23.6,21.2,867300.0,21.85,BANKNIFTY02FEB2339300PE,11:08:00,112375
20.1,2023-02-02,21.55,17.75,872350.0,21.35,BANKNIFTY02FEB2339300PE,11:09:00,158825
19.8,2023-02-02,20.75,18.15,872350.0,19.8,BANKNIFTY02FEB2339300PE,11:10:00,143775
20.9,2023-02-02,20.9,18.1,872350.0,19.4,BANKNIFTY02FEB2339300PE,11:11:00,174050
23.2,2023-02-02,23.2,20.8,896125.0,21.15,BANKNIFTY02FEB2339300PE,11:12:00,189825
26.25,2023-02-02,26.25,22.2,896125.0,23.45,BANKNIFTY02FEB2339300PE,11:13:00,135575
24.35,2023-02-02,26.7,22.85,896125.0,26.65,BANKNIFTY02FEB2339300PE,11:14:00,103650
30.2,2023-02-02,31.8,23.75,983525.0,24.2,BANKNIFTY02FEB2339300PE,11:15:00,212200
27.6,2023-02-02,31.9,26.9,983525.0,30.25,BANKNIFTY02FEB2339300PE,11:16:00,204775
22.15,2023-02-02,28.25,19.55,983525.0,27.9,BANKNIFTY02FEB2339300PE,11:17:00,164000
25.25,2023-02-02,27.05,23.2,992275.0,23.3,BANKNIFTY02FEB2339300PE,11:18:00,173925
23.95,2023-02-02,26.0,22.9,992275.0,25.0,BANKNIFTY02FEB2339300PE,11:19:00,134500
22.7,2023-02-02,25.45,21.6,992275.0,23.85,BANKNIFTY02FEB2339300PE,11:20:00,153375
24.4,2023-02-02,24.45,21.55,1000875.0,23.05,BANKNIFTY02FEB2339300PE,11:21:00,106900
22.6,2023-02-02,24.4,21.85,1000875.0,24.4,BANKNIFTY02FEB2339300PE,11:22:00,153825
21.3,2023-02-02,23.4,20.7,1000875.0,23.0,BANKNIFTY02FEB2339300PE,11:23:00,111450
21.05,2023-02-02,21.95,19.65,1007125.0,21.25,BANKNIFTY02FEB2339300PE,11:24:00,97850
21.55,2023-02-02,22.2,20.3,1007125.0,20.85,BANKNIFTY02FEB2339300PE,11:25:00,117450
22.6,2023-02-02,22.6,20.35,1007125.0,21.75,BANKNIFTY02FEB2339300PE,11:26:00,157825
18.35,2023-02-02,22.2,18.2,1008725.0,22.1,BANKNIFTY02FEB2339300PE,11:27:00,79950
17.9,2023-02-02,19.8,17.9,1008725.0,18.3,BANKNIFTY02FEB2339300PE,11:28:00,78425
17.6,2023-02-02,19.3,16.7,1008725.0,18.3,BANKNIFTY02FEB2339300PE,11:29:00,92200
17.5,2023-02-02,19.45,17.15,960850.0,17.65,BANKNIFTY02FEB2339300PE,11:30:00,96250
