close,date,high,low,oi,open,symbol,time,volume
23.15,2020-05-11,38.0,22.0,13100.0,38.0,BANKNIFTY14MAY2017600PE,09:15:00,3160
20.55,2020-05-11,23.15,19.5,13100.0,23.15,BANKNIFTY14MAY2017600PE,09:16:00,2780
22.3,2020-05-11,23.8,20.05,13180.0,20.55,BANKNIFTY14MAY2017600PE,09:17:00,3680
22.35,2020-05-11,22.75,20.95,13180.0,22.65,BANKNIFTY14MAY2017600PE,09:18:00,4300
20.5,2020-05-11,22.85,20.5,13180.0,22.25,BANKNIFTY14MAY2017600PE,09:19:00,3140
19.55,2020-05-11,20.2,19.05,14580.0,20.05,BANKNIFTY14MAY2017600PE,09:20:00,4000
20.7,2020-05-11,21.55,18.4,14580.0,19.55,BANKNIFTY14MAY2017600PE,09:21:00,12760
20.6,2020-05-11,20.9,19.6,14580.0,20.5,BANKNIFTY14MAY2017600PE,09:22:00,1780
20.95,2020-05-11,21.15,20.05,11420.0,20.8,BANKNIFTY14MAY2017600PE,09:23:00,2360
20.6,2020-05-11,21.65,20.6,11420.0,20.95,BANKNIFTY14MAY2017600PE,09:24:00,1360
19.1,2020-05-11,20.7,18.75,11420.0,20.6,BANKNIFTY14MAY2017600PE,09:25:00,2520
19.0,2020-05-11,19.55,18.65,11920.0,19.45,BANKNIFTY14MAY2017600PE,09:26:00,1460
20.55,2020-05-11,21.4,18.9,11920.0,19.0,BANKNIFTY14MAY2017600PE,09:27:00,1400
20.35,2020-05-11,21.45,20.2,11920.0,20.65,BANKNIFTY14MAY2017600PE,09:28:00,1260
21.15,2020-05-11,21.15,20.25,10940.0,20.3,BANKNIFTY14MAY2017600PE,09:29:00,1080
18.0,2020-05-11,21.05,18.0,10940.0,21.05,BANKNIFTY14MAY2017600PE,09:30:00,1040
17.75,2020-05-11,18.8,17.6,10940.0,18.0,BANKNIFTY14MAY2017600PE,09:31:00,1900
18.4,2020-05-11,18.4,17.55,11060.0,18.0,BANKNIFTY14MAY2017600PE,09:32:00,1000
16.9,2020-05-11,18.4,16.75,11060.0,18.4,BANKNIFTY14MAY2017600PE,09:33:00,1740
17.4,2020-05-11,17.4,16.4,11060.0,16.95,BANKNIFTY14MAY2017600PE,09:34:00,1440
16.7,2020-05-11,17.4,16.2,9400.0,17.4,BANKNIFTY14MAY2017600PE,09:35:00,1360
16.25,2020-05-11,16.95,16.0,9400.0,16.75,BANKNIFTY14MAY2017600PE,09:36:00,1500
15.8,2020-05-11,16.3,15.45,9400.0,16.3,BANKNIFTY14MAY2017600PE,09:37:00,980
15.0,2020-05-11,15.8,14.55,9980.0,15.65,BANKNIFTY14MAY2017600PE,09:38:00,1880
15.35,2020-05-11,16.1,14.95,9980.0,15.0,BANKNIFTY14MAY2017600PE,09:39:00,3160
15.1,2020-05-11,15.55,14.85,9980.0,15.1,BANKNIFTY14MAY2017600PE,09:40:00,1480
15.7,2020-05-11,15.95,14.9,10740.0,15.1,BANKNIFTY14MAY2017600PE,09:41:00,1800
16.05,2020-05-11,16.3,15.4,10740.0,15.7,BANKNIFTY14MAY2017600PE,09:42:00,1280
16.05,2020-05-11,16.2,15.65,10740.0,16.0,BANKNIFTY14MAY2017600PE,09:43:00,1440
15.8,2020-05-11,16.0,15.45,10080.0,15.85,BANKNIFTY14MAY2017600PE,09:44:00,780
16.25,2020-05-11,16.55,15.55,10080.0,15.8,BANKNIFTY14MAY2017600PE,09:45:00,740
16.0,2020-05-11,16.9,16.0,10080.0,16.25,BANKNIFTY14MAY2017600PE,09:46:00,1580
17.2,2020-05-11,17.4,16.0,10440.0,16.0,BANKNIFTY14MAY2017600PE,09:47:00,1780
17.1,2020-05-11,17.35,16.7,10440.0,17.2,BANKNIFTY14MAY2017600PE,09:48:00,1280
16.45,2020-05-11,17.1,16.4,10440.0,17.1,BANKNIFTY14MAY2017600PE,09:49:00,1120
16.95,2020-05-11,17.2,16.45,10400.0,16.45,BANKNIFTY14MAY2017600PE,09:50:00,1260
16.85,2020-05-11,17.0,16.45,10400.0,16.85,BANKNIFTY14MAY2017600PE,09:51:00,1240
17.75,2020-05-11,17.75,16.85,10400.0,16.85,BANKNIFTY14MAY2017600PE,09:52:00,1100
17.55,2020-05-11,17.75,17.4,10440.0,17.65,BANKNIFTY14MAY2017600PE,09:53:00,700
16.9,2020-05-11,17.65,16.9,10440.0,17.4,BANKNIFTY14MAY2017600PE,09:54:00,1220
16.9,2020-05-11,17.55,16.65,10440.0,17.15,BANKNIFTY14MAY2017600PE,09:55:00,1520
16.6,2020-05-11,17.1,16.4,10120.0,16.9,BANKNIFTY14MAY2017600PE,09:56:00,640
16.4,2020-05-11,16.75,16.1,10120.0,16.6,BANKNIFTY14MAY2017600PE,09:57:00,800
16.45,2020-05-11,16.7,16.0,10120.0,16.4,BANKNIFTY14MAY2017600PE,09:58:00,580
16.75,2020-05-11,16.95,16.4,10080.0,16.7,BANKNIFTY14MAY2017600PE,09:59:00,760
17.6,2020-05-11,17.6,16.5,10080.0,16.75,BANKNIFTY14MAY2017600PE,10:00:00,860
17.3,2020-05-11,17.6,16.7,10080.0,17.6,BANKNIFTY14MAY2017600PE,10:01:00,940
16.75,2020-05-11,17.4,16.6,9780.0,17.25,BANKNIFTY14MAY2017600PE,10:02:00,920
17.4,2020-05-11,17.4,16.55,9780.0,16.75,BANKNIFTY14MAY2017600PE,10:03:00,540
17.45,2020-05-11,18.1,16.45,9780.0,17.4,BANKNIFTY14MAY2017600PE,10:04:00,1180
17.4,2020-05-11,17.75,17.1,9780.0,17.45,BANKNIFTY14MAY2017600PE,10:05:00,660
17.35,2020-05-11,17.95,17.15,9780.0,17.4,BANKNIFTY14MAY2017600PE,10:06:00,580
18.75,2020-05-11,18.75,17.35,9780.0,17.35,BANKNIFTY14MAY2017600PE,10:07:00,1440
19.5,2020-05-11,20.0,18.8,9620.0,18.8,BANKNIFTY14MAY2017600PE,10:08:00,2480
20.0,2020-05-11,20.8,19.45,9620.0,19.5,BANKNIFTY14MAY2017600PE,10:09:00,800
23.45,2020-05-11,24.45,19.5,9620.0,20.0,BANKNIFTY14MAY2017600PE,10:10:00,1960
28.4,2020-05-11,30.0,22.3,8760.0,23.45,BANKNIFTY14MAY2017600PE,10:11:00,5600
26.75,2020-05-11,31.2,26.1,8760.0,28.4,BANKNIFTY14MAY2017600PE,10:12:00,2460
25.35,2020-05-11,26.65,24.45,8760.0,26.65,BANKNIFTY14MAY2017600PE,10:13:00,820
28.85,2020-05-11,30.35,25.3,8540.0,25.35,BANKNIFTY14MAY2017600PE,10:14:00,2380
33.45,2020-05-11,35.7,28.85,8540.0,28.85,BANKNIFTY14MAY2017600PE,10:15:00,2280
31.0,2020-05-11,33.7,30.1,8540.0,33.7,BANKNIFTY14MAY2017600PE,10:16:00,6020
29.55,2020-05-11,32.1,29.55,10720.0,31.1,BANKNIFTY14MAY2017600PE,10:17:00,1360
29.6,2020-05-11,30.6,28.25,10720.0,29.6,BANKNIFTY14MAY2017600PE,10:18:00,2420
31.9,2020-05-11,32.25,29.6,10720.0,29.6,BANKNIFTY14MAY2017600PE,10:19:00,1040
31.9,2020-05-11,32.75,31.15,10660.0,31.9,BANKNIFTY14MAY2017600PE,10:20:00,1340
31.9,2020-05-11,33.05,31.1,10660.0,32.05,BANKNIFTY14MAY2017600PE,10:21:00,1160
28.95,2020-05-11,32.05,28.4,10660.0,31.9,BANKNIFTY14MAY2017600PE,10:22:00,1680
30.65,2020-05-11,30.65,28.65,10580.0,28.95,BANKNIFTY14MAY2017600PE,10:23:00,1460
32.35,2020-05-11,33.85,30.65,10580.0,30.65,BANKNIFTY14MAY2017600PE,10:24:00,840
30.5,2020-05-11,32.65,29.3,10580.0,32.65,BANKNIFTY14MAY2017600PE,10:25:00,920
28.05,2020-05-11,29.65,27.5,11160.0,29.45,BANKNIFTY14MAY2017600PE,10:26:00,3860
26.0,2020-05-11,28.3,26.0,11160.0,28.05,BANKNIFTY14MAY2017600PE,10:27:00,3480
26.9,2020-05-11,27.3,25.7,11160.0,26.15,BANKNIFTY14MAY2017600PE,10:28:00,1100
25.35,2020-05-11,27.25,24.7,12600.0,26.9,BANKNIFTY14MAY2017600PE,10:29:00,1820
26.9,2020-05-11,27.35,26.5,12600.0,26.7,BANKNIFTY14MAY2017600PE,10:30:00,660
27.4,2020-05-11,27.4,26.0,12600.0,26.9,BANKNIFTY14MAY2017600PE,10:31:00,1000
28.45,2020-05-11,28.9,26.75,12580.0,27.4,BANKNIFTY14MAY2017600PE,10:32:00,620
29.55,2020-05-11,29.8,28.45,12580.0,28.45,BANKNIFTY14MAY2017600PE,10:33:00,820
29.0,2020-05-11,30.05,28.55,12580.0,29.35,BANKNIFTY14MAY2017600PE,10:34:00,1040
29.3,2020-05-11,29.35,28.9,12540.0,29.0,BANKNIFTY14MAY2017600PE,10:35:00,320
29.55,2020-05-11,30.5,29.3,12540.0,29.3,BANKNIFTY14MAY2017600PE,10:36:00,240
27.8,2020-05-11,29.8,27.3,12540.0,29.55,BANKNIFTY14MAY2017600PE,10:37:00,900
28.2,2020-05-11,28.2,26.85,12740.0,27.8,BANKNIFTY14MAY2017600PE,10:38:00,1360
28.9,2020-05-11,29.45,28.15,12740.0,28.15,BANKNIFTY14MAY2017600PE,10:39:00,420
29.5,2020-05-11,30.35,28.9,12740.0,28.9,BANKNIFTY14MAY2017600PE,10:40:00,1880
30.45,2020-05-11,31.3,29.85,12500.0,29.9,BANKNIFTY14MAY2017600PE,10:41:00,640
30.05,2020-05-11,33.1,30.0,12500.0,30.45,BANKNIFTY14MAY2017600PE,10:42:00,760
29.15,2020-05-11,30.85,28.75,12500.0,30.3,BANKNIFTY14MAY2017600PE,10:43:00,1140
29.4,2020-05-11,29.95,29.15,12800.0,29.15,BANKNIFTY14MAY2017600PE,10:44:00,180
30.4,2020-05-11,31.4,29.4,12800.0,29.4,BANKNIFTY14MAY2017600PE,10:45:00,1400
31.75,2020-05-11,32.95,30.4,12800.0,30.4,BANKNIFTY14MAY2017600PE,10:46:00,480
32.8,2020-05-11,32.8,30.55,12720.0,31.75,BANKNIFTY14MAY2017600PE,10:47:00,760
33.0,2020-05-11,33.15,31.8,12720.0,32.8,BANKNIFTY14MAY2017600PE,10:48:00,720
30.4,2020-05-11,33.25,30.4,12720.0,33.25,BANKNIFTY14MAY2017600PE,10:49:00,1220
29.55,2020-05-11,30.8,29.25,12700.0,30.55,BANKNIFTY14MAY2017600PE,10:50:00,1140
28.7,2020-05-11,29.8,28.2,12700.0,29.55,BANKNIFTY14MAY2017600PE,10:51:00,660
28.1,2020-05-11,29.1,27.9,12700.0,28.7,BANKNIFTY14MAY2017600PE,10:52:00,740
29.65,2020-05-11,29.65,27.95,12260.0,28.1,BANKNIFTY14MAY2017600PE,10:53:00,600
29.65,2020-05-11,30.05,29.05,12260.0,29.65,BANKNIFTY14MAY2017600PE,10:54:00,200
30.05,2020-05-11,30.3,29.65,12260.0,29.65,BANKNIFTY14MAY2017600PE,10:55:00,220
30.0,2020-05-11,31.35,30.0,12620.0,30.05,BANKNIFTY14MAY2017600PE,10:56:00,660
28.95,2020-05-11,30.05,28.8,12620.0,30.0,BANKNIFTY14MAY2017600PE,10:57:00,1120
28.95,2020-05-11,28.95,27.7,12620.0,28.35,BANKNIFTY14MAY2017600PE,10:58:00,2780
29.1,2020-05-11,29.25,28.55,13280.0,28.95,BANKNIFTY14MAY2017600PE,10:59:00,440
29.1,2020-05-11,29.4,28.7,13280.0,28.7,BANKNIFTY14MAY2017600PE,11:00:00,400
26.4,2020-05-11,29.2,25.75,13280.0,28.95,BANKNIFTY14MAY2017600PE,11:01:00,2400
26.3,2020-05-11,28.0,26.2,13200.0,26.35,BANKNIFTY14MAY2017600PE,11:02:00,1460
