close,date,high,low,oi,open,symbol,time,volume
326.65,2023-03-24,370.0,301.2,1484375.0,332.65,BANKNIFTY29MAR2339500PE,09:15:00,1242353
286.15,2023-03-24,326.55,283.35,1484375.0,326.5,BANKNIFTY29MAR2339500PE,09:16:00,1054700
281.55,2023-03-24,299.4,279.0,2002700.0,286.15,BANKNIFTY29MAR2339500PE,09:17:00,699400
285.95,2023-03-24,289.15,268.8,2002700.0,279.7,BANKNIFTY29MAR2339500PE,09:18:00,512675
300.8,2023-03-24,300.8,285.1,2002700.0,285.1,BANKNIFTY29MAR2339500PE,09:19:00,446000
320.55,2023-03-24,324.95,296.1,2221025.0,301.6,BANKNIFTY29MAR2339500PE,09:20:00,894950
336.25,2023-03-24,336.25,313.75,2221025.0,321.0,BANKNIFTY29MAR2339500PE,09:21:00,977350
360.85,2023-03-24,360.85,333.25,2221025.0,336.8,BANKNIFTY29MAR2339500PE,09:22:00,1117675
349.1,2023-03-24,363.95,349.1,2412500.0,363.95,BANKNIFTY29MAR2339500PE,09:23:00,1130275
335.0,2023-03-24,358.25,335.0,2412500.0,349.5,BANKNIFTY29MAR2339500PE,09:24:00,749450
358.1,2023-03-24,364.55,331.35,2412500.0,332.6,BANKNIFTY29MAR2339500PE,09:25:00,1076050
366.55,2023-03-24,374.0,355.05,2725750.0,357.15,BANKNIFTY29MAR2339500PE,09:26:00,1167375
361.85,2023-03-24,372.35,355.1,2725750.0,366.4,BANKNIFTY29MAR2339500PE,09:27:00,744175
337.2,2023-03-24,362.45,337.2,2725750.0,362.45,BANKNIFTY29MAR2339500PE,09:28:00,584025
348.55,2023-03-24,348.55,333.05,2981225.0,338.15,BANKNIFTY29MAR2339500PE,09:29:00,592925
364.2,2023-03-24,364.2,343.2,2981225.0,348.2,BANKNIFTY29MAR2339500PE,09:30:00,771575
354.9,2023-03-24,367.0,352.65,2981225.0,363.95,BANKNIFTY29MAR2339500PE,09:31:00,593625
337.15,2023-03-24,356.45,336.45,3159575.0,356.45,BANKNIFTY29MAR2339500PE,09:32:00,474975
346.8,2023-03-24,346.8,320.15,3159575.0,337.8,BANKNIFTY29MAR2339500PE,09:33:00,740975
334.95,2023-03-24,356.6,330.7,3159575.0,349.4,BANKNIFTY29MAR2339500PE,09:34:00,644300
298.8,2023-03-24,333.45,297.0,3207400.0,330.0,BANKNIFTY29MAR2339500PE,09:35:00,951275
288.05,2023-03-24,294.6,274.65,3207400.0,293.1,BANKNIFTY29MAR2339500PE,09:36:00,789325
300.2,2023-03-24,308.7,284.9,3207400.0,287.7,BANKNIFTY29MAR2339500PE,09:37:00,614225
303.75,2023-03-24,307.0,291.2,3220775.0,297.45,BANKNIFTY29MAR2339500PE,09:38:00,301600
309.95,2023-03-24,320.5,300.8,3220775.0,300.8,BANKNIFTY29MAR2339500PE,09:39:00,473325
293.9,2023-03-24,312.55,293.9,3220775.0,308.15,BANKNIFTY29MAR2339500PE,09:40:00,357775
280.65,2023-03-24,294.7,279.05,3243250.0,294.2,BANKNIFTY29MAR2339500PE,09:41:00,533850
286.35,2023-03-24,288.9,275.95,3243250.0,276.75,BANKNIFTY29MAR2339500PE,09:42:00,418800
295.6,2023-03-24,300.0,283.0,3243250.0,285.7,BANKNIFTY29MAR2339500PE,09:43:00,349225
299.7,2023-03-24,304.9,293.5,3283875.0,295.45,BANKNIFTY29MAR2339500PE,09:44:00,304750
313.0,2023-03-24,314.95,290.0,3283875.0,298.0,BANKNIFTY29MAR2339500PE,09:45:00,414075
289.65,2023-03-24,313.85,284.5,3283875.0,313.5,BANKNIFTY29MAR2339500PE,09:46:00,414075
283.95,2023-03-24,290.9,273.55,3345050.0,288.15,BANKNIFTY29MAR2339500PE,09:47:00,460575
282.2,2023-03-24,288.6,274.15,3345050.0,283.15,BANKNIFTY29MAR2339500PE,09:48:00,332075
291.2,2023-03-24,292.25,281.0,3345050.0,281.0,BANKNIFTY29MAR2339500PE,09:49:00,363850
304.45,2023-03-24,304.45,291.85,3393925.0,293.7,BANKNIFTY29MAR2339500PE,09:50:00,614175
304.0,2023-03-24,314.0,295.35,3393925.0,303.85,BANKNIFTY29MAR2339500PE,09:51:00,564475
299.85,2023-03-24,312.25,296.7,3393925.0,307.0,BANKNIFTY29MAR2339500PE,09:52:00,279000
301.95,2023-03-24,307.2,297.5,3456025.0,298.8,BANKNIFTY29MAR2339500PE,09:53:00,251300
288.45,2023-03-24,304.9,284.6,3456025.0,301.6,BANKNIFTY29MAR2339500PE,09:54:00,381975
293.2,2023-03-24,300.6,287.25,3456025.0,288.2,BANKNIFTY29MAR2339500PE,09:55:00,208575
310.0,2023-03-24,310.65,289.0,3475850.0,292.5,BANKNIFTY29MAR2339500PE,09:56:00,279800
304.45,2023-03-24,309.1,301.65,3475850.0,309.1,BANKNIFTY29MAR2339500PE,09:57:00,244925
297.2,2023-03-24,305.55,290.8,3475850.0,304.4,BANKNIFTY29MAR2339500PE,09:58:00,176175
301.85,2023-03-24,301.95,294.1,3535875.0,298.5,BANKNIFTY29MAR2339500PE,09:59:00,120225
302.15,2023-03-24,314.45,298.25,3535875.0,302.55,BANKNIFTY29MAR2339500PE,10:00:00,375100
304.7,2023-03-24,304.8,294.55,3535875.0,298.5,BANKNIFTY29MAR2339500PE,10:01:00,202075
311.0,2023-03-24,313.0,303.85,3582875.0,304.05,BANKNIFTY29MAR2339500PE,10:02:00,219750
333.8,2023-03-24,337.75,308.15,3582875.0,308.15,BANKNIFTY29MAR2339500PE,10:03:00,720650
334.3,2023-03-24,342.0,326.8,3582875.0,333.2,BANKNIFTY29MAR2339500PE,10:04:00,667600
333.75,2023-03-24,353.35,330.65,3611275.0,333.8,BANKNIFTY29MAR2339500PE,10:05:00,804425
329.1,2023-03-24,338.85,329.0,3611275.0,333.85,BANKNIFTY29MAR2339500PE,10:06:00,389450
337.65,2023-03-24,337.65,323.9,3611275.0,332.0,BANKNIFTY29MAR2339500PE,10:07:00,255525
350.4,2023-03-24,352.4,337.3,3701775.0,337.3,BANKNIFTY29MAR2339500PE,10:08:00,624350
343.85,2023-03-24,356.9,341.0,3701775.0,353.8,BANKNIFTY29MAR2339500PE,10:09:00,580350
351.85,2023-03-24,354.85,344.9,3701775.0,344.9,BANKNIFTY29MAR2339500PE,10:10:00,511800
337.5,2023-03-24,357.25,337.5,3796350.0,353.4,BANKNIFTY29MAR2339500PE,10:11:00,654575
337.45,2023-03-24,344.1,331.0,3796350.0,338.4,BANKNIFTY29MAR2339500PE,10:12:00,365150
324.0,2023-03-24,344.15,321.0,3796350.0,337.75,BANKNIFTY29MAR2339500PE,10:13:00,370150
315.5,2023-03-24,329.0,315.0,3857675.0,323.85,BANKNIFTY29MAR2339500PE,10:14:00,282900
292.6,2023-03-24,315.05,284.8,3857675.0,315.05,BANKNIFTY29MAR2339500PE,10:15:00,733925
277.1,2023-03-24,293.65,275.95,3857675.0,290.0,BANKNIFTY29MAR2339500PE,10:16:00,425450
299.5,2023-03-24,302.2,277.7,3743150.0,277.9,BANKNIFTY29MAR2339500PE,10:17:00,477225
300.7,2023-03-24,304.65,295.0,3743150.0,300.8,BANKNIFTY29MAR2339500PE,10:18:00,313775
302.85,2023-03-24,305.0,296.55,3743150.0,299.0,BANKNIFTY29MAR2339500PE,10:19:00,216975
292.55,2023-03-24,304.0,286.85,3826675.0,301.4,BANKNIFTY29MAR2339500PE,10:20:00,289000
298.45,2023-03-24,301.65,283.6,3826675.0,292.2,BANKNIFTY29MAR2339500PE,10:21:00,261800
301.65,2023-03-24,302.7,296.05,3826675.0,296.05,BANKNIFTY29MAR2339500PE,10:22:00,188400
303.1,2023-03-24,308.95,301.75,3836625.0,302.4,BANKNIFTY29MAR2339500PE,10:23:00,281075
