close,date,high,low,oi,open,symbol,time,volume
35.5,2020-09-21,36.95,27.95,189775.0,35.05,BANKNIFTY24SEP2023200CE,09:15:00,24850
32.35,2020-09-21,35.4,31.9,189775.0,35.4,BANKNIFTY24SEP2023200CE,09:16:00,23725
31.25,2020-09-21,32.0,30.05,192950.0,31.95,BANKNIFTY24SEP2023200CE,09:17:00,11950
32.55,2020-09-21,32.85,30.95,192950.0,30.95,BANKNIFTY24SEP2023200CE,09:18:00,10925
31.05,2020-09-21,33.45,31.05,192950.0,32.55,BANKNIFTY24SEP2023200CE,09:19:00,4850
29.05,2020-09-21,31.4,29.05,199275.0,31.15,BANKNIFTY24SEP2023200CE,09:20:00,13625
28.5,2020-09-21,29.5,28.05,199275.0,28.85,BANKNIFTY24SEP2023200CE,09:21:00,8275
28.5,2020-09-21,29.25,28.35,199275.0,28.5,BANKNIFTY24SEP2023200CE,09:22:00,11775
28.65,2020-09-21,29.0,28.15,205375.0,28.5,BANKNIFTY24SEP2023200CE,09:23:00,8450
29.2,2020-09-21,29.3,28.45,205375.0,28.65,BANKNIFTY24SEP2023200CE,09:24:00,7050
29.65,2020-09-21,30.35,29.2,205375.0,29.25,BANKNIFTY24SEP2023200CE,09:25:00,9175
28.5,2020-09-21,29.75,28.35,205900.0,29.65,BANKNIFTY24SEP2023200CE,09:26:00,7775
27.5,2020-09-21,28.7,27.4,205900.0,28.6,BANKNIFTY24SEP2023200CE,09:27:00,5350
27.3,2020-09-21,27.6,27.0,205900.0,27.6,BANKNIFTY24SEP2023200CE,09:28:00,7650
26.35,2020-09-21,27.1,26.3,197200.0,27.1,BANKNIFTY24SEP2023200CE,09:29:00,5650
27.55,2020-09-21,27.8,26.5,197200.0,26.5,BANKNIFTY24SEP2023200CE,09:30:00,14900
27.5,2020-09-21,27.65,26.65,197200.0,27.35,BANKNIFTY24SEP2023200CE,09:31:00,10700
28.1,2020-09-21,28.1,27.45,193725.0,27.7,BANKNIFTY24SEP2023200CE,09:32:00,4275
27.2,2020-09-21,28.15,27.05,193725.0,28.0,BANKNIFTY24SEP2023200CE,09:33:00,3175
27.1,2020-09-21,27.55,26.9,193725.0,27.15,BANKNIFTY24SEP2023200CE,09:34:00,5950
27.55,2020-09-21,27.85,26.9,193525.0,26.9,BANKNIFTY24SEP2023200CE,09:35:00,3025
27.85,2020-09-21,28.15,27.55,193525.0,27.55,BANKNIFTY24SEP2023200CE,09:36:00,2500
27.3,2020-09-21,28.0,27.3,193525.0,27.7,BANKNIFTY24SEP2023200CE,09:37:00,3325
27.25,2020-09-21,28.0,27.15,189975.0,27.3,BANKNIFTY24SEP2023200CE,09:38:00,11700
27.6,2020-09-21,27.85,27.25,189975.0,27.25,BANKNIFTY24SEP2023200CE,09:39:00,12700
27.1,2020-09-21,28.4,26.9,189975.0,27.45,BANKNIFTY24SEP2023200CE,09:40:00,13650
27.05,2020-09-21,27.3,26.7,183900.0,27.1,BANKNIFTY24SEP2023200CE,09:41:00,8350
27.15,2020-09-21,27.35,26.8,183900.0,27.05,BANKNIFTY24SEP2023200CE,09:42:00,8950
26.8,2020-09-21,27.45,26.7,183900.0,27.05,BANKNIFTY24SEP2023200CE,09:43:00,10050
26.45,2020-09-21,26.9,26.1,183600.0,26.9,BANKNIFTY24SEP2023200CE,09:44:00,7575
26.4,2020-09-21,26.75,26.15,183600.0,26.55,BANKNIFTY24SEP2023200CE,09:45:00,9350
26.5,2020-09-21,26.9,26.25,183600.0,26.4,BANKNIFTY24SEP2023200CE,09:46:00,4625
26.45,2020-09-21,26.55,26.0,185225.0,26.4,BANKNIFTY24SEP2023200CE,09:47:00,2725
25.55,2020-09-21,26.35,25.1,185225.0,26.3,BANKNIFTY24SEP2023200CE,09:48:00,12100
26.0,2020-09-21,26.25,25.55,185225.0,25.55,BANKNIFTY24SEP2023200CE,09:49:00,3850
26.6,2020-09-21,26.8,26.0,187050.0,26.05,BANKNIFTY24SEP2023200CE,09:50:00,4825
26.75,2020-09-21,26.85,26.45,187050.0,26.75,BANKNIFTY24SEP2023200CE,09:51:00,3375
27.05,2020-09-21,27.25,26.6,187050.0,26.75,BANKNIFTY24SEP2023200CE,09:52:00,3900
26.75,2020-09-21,27.35,26.55,183675.0,27.0,BANKNIFTY24SEP2023200CE,09:53:00,3775
26.45,2020-09-21,27.1,26.4,183675.0,26.75,BANKNIFTY24SEP2023200CE,09:54:00,3000
26.9,2020-09-21,26.95,26.4,183675.0,26.45,BANKNIFTY24SEP2023200CE,09:55:00,5200
26.55,2020-09-21,26.9,26.25,186100.0,26.9,BANKNIFTY24SEP2023200CE,09:56:00,1575
26.4,2020-09-21,26.8,26.25,186100.0,26.5,BANKNIFTY24SEP2023200CE,09:57:00,2375
26.8,2020-09-21,27.0,26.3,186100.0,26.45,BANKNIFTY24SEP2023200CE,09:58:00,3425
26.4,2020-09-21,26.8,26.25,186000.0,26.8,BANKNIFTY24SEP2023200CE,09:59:00,2800
26.3,2020-09-21,26.45,25.95,186000.0,26.4,BANKNIFTY24SEP2023200CE,10:00:00,4750
26.25,2020-09-21,26.85,26.2,186000.0,26.3,BANKNIFTY24SEP2023200CE,10:01:00,3300
26.75,2020-09-21,26.9,26.25,183425.0,26.25,BANKNIFTY24SEP2023200CE,10:02:00,1700
26.7,2020-09-21,26.75,26.0,183425.0,26.75,BANKNIFTY24SEP2023200CE,10:03:00,3900
26.8,2020-09-21,26.8,26.35,183425.0,26.6,BANKNIFTY24SEP2023200CE,10:04:00,2700
26.65,2020-09-21,26.8,26.0,186100.0,26.8,BANKNIFTY24SEP2023200CE,10:05:00,2850
25.95,2020-09-21,26.7,25.85,186100.0,26.7,BANKNIFTY24SEP2023200CE,10:06:00,14275
25.7,2020-09-21,26.3,25.65,186100.0,26.1,BANKNIFTY24SEP2023200CE,10:07:00,4300
25.65,2020-09-21,25.8,25.5,183875.0,25.7,BANKNIFTY24SEP2023200CE,10:08:00,2175
24.9,2020-09-21,25.85,24.9,183875.0,25.65,BANKNIFTY24SEP2023200CE,10:09:00,4825
