close,date,high,low,oi,open,symbol,time,volume
64.6,2020-02-11,72.05,52.45,320500.0,52.5,BANKNIFTY13FEB2031600CE,09:15:00,41480
72.65,2020-02-11,73.85,64.6,320500.0,64.65,BANKNIFTY13FEB2031600CE,09:16:00,83260
71.3,2020-02-11,74.85,70.0,325540.0,72.5,BANKNIFTY13FEB2031600CE,09:17:00,70700
67.6,2020-02-11,71.65,66.6,325540.0,71.55,BANKNIFTY13FEB2031600CE,09:18:00,62640
70.4,2020-02-11,70.4,67.25,325540.0,67.25,BANKNIFTY13FEB2031600CE,09:19:00,47860
82.0,2020-02-11,84.1,72.35,352820.0,72.35,BANKNIFTY13FEB2031600CE,09:20:00,154220
79.6,2020-02-11,83.0,77.15,352820.0,83.0,BANKNIFTY13FEB2031600CE,09:21:00,72960
84.0,2020-02-11,86.25,79.0,352820.0,79.4,BANKNIFTY13FEB2031600CE,09:22:00,63500
90.0,2020-02-11,90.7,83.9,355760.0,84.0,BANKNIFTY13FEB2031600CE,09:23:00,98180
87.0,2020-02-11,91.05,85.45,355760.0,90.0,BANKNIFTY13FEB2031600CE,09:24:00,78040
80.75,2020-02-11,89.8,80.75,355760.0,86.6,BANKNIFTY13FEB2031600CE,09:25:00,65880
85.35,2020-02-11,86.0,79.95,381500.0,80.25,BANKNIFTY13FEB2031600CE,09:26:00,74300
87.15,2020-02-11,88.4,84.8,381500.0,86.05,BANKNIFTY13FEB2031600CE,09:27:00,37540
84.35,2020-02-11,88.25,84.0,381500.0,87.8,BANKNIFTY13FEB2031600CE,09:28:00,53080
89.45,2020-02-11,89.45,81.35,414300.0,82.45,BANKNIFTY13FEB2031600CE,09:29:00,75140
100.1,2020-02-11,101.75,90.6,414300.0,94.2,BANKNIFTY13FEB2031600CE,09:30:00,157500
100.5,2020-02-11,107.85,99.15,414300.0,100.3,BANKNIFTY13FEB2031600CE,09:31:00,106280
102.0,2020-02-11,105.4,99.7,438460.0,100.5,BANKNIFTY13FEB2031600CE,09:32:00,75340
105.05,2020-02-11,106.55,101.05,438460.0,102.15,BANKNIFTY13FEB2031600CE,09:33:00,65860
109.7,2020-02-11,115.3,105.7,438460.0,105.7,BANKNIFTY13FEB2031600CE,09:34:00,133240
108.85,2020-02-11,114.15,108.0,460940.0,109.0,BANKNIFTY13FEB2031600CE,09:35:00,87900
107.9,2020-02-11,111.6,105.75,460940.0,108.65,BANKNIFTY13FEB2031600CE,09:36:00,65680
109.55,2020-02-11,109.55,104.9,460940.0,108.6,BANKNIFTY13FEB2031600CE,09:37:00,56780
107.15,2020-02-11,111.75,105.3,466740.0,109.2,BANKNIFTY13FEB2031600CE,09:38:00,63540
107.45,2020-02-11,109.5,106.3,466740.0,106.5,BANKNIFTY13FEB2031600CE,09:39:00,32960
104.05,2020-02-11,107.3,103.2,466740.0,107.3,BANKNIFTY13FEB2031600CE,09:40:00,45880
97.9,2020-02-11,104.25,96.75,489320.0,104.25,BANKNIFTY13FEB2031600CE,09:41:00,58340
102.85,2020-02-11,103.3,96.8,489320.0,98.5,BANKNIFTY13FEB2031600CE,09:42:00,49060
103.9,2020-02-11,105.3,102.15,489320.0,102.95,BANKNIFTY13FEB2031600CE,09:43:00,34680
103.6,2020-02-11,104.5,101.7,498040.0,104.35,BANKNIFTY13FEB2031600CE,09:44:00,15700
109.9,2020-02-11,111.2,103.5,498040.0,103.5,BANKNIFTY13FEB2031600CE,09:45:00,69120
109.55,2020-02-11,111.65,108.5,498040.0,109.35,BANKNIFTY13FEB2031600CE,09:46:00,43220
