close,date,high,low,oi,open,symbol,time,volume
143.85,2019-05-29,151.45,115.15,433980.0,115.15,BANKNIFTY30MAY1931500PE,09:15:00,81680
138.05,2019-05-29,145.0,135.0,433980.0,143.85,BANKNIFTY30MAY1931500PE,09:16:00,81920
148.25,2019-05-29,150.8,135.05,433980.0,137.15,BANKNIFTY30MAY1931500PE,09:17:00,67040
151.0,2019-05-29,162.0,146.8,462280.0,147.2,BANKNIFTY30MAY1931500PE,09:18:00,86640
147.1,2019-05-29,154.15,146.25,462280.0,152.0,BANKNIFTY30MAY1931500PE,09:19:00,69040
150.45,2019-05-29,151.35,144.55,462280.0,146.6,BANKNIFTY30MAY1931500PE,09:20:00,55820
153.15,2019-05-29,153.45,144.7,488700.0,150.95,BANKNIFTY30MAY1931500PE,09:21:00,65880
168.15,2019-05-29,169.2,150.2,488700.0,152.0,BANKNIFTY30MAY1931500PE,09:22:00,81580
164.55,2019-05-29,168.65,162.4,488700.0,165.0,BANKNIFTY30MAY1931500PE,09:23:00,55240
165.65,2019-05-29,170.85,162.75,502100.0,164.9,BANKNIFTY30MAY1931500PE,09:24:00,48040
161.25,2019-05-29,166.95,159.55,502100.0,165.55,BANKNIFTY30MAY1931500PE,09:25:00,51640
162.7,2019-05-29,165.7,157.1,502100.0,160.3,BANKNIFTY30MAY1931500PE,09:26:00,35180
163.35,2019-05-29,164.0,158.8,514380.0,162.8,BANKNIFTY30MAY1931500PE,09:27:00,19140
155.0,2019-05-29,165.0,151.9,514380.0,163.85,BANKNIFTY30MAY1931500PE,09:28:00,44680
154.1,2019-05-29,155.1,151.0,514380.0,153.95,BANKNIFTY30MAY1931500PE,09:29:00,28740
165.05,2019-05-29,165.05,153.1,516940.0,155.0,BANKNIFTY30MAY1931500PE,09:30:00,44100
168.95,2019-05-29,177.0,164.85,516940.0,165.8,BANKNIFTY30MAY1931500PE,09:31:00,71720
165.3,2019-05-29,169.45,163.9,516940.0,168.4,BANKNIFTY30MAY1931500PE,09:32:00,22320
162.65,2019-05-29,169.0,162.65,514940.0,165.0,BANKNIFTY30MAY1931500PE,09:33:00,22980
170.9,2019-05-29,170.9,163.15,514940.0,164.0,BANKNIFTY30MAY1931500PE,09:34:00,27780
164.6,2019-05-29,170.7,160.05,514940.0,170.7,BANKNIFTY30MAY1931500PE,09:35:00,31380
160.0,2019-05-29,165.85,159.15,514960.0,164.75,BANKNIFTY30MAY1931500PE,09:36:00,27220
