close,date,high,low,oi,open,symbol,time,volume
46.05,2020-07-14,99.95,31.0,264020.0,99.95,BANKNIFTY16JUL2022900CE,09:15:00,33000
45.2,2020-07-14,48.75,44.9,264020.0,46.95,BANKNIFTY16JUL2022900CE,09:16:00,27140
46.35,2020-07-14,46.35,42.75,260000.0,44.6,BANKNIFTY16JUL2022900CE,09:17:00,25600
46.5,2020-07-14,47.5,45.35,260000.0,46.6,BANKNIFTY16JUL2022900CE,09:18:00,24040
47.2,2020-07-14,47.35,46.15,260000.0,46.6,BANKNIFTY16JUL2022900CE,09:19:00,13020
46.55,2020-07-14,47.35,45.75,257700.0,47.35,BANKNIFTY16JUL2022900CE,09:20:00,27920
47.6,2020-07-14,48.3,46.0,257700.0,46.3,BANKNIFTY16JUL2022900CE,09:21:00,27080
47.55,2020-07-14,47.75,46.05,257700.0,47.65,BANKNIFTY16JUL2022900CE,09:22:00,15520
47.8,2020-07-14,47.9,46.0,247900.0,47.55,BANKNIFTY16JUL2022900CE,09:23:00,14240
48.05,2020-07-14,48.7,47.6,247900.0,47.8,BANKNIFTY16JUL2022900CE,09:24:00,22380
47.85,2020-07-14,48.45,46.4,247900.0,48.3,BANKNIFTY16JUL2022900CE,09:25:00,22940
44.85,2020-07-14,47.8,44.45,252100.0,47.8,BANKNIFTY16JUL2022900CE,09:26:00,23540
43.15,2020-07-14,44.9,42.5,252100.0,44.9,BANKNIFTY16JUL2022900CE,09:27:00,32020
43.35,2020-07-14,43.5,42.85,252100.0,43.3,BANKNIFTY16JUL2022900CE,09:28:00,8600
42.0,2020-07-14,43.95,41.35,258380.0,43.4,BANKNIFTY16JUL2022900CE,09:29:00,13040
40.4,2020-07-14,42.05,39.25,258380.0,42.0,BANKNIFTY16JUL2022900CE,09:30:00,27160
42.45,2020-07-14,42.8,40.25,258380.0,40.65,BANKNIFTY16JUL2022900CE,09:31:00,13720
42.5,2020-07-14,43.35,42.2,260980.0,42.75,BANKNIFTY16JUL2022900CE,09:32:00,13000
43.15,2020-07-14,43.2,41.55,260980.0,42.5,BANKNIFTY16JUL2022900CE,09:33:00,12420
43.25,2020-07-14,43.5,42.65,260980.0,42.85,BANKNIFTY16JUL2022900CE,09:34:00,5280
42.5,2020-07-14,43.35,41.65,261080.0,43.35,BANKNIFTY16JUL2022900CE,09:35:00,5680
41.1,2020-07-14,42.35,40.9,261080.0,42.35,BANKNIFTY16JUL2022900CE,09:36:00,10600
40.15,2020-07-14,41.85,39.95,261080.0,41.1,BANKNIFTY16JUL2022900CE,09:37:00,5640
39.15,2020-07-14,40.5,38.55,257660.0,40.2,BANKNIFTY16JUL2022900CE,09:38:00,25980
37.95,2020-07-14,40.05,37.95,257660.0,39.25,BANKNIFTY16JUL2022900CE,09:39:00,18460
38.7,2020-07-14,39.2,37.4,257660.0,37.85,BANKNIFTY16JUL2022900CE,09:40:00,8320
38.65,2020-07-14,39.1,37.9,262680.0,39.0,BANKNIFTY16JUL2022900CE,09:41:00,7520
38.45,2020-07-14,38.85,38.2,262680.0,38.65,BANKNIFTY16JUL2022900CE,09:42:00,4680
