close,date,high,low,oi,open,symbol,time,volume
105.05,2022-02-21,138.25,96.6,90650.0,121.0,BANKNIFTY24FEB2235800PE,09:15:00,39176
105.55,2022-02-21,108.25,100.0,90650.0,105.35,BANKNIFTY24FEB2235800PE,09:16:00,27675
110.35,2022-02-21,112.85,100.0,113200.0,105.95,BANKNIFTY24FEB2235800PE,09:17:00,24950
115.95,2022-02-21,115.95,106.95,113200.0,108.8,BANKNIFTY24FEB2235800PE,09:18:00,18525
118.7,2022-02-21,118.75,108.5,113200.0,115.45,BANKNIFTY24FEB2235800PE,09:19:00,21625
117.25,2022-02-21,120.85,114.95,121400.0,118.55,BANKNIFTY24FEB2235800PE,09:20:00,25900
122.4,2022-02-21,123.95,116.35,121400.0,116.95,BANKNIFTY24FEB2235800PE,09:21:00,20650
121.65,2022-02-21,122.85,117.35,121400.0,122.6,BANKNIFTY24FEB2235800PE,09:22:00,24025
119.7,2022-02-21,121.25,116.2,121400.0,121.25,BANKNIFTY24FEB2235800PE,09:23:00,16225
117.45,2022-02-21,123.0,113.1,121400.0,119.85,BANKNIFTY24FEB2235800PE,09:24:00,30475
119.25,2022-02-21,123.4,114.1,121400.0,115.55,BANKNIFTY24FEB2235800PE,09:25:00,23850
122.6,2022-02-21,123.0,119.7,134275.0,121.15,BANKNIFTY24FEB2235800PE,09:26:00,11125
120.0,2022-02-21,122.6,118.6,134275.0,122.0,BANKNIFTY24FEB2235800PE,09:27:00,14475
118.4,2022-02-21,121.2,117.25,134275.0,120.5,BANKNIFTY24FEB2235800PE,09:28:00,14475
117.05,2022-02-21,119.1,116.35,141375.0,118.4,BANKNIFTY24FEB2235800PE,09:29:00,17175
116.35,2022-02-21,126.1,111.0,141375.0,117.5,BANKNIFTY24FEB2235800PE,09:30:00,49900
115.0,2022-02-21,119.55,114.55,141375.0,119.5,BANKNIFTY24FEB2235800PE,09:31:00,17100
118.05,2022-02-21,120.35,112.3,150975.0,114.8,BANKNIFTY24FEB2235800PE,09:32:00,11800
117.0,2022-02-21,119.85,115.2,150975.0,119.45,BANKNIFTY24FEB2235800PE,09:33:00,14950
121.15,2022-02-21,121.45,116.85,150975.0,116.85,BANKNIFTY24FEB2235800PE,09:34:00,13975
118.8,2022-02-21,122.85,116.15,146400.0,120.15,BANKNIFTY24FEB2235800PE,09:35:00,26625
117.5,2022-02-21,120.1,117.15,146400.0,119.85,BANKNIFTY24FEB2235800PE,09:36:00,13450
113.7,2022-02-21,118.75,112.3,146400.0,117.75,BANKNIFTY24FEB2235800PE,09:37:00,18575
115.45,2022-02-21,117.5,113.9,143425.0,114.15,BANKNIFTY24FEB2235800PE,09:38:00,14525
114.5,2022-02-21,118.45,114.5,143425.0,115.6,BANKNIFTY24FEB2235800PE,09:39:00,11775
111.4,2022-02-21,118.15,111.4,143425.0,115.2,BANKNIFTY24FEB2235800PE,09:40:00,18500
112.65,2022-02-21,113.6,104.05,146800.0,111.4,BANKNIFTY24FEB2235800PE,09:41:00,20400
107.75,2022-02-21,113.95,105.6,146800.0,113.2,BANKNIFTY24FEB2235800PE,09:42:00,13825
104.2,2022-02-21,107.05,100.9,146800.0,106.35,BANKNIFTY24FEB2235800PE,09:43:00,15025
101.75,2022-02-21,106.75,101.4,145800.0,104.5,BANKNIFTY24FEB2235800PE,09:44:00,11525
96.35,2022-02-21,106.6,93.8,145800.0,102.25,BANKNIFTY24FEB2235800PE,09:45:00,23650
102.0,2022-02-21,102.0,96.1,145800.0,96.3,BANKNIFTY24FEB2235800PE,09:46:00,14825
