close,date,high,low,oi,open,symbol,time,volume
91.75,2022-01-28,141.8,81.0,10525.0,141.75,BANKNIFTY03FEB2240800CE,09:15:00,17852
83.85,2022-01-28,92.55,82.45,10525.0,91.7,BANKNIFTY03FEB2240800CE,09:16:00,11875
87.35,2022-01-28,90.1,83.3,23650.0,83.8,BANKNIFTY03FEB2240800CE,09:17:00,32925
87.75,2022-01-28,88.0,85.0,23650.0,86.2,BANKNIFTY03FEB2240800CE,09:18:00,8550
88.2,2022-01-28,90.65,87.35,23650.0,88.2,BANKNIFTY03FEB2240800CE,09:19:00,13650
90.6,2022-01-28,90.6,86.05,26800.0,89.15,BANKNIFTY03FEB2240800CE,09:20:00,6275
89.55,2022-01-28,91.05,88.5,26800.0,91.05,BANKNIFTY03FEB2240800CE,09:21:00,6225
86.65,2022-01-28,90.35,86.6,26800.0,90.35,BANKNIFTY03FEB2240800CE,09:22:00,3525
88.2,2022-01-28,89.2,85.6,26425.0,86.7,BANKNIFTY03FEB2240800CE,09:23:00,7975
90.85,2022-01-28,91.6,87.15,26425.0,88.15,BANKNIFTY03FEB2240800CE,09:24:00,8675
91.7,2022-01-28,91.95,89.5,26425.0,90.65,BANKNIFTY03FEB2240800CE,09:25:00,6550
95.85,2022-01-28,96.55,91.65,27700.0,91.65,BANKNIFTY03FEB2240800CE,09:26:00,8800
94.8,2022-01-28,96.4,92.55,27700.0,95.45,BANKNIFTY03FEB2240800CE,09:27:00,7550
93.7,2022-01-28,95.1,93.0,27700.0,94.35,BANKNIFTY03FEB2240800CE,09:28:00,4675
94.4,2022-01-28,94.4,91.4,29700.0,93.5,BANKNIFTY03FEB2240800CE,09:29:00,4450
95.0,2022-01-28,95.9,93.8,29700.0,94.6,BANKNIFTY03FEB2240800CE,09:30:00,4850
93.0,2022-01-28,95.2,93.0,29700.0,94.5,BANKNIFTY03FEB2240800CE,09:31:00,4500
99.95,2022-01-28,100.3,92.05,34225.0,92.05,BANKNIFTY03FEB2240800CE,09:32:00,13800
100.45,2022-01-28,101.25,99.1,34225.0,99.1,BANKNIFTY03FEB2240800CE,09:33:00,7150
