close,date,high,low,oi,open,symbol,time,volume
278.9,2020-06-10,337.15,260.0,76420.0,337.1,BANKNIFTY11JUN2020700PE,09:15:00,28280
246.05,2020-06-10,275.05,246.05,76420.0,275.05,BANKNIFTY11JUN2020700PE,09:16:00,28260
268.1,2020-06-10,270.0,246.75,87660.0,246.75,BANKNIFTY11JUN2020700PE,09:17:00,21420
258.2,2020-06-10,275.8,255.9,87660.0,268.5,BANKNIFTY11JUN2020700PE,09:18:00,22300
252.2,2020-06-10,262.25,243.2,87660.0,257.5,BANKNIFTY11JUN2020700PE,09:19:00,24360
255.0,2020-06-10,256.05,238.0,106680.0,253.85,BANKNIFTY11JUN2020700PE,09:20:00,24680
258.7,2020-06-10,270.0,254.0,106680.0,254.4,BANKNIFTY11JUN2020700PE,09:21:00,21840
279.55,2020-06-10,288.95,261.0,106680.0,261.0,BANKNIFTY11JUN2020700PE,09:22:00,32860
301.4,2020-06-10,306.9,278.15,118600.0,278.15,BANKNIFTY11JUN2020700PE,09:23:00,32600
306.95,2020-06-10,309.8,286.9,118600.0,301.0,BANKNIFTY11JUN2020700PE,09:24:00,22540
296.5,2020-06-10,310.65,285.25,118600.0,303.55,BANKNIFTY11JUN2020700PE,09:25:00,29140
312.9,2020-06-10,319.5,294.6,127340.0,296.5,BANKNIFTY11JUN2020700PE,09:26:00,29400
304.05,2020-06-10,317.75,295.8,127340.0,313.4,BANKNIFTY11JUN2020700PE,09:27:00,22740
304.2,2020-06-10,311.45,302.0,127340.0,303.25,BANKNIFTY11JUN2020700PE,09:28:00,17220
260.35,2020-06-10,300.3,257.8,134180.0,300.0,BANKNIFTY11JUN2020700PE,09:29:00,41060
226.1,2020-06-10,260.8,218.0,134180.0,257.0,BANKNIFTY11JUN2020700PE,09:30:00,59720
216.7,2020-06-10,233.2,213.05,134180.0,224.65,BANKNIFTY11JUN2020700PE,09:31:00,25860
223.5,2020-06-10,227.3,212.0,142820.0,215.15,BANKNIFTY11JUN2020700PE,09:32:00,26580
224.5,2020-06-10,229.2,216.7,142820.0,226.05,BANKNIFTY11JUN2020700PE,09:33:00,22560
229.5,2020-06-10,233.25,216.4,142820.0,221.0,BANKNIFTY11JUN2020700PE,09:34:00,18880
238.85,2020-06-10,245.25,228.85,142660.0,228.85,BANKNIFTY11JUN2020700PE,09:35:00,16520
226.35,2020-06-10,239.85,217.8,142660.0,237.7,BANKNIFTY11JUN2020700PE,09:36:00,17900
234.45,2020-06-10,236.25,221.85,142660.0,223.45,BANKNIFTY11JUN2020700PE,09:37:00,14000
242.25,2020-06-10,243.95,232.0,142760.0,233.9,BANKNIFTY11JUN2020700PE,09:38:00,16420
247.05,2020-06-10,247.05,234.8,142760.0,243.35,BANKNIFTY11JUN2020700PE,09:39:00,11500
252.3,2020-06-10,254.8,245.1,142760.0,247.45,BANKNIFTY11JUN2020700PE,09:40:00,15540
264.6,2020-06-10,265.0,248.5,141020.0,248.8,BANKNIFTY11JUN2020700PE,09:41:00,20720
272.5,2020-06-10,283.4,263.85,141020.0,263.85,BANKNIFTY11JUN2020700PE,09:42:00,28600
273.2,2020-06-10,279.3,264.1,141020.0,275.0,BANKNIFTY11JUN2020700PE,09:43:00,20540
278.8,2020-06-10,284.15,264.75,144640.0,274.75,BANKNIFTY11JUN2020700PE,09:44:00,27720
279.3,2020-06-10,282.0,259.65,144640.0,278.5,BANKNIFTY11JUN2020700PE,09:45:00,18620
326.1,2020-06-10,327.45,282.55,144640.0,282.6,BANKNIFTY11JUN2020700PE,09:46:00,61440
325.25,2020-06-10,327.5,308.8,138000.0,322.95,BANKNIFTY11JUN2020700PE,09:47:00,48940
336.0,2020-06-10,346.0,318.75,138000.0,322.9,BANKNIFTY11JUN2020700PE,09:48:00,52620
348.6,2020-06-10,366.4,336.7,138000.0,336.7,BANKNIFTY11JUN2020700PE,09:49:00,46800
320.9,2020-06-10,351.8,315.55,143120.0,351.65,BANKNIFTY11JUN2020700PE,09:50:00,44020
324.3,2020-06-10,332.1,319.15,143120.0,319.9,BANKNIFTY11JUN2020700PE,09:51:00,22620
304.95,2020-06-10,324.15,297.15,143120.0,322.45,BANKNIFTY11JUN2020700PE,09:52:00,37640
312.7,2020-06-10,313.2,299.15,149960.0,304.5,BANKNIFTY11JUN2020700PE,09:53:00,16480
319.6,2020-06-10,325.0,309.95,149960.0,310.6,BANKNIFTY11JUN2020700PE,09:54:00,15940
284.95,2020-06-10,322.75,284.95,149960.0,322.75,BANKNIFTY11JUN2020700PE,09:55:00,22320
298.15,2020-06-10,300.9,282.3,147180.0,285.25,BANKNIFTY11JUN2020700PE,09:56:00,18880
322.75,2020-06-10,322.75,298.8,147180.0,298.8,BANKNIFTY11JUN2020700PE,09:57:00,16600
312.0,2020-06-10,323.35,309.0,147180.0,323.35,BANKNIFTY11JUN2020700PE,09:58:00,22580
315.65,2020-06-10,320.7,306.8,148300.0,312.95,BANKNIFTY11JUN2020700PE,09:59:00,11740
333.0,2020-06-10,339.0,315.6,148300.0,315.6,BANKNIFTY11JUN2020700PE,10:00:00,20480
337.0,2020-06-10,340.8,320.15,148300.0,334.45,BANKNIFTY11JUN2020700PE,10:01:00,21040
328.0,2020-06-10,346.55,327.65,157420.0,338.3,BANKNIFTY11JUN2020700PE,10:02:00,20220
304.55,2020-06-10,324.45,302.15,157420.0,322.85,BANKNIFTY11JUN2020700PE,10:03:00,18020
300.9,2020-06-10,306.35,282.8,157420.0,304.55,BANKNIFTY11JUN2020700PE,10:04:00,23300
291.5,2020-06-10,303.2,286.55,162680.0,298.65,BANKNIFTY11JUN2020700PE,10:05:00,16400
311.6,2020-06-10,315.15,290.3,162680.0,290.3,BANKNIFTY11JUN2020700PE,10:06:00,17940
304.8,2020-06-10,314.3,304.8,162680.0,310.6,BANKNIFTY11JUN2020700PE,10:07:00,12960
317.05,2020-06-10,319.0,300.95,166780.0,304.15,BANKNIFTY11JUN2020700PE,10:08:00,12200
