close,date,high,low,oi,open,symbol,time,volume
86.8,2018-06-04,119.95,75.0,413440.0,119.95,BANKNIFTY07JUN1827200CE,09:15:00,109480
90.65,2018-06-04,92.0,87.25,413440.0,88.25,BANKNIFTY07JUN1827200CE,09:16:00,94440
89.95,2018-06-04,94.95,88.8,452080.0,91.3,BANKNIFTY07JUN1827200CE,09:17:00,77720
81.0,2018-06-04,89.15,72.95,452080.0,89.0,BANKNIFTY07JUN1827200CE,09:18:00,63560
79.25,2018-06-04,82.75,78.1,452080.0,80.95,BANKNIFTY07JUN1827200CE,09:19:00,46120
81.0,2018-06-04,82.9,79.0,465840.0,79.0,BANKNIFTY07JUN1827200CE,09:20:00,53400
75.7,2018-06-04,82.35,75.7,465840.0,82.0,BANKNIFTY07JUN1827200CE,09:21:00,41920
75.9,2018-06-04,77.2,73.05,465840.0,75.6,BANKNIFTY07JUN1827200CE,09:22:00,43520
73.2,2018-06-04,76.0,72.2,469760.0,75.9,BANKNIFTY07JUN1827200CE,09:23:00,33360
71.3,2018-06-04,73.85,67.85,469760.0,73.6,BANKNIFTY07JUN1827200CE,09:24:00,49600
66.0,2018-06-04,74.3,65.5,469760.0,72.5,BANKNIFTY07JUN1827200CE,09:25:00,40080
68.2,2018-06-04,70.75,64.25,483960.0,64.25,BANKNIFTY07JUN1827200CE,09:26:00,46320
72.5,2018-06-04,73.2,68.9,483960.0,69.45,BANKNIFTY07JUN1827200CE,09:27:00,25200
72.9,2018-06-04,75.0,70.95,483960.0,71.7,BANKNIFTY07JUN1827200CE,09:28:00,42720
68.4,2018-06-04,73.95,68.35,497560.0,72.95,BANKNIFTY07JUN1827200CE,09:29:00,24520
63.4,2018-06-04,70.4,58.85,497560.0,68.4,BANKNIFTY07JUN1827200CE,09:30:00,52360
58.4,2018-06-04,65.0,53.45,497560.0,62.95,BANKNIFTY07JUN1827200CE,09:31:00,84960
59.45,2018-06-04,60.65,55.75,528920.0,59.0,BANKNIFTY07JUN1827200CE,09:32:00,48200
58.6,2018-06-04,61.4,58.5,528920.0,59.8,BANKNIFTY07JUN1827200CE,09:33:00,36400
61.05,2018-06-04,62.85,58.2,528920.0,58.9,BANKNIFTY07JUN1827200CE,09:34:00,30480
57.1,2018-06-04,61.8,57.0,544240.0,59.8,BANKNIFTY07JUN1827200CE,09:35:00,30760
58.5,2018-06-04,60.45,56.5,544240.0,57.05,BANKNIFTY07JUN1827200CE,09:36:00,25840
58.05,2018-06-04,60.0,57.2,544240.0,57.2,BANKNIFTY07JUN1827200CE,09:37:00,19840
62.8,2018-06-04,63.85,58.0,547080.0,58.05,BANKNIFTY07JUN1827200CE,09:38:00,28720
61.4,2018-06-04,64.0,61.0,547080.0,62.75,BANKNIFTY07JUN1827200CE,09:39:00,22080
