close,date,high,low,oi,open,symbol,time,volume
118.8,2020-04-07,212.6,80.0,181800.0,101.25,BANKNIFTY09APR2017000PE,09:15:00,61160
114.95,2020-04-07,131.95,114.0,181800.0,119.8,BANKNIFTY09APR2017000PE,09:16:00,59460
118.55,2020-04-07,121.8,113.35,207720.0,114.6,BANKNIFTY09APR2017000PE,09:17:00,64480
136.05,2020-04-07,136.05,118.95,207720.0,120.0,BANKNIFTY09APR2017000PE,09:18:00,57160
129.35,2020-04-07,146.75,129.2,207720.0,136.9,BANKNIFTY09APR2017000PE,09:19:00,63240
131.2,2020-04-07,132.85,120.25,245940.0,129.55,BANKNIFTY09APR2017000PE,09:20:00,46800
122.0,2020-04-07,133.5,122.0,245940.0,130.5,BANKNIFTY09APR2017000PE,09:21:00,47960
126.6,2020-04-07,126.6,118.3,245940.0,121.75,BANKNIFTY09APR2017000PE,09:22:00,51400
127.4,2020-04-07,127.4,119.5,271800.0,125.6,BANKNIFTY09APR2017000PE,09:23:00,59560
125.0,2020-04-07,135.7,125.0,271800.0,127.65,BANKNIFTY09APR2017000PE,09:24:00,54960
118.35,2020-04-07,124.3,114.25,271800.0,124.0,BANKNIFTY09APR2017000PE,09:25:00,63520
119.65,2020-04-07,126.05,118.0,287580.0,118.75,BANKNIFTY09APR2017000PE,09:26:00,47480
121.95,2020-04-07,129.75,118.35,287580.0,118.35,BANKNIFTY09APR2017000PE,09:27:00,49520
122.75,2020-04-07,126.3,119.7,287580.0,123.25,BANKNIFTY09APR2017000PE,09:28:00,36400
121.95,2020-04-07,126.6,121.5,306340.0,122.4,BANKNIFTY09APR2017000PE,09:29:00,38260
112.15,2020-04-07,120.5,110.25,306340.0,119.45,BANKNIFTY09APR2017000PE,09:30:00,52280
95.9,2020-04-07,112.75,94.95,306340.0,112.75,BANKNIFTY09APR2017000PE,09:31:00,89180
82.3,2020-04-07,96.7,82.0,331980.0,96.0,BANKNIFTY09APR2017000PE,09:32:00,62920
84.5,2020-04-07,88.8,82.75,331980.0,83.65,BANKNIFTY09APR2017000PE,09:33:00,40680
