close,date,high,low,oi,open,symbol,time,volume
28.95,2020-07-27,53.45,28.2,104650.0,53.45,BANKNIFTY30JUL2023800CE,09:15:00,25050
28.55,2020-07-27,29.65,27.0,104650.0,29.65,BANKNIFTY30JUL2023800CE,09:16:00,12250
30.75,2020-07-27,32.05,28.45,103800.0,28.55,BANKNIFTY30JUL2023800CE,09:17:00,21475
31.1,2020-07-27,32.6,30.0,103800.0,30.45,BANKNIFTY30JUL2023800CE,09:18:00,11550
32.25,2020-07-27,32.8,30.55,103800.0,30.85,BANKNIFTY30JUL2023800CE,09:19:00,50875
29.6,2020-07-27,33.1,29.45,107700.0,31.95,BANKNIFTY30JUL2023800CE,09:20:00,13375
29.85,2020-07-27,31.05,29.5,107700.0,29.85,BANKNIFTY30JUL2023800CE,09:21:00,10900
29.6,2020-07-27,30.1,29.05,107700.0,29.85,BANKNIFTY30JUL2023800CE,09:22:00,4825
27.6,2020-07-27,29.55,27.6,101450.0,29.55,BANKNIFTY30JUL2023800CE,09:23:00,5125
24.7,2020-07-27,28.5,24.6,101450.0,28.0,BANKNIFTY30JUL2023800CE,09:24:00,13025
25.75,2020-07-27,25.95,24.05,101450.0,24.8,BANKNIFTY30JUL2023800CE,09:25:00,11425
23.85,2020-07-27,25.7,23.0,94275.0,25.7,BANKNIFTY30JUL2023800CE,09:26:00,12650
23.15,2020-07-27,24.05,22.1,94275.0,24.05,BANKNIFTY30JUL2023800CE,09:27:00,15325
23.55,2020-07-27,24.5,22.9,94275.0,22.9,BANKNIFTY30JUL2023800CE,09:28:00,8075
23.25,2020-07-27,23.9,22.8,94200.0,23.7,BANKNIFTY30JUL2023800CE,09:29:00,14525
22.5,2020-07-27,23.45,22.5,94200.0,23.0,BANKNIFTY30JUL2023800CE,09:30:00,11875
23.4,2020-07-27,24.05,22.0,94200.0,22.75,BANKNIFTY30JUL2023800CE,09:31:00,9625
24.2,2020-07-27,24.2,23.45,89650.0,23.55,BANKNIFTY30JUL2023800CE,09:32:00,8750
24.4,2020-07-27,24.85,24.0,89650.0,24.15,BANKNIFTY30JUL2023800CE,09:33:00,7150
23.5,2020-07-27,24.65,23.5,89650.0,24.45,BANKNIFTY30JUL2023800CE,09:34:00,7575
23.9,2020-07-27,24.15,23.3,90650.0,23.45,BANKNIFTY30JUL2023800CE,09:35:00,6200
23.6,2020-07-27,24.15,23.6,90650.0,23.9,BANKNIFTY30JUL2023800CE,09:36:00,4050
23.55,2020-07-27,23.8,23.25,90650.0,23.75,BANKNIFTY30JUL2023800CE,09:37:00,4300
23.6,2020-07-27,23.7,22.8,97325.0,23.55,BANKNIFTY30JUL2023800CE,09:38:00,9800
23.15,2020-07-27,23.85,22.9,97325.0,23.6,BANKNIFTY30JUL2023800CE,09:39:00,8000
22.9,2020-07-27,23.25,22.6,97325.0,23.05,BANKNIFTY30JUL2023800CE,09:40:00,3575
22.75,2020-07-27,23.1,22.0,100100.0,22.9,BANKNIFTY30JUL2023800CE,09:41:00,10950
22.65,2020-07-27,23.1,22.55,100100.0,22.75,BANKNIFTY30JUL2023800CE,09:42:00,5350
23.15,2020-07-27,23.45,22.35,100100.0,22.4,BANKNIFTY30JUL2023800CE,09:43:00,5575
23.05,2020-07-27,23.55,22.7,97600.0,23.25,BANKNIFTY30JUL2023800CE,09:44:00,8300
22.95,2020-07-27,23.05,22.1,97600.0,23.05,BANKNIFTY30JUL2023800CE,09:45:00,12850
23.0,2020-07-27,23.25,22.3,97600.0,22.85,BANKNIFTY30JUL2023800CE,09:46:00,7925
23.05,2020-07-27,23.55,22.8,96725.0,23.0,BANKNIFTY30JUL2023800CE,09:47:00,3375
22.15,2020-07-27,23.2,22.0,96725.0,23.05,BANKNIFTY30JUL2023800CE,09:48:00,5275
21.7,2020-07-27,22.35,21.5,96725.0,22.05,BANKNIFTY30JUL2023800CE,09:49:00,4450
22.0,2020-07-27,22.55,21.65,96575.0,21.75,BANKNIFTY30JUL2023800CE,09:50:00,5700
22.3,2020-07-27,22.45,21.95,96575.0,22.1,BANKNIFTY30JUL2023800CE,09:51:00,2525
21.25,2020-07-27,22.55,21.25,96575.0,22.15,BANKNIFTY30JUL2023800CE,09:52:00,3425
21.5,2020-07-27,21.75,21.0,99325.0,21.35,BANKNIFTY30JUL2023800CE,09:53:00,14150
21.35,2020-07-27,21.5,20.6,99325.0,21.5,BANKNIFTY30JUL2023800CE,09:54:00,8600
21.85,2020-07-27,21.95,20.85,99325.0,21.35,BANKNIFTY30JUL2023800CE,09:55:00,6650
21.5,2020-07-27,22.0,21.5,95400.0,21.8,BANKNIFTY30JUL2023800CE,09:56:00,2200
21.35,2020-07-27,21.65,21.25,95400.0,21.5,BANKNIFTY30JUL2023800CE,09:57:00,3575
21.55,2020-07-27,21.65,21.05,95400.0,21.3,BANKNIFTY30JUL2023800CE,09:58:00,1700
21.1,2020-07-27,21.5,21.05,96325.0,21.5,BANKNIFTY30JUL2023800CE,09:59:00,2875
21.05,2020-07-27,21.3,20.55,96325.0,21.1,BANKNIFTY30JUL2023800CE,10:00:00,3025
20.45,2020-07-27,21.2,20.45,96325.0,20.85,BANKNIFTY30JUL2023800CE,10:01:00,3350
20.8,2020-07-27,20.9,20.0,94650.0,20.45,BANKNIFTY30JUL2023800CE,10:02:00,6525
20.75,2020-07-27,21.0,20.5,94650.0,21.0,BANKNIFTY30JUL2023800CE,10:03:00,3975
20.0,2020-07-27,20.75,19.65,94650.0,20.75,BANKNIFTY30JUL2023800CE,10:04:00,6675
19.8,2020-07-27,20.0,19.7,102000.0,20.0,BANKNIFTY30JUL2023800CE,10:05:00,13625
19.5,2020-07-27,19.8,18.65,102000.0,19.8,BANKNIFTY30JUL2023800CE,10:06:00,10625
19.8,2020-07-27,19.85,19.35,102000.0,19.4,BANKNIFTY30JUL2023800CE,10:07:00,3900
19.55,2020-07-27,19.8,19.25,99425.0,19.8,BANKNIFTY30JUL2023800CE,10:08:00,1975
19.35,2020-07-27,19.55,19.15,99425.0,19.55,BANKNIFTY30JUL2023800CE,10:09:00,4100
19.75,2020-07-27,19.95,19.25,99425.0,19.35,BANKNIFTY30JUL2023800CE,10:10:00,7850
19.85,2020-07-27,20.1,19.65,103800.0,19.75,BANKNIFTY30JUL2023800CE,10:11:00,10050
20.25,2020-07-27,20.55,19.7,103800.0,19.7,BANKNIFTY30JUL2023800CE,10:12:00,5275
20.35,2020-07-27,20.55,20.15,103800.0,20.25,BANKNIFTY30JUL2023800CE,10:13:00,2475
20.25,2020-07-27,20.6,20.0,104125.0,20.4,BANKNIFTY30JUL2023800CE,10:14:00,2850
20.05,2020-07-27,20.25,19.75,104125.0,20.25,BANKNIFTY30JUL2023800CE,10:15:00,1575
20.05,2020-07-27,20.55,19.8,104125.0,20.1,BANKNIFTY30JUL2023800CE,10:16:00,1725
20.4,2020-07-27,20.45,20.05,104350.0,20.05,BANKNIFTY30JUL2023800CE,10:17:00,750
20.5,2020-07-27,20.65,20.2,104350.0,20.45,BANKNIFTY30JUL2023800CE,10:18:00,3025
20.1,2020-07-27,20.7,19.95,104350.0,20.5,BANKNIFTY30JUL2023800CE,10:19:00,3475
20.05,2020-07-27,20.5,19.85,103600.0,20.1,BANKNIFTY30JUL2023800CE,10:20:00,3075
20.45,2020-07-27,20.65,19.8,103600.0,20.05,BANKNIFTY30JUL2023800CE,10:21:00,2475
20.2,2020-07-27,20.8,20.2,103600.0,20.45,BANKNIFTY30JUL2023800CE,10:22:00,2300
20.5,2020-07-27,21.0,20.0,103750.0,20.2,BANKNIFTY30JUL2023800CE,10:23:00,2125
21.1,2020-07-27,21.4,20.5,103750.0,20.5,BANKNIFTY30JUL2023800CE,10:24:00,1750
20.7,2020-07-27,21.1,20.65,103750.0,21.1,BANKNIFTY30JUL2023800CE,10:25:00,700
20.9,2020-07-27,21.3,20.7,103250.0,20.8,BANKNIFTY30JUL2023800CE,10:26:00,2725
20.4,2020-07-27,21.0,20.3,103250.0,20.9,BANKNIFTY30JUL2023800CE,10:27:00,1950
20.6,2020-07-27,20.75,20.4,103250.0,20.4,BANKNIFTY30JUL2023800CE,10:28:00,1550
19.9,2020-07-27,20.7,19.9,102900.0,20.35,BANKNIFTY30JUL2023800CE,10:29:00,3025
20.05,2020-07-27,20.2,19.6,102900.0,19.9,BANKNIFTY30JUL2023800CE,10:30:00,2750
