close,date,high,low,oi,open,symbol,time,volume
93.7,2020-07-23,150.15,67.8,174800.0,150.05,BANKNIFTY23JUL2022900CE,09:15:00,135100
119.1,2020-07-23,124.95,94.2,174800.0,94.2,BANKNIFTY23JUL2022900CE,09:16:00,104760
135.9,2020-07-23,152.0,115.9,213900.0,119.95,BANKNIFTY23JUL2022900CE,09:17:00,146820
137.35,2020-07-23,149.4,130.0,213900.0,134.95,BANKNIFTY23JUL2022900CE,09:18:00,124760
143.25,2020-07-23,146.2,131.65,213900.0,137.65,BANKNIFTY23JUL2022900CE,09:19:00,79360
136.4,2020-07-23,150.2,131.1,270420.0,144.5,BANKNIFTY23JUL2022900CE,09:20:00,83600
126.05,2020-07-23,137.45,124.55,270420.0,136.25,BANKNIFTY23JUL2022900CE,09:21:00,103000
124.65,2020-07-23,133.35,123.25,270420.0,125.9,BANKNIFTY23JUL2022900CE,09:22:00,50880
128.5,2020-07-23,133.7,119.15,335320.0,124.5,BANKNIFTY23JUL2022900CE,09:23:00,104560
117.55,2020-07-23,133.15,111.55,335320.0,124.75,BANKNIFTY23JUL2022900CE,09:24:00,169140
116.45,2020-07-23,118.6,106.35,335320.0,117.55,BANKNIFTY23JUL2022900CE,09:25:00,101440
115.3,2020-07-23,119.7,112.8,390120.0,117.05,BANKNIFTY23JUL2022900CE,09:26:00,53600
117.85,2020-07-23,119.05,115.0,390120.0,116.2,BANKNIFTY23JUL2022900CE,09:27:00,29920
115.75,2020-07-23,118.7,107.5,390120.0,117.15,BANKNIFTY23JUL2022900CE,09:28:00,66440
117.95,2020-07-23,121.5,116.6,408740.0,117.7,BANKNIFTY23JUL2022900CE,09:29:00,75440
116.3,2020-07-23,120.7,113.8,408740.0,117.95,BANKNIFTY23JUL2022900CE,09:30:00,44720
106.0,2020-07-23,118.4,105.0,408740.0,118.0,BANKNIFTY23JUL2022900CE,09:31:00,93640
113.75,2020-07-23,114.65,99.1,436260.0,106.2,BANKNIFTY23JUL2022900CE,09:32:00,85520
108.6,2020-07-23,112.55,105.15,436260.0,112.1,BANKNIFTY23JUL2022900CE,09:33:00,48520
109.0,2020-07-23,110.6,101.55,436260.0,108.35,BANKNIFTY23JUL2022900CE,09:34:00,64700
110.15,2020-07-23,110.7,103.65,453400.0,109.0,BANKNIFTY23JUL2022900CE,09:35:00,53020
113.15,2020-07-23,113.75,109.3,453400.0,109.55,BANKNIFTY23JUL2022900CE,09:36:00,45800
108.45,2020-07-23,113.7,105.7,453400.0,112.8,BANKNIFTY23JUL2022900CE,09:37:00,49720
108.5,2020-07-23,115.0,108.05,473180.0,109.6,BANKNIFTY23JUL2022900CE,09:38:00,47640
