close,date,high,low,oi,open,symbol,time,volume
431.05,2021-02-12,448.3,359.85,60775.0,415.0,BANKNIFTY18FEB2136100CE,09:15:00,31825
426.0,2021-02-12,441.3,411.05,60775.0,431.85,BANKNIFTY18FEB2136100CE,09:16:00,21575
424.75,2021-02-12,429.25,417.3,68150.0,426.1,BANKNIFTY18FEB2136100CE,09:17:00,13775
420.5,2021-02-12,425.7,411.1,68150.0,423.2,BANKNIFTY18FEB2136100CE,09:18:00,17600
424.0,2021-02-12,433.65,419.95,68150.0,419.95,BANKNIFTY18FEB2136100CE,09:19:00,13975
411.3,2021-02-12,425.5,405.0,77075.0,424.65,BANKNIFTY18FEB2136100CE,09:20:00,23575
403.4,2021-02-12,413.0,396.55,77075.0,413.0,BANKNIFTY18FEB2136100CE,09:21:00,27875
396.35,2021-02-12,409.45,384.0,77075.0,405.8,BANKNIFTY18FEB2136100CE,09:22:00,21650
396.7,2021-02-12,404.5,385.75,87450.0,396.35,BANKNIFTY18FEB2136100CE,09:23:00,14600
372.0,2021-02-12,393.55,370.0,87450.0,393.45,BANKNIFTY18FEB2136100CE,09:24:00,20475
370.05,2021-02-12,372.7,357.2,87450.0,371.25,BANKNIFTY18FEB2136100CE,09:25:00,28275
381.55,2021-02-12,386.45,368.6,95800.0,369.85,BANKNIFTY18FEB2136100CE,09:26:00,18675
370.9,2021-02-12,384.25,361.95,95800.0,380.9,BANKNIFTY18FEB2136100CE,09:27:00,11750
374.2,2021-02-12,374.9,366.0,95800.0,370.0,BANKNIFTY18FEB2136100CE,09:28:00,9350
360.0,2021-02-12,374.4,356.2,99250.0,374.4,BANKNIFTY18FEB2136100CE,09:29:00,11475
345.9,2021-02-12,367.5,342.1,99250.0,357.9,BANKNIFTY18FEB2136100CE,09:30:00,24650
359.25,2021-02-12,361.0,345.0,99250.0,345.35,BANKNIFTY18FEB2136100CE,09:31:00,9900
365.45,2021-02-12,367.95,351.65,105000.0,359.2,BANKNIFTY18FEB2136100CE,09:32:00,9725
365.0,2021-02-12,370.0,360.6,105000.0,367.05,BANKNIFTY18FEB2136100CE,09:33:00,9475
