close,date,high,low,oi,open,symbol,time,volume
300.95,2019-09-27,327.1,228.55,42040.0,297.75,BANKNIFTY03OCT1929600PE,09:15:00,35820
343.15,2019-09-27,349.95,307.05,42040.0,309.25,BANKNIFTY03OCT1929600PE,09:16:00,31200
342.4,2019-09-27,344.2,322.85,47540.0,339.4,BANKNIFTY03OCT1929600PE,09:17:00,24200
330.0,2019-09-27,338.0,317.6,47540.0,338.0,BANKNIFTY03OCT1929600PE,09:18:00,17100
340.6,2019-09-27,350.0,330.0,47540.0,330.0,BANKNIFTY03OCT1929600PE,09:19:00,21180
366.15,2019-09-27,374.65,336.95,54600.0,336.95,BANKNIFTY03OCT1929600PE,09:20:00,23760
367.2,2019-09-27,380.0,360.25,54600.0,370.5,BANKNIFTY03OCT1929600PE,09:21:00,23860
364.15,2019-09-27,366.75,350.2,54600.0,366.75,BANKNIFTY03OCT1929600PE,09:22:00,15060
354.5,2019-09-27,367.7,352.45,53800.0,363.7,BANKNIFTY03OCT1929600PE,09:23:00,12840
350.45,2019-09-27,361.05,350.0,53800.0,354.7,BANKNIFTY03OCT1929600PE,09:24:00,17920
320.85,2019-09-27,349.6,311.95,53800.0,349.6,BANKNIFTY03OCT1929600PE,09:25:00,22400
302.75,2019-09-27,325.25,293.8,57140.0,322.9,BANKNIFTY03OCT1929600PE,09:26:00,24500
275.2,2019-09-27,304.05,275.0,57140.0,300.0,BANKNIFTY03OCT1929600PE,09:27:00,17040
273.95,2019-09-27,275.0,256.65,57140.0,257.15,BANKNIFTY03OCT1929600PE,09:28:00,30080
292.15,2019-09-27,299.0,275.85,63560.0,275.85,BANKNIFTY03OCT1929600PE,09:29:00,19160
260.65,2019-09-27,294.5,258.05,63560.0,290.4,BANKNIFTY03OCT1929600PE,09:30:00,14520
269.0,2019-09-27,275.8,261.4,63560.0,261.4,BANKNIFTY03OCT1929600PE,09:31:00,12600
279.7,2019-09-27,279.7,268.6,67720.0,270.4,BANKNIFTY03OCT1929600PE,09:32:00,11520
270.7,2019-09-27,286.5,268.4,67720.0,282.65,BANKNIFTY03OCT1929600PE,09:33:00,10900
272.55,2019-09-27,282.35,270.8,67720.0,272.3,BANKNIFTY03OCT1929600PE,09:34:00,8920
275.0,2019-09-27,279.6,271.0,70040.0,272.6,BANKNIFTY03OCT1929600PE,09:35:00,7800
290.1,2019-09-27,296.8,274.15,70040.0,274.8,BANKNIFTY03OCT1929600PE,09:36:00,23740
287.05,2019-09-27,291.5,286.05,70040.0,290.1,BANKNIFTY03OCT1929600PE,09:37:00,6200
288.95,2019-09-27,293.1,286.6,73000.0,287.05,BANKNIFTY03OCT1929600PE,09:38:00,6700
283.4,2019-09-27,291.85,282.0,73000.0,288.95,BANKNIFTY03OCT1929600PE,09:39:00,9380
275.45,2019-09-27,281.0,265.15,73000.0,281.0,BANKNIFTY03OCT1929600PE,09:40:00,11700
301.3,2019-09-27,303.9,275.0,72040.0,275.9,BANKNIFTY03OCT1929600PE,09:41:00,13280
299.45,2019-09-27,307.0,294.45,72040.0,302.3,BANKNIFTY03OCT1929600PE,09:42:00,16880
312.75,2019-09-27,314.45,300.45,72040.0,302.0,BANKNIFTY03OCT1929600PE,09:43:00,15780
308.1,2019-09-27,315.0,298.3,74420.0,314.5,BANKNIFTY03OCT1929600PE,09:44:00,14180
337.0,2019-09-27,337.0,305.7,74420.0,305.7,BANKNIFTY03OCT1929600PE,09:45:00,16060
328.1,2019-09-27,349.0,326.5,74420.0,337.1,BANKNIFTY03OCT1929600PE,09:46:00,12420
322.05,2019-09-27,331.45,320.05,74040.0,327.8,BANKNIFTY03OCT1929600PE,09:47:00,6300
314.15,2019-09-27,330.4,314.15,74040.0,322.05,BANKNIFTY03OCT1929600PE,09:48:00,9940
296.75,2019-09-27,304.75,281.15,74040.0,302.45,BANKNIFTY03OCT1929600PE,09:49:00,16840
285.35,2019-09-27,296.35,278.7,72140.0,296.35,BANKNIFTY03OCT1929600PE,09:50:00,17620
306.8,2019-09-27,312.55,282.6,72140.0,285.3,BANKNIFTY03OCT1929600PE,09:51:00,13040
313.4,2019-09-27,321.0,305.65,72140.0,307.2,BANKNIFTY03OCT1929600PE,09:52:00,9620
313.35,2019-09-27,317.75,301.55,70680.0,315.35,BANKNIFTY03OCT1929600PE,09:53:00,9720
309.45,2019-09-27,312.45,300.0,70680.0,312.45,BANKNIFTY03OCT1929600PE,09:54:00,9660
309.15,2019-09-27,321.8,306.75,70680.0,306.75,BANKNIFTY03OCT1929600PE,09:55:00,6520
312.15,2019-09-27,317.7,306.65,71080.0,309.15,BANKNIFTY03OCT1929600PE,09:56:00,8260
312.85,2019-09-27,326.1,307.95,71080.0,312.15,BANKNIFTY03OCT1929600PE,09:57:00,12520
294.15,2019-09-27,314.65,294.15,71080.0,314.05,BANKNIFTY03OCT1929600PE,09:58:00,7940
289.4,2019-09-27,299.65,288.75,71780.0,297.15,BANKNIFTY03OCT1929600PE,09:59:00,8940
302.6,2019-09-27,306.8,290.45,71780.0,290.45,BANKNIFTY03OCT1929600PE,10:00:00,8760
303.1,2019-09-27,307.6,299.0,71780.0,302.15,BANKNIFTY03OCT1929600PE,10:01:00,7380
309.55,2019-09-27,314.2,301.65,71600.0,303.4,BANKNIFTY03OCT1929600PE,10:02:00,8400
310.95,2019-09-27,314.45,307.3,71600.0,309.55,BANKNIFTY03OCT1929600PE,10:03:00,8920
314.0,2019-09-27,314.25,308.55,71600.0,311.35,BANKNIFTY03OCT1929600PE,10:04:00,5280
325.3,2019-09-27,330.55,312.85,70760.0,312.85,BANKNIFTY03OCT1929600PE,10:05:00,12680
315.0,2019-09-27,333.25,314.05,70760.0,325.75,BANKNIFTY03OCT1929600PE,10:06:00,5880
307.65,2019-09-27,314.05,306.3,70760.0,314.05,BANKNIFTY03OCT1929600PE,10:07:00,5600
313.85,2019-09-27,315.35,307.65,73060.0,307.65,BANKNIFTY03OCT1929600PE,10:08:00,1600
319.55,2019-09-27,322.0,315.0,73060.0,318.05,BANKNIFTY03OCT1929600PE,10:09:00,2180
325.8,2019-09-27,325.8,316.75,73060.0,320.85,BANKNIFTY03OCT1929600PE,10:10:00,2960
320.25,2019-09-27,325.65,317.1,73220.0,325.65,BANKNIFTY03OCT1929600PE,10:11:00,3140
313.25,2019-09-27,320.5,310.7,73220.0,318.35,BANKNIFTY03OCT1929600PE,10:12:00,5020
