close,date,high,low,oi,open,symbol,time,volume
40.05,2022-12-23,41.6,31.25,56875.0,32.0,BANKNIFTY29DEC2240300PE,09:15:00,63952
43.3,2022-12-23,46.25,39.2,56875.0,40.05,BANKNIFTY29DEC2240300PE,09:16:00,51525
44.4,2022-12-23,44.4,41.4,99000.0,43.7,BANKNIFTY29DEC2240300PE,09:17:00,44100
46.0,2022-12-23,48.15,43.05,99000.0,44.15,BANKNIFTY29DEC2240300PE,09:18:00,31225
43.8,2022-12-23,45.75,43.8,99000.0,45.7,BANKNIFTY29DEC2240300PE,09:19:00,17100
46.2,2022-12-23,48.4,43.55,105475.0,43.85,BANKNIFTY29DEC2240300PE,09:20:00,18900
49.1,2022-12-23,50.55,42.75,105475.0,45.7,BANKNIFTY29DEC2240300PE,09:21:00,25050
48.8,2022-12-23,49.75,47.2,105475.0,49.3,BANKNIFTY29DEC2240300PE,09:22:00,13575
49.5,2022-12-23,49.55,47.7,108275.0,48.9,BANKNIFTY29DEC2240300PE,09:23:00,18175
51.0,2022-12-23,52.45,49.35,108275.0,50.15,BANKNIFTY29DEC2240300PE,09:24:00,34075
49.75,2022-12-23,50.85,48.25,108275.0,50.35,BANKNIFTY29DEC2240300PE,09:25:00,15775
48.8,2022-12-23,50.4,47.75,113475.0,50.4,BANKNIFTY29DEC2240300PE,09:26:00,11750
47.35,2022-12-23,49.95,47.25,113475.0,49.2,BANKNIFTY29DEC2240300PE,09:27:00,10125
42.25,2022-12-23,47.45,42.25,113475.0,47.35,BANKNIFTY29DEC2240300PE,09:28:00,15050
44.25,2022-12-23,45.0,42.4,114350.0,42.4,BANKNIFTY29DEC2240300PE,09:29:00,11450
38.95,2022-12-23,44.4,38.95,114350.0,44.4,BANKNIFTY29DEC2240300PE,09:30:00,21750
39.55,2022-12-23,41.5,38.0,114350.0,38.3,BANKNIFTY29DEC2240300PE,09:31:00,19100
37.15,2022-12-23,40.4,37.15,123300.0,39.75,BANKNIFTY29DEC2240300PE,09:32:00,9600
36.4,2022-12-23,38.15,35.5,123300.0,37.15,BANKNIFTY29DEC2240300PE,09:33:00,18200
37.55,2022-12-23,39.05,36.1,123300.0,36.3,BANKNIFTY29DEC2240300PE,09:34:00,13500
37.4,2022-12-23,40.1,36.9,133475.0,37.15,BANKNIFTY29DEC2240300PE,09:35:00,8550
36.4,2022-12-23,38.05,36.4,133475.0,37.25,BANKNIFTY29DEC2240300PE,09:36:00,8550
36.1,2022-12-23,37.15,35.6,133475.0,36.2,BANKNIFTY29DEC2240300PE,09:37:00,9275
35.8,2022-12-23,36.65,35.35,136800.0,36.2,BANKNIFTY29DEC2240300PE,09:38:00,4250
37.1,2022-12-23,37.75,35.6,136800.0,35.6,BANKNIFTY29DEC2240300PE,09:39:00,11925
37.0,2022-12-23,37.1,34.35,136800.0,37.1,BANKNIFTY29DEC2240300PE,09:40:00,15650
36.4,2022-12-23,38.0,36.2,139950.0,37.1,BANKNIFTY29DEC2240300PE,09:41:00,13775
36.4,2022-12-23,37.6,36.4,139950.0,36.5,BANKNIFTY29DEC2240300PE,09:42:00,5375
35.25,2022-12-23,36.5,35.25,139950.0,36.05,BANKNIFTY29DEC2240300PE,09:43:00,5625
36.55,2022-12-23,36.85,35.0,144100.0,35.1,BANKNIFTY29DEC2240300PE,09:44:00,4750
37.15,2022-12-23,38.1,35.9,144100.0,37.0,BANKNIFTY29DEC2240300PE,09:45:00,9875
38.9,2022-12-23,39.6,37.95,144100.0,38.0,BANKNIFTY29DEC2240300PE,09:46:00,14700
40.05,2022-12-23,40.3,38.8,147925.0,38.9,BANKNIFTY29DEC2240300PE,09:47:00,13500
41.85,2022-12-23,42.05,39.45,147925.0,40.05,BANKNIFTY29DEC2240300PE,09:48:00,17800
42.55,2022-12-23,43.15,41.25,147925.0,41.7,BANKNIFTY29DEC2240300PE,09:49:00,9100
42.55,2022-12-23,42.6,41.25,152825.0,42.05,BANKNIFTY29DEC2240300PE,09:50:00,11125
42.55,2022-12-23,43.5,41.25,152825.0,43.4,BANKNIFTY29DEC2240300PE,09:51:00,12600
39.55,2022-12-23,42.7,39.55,152825.0,42.3,BANKNIFTY29DEC2240300PE,09:52:00,16375
40.45,2022-12-23,41.0,37.65,157025.0,39.1,BANKNIFTY29DEC2240300PE,09:53:00,36775
42.65,2022-12-23,43.8,40.9,157025.0,41.0,BANKNIFTY29DEC2240300PE,09:54:00,38075
41.9,2022-12-23,44.45,41.2,157025.0,42.65,BANKNIFTY29DEC2240300PE,09:55:00,23450
41.45,2022-12-23,42.55,39.3,197375.0,42.15,BANKNIFTY29DEC2240300PE,09:56:00,11575
42.1,2022-12-23,42.5,41.35,197375.0,42.35,BANKNIFTY29DEC2240300PE,09:57:00,4175
43.45,2022-12-23,43.5,42.15,197375.0,42.4,BANKNIFTY29DEC2240300PE,09:58:00,10400
42.55,2022-12-23,43.35,41.9,196250.0,43.15,BANKNIFTY29DEC2240300PE,09:59:00,6600
43.35,2022-12-23,44.1,41.1,196250.0,42.75,BANKNIFTY29DEC2240300PE,10:00:00,11500
44.0,2022-12-23,44.1,42.7,196250.0,43.5,BANKNIFTY29DEC2240300PE,10:01:00,22525
44.0,2022-12-23,44.55,42.8,186600.0,44.0,BANKNIFTY29DEC2240300PE,10:02:00,14750
44.05,2022-12-23,44.6,43.55,186600.0,44.2,BANKNIFTY29DEC2240300PE,10:03:00,7200
43.2,2022-12-23,44.35,42.4,186600.0,44.0,BANKNIFTY29DEC2240300PE,10:04:00,17000
43.3,2022-12-23,43.95,42.55,187525.0,43.6,BANKNIFTY29DEC2240300PE,10:05:00,10200
42.2,2022-12-23,43.55,41.25,187525.0,43.55,BANKNIFTY29DEC2240300PE,10:06:00,8875
41.45,2022-12-23,43.0,39.6,187525.0,42.5,BANKNIFTY29DEC2240300PE,10:07:00,16675
41.9,2022-12-23,42.2,41.15,190500.0,41.4,BANKNIFTY29DEC2240300PE,10:08:00,6350
42.25,2022-12-23,42.55,41.1,190500.0,41.85,BANKNIFTY29DEC2240300PE,10:09:00,7450
41.15,2022-12-23,42.25,40.75,190500.0,42.25,BANKNIFTY29DEC2240300PE,10:10:00,5225
42.25,2022-12-23,42.25,40.3,193200.0,41.15,BANKNIFTY29DEC2240300PE,10:11:00,7575
42.75,2022-12-23,42.95,41.45,193200.0,42.25,BANKNIFTY29DEC2240300PE,10:12:00,2375
42.65,2022-12-23,42.95,42.0,193200.0,42.7,BANKNIFTY29DEC2240300PE,10:13:00,4675
41.95,2022-12-23,42.95,41.05,195625.0,42.75,BANKNIFTY29DEC2240300PE,10:14:00,4100
42.15,2022-12-23,43.0,41.25,195625.0,42.2,BANKNIFTY29DEC2240300PE,10:15:00,4725
42.5,2022-12-23,42.75,41.85,195625.0,42.35,BANKNIFTY29DEC2240300PE,10:16:00,2050
42.5,2022-12-23,42.8,42.2,194700.0,42.5,BANKNIFTY29DEC2240300PE,10:17:00,1750
43.25,2022-12-23,43.5,42.5,194700.0,42.8,BANKNIFTY29DEC2240300PE,10:18:00,3275
43.7,2022-12-23,43.7,43.05,194700.0,43.35,BANKNIFTY29DEC2240300PE,10:19:00,4350
