close,date,high,low,oi,open,symbol,time,volume
20.45,2021-02-04,64.0,20.0,191300.0,63.95,BANKNIFTY04FEB2135100CE,09:15:00,169825
24.8,2021-02-04,26.0,20.45,191300.0,20.6,BANKNIFTY04FEB2135100CE,09:16:00,132525
23.95,2021-02-04,28.2,23.45,200075.0,25.3,BANKNIFTY04FEB2135100CE,09:17:00,150775
23.85,2021-02-04,24.75,23.2,200075.0,24.15,BANKNIFTY04FEB2135100CE,09:18:00,104950
22.25,2021-02-04,24.0,21.7,200075.0,23.4,BANKNIFTY04FEB2135100CE,09:19:00,118125
29.85,2021-02-04,32.15,22.75,213000.0,22.75,BANKNIFTY04FEB2135100CE,09:20:00,195325
28.55,2021-02-04,31.7,28.1,213000.0,29.55,BANKNIFTY04FEB2135100CE,09:21:00,171550
25.05,2021-02-04,29.6,24.3,213000.0,28.7,BANKNIFTY04FEB2135100CE,09:22:00,140175
25.95,2021-02-04,27.75,24.45,222650.0,24.7,BANKNIFTY04FEB2135100CE,09:23:00,137625
22.8,2021-02-04,26.75,22.45,222650.0,25.15,BANKNIFTY04FEB2135100CE,09:24:00,119875
19.05,2021-02-04,25.45,18.85,222650.0,22.95,BANKNIFTY04FEB2135100CE,09:25:00,189625
20.5,2021-02-04,21.55,18.35,249825.0,19.4,BANKNIFTY04FEB2135100CE,09:26:00,137200
19.8,2021-02-04,21.15,18.05,249825.0,20.25,BANKNIFTY04FEB2135100CE,09:27:00,136375
18.9,2021-02-04,21.6,18.8,249825.0,19.9,BANKNIFTY04FEB2135100CE,09:28:00,149100
17.5,2021-02-04,19.9,17.05,282600.0,18.8,BANKNIFTY04FEB2135100CE,09:29:00,115250
20.1,2021-02-04,20.1,16.15,282600.0,17.7,BANKNIFTY04FEB2135100CE,09:30:00,171525
19.4,2021-02-04,21.55,18.75,282600.0,19.6,BANKNIFTY04FEB2135100CE,09:31:00,105225
16.45,2021-02-04,19.6,15.6,283225.0,19.25,BANKNIFTY04FEB2135100CE,09:32:00,127450
17.0,2021-02-04,19.6,10.4,283225.0,16.0,BANKNIFTY04FEB2135100CE,09:33:00,161950
15.35,2021-02-04,17.7,14.75,283225.0,17.05,BANKNIFTY04FEB2135100CE,09:34:00,159400
16.8,2021-02-04,17.1,15.05,309250.0,15.05,BANKNIFTY04FEB2135100CE,09:35:00,70875
16.55,2021-02-04,17.5,15.25,309250.0,16.95,BANKNIFTY04FEB2135100CE,09:36:00,92325
16.2,2021-02-04,17.35,16.0,309250.0,16.65,BANKNIFTY04FEB2135100CE,09:37:00,49325
15.85,2021-02-04,16.85,15.85,336000.0,16.1,BANKNIFTY04FEB2135100CE,09:38:00,72800
16.05,2021-02-04,16.05,14.2,336000.0,15.95,BANKNIFTY04FEB2135100CE,09:39:00,103250
15.3,2021-02-04,17.05,14.35,336000.0,16.1,BANKNIFTY04FEB2135100CE,09:40:00,121050
15.55,2021-02-04,16.35,14.45,348625.0,15.45,BANKNIFTY04FEB2135100CE,09:41:00,106825
15.25,2021-02-04,16.15,14.65,348625.0,15.7,BANKNIFTY04FEB2135100CE,09:42:00,95900
14.9,2021-02-04,16.25,14.6,348625.0,15.3,BANKNIFTY04FEB2135100CE,09:43:00,102675
16.0,2021-02-04,16.45,14.75,366650.0,15.0,BANKNIFTY04FEB2135100CE,09:44:00,81750
14.55,2021-02-04,16.9,14.5,366650.0,16.3,BANKNIFTY04FEB2135100CE,09:45:00,83575
14.7,2021-02-04,15.2,14.15,366650.0,14.5,BANKNIFTY04FEB2135100CE,09:46:00,94975
14.95,2021-02-04,15.75,14.65,386875.0,14.85,BANKNIFTY04FEB2135100CE,09:47:00,77900
14.7,2021-02-04,15.45,14.1,386875.0,14.95,BANKNIFTY04FEB2135100CE,09:48:00,75425
14.35,2021-02-04,15.45,14.25,386875.0,14.6,BANKNIFTY04FEB2135100CE,09:49:00,49775
14.5,2021-02-04,15.65,14.4,386025.0,14.4,BANKNIFTY04FEB2135100CE,09:50:00,55225
15.15,2021-02-04,15.65,14.25,386025.0,14.4,BANKNIFTY04FEB2135100CE,09:51:00,80275
14.65,2021-02-04,15.55,14.05,386025.0,15.15,BANKNIFTY04FEB2135100CE,09:52:00,67100
14.7,2021-02-04,15.3,14.45,440900.0,14.45,BANKNIFTY04FEB2135100CE,09:53:00,69000
14.95,2021-02-04,15.5,14.75,440900.0,14.9,BANKNIFTY04FEB2135100CE,09:54:00,56500
13.9,2021-02-04,15.0,13.9,440900.0,14.85,BANKNIFTY04FEB2135100CE,09:55:00,99325
13.75,2021-02-04,14.5,12.85,467775.0,13.9,BANKNIFTY04FEB2135100CE,09:56:00,92475
13.05,2021-02-04,14.0,12.85,467775.0,13.75,BANKNIFTY04FEB2135100CE,09:57:00,62350
