close,date,high,low,oi,open,symbol,time,volume
39.7,2019-09-16,54.3,37.85,132680.0,50.0,BANKNIFTY19SEP1927100PE,09:15:00,36440
40.6,2019-09-16,40.85,37.05,132680.0,39.7,BANKNIFTY19SEP1927100PE,09:16:00,26120
43.0,2019-09-16,43.9,41.2,141480.0,41.25,BANKNIFTY19SEP1927100PE,09:17:00,29040
43.7,2019-09-16,44.1,42.9,141480.0,43.0,BANKNIFTY19SEP1927100PE,09:18:00,26260
41.2,2019-09-16,44.7,36.4,141480.0,43.75,BANKNIFTY19SEP1927100PE,09:19:00,29100
44.5,2019-09-16,45.0,40.5,158900.0,40.9,BANKNIFTY19SEP1927100PE,09:20:00,35160
44.9,2019-09-16,45.95,42.5,158900.0,44.0,BANKNIFTY19SEP1927100PE,09:21:00,24300
39.2,2019-09-16,44.6,38.3,158900.0,44.6,BANKNIFTY19SEP1927100PE,09:22:00,13520
39.95,2019-09-16,40.3,37.6,168940.0,38.45,BANKNIFTY19SEP1927100PE,09:23:00,12140
39.75,2019-09-16,40.2,36.95,168940.0,39.75,BANKNIFTY19SEP1927100PE,09:24:00,12080
38.45,2019-09-16,40.5,37.7,168940.0,39.85,BANKNIFTY19SEP1927100PE,09:25:00,7700
37.9,2019-09-16,39.6,37.5,174980.0,38.0,BANKNIFTY19SEP1927100PE,09:26:00,11100
34.5,2019-09-16,37.65,33.2,174980.0,37.6,BANKNIFTY19SEP1927100PE,09:27:00,16360
35.55,2019-09-16,37.4,34.55,174980.0,34.55,BANKNIFTY19SEP1927100PE,09:28:00,7660
37.3,2019-09-16,37.8,35.0,174400.0,35.55,BANKNIFTY19SEP1927100PE,09:29:00,14200
36.85,2019-09-16,37.6,35.8,174400.0,37.0,BANKNIFTY19SEP1927100PE,09:30:00,20680
37.05,2019-09-16,37.95,36.4,174400.0,36.85,BANKNIFTY19SEP1927100PE,09:31:00,6660
37.7,2019-09-16,38.55,37.0,170720.0,37.25,BANKNIFTY19SEP1927100PE,09:32:00,10000
38.35,2019-09-16,38.9,37.45,170720.0,37.7,BANKNIFTY19SEP1927100PE,09:33:00,4120
43.0,2019-09-16,43.0,39.15,170720.0,39.15,BANKNIFTY19SEP1927100PE,09:34:00,20100
42.55,2019-09-16,43.9,40.85,171140.0,43.15,BANKNIFTY19SEP1927100PE,09:35:00,12980
41.5,2019-09-16,42.95,40.65,171140.0,42.4,BANKNIFTY19SEP1927100PE,09:36:00,10020
42.25,2019-09-16,42.9,41.35,171140.0,41.5,BANKNIFTY19SEP1927100PE,09:37:00,10160
42.5,2019-09-16,43.1,40.85,171240.0,42.1,BANKNIFTY19SEP1927100PE,09:38:00,16340
42.5,2019-09-16,43.25,41.25,171240.0,42.5,BANKNIFTY19SEP1927100PE,09:39:00,10360
41.2,2019-09-16,42.85,40.2,171240.0,42.4,BANKNIFTY19SEP1927100PE,09:40:00,7880
39.8,2019-09-16,41.05,38.55,177780.0,41.05,BANKNIFTY19SEP1927100PE,09:41:00,11100
37.05,2019-09-16,39.55,37.0,177780.0,39.55,BANKNIFTY19SEP1927100PE,09:42:00,6700
38.25,2019-09-16,38.35,36.8,177780.0,37.3,BANKNIFTY19SEP1927100PE,09:43:00,8460
36.8,2019-09-16,38.5,36.4,180940.0,38.25,BANKNIFTY19SEP1927100PE,09:44:00,9040
38.25,2019-09-16,38.75,36.4,180940.0,36.8,BANKNIFTY19SEP1927100PE,09:45:00,3720
35.35,2019-09-16,38.75,35.35,180940.0,38.25,BANKNIFTY19SEP1927100PE,09:46:00,11500
34.8,2019-09-16,36.0,34.45,182260.0,35.55,BANKNIFTY19SEP1927100PE,09:47:00,7080
34.95,2019-09-16,35.6,34.1,182260.0,34.7,BANKNIFTY19SEP1927100PE,09:48:00,5900
33.7,2019-09-16,35.3,32.25,182260.0,34.95,BANKNIFTY19SEP1927100PE,09:49:00,9980
31.6,2019-09-16,33.7,31.3,180440.0,33.7,BANKNIFTY19SEP1927100PE,09:50:00,6500
32.05,2019-09-16,32.85,31.2,180440.0,31.4,BANKNIFTY19SEP1927100PE,09:51:00,6040
32.8,2019-09-16,33.0,31.35,180440.0,31.75,BANKNIFTY19SEP1927100PE,09:52:00,11520
34.0,2019-09-16,34.35,32.75,183760.0,32.75,BANKNIFTY19SEP1927100PE,09:53:00,5000
33.65,2019-09-16,34.7,33.45,183760.0,33.95,BANKNIFTY19SEP1927100PE,09:54:00,2920
30.85,2019-09-16,33.65,30.65,183760.0,33.65,BANKNIFTY19SEP1927100PE,09:55:00,6780
32.1,2019-09-16,32.35,30.75,185580.0,31.0,BANKNIFTY19SEP1927100PE,09:56:00,6220
34.5,2019-09-16,34.9,32.1,185580.0,32.1,BANKNIFTY19SEP1927100PE,09:57:00,7680
33.5,2019-09-16,34.7,33.5,185580.0,34.45,BANKNIFTY19SEP1927100PE,09:58:00,5320
33.0,2019-09-16,33.65,32.6,186560.0,33.05,BANKNIFTY19SEP1927100PE,09:59:00,3500
