close,date,high,low,oi,open,symbol,time,volume
65.8,2021-06-25,70.5,59.25,35375.0,65.7,BANKNIFTY01JUL2136100CE,09:15:00,13476
72.2,2021-06-25,73.6,66.65,35375.0,66.8,BANKNIFTY01JUL2136100CE,09:16:00,8225
75.65,2021-06-25,75.65,70.5,37600.0,73.15,BANKNIFTY01JUL2136100CE,09:17:00,7675
72.7,2021-06-25,76.25,71.0,37600.0,76.2,BANKNIFTY01JUL2136100CE,09:18:00,10425
72.7,2021-06-25,73.75,71.4,37600.0,72.55,BANKNIFTY01JUL2136100CE,09:19:00,10475
70.45,2021-06-25,74.1,69.1,48300.0,73.85,BANKNIFTY01JUL2136100CE,09:20:00,9250
68.65,2021-06-25,72.5,67.55,48300.0,70.35,BANKNIFTY01JUL2136100CE,09:21:00,9850
67.5,2021-06-25,69.15,65.75,48300.0,68.5,BANKNIFTY01JUL2136100CE,09:22:00,11550
68.25,2021-06-25,70.0,66.0,51600.0,66.9,BANKNIFTY01JUL2136100CE,09:23:00,12100
68.8,2021-06-25,69.35,67.3,51600.0,68.0,BANKNIFTY01JUL2136100CE,09:24:00,7525
67.4,2021-06-25,68.7,66.9,51600.0,68.65,BANKNIFTY01JUL2136100CE,09:25:00,4025
67.0,2021-06-25,69.0,66.45,58150.0,67.75,BANKNIFTY01JUL2136100CE,09:26:00,7650
65.7,2021-06-25,67.15,63.85,58150.0,67.15,BANKNIFTY01JUL2136100CE,09:27:00,11100
68.9,2021-06-25,68.9,66.3,58150.0,66.5,BANKNIFTY01JUL2136100CE,09:28:00,5975
66.3,2021-06-25,68.95,66.3,67850.0,68.45,BANKNIFTY01JUL2136100CE,09:29:00,10550
63.25,2021-06-25,67.05,62.2,67850.0,66.5,BANKNIFTY01JUL2136100CE,09:30:00,5200
66.75,2021-06-25,67.45,63.05,67850.0,63.35,BANKNIFTY01JUL2136100CE,09:31:00,6475
67.5,2021-06-25,67.5,66.15,73775.0,66.6,BANKNIFTY01JUL2136100CE,09:32:00,3725
68.25,2021-06-25,69.0,66.5,73775.0,68.0,BANKNIFTY01JUL2136100CE,09:33:00,6325
71.75,2021-06-25,73.85,68.65,73775.0,68.65,BANKNIFTY01JUL2136100CE,09:34:00,12850
71.6,2021-06-25,73.25,70.05,77650.0,71.5,BANKNIFTY01JUL2136100CE,09:35:00,7325
73.1,2021-06-25,73.55,71.8,77650.0,72.15,BANKNIFTY01JUL2136100CE,09:36:00,7675
73.8,2021-06-25,73.8,72.05,77650.0,73.15,BANKNIFTY01JUL2136100CE,09:37:00,8550
72.45,2021-06-25,76.55,72.45,78050.0,74.6,BANKNIFTY01JUL2136100CE,09:38:00,18250
74.7,2021-06-25,75.45,70.5,78050.0,72.4,BANKNIFTY01JUL2136100CE,09:39:00,9225
70.5,2021-06-25,76.0,70.45,78050.0,75.0,BANKNIFTY01JUL2136100CE,09:40:00,11525
74.15,2021-06-25,77.5,70.4,83625.0,70.6,BANKNIFTY01JUL2136100CE,09:41:00,8675
73.45,2021-06-25,74.95,72.1,83625.0,74.45,BANKNIFTY01JUL2136100CE,09:42:00,4050
74.5,2021-06-25,74.65,72.1,83625.0,73.5,BANKNIFTY01JUL2136100CE,09:43:00,2350
73.6,2021-06-25,75.1,71.95,85575.0,73.6,BANKNIFTY01JUL2136100CE,09:44:00,4225
75.2,2021-06-25,77.35,73.45,85575.0,73.75,BANKNIFTY01JUL2136100CE,09:45:00,3775
73.55,2021-06-25,76.9,72.75,85575.0,75.8,BANKNIFTY01JUL2136100CE,09:46:00,4850
75.0,2021-06-25,75.5,73.1,87000.0,73.35,BANKNIFTY01JUL2136100CE,09:47:00,5300
73.8,2021-06-25,75.2,73.1,87000.0,75.2,BANKNIFTY01JUL2136100CE,09:48:00,2750
71.15,2021-06-25,73.85,71.15,87000.0,73.5,BANKNIFTY01JUL2136100CE,09:49:00,3850
72.0,2021-06-25,73.0,70.25,85475.0,71.3,BANKNIFTY01JUL2136100CE,09:50:00,4825
71.35,2021-06-25,72.3,70.95,85475.0,72.15,BANKNIFTY01JUL2136100CE,09:51:00,4175
