close,date,high,low,oi,open,symbol,time,volume
132.85,2020-04-21,199.95,120.05,29560.0,120.05,BANKNIFTY23APR2018600PE,09:15:00,5180
140.2,2020-04-21,147.0,130.3,29560.0,138.3,BANKNIFTY23APR2018600PE,09:16:00,5680
140.15,2020-04-21,144.85,136.1,29540.0,137.9,BANKNIFTY23APR2018600PE,09:17:00,6020
139.0,2020-04-21,142.95,130.0,29540.0,140.3,BANKNIFTY23APR2018600PE,09:18:00,4540
142.0,2020-04-21,142.3,135.3,29540.0,139.85,BANKNIFTY23APR2018600PE,09:19:00,4220
157.05,2020-04-21,157.05,141.95,30900.0,142.85,BANKNIFTY23APR2018600PE,09:20:00,5480
159.85,2020-04-21,161.5,153.65,30900.0,156.7,BANKNIFTY23APR2018600PE,09:21:00,5200
160.2,2020-04-21,163.25,157.6,30900.0,160.55,BANKNIFTY23APR2018600PE,09:22:00,4600
156.5,2020-04-21,159.7,148.7,31560.0,157.65,BANKNIFTY23APR2018600PE,09:23:00,5100
159.55,2020-04-21,162.95,155.7,31560.0,157.85,BANKNIFTY23APR2018600PE,09:24:00,5720
150.7,2020-04-21,167.15,150.7,31560.0,160.3,BANKNIFTY23APR2018600PE,09:25:00,12640
155.0,2020-04-21,156.0,148.75,33600.0,150.7,BANKNIFTY23APR2018600PE,09:26:00,5280
165.8,2020-04-21,168.1,156.0,33600.0,156.25,BANKNIFTY23APR2018600PE,09:27:00,10440
161.2,2020-04-21,169.0,161.2,33600.0,166.1,BANKNIFTY23APR2018600PE,09:28:00,4720
155.45,2020-04-21,165.2,155.0,35480.0,159.25,BANKNIFTY23APR2018600PE,09:29:00,4120
159.85,2020-04-21,165.0,157.25,35480.0,157.25,BANKNIFTY23APR2018600PE,09:30:00,4780
150.0,2020-04-21,161.4,149.1,35480.0,158.25,BANKNIFTY23APR2018600PE,09:31:00,5040
146.9,2020-04-21,150.0,142.3,37160.0,150.0,BANKNIFTY23APR2018600PE,09:32:00,11640
146.85,2020-04-21,147.95,137.35,37160.0,147.05,BANKNIFTY23APR2018600PE,09:33:00,10280
143.25,2020-04-21,151.4,142.0,37160.0,146.85,BANKNIFTY23APR2018600PE,09:34:00,5720
143.3,2020-04-21,150.0,140.7,39000.0,143.25,BANKNIFTY23APR2018600PE,09:35:00,3680
137.9,2020-04-21,143.3,133.0,39000.0,143.3,BANKNIFTY23APR2018600PE,09:36:00,4940
136.25,2020-04-21,140.0,134.0,39000.0,137.9,BANKNIFTY23APR2018600PE,09:37:00,2260
143.6,2020-04-21,144.9,135.5,39800.0,136.25,BANKNIFTY23APR2018600PE,09:38:00,1660
139.55,2020-04-21,143.6,138.6,39800.0,142.0,BANKNIFTY23APR2018600PE,09:39:00,800
142.95,2020-04-21,148.45,139.6,39800.0,139.6,BANKNIFTY23APR2018600PE,09:40:00,2960
141.55,2020-04-21,143.0,136.6,38180.0,143.0,BANKNIFTY23APR2018600PE,09:41:00,1840
137.0,2020-04-21,141.55,135.6,38180.0,141.55,BANKNIFTY23APR2018600PE,09:42:00,1020
131.75,2020-04-21,137.0,127.6,38180.0,137.0,BANKNIFTY23APR2018600PE,09:43:00,6020
136.95,2020-04-21,138.0,131.3,38600.0,131.3,BANKNIFTY23APR2018600PE,09:44:00,840
144.0,2020-04-21,145.0,136.7,38600.0,136.95,BANKNIFTY23APR2018600PE,09:45:00,2520
145.05,2020-04-21,148.75,143.1,38600.0,144.2,BANKNIFTY23APR2018600PE,09:46:00,1740
143.8,2020-04-21,145.45,139.7,38260.0,145.05,BANKNIFTY23APR2018600PE,09:47:00,3820
144.55,2020-04-21,146.1,139.65,38260.0,144.9,BANKNIFTY23APR2018600PE,09:48:00,3000
143.65,2020-04-21,144.55,139.65,38260.0,144.55,BANKNIFTY23APR2018600PE,09:49:00,2800
138.9,2020-04-21,143.65,135.45,41960.0,143.65,BANKNIFTY23APR2018600PE,09:50:00,5360
140.15,2020-04-21,141.9,136.05,41960.0,138.9,BANKNIFTY23APR2018600PE,09:51:00,2300
136.25,2020-04-21,140.15,134.9,41960.0,140.15,BANKNIFTY23APR2018600PE,09:52:00,1800
138.6,2020-04-21,139.1,136.2,43860.0,136.25,BANKNIFTY23APR2018600PE,09:53:00,1320
137.0,2020-04-21,140.0,136.25,43860.0,138.6,BANKNIFTY23APR2018600PE,09:54:00,1220
133.9,2020-04-21,139.2,133.0,43860.0,136.45,BANKNIFTY23APR2018600PE,09:55:00,1260
132.2,2020-04-21,136.3,130.0,43520.0,133.9,BANKNIFTY23APR2018600PE,09:56:00,2440
132.85,2020-04-21,135.0,125.0,43520.0,132.2,BANKNIFTY23APR2018600PE,09:57:00,5460
132.0,2020-04-21,135.9,131.0,43520.0,132.85,BANKNIFTY23APR2018600PE,09:58:00,1560
122.3,2020-04-21,132.95,122.3,45080.0,132.0,BANKNIFTY23APR2018600PE,09:59:00,1960
123.9,2020-04-21,126.6,115.25,45080.0,122.65,BANKNIFTY23APR2018600PE,10:00:00,4520
125.0,2020-04-21,126.9,120.55,45080.0,123.9,BANKNIFTY23APR2018600PE,10:01:00,2820
125.5,2020-04-21,129.8,123.3,44200.0,126.25,BANKNIFTY23APR2018600PE,10:02:00,1960
125.55,2020-04-21,129.0,124.3,44200.0,125.8,BANKNIFTY23APR2018600PE,10:03:00,1700
130.0,2020-04-21,130.0,125.55,44200.0,125.55,BANKNIFTY23APR2018600PE,10:04:00,1700
128.0,2020-04-21,131.25,128.0,43660.0,130.0,BANKNIFTY23APR2018600PE,10:05:00,1240
127.35,2020-04-21,129.05,126.2,43660.0,127.0,BANKNIFTY23APR2018600PE,10:06:00,900
133.0,2020-04-21,134.6,130.85,43660.0,131.0,BANKNIFTY23APR2018600PE,10:07:00,1580
136.2,2020-04-21,140.75,134.45,43960.0,134.6,BANKNIFTY23APR2018600PE,10:08:00,3840
137.85,2020-04-21,139.75,136.2,43960.0,136.2,BANKNIFTY23APR2018600PE,10:09:00,6420
135.8,2020-04-21,138.3,132.0,43960.0,137.85,BANKNIFTY23APR2018600PE,10:10:00,1200
131.5,2020-04-21,138.4,130.1,46460.0,135.8,BANKNIFTY23APR2018600PE,10:11:00,3760
129.75,2020-04-21,134.5,129.75,46460.0,131.5,BANKNIFTY23APR2018600PE,10:12:00,3720
130.2,2020-04-21,133.75,129.6,46460.0,130.25,BANKNIFTY23APR2018600PE,10:13:00,1180
134.5,2020-04-21,135.5,130.2,47080.0,130.2,BANKNIFTY23APR2018600PE,10:14:00,1260
140.25,2020-04-21,141.5,134.5,47080.0,134.5,BANKNIFTY23APR2018600PE,10:15:00,5200
139.55,2020-04-21,142.45,136.9,47080.0,140.25,BANKNIFTY23APR2018600PE,10:16:00,2280
137.05,2020-04-21,140.15,137.0,46560.0,139.55,BANKNIFTY23APR2018600PE,10:17:00,1680
135.0,2020-04-21,136.95,135.0,46560.0,136.85,BANKNIFTY23APR2018600PE,10:18:00,680
134.1,2020-04-21,136.95,134.1,46560.0,135.0,BANKNIFTY23APR2018600PE,10:19:00,500
128.65,2020-04-21,134.0,125.9,44440.0,134.0,BANKNIFTY23APR2018600PE,10:20:00,2660
128.7,2020-04-21,128.9,125.0,44440.0,128.8,BANKNIFTY23APR2018600PE,10:21:00,1520
130.25,2020-04-21,133.4,128.0,44440.0,128.7,BANKNIFTY23APR2018600PE,10:22:00,1160
134.3,2020-04-21,135.0,129.75,44880.0,129.75,BANKNIFTY23APR2018600PE,10:23:00,640
130.0,2020-04-21,134.5,130.0,44880.0,134.3,BANKNIFTY23APR2018600PE,10:24:00,1540
134.65,2020-04-21,135.3,130.7,44880.0,130.7,BANKNIFTY23APR2018600PE,10:25:00,1180
134.8,2020-04-21,136.05,132.1,45320.0,134.65,BANKNIFTY23APR2018600PE,10:26:00,780
133.05,2020-04-21,135.1,132.0,45320.0,133.35,BANKNIFTY23APR2018600PE,10:27:00,1900
130.05,2020-04-21,133.05,128.65,45320.0,133.05,BANKNIFTY23APR2018600PE,10:28:00,360
133.45,2020-04-21,133.45,129.3,45320.0,130.05,BANKNIFTY23APR2018600PE,10:29:00,1360
135.6,2020-04-21,135.6,132.65,45320.0,132.85,BANKNIFTY23APR2018600PE,10:30:00,680
135.05,2020-04-21,136.2,132.7,45320.0,135.6,BANKNIFTY23APR2018600PE,10:31:00,680
140.05,2020-04-21,144.05,133.75,45000.0,135.1,BANKNIFTY23APR2018600PE,10:32:00,4040
142.65,2020-04-21,147.75,140.95,45000.0,141.0,BANKNIFTY23APR2018600PE,10:33:00,3560
138.55,2020-04-21,142.75,138.55,45000.0,142.65,BANKNIFTY23APR2018600PE,10:34:00,1240
138.0,2020-04-21,141.95,135.95,45340.0,139.15,BANKNIFTY23APR2018600PE,10:35:00,1740
143.7,2020-04-21,144.95,138.0,45340.0,138.0,BANKNIFTY23APR2018600PE,10:36:00,1720
142.65,2020-04-21,144.1,139.7,45340.0,142.0,BANKNIFTY23APR2018600PE,10:37:00,2100
141.35,2020-04-21,143.55,141.0,45200.0,142.65,BANKNIFTY23APR2018600PE,10:38:00,940
141.2,2020-04-21,143.15,140.75,45200.0,141.35,BANKNIFTY23APR2018600PE,10:39:00,420
153.45,2020-04-21,153.45,141.2,45200.0,141.2,BANKNIFTY23APR2018600PE,10:40:00,5940
155.0,2020-04-21,157.25,151.05,44260.0,155.95,BANKNIFTY23APR2018600PE,10:41:00,12940
151.0,2020-04-21,156.0,148.7,44260.0,155.0,BANKNIFTY23APR2018600PE,10:42:00,2940
144.3,2020-04-21,151.8,144.3,44260.0,151.0,BANKNIFTY23APR2018600PE,10:43:00,1320
146.55,2020-04-21,147.0,144.3,41780.0,144.3,BANKNIFTY23APR2018600PE,10:44:00,580
146.15,2020-04-21,148.75,141.0,41780.0,146.55,BANKNIFTY23APR2018600PE,10:45:00,2180
143.65,2020-04-21,146.65,142.85,41780.0,146.15,BANKNIFTY23APR2018600PE,10:46:00,620
133.0,2020-04-21,143.65,133.0,39660.0,143.65,BANKNIFTY23APR2018600PE,10:47:00,3500
134.85,2020-04-21,138.1,132.75,39660.0,133.0,BANKNIFTY23APR2018600PE,10:48:00,2180
136.0,2020-04-21,136.0,131.8,39660.0,132.7,BANKNIFTY23APR2018600PE,10:49:00,1480
129.75,2020-04-21,136.0,128.0,38080.0,136.0,BANKNIFTY23APR2018600PE,10:50:00,3500
133.0,2020-04-21,133.0,128.9,38080.0,129.75,BANKNIFTY23APR2018600PE,10:51:00,1200
133.0,2020-04-21,135.2,132.45,38080.0,133.0,BANKNIFTY23APR2018600PE,10:52:00,1120
132.65,2020-04-21,135.2,130.5,38320.0,133.55,BANKNIFTY23APR2018600PE,10:53:00,1940
133.75,2020-04-21,133.75,131.0,38320.0,132.65,BANKNIFTY23APR2018600PE,10:54:00,540
135.55,2020-04-21,136.85,132.25,38320.0,133.75,BANKNIFTY23APR2018600PE,10:55:00,900
136.0,2020-04-21,138.15,135.15,37940.0,135.55,BANKNIFTY23APR2018600PE,10:56:00,900
137.9,2020-04-21,139.35,136.0,37940.0,136.0,BANKNIFTY23APR2018600PE,10:57:00,2200
137.55,2020-04-21,139.2,134.15,37940.0,137.95,BANKNIFTY23APR2018600PE,10:58:00,1380
137.55,2020-04-21,140.1,137.55,39420.0,137.55,BANKNIFTY23APR2018600PE,10:59:00,3360
