close,date,high,low,oi,open,symbol,time,volume
37.35,2019-01-08,49.15,33.0,679540.0,49.1,BANKNIFTY10JAN1927600CE,09:15:00,72040
35.35,2019-01-08,37.3,35.2,679540.0,37.3,BANKNIFTY10JAN1927600CE,09:16:00,66120
33.4,2019-01-08,35.0,31.35,679540.0,35.0,BANKNIFTY10JAN1927600CE,09:17:00,71900
34.95,2019-01-08,35.35,33.0,698980.0,33.55,BANKNIFTY10JAN1927600CE,09:18:00,44980
34.7,2019-01-08,35.85,34.7,698980.0,35.15,BANKNIFTY10JAN1927600CE,09:19:00,52500
31.2,2019-01-08,34.55,30.4,698980.0,34.5,BANKNIFTY10JAN1927600CE,09:20:00,86260
31.4,2019-01-08,32.0,30.55,745040.0,31.35,BANKNIFTY10JAN1927600CE,09:21:00,56980
34.25,2019-01-08,34.55,31.35,745040.0,31.55,BANKNIFTY10JAN1927600CE,09:22:00,52420
34.2,2019-01-08,35.1,33.9,745040.0,34.55,BANKNIFTY10JAN1927600CE,09:23:00,49660
35.3,2019-01-08,35.35,33.7,756660.0,34.2,BANKNIFTY10JAN1927600CE,09:24:00,33960
34.9,2019-01-08,35.9,34.4,756660.0,35.65,BANKNIFTY10JAN1927600CE,09:25:00,28280
35.85,2019-01-08,36.0,34.6,756660.0,34.85,BANKNIFTY10JAN1927600CE,09:26:00,24380
33.8,2019-01-08,36.25,33.55,760520.0,35.8,BANKNIFTY10JAN1927600CE,09:27:00,34080
33.0,2019-01-08,34.25,32.5,760520.0,33.75,BANKNIFTY10JAN1927600CE,09:28:00,25220
34.9,2019-01-08,35.15,33.0,760520.0,33.0,BANKNIFTY10JAN1927600CE,09:29:00,23260
34.55,2019-01-08,35.0,34.25,757280.0,34.9,BANKNIFTY10JAN1927600CE,09:30:00,37380
33.55,2019-01-08,34.9,33.05,757280.0,34.4,BANKNIFTY10JAN1927600CE,09:31:00,37240
34.3,2019-01-08,34.6,32.7,757280.0,33.4,BANKNIFTY10JAN1927600CE,09:32:00,23080
36.3,2019-01-08,36.4,34.25,758360.0,34.45,BANKNIFTY10JAN1927600CE,09:33:00,24440
38.0,2019-01-08,38.3,36.0,758360.0,36.5,BANKNIFTY10JAN1927600CE,09:34:00,57700
37.75,2019-01-08,38.0,36.25,758360.0,37.8,BANKNIFTY10JAN1927600CE,09:35:00,39880
35.1,2019-01-08,37.6,35.1,737220.0,37.45,BANKNIFTY10JAN1927600CE,09:36:00,37080
34.3,2019-01-08,35.1,33.55,737220.0,34.95,BANKNIFTY10JAN1927600CE,09:37:00,30880
34.3,2019-01-08,34.7,33.65,737220.0,34.2,BANKNIFTY10JAN1927600CE,09:38:00,15880
34.45,2019-01-08,34.75,33.65,731140.0,34.1,BANKNIFTY10JAN1927600CE,09:39:00,24760
35.2,2019-01-08,35.35,33.85,731140.0,34.3,BANKNIFTY10JAN1927600CE,09:40:00,15800
33.8,2019-01-08,35.2,33.3,731140.0,34.9,BANKNIFTY10JAN1927600CE,09:41:00,24440
34.3,2019-01-08,35.0,33.6,728540.0,33.6,BANKNIFTY10JAN1927600CE,09:42:00,17080
36.5,2019-01-08,36.75,34.7,728540.0,34.8,BANKNIFTY10JAN1927600CE,09:43:00,19940
37.5,2019-01-08,38.05,36.35,728540.0,36.5,BANKNIFTY10JAN1927600CE,09:44:00,18500
38.0,2019-01-08,38.65,37.55,725520.0,37.55,BANKNIFTY10JAN1927600CE,09:45:00,35520
38.2,2019-01-08,38.9,37.5,725520.0,37.95,BANKNIFTY10JAN1927600CE,09:46:00,27120
38.45,2019-01-08,39.65,38.2,725520.0,38.2,BANKNIFTY10JAN1927600CE,09:47:00,32760
39.85,2019-01-08,39.85,38.1,718400.0,38.9,BANKNIFTY10JAN1927600CE,09:48:00,49500
41.6,2019-01-08,41.85,39.6,718400.0,39.8,BANKNIFTY10JAN1927600CE,09:49:00,56860
39.75,2019-01-08,42.0,39.55,718400.0,41.35,BANKNIFTY10JAN1927600CE,09:50:00,46100
40.15,2019-01-08,40.95,39.35,719440.0,39.95,BANKNIFTY10JAN1927600CE,09:51:00,30020
41.75,2019-01-08,42.0,40.1,719440.0,40.15,BANKNIFTY10JAN1927600CE,09:52:00,33640
40.8,2019-01-08,41.85,40.25,719440.0,41.75,BANKNIFTY10JAN1927600CE,09:53:00,23000
46.55,2019-01-08,47.45,40.35,721100.0,40.35,BANKNIFTY10JAN1927600CE,09:54:00,62300
44.45,2019-01-08,47.1,44.35,721100.0,46.65,BANKNIFTY10JAN1927600CE,09:55:00,52320
42.45,2019-01-08,44.6,42.25,721100.0,44.6,BANKNIFTY10JAN1927600CE,09:56:00,31140
42.0,2019-01-08,43.1,41.45,726000.0,42.6,BANKNIFTY10JAN1927600CE,09:57:00,29300
40.95,2019-01-08,42.5,40.35,726000.0,42.0,BANKNIFTY10JAN1927600CE,09:58:00,24680
42.05,2019-01-08,42.2,40.85,726000.0,41.05,BANKNIFTY10JAN1927600CE,09:59:00,21800
43.75,2019-01-08,44.0,41.9,734940.0,42.05,BANKNIFTY10JAN1927600CE,10:00:00,15720
45.65,2019-01-08,46.25,43.35,734940.0,43.9,BANKNIFTY10JAN1927600CE,10:01:00,29180
44.2,2019-01-08,45.8,44.2,734940.0,45.65,BANKNIFTY10JAN1927600CE,10:02:00,24040
44.1,2019-01-08,44.9,43.55,739660.0,44.3,BANKNIFTY10JAN1927600CE,10:03:00,21080
48.3,2019-01-08,49.0,44.0,739660.0,44.0,BANKNIFTY10JAN1927600CE,10:04:00,69980
54.0,2019-01-08,55.0,48.6,739660.0,48.6,BANKNIFTY10JAN1927600CE,10:05:00,92420
55.0,2019-01-08,55.45,52.55,734500.0,54.0,BANKNIFTY10JAN1927600CE,10:06:00,65180
52.85,2019-01-08,56.0,52.4,734500.0,55.55,BANKNIFTY10JAN1927600CE,10:07:00,60200
51.55,2019-01-08,52.95,51.0,734500.0,52.5,BANKNIFTY10JAN1927600CE,10:08:00,41580
60.0,2019-01-08,62.95,51.2,734840.0,51.2,BANKNIFTY10JAN1927600CE,10:09:00,70820
