close,date,high,low,oi,open,symbol,time,volume
56.35,2018-05-14,71.95,54.0,141200.0,54.0,BANKNIFTY17MAY1825800PE,09:15:00,28520
53.3,2018-05-14,56.65,48.95,141200.0,56.35,BANKNIFTY17MAY1825800PE,09:16:00,25640
53.85,2018-05-14,56.25,52.9,141200.0,53.3,BANKNIFTY17MAY1825800PE,09:17:00,16280
49.8,2018-05-14,53.85,49.55,148520.0,53.85,BANKNIFTY17MAY1825800PE,09:18:00,21600
51.5,2018-05-14,51.9,49.5,148520.0,50.25,BANKNIFTY17MAY1825800PE,09:19:00,19320
51.15,2018-05-14,52.75,50.85,148520.0,51.6,BANKNIFTY17MAY1825800PE,09:20:00,23200
51.3,2018-05-14,52.0,51.0,157560.0,51.95,BANKNIFTY17MAY1825800PE,09:21:00,10640
50.5,2018-05-14,52.5,50.5,157560.0,51.3,BANKNIFTY17MAY1825800PE,09:22:00,17880
50.3,2018-05-14,51.2,49.8,157560.0,50.5,BANKNIFTY17MAY1825800PE,09:23:00,9600
47.8,2018-05-14,50.7,47.0,164360.0,50.3,BANKNIFTY17MAY1825800PE,09:24:00,18600
46.25,2018-05-14,47.5,45.3,164360.0,47.5,BANKNIFTY17MAY1825800PE,09:25:00,13680
47.6,2018-05-14,47.85,44.5,164360.0,46.25,BANKNIFTY17MAY1825800PE,09:26:00,14640
46.8,2018-05-14,47.45,45.0,170080.0,47.45,BANKNIFTY17MAY1825800PE,09:27:00,7880
44.85,2018-05-14,47.05,44.6,170080.0,46.8,BANKNIFTY17MAY1825800PE,09:28:00,11680
45.15,2018-05-14,45.55,44.0,170080.0,44.6,BANKNIFTY17MAY1825800PE,09:29:00,9680
44.1,2018-05-14,45.05,43.75,176720.0,45.0,BANKNIFTY17MAY1825800PE,09:30:00,5400
45.65,2018-05-14,45.65,43.7,176720.0,44.0,BANKNIFTY17MAY1825800PE,09:31:00,8600
45.75,2018-05-14,45.9,44.4,176720.0,45.55,BANKNIFTY17MAY1825800PE,09:32:00,6800
46.3,2018-05-14,46.3,44.6,173920.0,45.75,BANKNIFTY17MAY1825800PE,09:33:00,5680
