close,date,high,low,oi,open,symbol,time,volume
29.45,2019-03-18,37.25,22.4,238440.0,30.65,BANKNIFTY20MAR1928900PE,09:15:00,32420
29.0,2019-03-18,30.35,29.0,238440.0,29.35,BANKNIFTY20MAR1928900PE,09:16:00,21880
27.5,2019-03-18,29.0,26.4,249600.0,29.0,BANKNIFTY20MAR1928900PE,09:17:00,22000
30.95,2019-03-18,32.4,27.45,249600.0,27.95,BANKNIFTY20MAR1928900PE,09:18:00,23360
30.55,2019-03-18,32.45,30.35,249600.0,30.45,BANKNIFTY20MAR1928900PE,09:19:00,15400
29.05,2019-03-18,30.55,26.75,246480.0,30.55,BANKNIFTY20MAR1928900PE,09:20:00,19740
30.8,2019-03-18,31.55,29.15,246480.0,29.15,BANKNIFTY20MAR1928900PE,09:21:00,12980
32.85,2019-03-18,32.85,31.4,246480.0,31.55,BANKNIFTY20MAR1928900PE,09:22:00,6500
32.45,2019-03-18,33.65,31.85,247320.0,32.95,BANKNIFTY20MAR1928900PE,09:23:00,8340
33.3,2019-03-18,33.75,32.05,247320.0,32.3,BANKNIFTY20MAR1928900PE,09:24:00,5920
31.7,2019-03-18,33.85,31.3,247320.0,33.45,BANKNIFTY20MAR1928900PE,09:25:00,22940
32.15,2019-03-18,32.55,31.2,254240.0,31.4,BANKNIFTY20MAR1928900PE,09:26:00,6820
29.9,2019-03-18,32.2,29.65,254240.0,32.0,BANKNIFTY20MAR1928900PE,09:27:00,5440
29.8,2019-03-18,29.8,28.35,254240.0,29.45,BANKNIFTY20MAR1928900PE,09:28:00,7580
29.45,2019-03-18,30.35,29.45,252700.0,29.6,BANKNIFTY20MAR1928900PE,09:29:00,5740
27.45,2019-03-18,29.0,26.65,252700.0,28.95,BANKNIFTY20MAR1928900PE,09:30:00,10560
28.2,2019-03-18,28.6,27.55,252700.0,27.55,BANKNIFTY20MAR1928900PE,09:31:00,10680
26.5,2019-03-18,28.95,26.5,253980.0,28.25,BANKNIFTY20MAR1928900PE,09:32:00,11160
28.55,2019-03-18,29.1,26.4,253980.0,26.4,BANKNIFTY20MAR1928900PE,09:33:00,8140
27.8,2019-03-18,29.0,27.05,253980.0,29.0,BANKNIFTY20MAR1928900PE,09:34:00,4760
28.0,2019-03-18,28.1,26.9,255460.0,27.65,BANKNIFTY20MAR1928900PE,09:35:00,3480
28.8,2019-03-18,29.25,28.0,255460.0,28.05,BANKNIFTY20MAR1928900PE,09:36:00,5740
28.85,2019-03-18,29.4,28.3,255460.0,28.3,BANKNIFTY20MAR1928900PE,09:37:00,5620
28.8,2019-03-18,28.9,28.2,259180.0,28.55,BANKNIFTY20MAR1928900PE,09:38:00,15400
29.45,2019-03-18,30.1,28.6,259180.0,28.8,BANKNIFTY20MAR1928900PE,09:39:00,6240
28.4,2019-03-18,29.6,28.4,259180.0,29.45,BANKNIFTY20MAR1928900PE,09:40:00,5660
29.1,2019-03-18,29.85,28.05,261120.0,28.4,BANKNIFTY20MAR1928900PE,09:41:00,4200
28.95,2019-03-18,29.75,28.35,261120.0,29.4,BANKNIFTY20MAR1928900PE,09:42:00,3220
30.15,2019-03-18,30.3,28.35,261120.0,28.9,BANKNIFTY20MAR1928900PE,09:43:00,3600
