close,date,high,low,oi,open,symbol,time,volume
93.5,2018-11-16,100.85,86.0,458540.0,94.0,BANKNIFTY22NOV1826500CE,09:15:00,93380
89.7,2018-11-16,94.0,89.7,458540.0,93.1,BANKNIFTY22NOV1826500CE,09:16:00,86220
92.1,2018-11-16,92.15,87.65,495420.0,88.95,BANKNIFTY22NOV1826500CE,09:17:00,54480
92.85,2018-11-16,95.4,90.5,495420.0,91.75,BANKNIFTY22NOV1826500CE,09:18:00,65460
96.55,2018-11-16,97.25,92.45,495420.0,93.1,BANKNIFTY22NOV1826500CE,09:19:00,80760
104.0,2018-11-16,104.0,97.05,538700.0,97.05,BANKNIFTY22NOV1826500CE,09:20:00,69520
105.05,2018-11-16,106.7,101.35,538700.0,103.5,BANKNIFTY22NOV1826500CE,09:21:00,81020
106.7,2018-11-16,107.0,102.7,538700.0,105.75,BANKNIFTY22NOV1826500CE,09:22:00,75580
105.8,2018-11-16,108.7,105.2,534400.0,106.65,BANKNIFTY22NOV1826500CE,09:23:00,87400
102.0,2018-11-16,108.2,102.0,534400.0,105.45,BANKNIFTY22NOV1826500CE,09:24:00,58580
103.25,2018-11-16,106.55,101.75,534400.0,102.8,BANKNIFTY22NOV1826500CE,09:25:00,55660
103.6,2018-11-16,104.2,100.5,557340.0,104.2,BANKNIFTY22NOV1826500CE,09:26:00,52540
103.5,2018-11-16,104.55,101.45,557340.0,103.75,BANKNIFTY22NOV1826500CE,09:27:00,38320
101.6,2018-11-16,103.95,100.3,557340.0,103.3,BANKNIFTY22NOV1826500CE,09:28:00,39000
102.15,2018-11-16,103.55,101.0,567500.0,101.8,BANKNIFTY22NOV1826500CE,09:29:00,24140
105.15,2018-11-16,106.4,101.3,567500.0,102.0,BANKNIFTY22NOV1826500CE,09:30:00,33080
111.05,2018-11-16,111.45,105.2,567500.0,106.4,BANKNIFTY22NOV1826500CE,09:31:00,75580
114.0,2018-11-16,114.05,109.75,569960.0,110.95,BANKNIFTY22NOV1826500CE,09:32:00,51300
115.25,2018-11-16,117.45,113.3,569960.0,116.0,BANKNIFTY22NOV1826500CE,09:33:00,76220
111.4,2018-11-16,115.95,110.05,569960.0,115.25,BANKNIFTY22NOV1826500CE,09:34:00,54020
108.05,2018-11-16,111.7,107.55,578120.0,111.7,BANKNIFTY22NOV1826500CE,09:35:00,41860
112.0,2018-11-16,112.55,107.2,578120.0,108.05,BANKNIFTY22NOV1826500CE,09:36:00,25100
114.95,2018-11-16,115.15,112.15,578120.0,112.55,BANKNIFTY22NOV1826500CE,09:37:00,47520
112.5,2018-11-16,115.4,112.2,575820.0,115.3,BANKNIFTY22NOV1826500CE,09:38:00,45460
108.65,2018-11-16,113.0,108.65,575820.0,113.0,BANKNIFTY22NOV1826500CE,09:39:00,29920
107.0,2018-11-16,109.0,106.3,575820.0,109.0,BANKNIFTY22NOV1826500CE,09:40:00,26420
108.2,2018-11-16,109.95,105.8,582140.0,107.6,BANKNIFTY22NOV1826500CE,09:41:00,42320
112.6,2018-11-16,113.6,107.45,582140.0,108.55,BANKNIFTY22NOV1826500CE,09:42:00,41720
114.3,2018-11-16,114.55,111.8,582140.0,111.95,BANKNIFTY22NOV1826500CE,09:43:00,23780
112.1,2018-11-16,115.0,111.15,575800.0,114.8,BANKNIFTY22NOV1826500CE,09:44:00,26300
117.5,2018-11-16,119.0,113.45,575800.0,113.45,BANKNIFTY22NOV1826500CE,09:45:00,55420
119.8,2018-11-16,120.5,116.8,575800.0,117.0,BANKNIFTY22NOV1826500CE,09:46:00,54420
117.15,2018-11-16,120.0,116.05,571240.0,119.5,BANKNIFTY22NOV1826500CE,09:47:00,41960
115.5,2018-11-16,117.7,115.1,571240.0,117.45,BANKNIFTY22NOV1826500CE,09:48:00,19380
115.4,2018-11-16,116.45,113.0,571240.0,115.5,BANKNIFTY22NOV1826500CE,09:49:00,30120
118.85,2018-11-16,119.2,115.1,568500.0,115.5,BANKNIFTY22NOV1826500CE,09:50:00,31500
118.8,2018-11-16,120.1,118.4,568500.0,119.05,BANKNIFTY22NOV1826500CE,09:51:00,55540
118.45,2018-11-16,120.85,117.25,568500.0,119.65,BANKNIFTY22NOV1826500CE,09:52:00,54280
123.85,2018-11-16,125.0,116.25,568200.0,119.5,BANKNIFTY22NOV1826500CE,09:53:00,88080
120.85,2018-11-16,123.6,120.45,568200.0,123.6,BANKNIFTY22NOV1826500CE,09:54:00,49280
121.85,2018-11-16,122.95,120.0,568200.0,120.85,BANKNIFTY22NOV1826500CE,09:55:00,33940
122.35,2018-11-16,122.35,120.25,557800.0,121.2,BANKNIFTY22NOV1826500CE,09:56:00,20340
121.15,2018-11-16,123.4,120.25,557800.0,122.25,BANKNIFTY22NOV1826500CE,09:57:00,32740
121.45,2018-11-16,123.5,120.5,557800.0,121.6,BANKNIFTY22NOV1826500CE,09:58:00,31580
119.3,2018-11-16,121.7,118.4,566260.0,121.0,BANKNIFTY22NOV1826500CE,09:59:00,36000
119.5,2018-11-16,120.0,117.2,566260.0,119.85,BANKNIFTY22NOV1826500CE,10:00:00,20840
116.0,2018-11-16,120.75,115.55,566260.0,119.5,BANKNIFTY22NOV1826500CE,10:01:00,20060
114.05,2018-11-16,115.8,113.35,564600.0,115.8,BANKNIFTY22NOV1826500CE,10:02:00,32120
115.8,2018-11-16,116.85,114.0,564600.0,114.45,BANKNIFTY22NOV1826500CE,10:03:00,16140
111.0,2018-11-16,116.0,111.0,564600.0,115.8,BANKNIFTY22NOV1826500CE,10:04:00,20700
113.0,2018-11-16,114.15,110.4,568200.0,110.4,BANKNIFTY22NOV1826500CE,10:05:00,33020
114.45,2018-11-16,115.0,112.0,568200.0,113.3,BANKNIFTY22NOV1826500CE,10:06:00,15640
118.05,2018-11-16,118.05,114.5,568200.0,114.8,BANKNIFTY22NOV1826500CE,10:07:00,32040
116.1,2018-11-16,118.8,115.35,579560.0,117.6,BANKNIFTY22NOV1826500CE,10:08:00,12480
113.3,2018-11-16,116.3,113.05,579560.0,116.1,BANKNIFTY22NOV1826500CE,10:09:00,15620
112.0,2018-11-16,114.0,111.45,579560.0,113.0,BANKNIFTY22NOV1826500CE,10:10:00,18680
111.65,2018-11-16,114.0,111.5,583020.0,113.05,BANKNIFTY22NOV1826500CE,10:11:00,21540
108.65,2018-11-16,111.85,108.25,583020.0,111.65,BANKNIFTY22NOV1826500CE,10:12:00,41240
113.9,2018-11-16,114.45,108.45,583020.0,108.9,BANKNIFTY22NOV1826500CE,10:13:00,26920
114.0,2018-11-16,115.65,113.25,577380.0,113.35,BANKNIFTY22NOV1826500CE,10:14:00,22080
115.2,2018-11-16,117.2,114.0,577380.0,114.0,BANKNIFTY22NOV1826500CE,10:15:00,17700
116.5,2018-11-16,118.7,115.75,577380.0,116.1,BANKNIFTY22NOV1826500CE,10:16:00,26060
118.0,2018-11-16,118.1,115.9,582120.0,116.5,BANKNIFTY22NOV1826500CE,10:17:00,20160
118.5,2018-11-16,118.8,117.4,582120.0,118.0,BANKNIFTY22NOV1826500CE,10:18:00,14420
115.05,2018-11-16,118.7,115.0,582120.0,117.8,BANKNIFTY22NOV1826500CE,10:19:00,25460
110.75,2018-11-16,114.6,110.15,587440.0,114.6,BANKNIFTY22NOV1826500CE,10:20:00,22900
108.5,2018-11-16,111.1,108.5,587440.0,111.1,BANKNIFTY22NOV1826500CE,10:21:00,23200
110.25,2018-11-16,110.25,107.05,587440.0,108.5,BANKNIFTY22NOV1826500CE,10:22:00,38900
110.4,2018-11-16,110.9,108.95,595060.0,110.0,BANKNIFTY22NOV1826500CE,10:23:00,26880
113.6,2018-11-16,114.5,109.85,595060.0,110.55,BANKNIFTY22NOV1826500CE,10:24:00,21720
113.6,2018-11-16,115.0,112.1,595060.0,113.6,BANKNIFTY22NOV1826500CE,10:25:00,15720
115.9,2018-11-16,116.5,113.0,589860.0,113.45,BANKNIFTY22NOV1826500CE,10:26:00,16860
114.0,2018-11-16,116.0,113.95,589860.0,116.0,BANKNIFTY22NOV1826500CE,10:27:00,14860
113.9,2018-11-16,115.1,113.0,589860.0,114.0,BANKNIFTY22NOV1826500CE,10:28:00,9120
116.5,2018-11-16,116.5,113.45,596160.0,113.9,BANKNIFTY22NOV1826500CE,10:29:00,15760
115.15,2018-11-16,116.9,115.0,596160.0,116.5,BANKNIFTY22NOV1826500CE,10:30:00,12620
115.45,2018-11-16,116.2,114.0,596160.0,114.85,BANKNIFTY22NOV1826500CE,10:31:00,13580
117.25,2018-11-16,117.9,115.45,601380.0,115.45,BANKNIFTY22NOV1826500CE,10:32:00,19540
117.45,2018-11-16,118.5,115.5,601380.0,117.25,BANKNIFTY22NOV1826500CE,10:33:00,15020
116.25,2018-11-16,117.85,115.5,601380.0,117.45,BANKNIFTY22NOV1826500CE,10:34:00,17100
117.1,2018-11-16,118.25,115.55,604840.0,116.25,BANKNIFTY22NOV1826500CE,10:35:00,14380
118.4,2018-11-16,118.85,117.0,604840.0,117.2,BANKNIFTY22NOV1826500CE,10:36:00,17560
120.35,2018-11-16,121.4,118.2,604840.0,118.4,BANKNIFTY22NOV1826500CE,10:37:00,35460
118.3,2018-11-16,120.55,117.6,602620.0,120.0,BANKNIFTY22NOV1826500CE,10:38:00,22880
117.35,2018-11-16,118.55,117.0,602620.0,118.25,BANKNIFTY22NOV1826500CE,10:39:00,11520
119.55,2018-11-16,119.85,117.0,602620.0,117.5,BANKNIFTY22NOV1826500CE,10:40:00,16940
120.0,2018-11-16,120.45,117.6,606160.0,119.55,BANKNIFTY22NOV1826500CE,10:41:00,16180
117.05,2018-11-16,119.8,117.05,606160.0,119.4,BANKNIFTY22NOV1826500CE,10:42:00,12860
115.3,2018-11-16,117.8,115.3,606160.0,117.0,BANKNIFTY22NOV1826500CE,10:43:00,13280
113.4,2018-11-16,115.45,113.1,609040.0,114.4,BANKNIFTY22NOV1826500CE,10:44:00,15820
