close,date,high,low,oi,open,symbol,time,volume
95.5,2019-06-19,146.45,86.7,152440.0,146.45,BANKNIFTY20JUN1930400PE,09:15:00,100800
80.6,2019-06-19,96.5,79.6,152440.0,96.5,BANKNIFTY20JUN1930400PE,09:16:00,94420
81.65,2019-06-19,84.4,80.85,152440.0,80.85,BANKNIFTY20JUN1930400PE,09:17:00,83420
82.9,2019-06-19,82.9,77.95,207540.0,80.75,BANKNIFTY20JUN1930400PE,09:18:00,64560
82.4,2019-06-19,87.0,82.3,207540.0,82.8,BANKNIFTY20JUN1930400PE,09:19:00,67360
71.5,2019-06-19,81.0,69.55,207540.0,80.85,BANKNIFTY20JUN1930400PE,09:20:00,75420
73.55,2019-06-19,75.0,71.85,245300.0,72.6,BANKNIFTY20JUN1930400PE,09:21:00,109620
74.4,2019-06-19,75.5,72.25,245300.0,73.95,BANKNIFTY20JUN1930400PE,09:22:00,77480
78.15,2019-06-19,78.15,73.85,245300.0,74.5,BANKNIFTY20JUN1930400PE,09:23:00,77480
73.8,2019-06-19,78.35,71.1,328280.0,78.35,BANKNIFTY20JUN1930400PE,09:24:00,45020
72.55,2019-06-19,75.5,71.25,328280.0,73.9,BANKNIFTY20JUN1930400PE,09:25:00,48040
76.3,2019-06-19,76.3,70.25,328280.0,73.15,BANKNIFTY20JUN1930400PE,09:26:00,40440
70.0,2019-06-19,76.25,68.85,346180.0,76.25,BANKNIFTY20JUN1930400PE,09:27:00,59620
68.05,2019-06-19,70.7,66.0,346180.0,68.45,BANKNIFTY20JUN1930400PE,09:28:00,60180
65.0,2019-06-19,67.9,62.1,346180.0,67.9,BANKNIFTY20JUN1930400PE,09:29:00,76240
63.45,2019-06-19,65.1,60.6,363800.0,64.9,BANKNIFTY20JUN1930400PE,09:30:00,83220
64.2,2019-06-19,65.75,62.3,363800.0,63.5,BANKNIFTY20JUN1930400PE,09:31:00,66480
64.0,2019-06-19,66.45,63.8,363800.0,64.65,BANKNIFTY20JUN1930400PE,09:32:00,52720
66.25,2019-06-19,66.25,64.0,374280.0,64.3,BANKNIFTY20JUN1930400PE,09:33:00,38700
66.35,2019-06-19,67.8,65.4,374280.0,66.05,BANKNIFTY20JUN1930400PE,09:34:00,36240
63.7,2019-06-19,66.85,63.45,374280.0,66.5,BANKNIFTY20JUN1930400PE,09:35:00,34240
63.0,2019-06-19,64.55,62.45,385080.0,63.9,BANKNIFTY20JUN1930400PE,09:36:00,32640
67.25,2019-06-19,67.45,62.55,385080.0,63.35,BANKNIFTY20JUN1930400PE,09:37:00,36580
69.35,2019-06-19,69.55,66.75,385080.0,67.7,BANKNIFTY20JUN1930400PE,09:38:00,50480
69.4,2019-06-19,70.05,67.65,393620.0,68.75,BANKNIFTY20JUN1930400PE,09:39:00,34500
71.6,2019-06-19,71.65,69.9,393620.0,70.2,BANKNIFTY20JUN1930400PE,09:40:00,40960
72.0,2019-06-19,73.7,71.45,393620.0,71.45,BANKNIFTY20JUN1930400PE,09:41:00,37300
74.95,2019-06-19,75.05,70.6,388080.0,71.3,BANKNIFTY20JUN1930400PE,09:42:00,49620
75.0,2019-06-19,76.2,73.15,388080.0,75.15,BANKNIFTY20JUN1930400PE,09:43:00,54820
75.9,2019-06-19,81.25,74.3,388080.0,74.5,BANKNIFTY20JUN1930400PE,09:44:00,84600
72.6,2019-06-19,75.95,72.1,390660.0,75.95,BANKNIFTY20JUN1930400PE,09:45:00,58860
75.0,2019-06-19,75.0,70.65,390660.0,72.4,BANKNIFTY20JUN1930400PE,09:46:00,71300
77.3,2019-06-19,77.4,74.3,390660.0,74.85,BANKNIFTY20JUN1930400PE,09:47:00,53160
79.05,2019-06-19,80.05,75.05,433760.0,77.55,BANKNIFTY20JUN1930400PE,09:48:00,51420
76.75,2019-06-19,79.7,76.2,433760.0,79.6,BANKNIFTY20JUN1930400PE,09:49:00,78120
76.15,2019-06-19,78.35,74.25,433760.0,76.85,BANKNIFTY20JUN1930400PE,09:50:00,47840
72.2,2019-06-19,77.15,70.35,457980.0,76.45,BANKNIFTY20JUN1930400PE,09:51:00,51980
72.65,2019-06-19,74.35,71.55,457980.0,72.25,BANKNIFTY20JUN1930400PE,09:52:00,19480
76.4,2019-06-19,76.5,72.05,457980.0,72.55,BANKNIFTY20JUN1930400PE,09:53:00,25420
72.9,2019-06-19,78.15,72.4,461200.0,76.35,BANKNIFTY20JUN1930400PE,09:54:00,29460
73.7,2019-06-19,74.35,71.3,461200.0,72.65,BANKNIFTY20JUN1930400PE,09:55:00,18400
72.5,2019-06-19,78.45,72.5,461200.0,73.6,BANKNIFTY20JUN1930400PE,09:56:00,41700
73.0,2019-06-19,74.65,72.4,468900.0,72.65,BANKNIFTY20JUN1930400PE,09:57:00,20840
73.95,2019-06-19,76.15,73.0,468900.0,73.0,BANKNIFTY20JUN1930400PE,09:58:00,13060
73.95,2019-06-19,75.35,73.1,468900.0,74.0,BANKNIFTY20JUN1930400PE,09:59:00,18020
72.5,2019-06-19,76.05,70.9,477640.0,74.35,BANKNIFTY20JUN1930400PE,10:00:00,41680
74.55,2019-06-19,75.1,72.5,477640.0,74.0,BANKNIFTY20JUN1930400PE,10:01:00,27060
72.8,2019-06-19,75.2,71.25,477640.0,74.45,BANKNIFTY20JUN1930400PE,10:02:00,26040
70.4,2019-06-19,73.45,70.4,483360.0,73.45,BANKNIFTY20JUN1930400PE,10:03:00,29500
69.25,2019-06-19,70.9,68.85,483360.0,70.35,BANKNIFTY20JUN1930400PE,10:04:00,34780
64.05,2019-06-19,69.05,63.85,483360.0,68.95,BANKNIFTY20JUN1930400PE,10:05:00,57640
66.8,2019-06-19,68.55,64.15,481180.0,64.25,BANKNIFTY20JUN1930400PE,10:06:00,26300
67.25,2019-06-19,67.7,66.1,481180.0,66.65,BANKNIFTY20JUN1930400PE,10:07:00,14460
68.55,2019-06-19,69.95,66.25,481180.0,66.9,BANKNIFTY20JUN1930400PE,10:08:00,27980
70.4,2019-06-19,70.8,67.55,490220.0,68.7,BANKNIFTY20JUN1930400PE,10:09:00,20500
71.45,2019-06-19,71.65,70.0,490220.0,70.15,BANKNIFTY20JUN1930400PE,10:10:00,18920
69.6,2019-06-19,72.0,69.6,490220.0,71.35,BANKNIFTY20JUN1930400PE,10:11:00,16380
71.65,2019-06-19,71.7,69.2,492700.0,69.6,BANKNIFTY20JUN1930400PE,10:12:00,18620
