close,date,high,low,oi,open,symbol,time,volume
292.05,2021-12-23,328.55,274.7,257850.0,319.55,BANKNIFTY23DEC2135500PE,09:15:00,161151
269.3,2021-12-23,299.75,264.25,257850.0,294.2,BANKNIFTY23DEC2135500PE,09:16:00,156350
297.9,2021-12-23,308.45,271.05,370700.0,272.2,BANKNIFTY23DEC2135500PE,09:17:00,167900
292.15,2021-12-23,294.0,272.5,370700.0,294.0,BANKNIFTY23DEC2135500PE,09:18:00,142875
309.05,2021-12-23,319.75,294.7,370700.0,294.7,BANKNIFTY23DEC2135500PE,09:19:00,222750
283.25,2021-12-23,315.65,281.9,449800.0,312.3,BANKNIFTY23DEC2135500PE,09:20:00,177750
300.15,2021-12-23,302.6,268.4,449800.0,282.25,BANKNIFTY23DEC2135500PE,09:21:00,172375
332.85,2021-12-23,337.0,303.95,449800.0,303.95,BANKNIFTY23DEC2135500PE,09:22:00,282550
333.25,2021-12-23,344.95,328.3,496700.0,328.85,BANKNIFTY23DEC2135500PE,09:23:00,209675
309.45,2021-12-23,342.85,301.25,496700.0,331.95,BANKNIFTY23DEC2135500PE,09:24:00,151050
315.2,2021-12-23,320.0,283.75,496700.0,309.15,BANKNIFTY23DEC2135500PE,09:25:00,157875
312.0,2021-12-23,327.45,300.9,539100.0,320.45,BANKNIFTY23DEC2135500PE,09:26:00,109725
320.7,2021-12-23,324.2,311.1,539100.0,317.3,BANKNIFTY23DEC2135500PE,09:27:00,75375
317.75,2021-12-23,324.85,316.05,539100.0,323.35,BANKNIFTY23DEC2135500PE,09:28:00,53250
332.55,2021-12-23,342.0,315.75,579950.0,315.75,BANKNIFTY23DEC2135500PE,09:29:00,195225
314.9,2021-12-23,331.8,305.55,579950.0,329.65,BANKNIFTY23DEC2135500PE,09:30:00,145775
308.05,2021-12-23,316.95,302.9,579950.0,314.75,BANKNIFTY23DEC2135500PE,09:31:00,75800
327.75,2021-12-23,330.3,307.5,628850.0,308.25,BANKNIFTY23DEC2135500PE,09:32:00,120300
