close,date,high,low,oi,open,symbol,time,volume
63.0,2018-07-26,101.65,60.95,370040.0,101.65,BANKNIFTY26JUL1827100PE,09:15:00,99440
68.35,2018-07-26,69.4,60.0,370040.0,63.0,BANKNIFTY26JUL1827100PE,09:16:00,151120
64.1,2018-07-26,68.9,62.65,370040.0,67.7,BANKNIFTY26JUL1827100PE,09:17:00,130600
64.75,2018-07-26,64.8,59.95,470760.0,64.8,BANKNIFTY26JUL1827100PE,09:18:00,112880
59.85,2018-07-26,65.2,58.95,470760.0,64.3,BANKNIFTY26JUL1827100PE,09:19:00,131200
59.7,2018-07-26,61.25,55.0,470760.0,60.0,BANKNIFTY26JUL1827100PE,09:20:00,94440
57.5,2018-07-26,60.55,55.95,576520.0,58.95,BANKNIFTY26JUL1827100PE,09:21:00,102520
56.25,2018-07-26,60.25,56.0,576520.0,57.0,BANKNIFTY26JUL1827100PE,09:22:00,99280
54.55,2018-07-26,57.05,53.25,576520.0,55.95,BANKNIFTY26JUL1827100PE,09:23:00,88520
50.65,2018-07-26,56.65,50.0,656040.0,54.9,BANKNIFTY26JUL1827100PE,09:24:00,81280
49.25,2018-07-26,52.8,48.05,656040.0,50.05,BANKNIFTY26JUL1827100PE,09:25:00,140600
51.9,2018-07-26,53.55,47.0,656040.0,49.15,BANKNIFTY26JUL1827100PE,09:26:00,111080
53.4,2018-07-26,55.0,51.15,709880.0,52.3,BANKNIFTY26JUL1827100PE,09:27:00,66080
54.0,2018-07-26,54.0,49.55,709880.0,53.2,BANKNIFTY26JUL1827100PE,09:28:00,72960
52.7,2018-07-26,54.0,50.85,709880.0,53.95,BANKNIFTY26JUL1827100PE,09:29:00,96920
53.4,2018-07-26,53.4,49.8,758240.0,52.15,BANKNIFTY26JUL1827100PE,09:30:00,78560
50.85,2018-07-26,53.85,50.3,758240.0,53.85,BANKNIFTY26JUL1827100PE,09:31:00,65520
51.6,2018-07-26,53.5,49.8,758240.0,50.75,BANKNIFTY26JUL1827100PE,09:32:00,53880
51.45,2018-07-26,53.8,51.4,806600.0,51.7,BANKNIFTY26JUL1827100PE,09:33:00,40640
50.0,2018-07-26,51.3,49.0,806600.0,51.1,BANKNIFTY26JUL1827100PE,09:34:00,83040
50.8,2018-07-26,52.35,50.0,806600.0,50.3,BANKNIFTY26JUL1827100PE,09:35:00,56960
51.25,2018-07-26,53.0,50.55,844040.0,50.65,BANKNIFTY26JUL1827100PE,09:36:00,52440
51.0,2018-07-26,52.05,50.35,844040.0,50.8,BANKNIFTY26JUL1827100PE,09:37:00,29120
52.55,2018-07-26,52.9,51.05,844040.0,51.05,BANKNIFTY26JUL1827100PE,09:38:00,26840
54.0,2018-07-26,54.65,51.45,847720.0,52.4,BANKNIFTY26JUL1827100PE,09:39:00,46240
53.5,2018-07-26,54.95,53.05,847720.0,53.75,BANKNIFTY26JUL1827100PE,09:40:00,60520
54.3,2018-07-26,54.5,52.55,847720.0,53.4,BANKNIFTY26JUL1827100PE,09:41:00,56880
54.45,2018-07-26,54.8,53.6,861080.0,54.4,BANKNIFTY26JUL1827100PE,09:42:00,57240
56.1,2018-07-26,57.5,54.15,861080.0,54.2,BANKNIFTY26JUL1827100PE,09:43:00,68600
