close,date,high,low,oi,open,symbol,time,volume
352.5,2018-10-22,436.5,341.9,108840.0,399.95,BANKNIFTY25OCT1825100CE,09:15:00,27640
332.45,2018-10-22,365.15,325.9,108840.0,356.55,BANKNIFTY25OCT1825100CE,09:16:00,15680
339.5,2018-10-22,345.5,324.05,108840.0,331.8,BANKNIFTY25OCT1825100CE,09:17:00,14520
327.7,2018-10-22,340.5,309.95,103880.0,336.0,BANKNIFTY25OCT1825100CE,09:18:00,14960
322.4,2018-10-22,330.55,315.25,103880.0,327.7,BANKNIFTY25OCT1825100CE,09:19:00,9160
319.4,2018-10-22,322.2,308.05,103880.0,317.1,BANKNIFTY25OCT1825100CE,09:20:00,10680
325.3,2018-10-22,331.65,316.75,103280.0,316.9,BANKNIFTY25OCT1825100CE,09:21:00,6400
318.95,2018-10-22,328.0,305.0,103280.0,325.3,BANKNIFTY25OCT1825100CE,09:22:00,6080
309.95,2018-10-22,322.35,304.9,103280.0,318.95,BANKNIFTY25OCT1825100CE,09:23:00,1800
320.0,2018-10-22,320.0,308.75,101720.0,310.6,BANKNIFTY25OCT1825100CE,09:24:00,2240
328.6,2018-10-22,329.0,318.8,101720.0,320.0,BANKNIFTY25OCT1825100CE,09:25:00,2600
331.15,2018-10-22,333.0,323.1,101720.0,328.6,BANKNIFTY25OCT1825100CE,09:26:00,5080
337.3,2018-10-22,339.95,326.0,99440.0,331.15,BANKNIFTY25OCT1825100CE,09:27:00,10000
326.45,2018-10-22,337.2,324.55,99440.0,337.2,BANKNIFTY25OCT1825100CE,09:28:00,2640
311.2,2018-10-22,326.65,310.9,99440.0,326.45,BANKNIFTY25OCT1825100CE,09:29:00,4320
289.9,2018-10-22,313.9,285.3,98960.0,311.25,BANKNIFTY25OCT1825100CE,09:30:00,7440
303.75,2018-10-22,304.25,292.9,98960.0,292.95,BANKNIFTY25OCT1825100CE,09:31:00,5760
317.4,2018-10-22,317.55,303.75,98960.0,303.75,BANKNIFTY25OCT1825100CE,09:32:00,4120
315.0,2018-10-22,320.25,312.0,99280.0,317.4,BANKNIFTY25OCT1825100CE,09:33:00,2480
317.3,2018-10-22,319.05,312.9,99280.0,316.75,BANKNIFTY25OCT1825100CE,09:34:00,3600
313.0,2018-10-22,317.3,308.0,99280.0,317.3,BANKNIFTY25OCT1825100CE,09:35:00,2320
301.75,2018-10-22,312.0,300.9,99760.0,312.0,BANKNIFTY25OCT1825100CE,09:36:00,4000
301.0,2018-10-22,310.35,299.75,99760.0,301.75,BANKNIFTY25OCT1825100CE,09:37:00,1280
300.3,2018-10-22,305.5,300.0,99760.0,301.0,BANKNIFTY25OCT1825100CE,09:38:00,2160
301.0,2018-10-22,301.65,289.5,99560.0,298.4,BANKNIFTY25OCT1825100CE,09:39:00,4040
295.9,2018-10-22,303.15,295.9,99560.0,301.0,BANKNIFTY25OCT1825100CE,09:40:00,2200
300.7,2018-10-22,304.5,297.2,99560.0,297.2,BANKNIFTY25OCT1825100CE,09:41:00,7160
